folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,3.084104,8.202861,4.730447,3.940721,9.408425,3.003639,4.583316,7.047369,5.006082,6.012695,3.324332,2.233831,1.631748,4.5720279999999995,11.432656,3.029682,1.395695,6.340325,0.441876,2.71328,2.518239,5.925569,1.658714,7.64802,12.284498,5.329352,15.412641,2.375704,2.303823,5.117525
Adiac,15.498442,35.844146,32.696339,40.301961,25.334578,39.176283,34.512411,27.251207,20.577565,35.666539,33.97192,28.382772,35.568893,40.150149,24.698355,25.564095000000002,32.222462,38.544138,26.34419,24.714582,31.803403,24.661167,32.239519,33.659876,26.562924,25.125217,18.516959,14.927378000000001,40.213008,31.916013
ArrowHead,8.384967,5.248923,3.657829,9.566208,0.840973,2.778887,11.446987,6.397157,0.835218,15.029774,4.74938,10.418104,7.901853,5.954339,7.322464,1.284035,4.352772,3.868556,4.400471,10.420186,6.584117,3.481949,8.755059,13.539916999999999,2.222446,1.066078,3.60924,3.863897,11.202338,7.511105
Beef,5.4206900000000005,1.102963,3.475061,1.59649,1.65204,12.217132,7.35504,1.161211,3.55566,2.238262,0.642617,3.772272,1.9245839999999999,3.332614,1.945326,5.660845,0.568475,1.320931,14.199913,5.061278,6.646693,2.001907,0.83196,3.327066,8.373214,2.782708,5.508711,8.781355,0.275268,7.48626
BeetleFly,25.443639,5.07372,22.600451,17.29438,9.415544,8.702187,7.203326,19.171521,14.338473,10.18656,11.251145,17.442489,3.995584,24.654023,7.081083,4.944866,20.063823,12.023131,14.576772,10.607307,27.450254,12.359898,10.750439,7.851839,8.419319,10.455096,3.00736,6.387299,9.455691,8.009775
BirdChicken,53.594039,28.23393,28.44721,14.971861,7.210414,46.926645,32.69246,40.120371,19.335722,12.331843,23.166285,28.197957,28.367498,37.194308,38.245522,20.765372,6.634567,21.029711,32.699251,26.084051,28.096098,27.109283,34.121483,44.50375,50.865325,31.623416,12.743459,39.40827,56.966205,44.491754
BME,0.264607,1.749416,1.7608329999999999,0.841229,0.988746,1.143344,2.366215,0.311916,0.799336,1.89296,1.327512,1.351367,1.262033,1.171562,0.38319,2.4207520000000002,0.622071,1.568049,0.705871,0.94466,1.8748580000000001,0.698127,0.352994,0.859991,0.943942,1.318818,0.511321,0.74855,1.764694,0.51724
Car,52.581551,26.248439,7.307868,30.277779,63.827526,29.543183,11.05958,32.963339,32.207882,9.095077,31.332621,9.600637,25.834064,45.563549,38.816768,41.286635,50.193549,68.076562,35.834369,24.317309,51.426162,42.652315,16.339026,24.970965,23.06185,42.424959,30.695124,4.493891,53.529506,50.153703
CBF,4.297484,5.593681,4.427753,4.565065,5.242377,4.807697,4.75064,4.850815,4.300333,5.396632,3.663653,4.708393,3.747426,4.299063,4.760842,4.118163,3.40793,3.350046,4.365791,4.535927,4.624235,4.782062,4.405925,3.76437,3.643161,4.363159,3.8893940000000002,3.91492,4.586377,4.639444
Chinatown,0.091521,0.143468,0.135773,0.103172,0.28009,0.165925,0.127189,0.147916,0.134523,0.286447,0.072545,0.166373,0.281882,0.197392,0.235835,0.185073,0.162722,0.092773,0.20373,0.135433,0.157108,0.221184,0.211049,0.10952,0.200381,0.173712,0.144141,0.163814,0.031738,0.271957
ChlorineConcentration,60.207647,69.008106,44.786986,82.296841,35.399385,79.496818,89.190495,51.742827,73.27247,89.410011,90.707772,69.635882,91.03679,75.786564,74.271257,38.399323,92.886592,70.220739,81.439776,85.309919,86.550022,85.155791,75.836355,86.320399,62.326758,77.09209,63.038419,56.095121,66.218411,74.245753
CinCECGTorso,139.854725,42.822634,21.86117,86.781461,62.321747,48.865217,173.043553,22.418071,76.896422,45.544793,122.343859,60.172903,62.544911,116.23661,27.174282,13.902343,80.432251,5.800058,178.657557,58.415137,198.754554,50.553327,77.446527,49.519502,9.350044,103.085912,25.265268,134.443645,27.05416,200.316917
Coffee,39.775337,41.875784,44.107776,40.802636,43.17376,43.783526,41.115276,42.602062,46.931395,43.540664,38.820572,42.999715,39.141916,40.007879,43.193454,41.722265,44.241826,44.741043,43.188804,41.819256,40.660384,44.103739,42.2244,41.116116,41.877064,42.255796,42.442596,42.802181,42.202452,43.476229000000004
