folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,37.970623,39.597834,38.395463,41.504172,37.184348,41.257588,35.94338,42.191377,36.973741,39.232259,39.905512,34.534482,34.36502,42.747529,33.983248,34.741539,44.819687,39.554127,37.056719,33.944369,36.089163,38.956063,45.276227,41.095978,44.719416,34.773777,37.512316,46.498293,41.706397,40.961063
Adiac,2.8716,3.422948,3.351402,3.315247,3.112671,3.505385,3.254383,3.249604,3.645387,3.130206,3.354408,3.487568,3.969386,3.608222,2.967858,3.551298,4.075923,3.5136659999999997,4.109533,2.8716429999999997,3.56536,3.479908,4.021842,3.233336,4.068693,3.149308,3.557306,3.095729,3.204091,2.887382
ArrowHead,3.801841,3.8935079999999997,3.943404,4.056553,4.778841,4.351728,5.34738,4.230776,5.378554,5.407718,5.532088,4.42406,4.508995,4.21607,4.612297,5.237227,4.564666,4.645473,4.8150770000000005,3.895422,3.667331,4.185405,4.154375,4.053329,4.903461,4.858839,3.7016,3.832189,3.729389,6.057321
Beef,10.072863,9.818881,8.783232,10.079652,11.726435,12.100735,11.820155,11.527572,8.167325,10.232322,12.802341,10.62123,8.511504,9.209958,14.540741,12.803868,8.478328,12.310023,13.168669,10.603519,10.661734,11.979447,15.472439,8.897071,11.437764,12.348945,9.125353,12.656908,8.562012,8.282855
BeetleFly,10.479669,9.045397,9.426237,10.426171,12.379639,11.132095,9.509345,11.186873,9.295147,11.069816,9.849814,11.3892,13.871825,14.190105,11.852607,14.383881,10.022237,13.985143,13.18279,14.117483,13.846436,14.353544,10.688258,8.929731,11.399482,10.379916,10.494684,9.397194,11.013137,9.498778
BirdChicken,8.90849,10.000765,10.702469,9.870657,9.0727,9.203137,10.718195,9.370502,11.164675,8.698731,8.740888,9.923929,9.219443,10.531329,10.674702,9.633072,10.641334,11.282001,10.267048,9.314153,10.832729,12.287105,10.8568,10.56996,9.544740000000001,10.723973,11.37203,10.895922,10.453771,11.929497
BME,3.194544,3.384669,3.145834,2.305833,2.311022,2.959618,2.559234,2.740774,3.186417,1.8635869999999999,2.201829,2.113968,2.109146,2.5758710000000002,2.606722,4.600923,2.750414,2.553731,2.656343,2.926575,3.2408770000000002,2.577862,2.949201,3.230727,3.244337,2.948522,3.260236,2.358329,2.049504,2.132046
Car,11.025305,10.668679000000001,10.610847,11.013115,13.445161,13.745547,13.301889,14.131275,13.182063,10.655309,13.116583,11.471944,12.09896,10.909301,13.195528,12.897363,11.32989,10.924264,11.087043,12.83983,11.36571,11.726707,11.046539,13.127314,10.977937,12.670289,11.125139,16.058933,14.941079,15.555687
CBF,2.573977,2.631879,2.492873,2.433186,2.679415,1.921014,2.7585990000000002,2.599878,1.982935,1.6930939999999999,2.737279,2.325112,2.142518,2.710532,2.143496,2.337918,2.59831,2.645747,2.261469,2.358931,2.040585,1.9639419999999999,2.057124,2.318283,2.167336,2.636568,2.102739,2.196092,2.218244,2.479781
Chinatown,0.359731,0.371151,0.324098,0.336733,0.449916,0.354109,0.411585,0.340036,0.358946,0.385753,0.343492,0.522208,0.440006,0.398437,0.419719,0.392027,0.369339,0.343488,0.342005,0.346824,0.403475,0.415902,0.365193,0.358465,0.359901,0.352653,0.330969,0.341623,0.333228,0.36554
ChlorineConcentration,2.661497,2.705127,2.8348560000000003,3.074188,3.035071,2.753597,2.957302,2.762035,2.8861980000000003,2.7196,2.953067,2.795278,3.009138,2.800897,4.039576,4.885527,4.7378160000000005,3.78862,4.395759,5.002493,4.843905,4.642761,5.051069,3.233768,2.583695,4.627855,4.485985,5.146832,2.465846,2.7485049999999998
CinCECGTorso,45.392158,44.660515,40.944017,45.299377,43.317228,45.892713,46.233478,43.696493,42.093465,45.75627,46.43459,42.891792,47.588126,45.600566,45.77085,47.330458,69.46447,70.744273,69.121247,74.594773,70.289768,71.782301,71.024269,71.091966,71.52948,64.455522,71.685108,68.706862,71.76489,69.972086
Coffee,4.83546,5.189305,5.223552,5.109434,6.172375,6.109791,6.529177,6.431967,5.362236,5.54352,5.933304,5.461889,4.166156,4.310116,5.072106,5.190804,5.427468,4.51177,5.606558,5.122113,4.6876619999999996,5.134094,4.495613,4.900584,4.182595,4.587741,4.744645,4.425712,4.804664,4.8695319999999995
Computers,16.648965,17.203196,16.993838,17.423174,17.313284,14.201308,16.43412,16.26793,14.438344,16.232934,15.763899,14.273483,16.464586,14.013837,16.324495,16.165736,15.284892,17.811208,14.440622,18.051369,18.422381,16.852273,16.66806,17.242982,20.048971,18.665414,17.506507,13.493807,15.069161,13.942972
