folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,725.07151,715.981302,1135.308052,732.575282,994.081255,967.247446,1010.455545,828.684439,978.165891,887.215884,882.498043,775.239309,726.050511,745.651606,962.937232,737.525785,1030.444725,787.984135,947.430724,701.424862,880.272021,687.769245,1008.157959,779.347098,974.590197,754.177354,831.210947,842.564189,673.994324,652.722933
Adiac,793.571273,609.943384,689.318306,706.004733,649.264199,651.703096,730.289418,835.666218,800.853241,721.829928,928.835096,917.969231,749.382293,699.339042,609.94096,740.175126,731.901071,1199.219986,1360.821697,1349.672762,1335.955893,1374.65688,889.736863,908.597438,835.741753,603.471269,646.897522,684.976189,711.770791,608.889518
ArrowHead,139.744995,137.765963,124.176581,152.026299,131.673969,174.333494,145.205507,156.420336,178.350196,125.96641,125.796965,162.832849,199.578275,174.830857,178.40059,155.616287,271.261102,109.218786,198.662633,205.373688,140.454655,155.23987,165.784733,136.014567,155.26357,146.821791,340.651706,225.149019,112.87536,133.623964
Beef,105.287663,142.554087,128.527855,109.692096,117.09682,105.486193,113.657898,100.190795,77.808949,111.265922,75.943155,98.174093,100.081714,148.537348,120.385719,155.799669,121.171023,178.639139,88.756744,103.933694,105.875079,77.8531,85.13614,131.722976,125.530785,129.181285,85.976906,90.317151,80.243923,76.642659
BeetleFly,60.013813,57.019026,115.139992,75.940568,155.952197,54.356415,50.49079,68.904333,73.726224,58.418961,181.559113,76.85214,125.865843,49.527013,66.257404,50.19757,50.27921,86.840299,62.553187,54.356768,80.868399,98.255381,52.422553,91.510075,64.747794,49.131329,116.529466,112.394331,66.450839,200.501549
BirdChicken,91.624448,75.492879,57.018483,47.15065,60.057982,53.315495,58.57312,55.482515,60.21286,172.56096,53.447707,55.822467,64.758355,116.456103,52.62445,58.192539,124.784038,56.873214,61.161896,55.71531,62.05225,50.895238,98.547453,166.921685,132.505472,52.514669,47.792036,54.303196,55.227582,50.154354
BME,101.948795,98.959556,111.820874,112.578044,109.321367,101.741933,101.305456,108.158487,99.608878,109.202518,105.082118,121.250243,124.348736,125.294968,125.081239,103.290326,125.774774,140.223537,117.291836,113.944893,122.75989,128.813551,147.724108,119.501615,123.655338,121.479383,97.778088,87.290234,100.91143,85.232834
Car,341.300852,230.246746,228.38346,286.567091,338.172954,318.470083,300.43926,223.665683,390.065381,272.690802,372.142019,454.488007,232.864923,298.878974,305.151155,298.874415,235.247311,463.211996,277.47279,429.131812,454.859487,258.121885,310.337288,402.978689,360.502063,467.096392,226.639795,221.491776,258.903095,222.582822
CBF,108.414956,95.012147,88.777903,105.853132,106.39757,101.05957,99.810907,107.314834,103.91548,102.102034,105.902243,117.347911,110.079132,122.791518,126.076042,121.858848,118.019778,127.055106,124.00489,121.651179,117.227277,115.875722,123.238337,118.444754,125.339261,123.702649,79.017974,78.332801,82.576281,80.346178
Chinatown,19.898243,16.579404,14.71546,18.466143,22.007378,18.891773,20.342216,15.571451,21.066413,15.051358,14.831364,16.18609,22.701937,18.425894,18.490872,21.481641,19.87409,24.334009000000002,16.890602,17.77785,25.104065,17.585489,22.516268,17.205818,21.472619,18.199844,17.463671,16.949177,15.592353,15.426057
ChlorineConcentration,651.60705,787.933038,753.090858,732.965962,945.827794,823.690337,961.39172,1426.656658,1432.454026,1440.598832,1432.846753,1437.296026,1434.533785,1430.975517,1422.71052,1434.59012,1435.722548,1432.46931,1417.578065,1434.272885,1437.55244,1439.14352,925.078808,927.065522,926.563193,920.180688,924.733924,914.196007,930.111844,930.846281
