TESTSpecRANKS,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,cBOSS,STC,ResNet,WEASEL,ProximityForest,RISE,TSF,Catch22
ACSF1,4.0,8.0,7.0,3.0,10.0,9.0,11.0,1.0,2.0,6.0,13.0,12.0,14.0,5.0
Adiac,6.0,4.0,1.0,2.0,10.0,8.0,9.0,11.0,12.0,7.0,13.0,5.0,3.0,14.0
ArrowHead,6.0,5.0,10.0,1.0,3.0,4.0,7.0,14.0,11.0,8.0,2.0,9.0,12.0,13.0
Beef,4.0,10.0,1.0,3.0,8.0,11.0,12.0,5.0,7.0,6.0,13.0,2.0,9.0,14.0
BeetleFly,4.0,5.0,10.0,6.0,1.5,1.5,3.0,7.0,9.0,13.0,11.0,8.0,14.0,12.0
BirdChicken,8.0,4.0,9.5,6.0,1.0,2.0,3.0,11.0,7.0,14.0,5.0,9.5,13.0,12.0
BME,6.0,3.0,3.0,3.0,3.0,8.0,9.0,12.0,7.0,11.0,3.0,14.0,10.0,13.0
Car,7.0,6.0,2.0,5.0,4.0,3.0,8.0,9.0,1.0,11.0,10.0,12.0,13.0,14.0
CBF,4.0,5.0,6.0,8.0,1.5,1.5,3.0,9.0,11.0,14.0,7.0,12.0,13.0,10.0
Chinatown,6.0,5.0,3.0,2.0,14.0,13.0,10.0,4.0,1.0,7.0,9.0,12.0,8.0,11.0
ChlorineConcentration,10.0,13.0,3.0,1.0,4.0,5.0,7.0,12.0,2.0,6.0,8.0,9.0,11.0,14.0
CinCECGTorso,4.0,5.0,10.0,6.0,8.0,9.0,13.0,3.0,14.0,2.0,11.0,1.0,7.0,12.0
Coffee,8.0,4.0,1.0,2.0,9.5,11.0,6.5,4.0,4.0,12.0,6.5,13.0,9.5,14.0
Computers,3.0,8.0,5.0,2.0,7.0,11.0,6.0,4.0,1.0,12.0,13.0,9.0,14.0,10.0
CricketX,4.0,6.0,1.0,2.0,9.0,11.0,12.0,7.0,3.0,5.0,8.0,10.0,14.0,13.0
CricketY,9.0,6.0,1.0,2.0,4.0,3.0,8.0,13.0,5.0,10.0,7.0,11.0,14.0,12.0
CricketZ,4.0,5.0,1.0,2.0,6.0,8.0,11.0,9.0,3.0,10.0,7.0,14.0,13.0,12.0
Crop,4.0,8.0,13.0,14.0,1.0,2.0,11.0,10.0,7.0,9.0,3.0,6.0,5.0,12.0
DiatomSizeReduction,4.0,11.0,1.0,9.0,6.0,7.0,10.0,13.0,14.0,3.0,8.0,2.0,5.0,12.0
DistalPhalanxOutlineAgeGroup,5.0,4.0,7.0,14.0,2.0,1.0,8.0,11.0,13.0,12.0,10.0,3.0,6.0,9.0
DistalPhalanxOutlineCorrect,3.0,6.0,2.0,10.0,14.0,12.0,1.0,11.0,13.0,8.0,5.0,4.0,9.0,7.0
DistalPhalanxTW,4.0,6.0,3.0,2.0,13.0,12.0,14.0,8.0,1.0,11.0,9.0,5.0,7.0,10.0
Earthquakes,10.5,10.5,6.0,2.0,10.5,10.5,10.5,10.5,1.0,10.5,3.0,10.5,5.0,4.0
ECG200,3.0,13.0,4.0,1.0,8.0,11.0,2.0,12.0,7.0,5.0,10.0,6.0,9.0,14.0
ECG5000,6.0,2.0,3.0,10.0,5.0,4.0,8.0,13.0,14.0,9.0,7.0,1.0,12.0,11.0
ECGFiveDays,4.0,1.0,2.0,5.0,8.0,7.0,6.0,9.0,12.0,3.0,13.0,10.0,11.0,14.0
ElectricDevices,2.0,4.0,5.0,11.0,3.0,10.0,7.0,6.0,14.0,12.0,9.0,1.0,13.0,8.0
EOGHorizontalSignal,10.0,1.0,6.0,5.0,9.0,12.0,13.0,4.0,2.0,7.0,3.0,11.0,14.0,8.0
EOGVerticalSignal,6.0,2.0,8.0,5.0,10.0,9.0,12.0,4.0,1.0,7.0,3.0,13.0,14.0,11.0
EthanolLevel,4.0,8.0,9.0,1.0,10.0,11.0,12.0,3.0,2.0,5.0,14.0,6.0,7.0,13.0
FaceAll,8.0,7.0,5.0,3.0,2.0,1.0,4.0,11.0,10.0,9.0,6.0,13.0,12.0,14.0
FaceFour,3.0,3.0,11.0,9.0,3.0,3.0,3.0,8.0,10.0,6.0,13.0,7.0,12.0,14.0
FacesUCR,1.0,11.0,6.0,9.0,3.0,2.0,5.0,8.0,14.0,4.0,10.0,7.0,13.0,12.0
FiftyWords,2.0,7.0,13.0,11.0,3.0,5.0,8.0,9.0,12.0,4.0,10.0,1.0,6.0,14.0
Fish,5.0,2.0,3.0,1.0,10.0,7.0,9.0,8.0,4.0,6.0,11.0,12.0,13.0,14.0
FordA,4.0,5.0,3.0,2.0,9.0,7.0,12.0,8.0,10.0,1.0,13.0,6.0,14.0,11.0
FreezerRegularTrain,2.0,3.0,6.0,4.0,11.0,12.0,10.0,1.0,5.0,9.0,14.0,13.0,7.0,8.0
FreezerSmallTrain,2.0,1.0,5.0,11.0,6.0,7.0,4.0,3.0,8.0,12.0,14.0,13.0,9.0,10.0
GunPoint,5.0,2.0,7.0,8.0,2.0,2.0,4.0,11.0,6.0,9.0,10.0,12.0,13.0,14.0
GunPointAgeSpan,6.0,3.0,8.0,12.0,4.0,2.0,1.0,13.0,7.0,10.0,5.0,9.0,11.0,14.0
GunPointMaleVersusFemale,4.0,6.0,2.0,6.0,2.0,2.0,8.0,12.0,14.0,10.0,6.0,11.0,9.0,13.0
GunPointOldVersusYoung,4.0,4.0,11.0,4.0,10.0,9.0,4.0,13.0,4.0,12.0,4.0,8.0,4.0,14.0
Ham,1.0,9.0,6.0,5.0,4.0,3.0,2.0,13.0,11.0,8.0,12.0,7.0,10.0,14.0
Haptics,6.0,10.0,8.0,1.0,2.0,4.0,12.0,5.0,3.0,13.0,7.0,14.0,9.0,11.0
Herring,1.0,6.0,4.0,7.0,5.0,9.0,8.0,2.0,13.0,3.0,14.0,12.0,10.0,11.0
HouseTwenty,1.0,2.0,4.0,9.0,5.0,12.0,10.0,3.0,7.0,14.0,8.0,11.0,13.0,6.0
InlineSkate,7.0,5.0,12.0,3.0,9.0,8.0,10.0,1.0,13.0,2.0,4.0,6.0,14.0,11.0
InsectEPGRegularTrain,4.5,4.5,12.0,4.5,4.5,9.0,4.5,10.0,4.5,13.0,4.5,11.0,4.5,14.0
InsectEPGSmallTrain,2.5,2.5,12.0,2.5,6.0,7.0,5.0,9.0,14.0,11.0,2.5,10.0,8.0,13.0
InsectWingbeatSound,4.0,3.0,12.0,14.0,1.0,2.0,5.0,7.0,13.0,8.0,6.0,10.0,9.0,11.0
ItalyPowerDemand,4.0,1.0,5.0,3.0,13.0,14.0,11.0,8.0,6.0,10.0,7.0,9.0,2.0,12.0
LargeKitchenAppliances,5.0,7.0,4.0,1.0,9.0,8.0,12.0,3.0,2.0,11.0,10.0,13.0,14.0,6.0
Lightning2,4.0,5.0,11.0,10.0,8.0,7.0,2.0,6.0,13.0,14.0,3.0,1.0,9.0,12.0
Lightning7,6.0,7.0,4.0,12.0,2.0,3.0,1.0,10.0,5.0,9.0,11.0,8.0,13.0,14.0
Mallat,1.0,3.0,2.0,11.0,9.0,12.0,10.0,8.0,6.0,7.0,4.0,5.0,13.0,14.0
Meat,6.0,8.0,5.0,9.0,3.0,2.0,11.0,7.0,1.0,4.0,10.0,12.0,13.0,14.0
MedicalImages,11.0,7.0,1.0,2.0,5.0,6.0,13.0,12.0,3.0,10.0,4.0,14.0,9.0,8.0
MiddlePhalanxOutlineAgeGroup,4.0,3.0,1.0,14.0,5.0,6.0,7.0,10.0,13.0,12.0,9.0,2.0,11.0,8.0
MiddlePhalanxOutlineCorrect,3.0,2.0,6.0,13.0,11.0,10.0,1.0,8.0,14.0,9.0,5.0,4.0,7.0,12.0
MiddlePhalanxTW,6.0,10.0,7.0,1.0,9.0,4.0,8.0,3.0,2.0,13.0,12.0,5.0,11.0,14.0
MixedShapesRegularTrain,6.0,1.0,4.0,5.0,9.0,13.0,11.0,8.0,10.0,2.0,7.0,3.0,14.0,12.0
MixedShapesSmallTrain,4.0,1.0,5.0,10.0,9.0,8.0,12.0,2.0,11.0,3.0,7.0,6.0,14.0,13.0
MoteStrain,5.0,4.0,7.0,11.0,1.0,2.0,6.0,8.0,9.0,10.0,3.0,13.0,12.0,14.0
OliveOil,8.0,1.0,3.0,11.0,5.0,6.0,9.0,13.0,12.0,2.0,4.0,10.0,7.0,14.0
OSULeaf,1.5,1.5,7.0,10.0,4.0,8.0,5.0,6.0,9.0,11.0,12.0,3.0,13.0,14.0
PhalangesOutlinesCorrect,2.0,3.0,5.0,9.0,13.0,10.0,1.0,8.0,12.0,14.0,6.0,4.0,7.0,11.0
Phoneme,8.0,4.0,11.0,12.0,7.0,6.0,5.0,10.0,3.0,1.0,9.0,13.0,14.0,2.0
PigAirwayPressure,4.0,5.0,13.0,1.0,7.0,3.0,6.0,2.0,14.0,8.0,11.0,12.0,9.0,10.0
PigArtPressure,4.0,4.0,12.0,8.0,4.0,4.0,4.0,4.0,9.0,4.0,13.0,11.0,14.0,10.0
PigCVP,4.0,7.0,9.0,1.5,1.5,6.0,3.0,8.0,13.0,5.0,12.0,10.0,14.0,11.0
Plane,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0
PowerCons,2.0,5.0,8.0,4.0,6.0,7.0,14.0,9.0,12.0,11.0,3.0,10.0,1.0,13.0
ProximalPhalanxOutlineAgeGroup,7.0,8.0,5.0,14.0,3.0,2.0,4.0,11.0,13.0,9.0,12.0,6.0,10.0,1.0
ProximalPhalanxOutlineCorrect,2.0,4.0,5.0,6.0,13.0,11.0,1.0,8.0,10.0,9.0,7.0,3.0,12.0,14.0
