TESTSpecSTDDEVS,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,cBOSS,STC,ResNet,WEASEL,ProximityForest,RISE,TSF,Catch22
ACSF1,0.021208164336142282,0.018606571672903326,0.016569543516753556,0.01821655582438876,0.021136119624715264,0.022413740291649473,0.018581430531532862,0.016404313608246835,0.017643080423312484,0.02024357162667901,0.022717972639337773,0.028685814631600946,0.03955122227975453,0.013547210547683678
Adiac,0.004108265960426357,0.0037757307155644737,6.005729797205736E-4,6.02555068762566E-4,0.005345972232738984,0.005018281141294323,0.004538715785976822,0.0058633475840170965,0.003906807029974875,0.004616239291078006,0.004975650090001151,0.004434988326571811,0.003613004833295667,0.0060217027906176055
ArrowHead,0.038500290086064634,0.040331981965639106,0.04655906288294324,0.032076898856458334,0.024481142356337502,0.02320189154749649,0.03464863028853177,0.06706698157759894,0.04206231178758566,0.04025279270497226,0.031990352278956406,0.04631416177365689,0.051981171343096315,0.05672364857602115
Beef,0.07594094195164489,0.08487455777173397,0.07377330095347137,0.0901929817541483,0.07853507887323838,0.08466136032356213,0.09670972345518003,0.08081103349474261,0.09218562678604857,0.08360207023132364,0.09835555554678209,0.08177429591329975,0.11298374919335356,0.117307838597771
BeetleFly,0.03790490217894517,0.04068381021724861,0.07943767889097844,0.04901325178535608,0.0,0.0,0.018257418583505533,0.06746646676632055,0.07580980435789032,0.12015315896469558,0.08603661343041527,0.06822882392210128,0.10305673027596218,0.09802650357071217
BirdChicken,0.09071871393197359,0.09321831993987978,0.12228664272317623,0.08866830868758713,0.01825741858350552,0.025370813170246233,0.04025778999364485,0.11919268665368749,0.11472105098991156,0.1306042543884686,0.0897634182970313,0.12507469032909713,0.10482607379429246,0.12793676598989845
BME,0.002677894617719534,0.0,0.0,0.0,0.0,0.0038989353078939825,0.011404560960336397,0.022290247576273105,0.007302967433402218,0.013070701531646202,0.0,0.06024782911824752,0.0053609097001000566,0.050248847848940785
Car,0.052987563187828456,0.04612712229654498,0.03479777725885321,0.04652828260481205,0.05424684012232536,0.05518358148119077,0.056471549013043666,0.04990979295461878,0.035460394487369214,0.05817729236451183,0.04932884710513619,0.06686775706770409,0.06203959447554561,0.05843778779226845
CBF,0.0020831757251806838,0.0020573042154329525,0.004787280026481503,0.006187548054615374,3.058194067588948E-4,3.058194067588948E-4,5.111031434327851E-4,0.009353687958164143,0.015281173285391542,0.021878095661498998,0.007258245812224105,0.018447649890826978,0.023857861165334927,0.007276290084182175
Chinatown,0.011480089759789591,0.01645837661859577,0.0101790695417177,0.020696362047847385,0.08490411268282924,0.08427786780993761,0.014756880335673194,0.017319833213684258,0.011965467554304082,0.013127713319789173,0.039439987876242553,0.0693836165045235,0.023002530719823153,0.028008537286326452
ChlorineConcentration,0.019797873653075827,0.01970944174397334,0.06116709831095794,0.030937440714094384,0.02025114011613287,0.019952641410495697,0.017577906708482655,0.027376753433818762,0.032326150613813484,0.025958051608079687,0.0189118954589189,0.02440481609500056,0.020336998849155647,0.019713208658771048
CinCECGTorso,0.01032820736280261,0.026239990700912888,0.02983264135524455,0.021992203176049583,0.02412559340760266,0.03135211082766989,0.037177345934877655,0.010096771845148116,0.04849471682871099,0.004313315387767365,0.04117456151014934,0.004051795376232791,0.036234762948681686,0.03129656318456991
Coffee,0.0307422024918276,0.020341905108624308,0.0,0.012171612389003689,0.036724092961316505,0.03788805181039569,0.023049726909450688,0.036514837167011066,0.02034190510862431,0.034722030650812516,0.028944832363686977,0.04681421665718709,0.03228227987410014,0.04542969249740398
Computers,0.042668678113506435,0.037816252663600086,0.03175654516661943,0.034066601435032144,0.0401092760217447,0.050374961852186005,0.03837719629418358,0.06312272301572185,0.02701927791985467,0.0465023049731526,0.04812321350617517,0.03376837941441462,0.045485073969633034,0.036986235401773475
CricketX,0.013118692830216747,0.010513510113505384,0.006153838786709206,0.006900995032764468,0.011761706995968266,0.01380651059159192,0.013184543988520266,0.00879195443381579,0.010602150776666939,0.015115581639665003,0.011358165876754997,0.01562460883045761,0.012794128177191687,0.014854741567189918
CricketY,0.012643794137657033,0.011029034541143033,0.007371243285590978,0.0091852935616242,0.011293058796387988,0.010888766406705209,0.01285406935487284,0.013158870683364242,0.014835931236779044,0.013959286846974565,0.011193413586502747,0.013147848980656497,0.018085754509555463,0.018031538051220042
CricketZ,0.012104977485833866,0.011582674105825247,0.006305486110052573,0.007111257282642287,0.015289136759784229,0.01194932699761764,0.012421413833189081,0.013119376877477077,0.009538724942801934,0.013223277264865064,0.00962430841439802,0.02492651122622649,0.01611382107734464,0.014794474127725199
Crop,5.209231298348842E-4,5.906709952473017E-4,0.0017282149477558537,0.0023057217330105587,4.616847472881175E-4,4.6658935288486044E-4,8.615957396181431E-4,9.029971258655851E-4,9.04447617192724E-4,8.130164681846251E-4,5.234429074349823E-4,7.62755559528204E-4,4.2152084243575564E-4,0.0021164008148297445
DiatomSizeReduction,0.009702751529079024,0.0300821403964295,0.006655802919828985,0.03446070410518741,0.02398601914085973,0.026367414551973938,0.025488960839562664,0.02963361327704106,0.016742426315723938,0.009144043369096582,0.0064412817184463815,0.006225580550411911,0.007787005030264684,0.01725248280726997
DistalPhalanxOutlineAgeGroup,0.055580169613566696,0.05895011427106523,0.0656044748098999,0.06309619475115531,0.03778134903312392,0.038643579490753414,0.04800800766339665,0.05322702021317738,0.05382454012108175,0.06677965714852498,0.05556080716394236,0.05236199447054821,0.049781314500805016,0.05183131053914606
DistalPhalanxOutlineCorrect,0.020420708591742557,0.017503386953758634,0.024452533895292203,0.030461215633669467,0.02747628787664313,0.026094774569878364,0.020590465106099805,0.023445272317264072,0.026135526455044265,0.02544519586067304,0.027203805117544364,0.02506240750047011,0.02952911494956576,0.02417623551163198
DistalPhalanxTW,0.02204662532238137,0.0216668849335497,0.021655667938053763,0.023017347503543294,0.023746490079535134,0.0233493047401632,0.025550852050555687,0.022328996758869867,0.022463819448667988,0.022556583147478562,0.022903639505564913,0.02145796850021788,0.021716592161190974,0.022557614637405844
Earthquakes,0.0,0.0,0.18257418583505525,0.3269971830504258,0.0,0.0,0.0,0.0,0.02134936968472004,0.0,0.48769372320428733,0.0,0.30415409442218294,0.42080209907234345
ECG200,0.03912889472370578,0.04986568255519423,0.031002069649580997,0.035932424054320906,0.04330904629958168,0.049512711708102355,0.04382754314440535,0.04672809835640379,0.03335661677841892,0.04460185154943606,0.04456093674209884,0.03895999481674363,0.0407622295396146,0.05147180503306707
ECG5000,0.0016393309259584825,0.001394624369978769,0.002336502351662213,0.00444695820753173,0.001166114661774455,0.0015485195957087,0.0015322619182382617,0.0036777669353000014,0.007699535403401514,0.0018978344519284972,0.003258691564751213,5.711525569549573E-4,0.003693815967147761,0.0020026390961290015
ECGFiveDays,0.007205573354668076,0.0,0.007948340715236365,0.019235908486038133,0.018490510681884044,0.018007934124358364,0.01635217003522926,0.040455616875128546,0.05922708141560887,0.01651500841614129,0.08723796959325349,0.05915235140723685,0.044905028605929466,0.10510902140819757
ElectricDevices,0.0045530026228729915,0.0027518870250192013,0.004277781561556097,0.005947977077541306,0.003088360885478045,0.004181927292318473,0.0042845665105759835,0.005822313045241015,0.006480632643103421,0.004917082644841039,0.004006604688707798,0.0033381921313593937,0.006733460219659863,0.003598295460140688
EOGHorizontalSignal,0.01041572131073172,0.006727959914959345,0.010213934612842637,0.009417810721259114,0.012998709094385897,0.014161979726348214,0.015874327541075692,0.007882739300098663,0.007966502798306756,0.010020770772680251,0.007578182409877295,0.009733372376150835,0.02170597287702404,0.010301601308569502
EOGVerticalSignal,0.008331697963816916,0.002619579047747997,0.008609992502081614,0.011268014560582195,0.011394346279068499,0.009455968931875546,0.013694819503958644,0.008345221612696796,0.0023297475708639872,0.010232969302206088,0.004315106374761742,0.017530993318357332,0.014437964702492654,0.011659016587960019
EthanolLevel,0.025243605243306697,0.034818300836049816,0.0382091972542724,0.0025562027191501366,0.031053924567239665,0.028882298109915897,0.04029703706531213,0.014382208774102838,0.006200549417975192,0.042791471637345334,0.03537277956696422,0.04236206588192299,0.05814826486583216,0.05050985902618737
FaceAll,7.610249150792171E-4,7.972200345154843E-4,0.0039536735255887205,8.437687982320443E-4,6.812242115001406E-4,4.81543425536484E-4,0.001019098933043309,0.002278794656867048,0.0014046749680549945,0.0019494852855740045,8.424168749154799E-4,0.001024138962955578,0.0016980765541024215,0.003637432445882282
FaceFour,0.0,0.0,0.026315059572505472,0.030504836229399413,0.0,0.0,0.0,0.021940300748021935,0.030920122068441035,0.005459396500879689,0.03375911704297601,0.008358420780301808,0.03691813164051293,0.04126547581417456
FacesUCR,9.464706367809236E-5,5.978797920865658E-4,2.6671175255804576E-4,7.507566870116799E-4,4.114213357842685E-4,3.025902623967931E-4,5.03637997492239E-4,7.757257908001687E-4,0.001467345623560042,2.845898072942915E-4,7.761974535777753E-4,4.655570300646903E-4,9.100859242672893E-4,0.001678164020573958
FiftyWords,0.0012909448209913713,0.001750517251823948,0.0033888758809521506,0.0022501900680422194,0.0015058690812932295,0.0012926781736721904,0.002503860769093996,0.0021970007581809028,0.002602761416191754,0.0014218577801552732,0.002059433520418608,5.986038879837805E-4,0.001561430566866434,0.004493774053929464
Fish,0.0048365689181280765,0.003948695794494446,0.005126909422029141,0.0,0.007177831028224011,0.007005854585413945,0.0059013079381498145,0.008169493699813738,0.0049065503728131996,0.004272890470940006,0.009559557129023311,0.009312255003291872,0.013074620436083942,0.020468646697776514
FordA,0.00799965726757212,0.009629002761908645,0.007677296582941589,0.006110515214519839,0.010203372836824643,0.009841835361914578,0.015214490032679731,0.009058161465305064,0.008342415444475773,0.006731211491566515,0.014864124030196716,0.009435555445589914,0.014940297073370941,0.008975562314537772
FreezerRegularTrain,1.2812223567371532E-4,5.23957882879197E-4,0.0025048041139280985,0.001560851696189577,0.006169165818188579,0.01111052099344611,0.00461975796298428,0.0,0.0019305027314883503,0.003413093569443899,0.019181793136105726,0.02810710416186585,0.0025931863665323777,0.0010954522199711264
FreezerSmallTrain,0.01801482781150306,0.0,0.0192115598775756,0.05262483522030965,0.01942704274942736,0.034845617675857164,0.011105629027243399,0.02706734567174442,0.03277218631652161,0.054478638785261116,0.07196020389459959,0.07742438688059157,0.04211473308844608,0.05181078883347993
