TESTSpec,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,cBOSS,STC,ResNet,WEASEL,ProximityForest,RISE,TSF,Catch22
AvgTESTSpecOverDsets:,0.9464178742800679,0.9437934533479784,0.9428890337176908,0.948585782459333,0.9403894502826085,0.9386449391001558,0.9280982045372574,0.9344795233188745,0.9180545294253574,0.9281140808374863,0.9312088237219894,0.9165033032927071,0.9078116227328628,0.9068090906108571
AvgTESTSpecRankOverDsets:,4.597222222222222,4.833333333333333,6.111111111111111,6.314814814814815,6.486111111111111,6.75462962962963,7.62037037037037,7.689814814814815,8.01388888888889,8.087962962962964,8.143518518518519,8.75462962962963,10.342592592592593,11.25
StddevOfTESTSpecOverDsets:,0.11934552549576775,0.12064074198874389,0.10642110411043908,0.06372724728521915,0.1134879731776709,0.1147048118489466,0.13773114296824207,0.12231425860497981,0.14059565664805967,0.12056397806394589,0.08771222899472843,0.13029325340261994,0.12561867300885177,0.11913134659518079
AvgOfStddevsOfTESTSpecOverDsetFolds:,0.018390418439187362,0.018143211479336056,0.023947165077580927,0.025408051570134173,0.02064726280650006,0.021353545178019604,0.025437510667260684,0.023696138722250223,0.03417659042981605,0.026225833337127333,0.02940255860641683,0.03224800586940698,0.03459812755794784,0.034280860229964225
StddevsOfTESTSpecRanksOverDsets:,2.4708187879458183,2.90503912821301,3.5535511614014816,4.098434048222436,3.633603765408048,3.697369215250248,3.860215461984687,3.3297845855170123,4.593503302020123,3.4975483427438694,3.633984789215827,3.8732821759865126,3.3888548421080533,3.035229286632215

flat,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,cBOSS,STC,ResNet,WEASEL,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,0|108|0,50|11|47,66|2|40,60|5|43,65|8|35,68|6|34,74|7|27,86|4|18,70|4|34,83|4|21,79|5|24,87|2|19,96|3|9,100|2|6
TS-CHIEF,47|11|50,0|108|0,64|4|40,58|8|42,60|10|38,64|7|37,73|7|28,81|5|22,72|6|30,81|4|23,77|9|22,83|2|23,92|3|13,99|2|7
ROCKET,40|2|66,40|4|64,0|108|0,54|4|50,58|4|46,60|3|45,61|2|45,61|2|45,65|3|40,71|2|35,74|4|30,74|2|32,86|1|21,91|1|16
InceptionTime,43|5|60,42|8|58,50|4|54,0|108|0,54|5|49,60|2|46,60|4|44,62|2|44,67|5|36,65|2|41,62|8|38,70|1|37,82|3|23,88|1|19
BOSS,35|8|65,38|10|60,46|4|58,49|5|54,0|108|0,49|10|49,69|6|33,58|4|46,63|3|42,64|4|40,69|4|35,70|2|36,81|3|24,88|2|18
S-BOSS,34|6|68,37|7|64,45|3|60,46|2|60,49|10|49,0|108|0,67|5|36,58|4|46,61|2|45,64|4|40,66|2|40,67|2|39,79|1|28,85|1|22
cBOSS,27|7|74,28|7|73,45|2|61,44|4|60,33|6|69,36|5|67,0|108|0,53|4|51,56|4|48,53|4|51,59|5|44,69|2|37,76|3|29,83|1|24
STC,18|4|86,22|5|81,45|2|61,44|2|62,46|4|58,46|4|58,51|4|53,0|108|0,56|3|49,59|5|44,51|2|55,61|2|45,72|1|35,91|1|16
ResNet,34|4|70,30|6|72,40|3|65,36|5|67,42|3|63,45|2|61,48|4|56,49|3|56,0|108|0,54|2|52,52|5|51,53|2|53,68|3|37,74|1|33
WEASEL,21|4|83,23|4|81,35|2|71,41|2|65,40|4|64,40|4|64,51|4|53,44|5|59,52|2|54,0|108|0,56|2|50,64|2|42,73|1|34,80|1|27
ProximityForest,24|5|79,22|9|77,30|4|74,38|8|62,35|4|69,40|2|66,44|5|59,55|2|51,51|5|52,50|2|56,0|108|0,58|1|49,78|3|27,82|1|25
RISE,19|2|87,23|2|83,32|2|74,37|1|70,36|2|70,39|2|67,37|2|69,45|2|61,53|2|53,42|2|64,49|1|58,0|108|0,71|1|36,73|0|35
TSF,9|3|96,13|3|92,21|1|86,23|3|82,24|3|81,28|1|79,29|3|76,35|1|72,37|3|68,34|1|73,27|3|78,36|1|71,0|108|0,66|0|42
Catch22,6|2|100,7|2|99,16|1|91,19|1|88,18|2|88,22|1|85,24|1|83,16|1|91,33|1|74,27|1|80,25|1|82,35|0|73,42|0|66,0|108|0



p=0.01,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,cBOSS,STC,ResNet,WEASEL,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,0|108|0,13|78|17,36|56|16,37|48|23,32|64|12,38|57|13,38|64|6,40|65|3,49|44|15,49|51|8,44|54|10,56|49|3,71|35|2,87|18|3
TS-CHIEF,17|78|13,0|108|0,37|56|15,40|48|20,34|60|14,38|59|11,41|56|11,46|53|9,54|38|16,51|49|8,44|58|6,54|47|7,67|39|2,84|22|2
ROCKET,16|56|36,15|56|37,0|108|0,27|60|21,33|47|28,39|44|25,36|43|29,37|51|20,43|43|22,37|54|17,43|43|22,43|45|20,56|41|11,74|26|8
InceptionTime,23|48|37,20|48|40,21|60|27,0|108|0,36|44|28,36|45|27,38|38|32,38|46|24,35|60|13,42|43|23,42|48|18,51|31|26,58|38|12,70|26|12
BOSS,12|64|32,14|60|34,28|47|33,28|44|36,0|108|0,10|96|2,30|63|15,39|44|25,46|37|25,37|57|14,41|47|20,48|45|15,63|33|12,70|27|11
S-BOSS,13|57|38,11|59|38,25|44|39,27|45|36,2|96|10,0|108|0,29|61|18,36|46|26,44|37|27,38|52|18,40|46|22,45|45|18,63|33|12,69|29|10
cBOSS,6|64|38,11|56|41,29|43|36,32|38|38,15|63|30,18|61|29,0|108|0,29|44|35,38|38|32,31|52|25,35|50|23,45|42|21,57|36|15,61|38|9
STC,3|65|40,9|53|46,20|51|37,24|46|38,25|44|39,26|46|36,35|44|29,0|108|0,33|51|24,26|59|23,29|48|31,40|48|20,50|43|15,71|31|6
ResNet,15|44|49,16|38|54,22|43|43,13|60|35,25|37|46,27|37|44,32|38|38,24|51|33,0|108|0,31|45|32,34|41|33,40|33|35,43|42|23,59|32|17
WEASEL,8|51|49,8|49|51,17|54|37,23|43|42,14|57|37,18|52|38,25|52|31,23|59|26,32|45|31,0|108|0,27|53|28,32|56|20,44|46|18,61|35|12
ProximityForest,10|54|44,6|58|44,22|43|43,18|48|42,20|47|41,22|46|40,23|50|35,31|48|29,33|41|34,28|53|27,0|108|0,36|42|30,57|43|8,67|25|16
RISE,3|49|56,7|47|54,20|45|43,26|31|51,15|45|48,18|45|45,21|42|45,20|48|40,35|33|40,20|56|32,30|42|36,0|108|0,39|50|19,54|33|21
TSF,2|35|71,2|39|67,11|41|56,12|38|58,12|33|63,12|33|63,15|36|57,15|43|50,23|42|43,18|46|44,8|43|57,19|50|39,0|108|0,41|43|24
Catch22,3|18|87,2|22|84,8|26|74,12|26|70,11|27|70,10|29|69,9|38|61,6|31|71,17|32|59,12|35|61,16|25|67,21|33|54,24|43|41,0|108|0



p=0.05,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,cBOSS,STC,ResNet,WEASEL,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,0|108|0,21|68|19,43|48|17,39|42|27,36|55|17,42|48|18,44|53|11,50|52|6,56|33|19,58|42|8,51|46|11,61|44|3,76|30|2,92|13|3
TS-CHIEF,19|68|21,0|108|0,45|44|19,44|41|23,41|51|16,45|48|15,47|45|16,53|42|13,59|29|20,57|39|12,52|47|9,59|39|10,74|30|4,85|21|2
