BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.87,0.85,0.82,0.92,0.91,0.69,0.93,0.83,0.91,0.91,0.91,0.84,0.65,0.92
0.73,0.8,0.77,0.82,0.89,0.64,0.79,0.78,0.77,0.78,0.81,0.77,0.58,0.78
0.75,0.73,0.73,0.83,0.86,0.61,0.78,0.76,0.8,0.81,0.85,0.81,0.65,0.76
0.76,0.8,0.76,0.86,0.85,0.62,0.8,0.77,0.81,0.82,0.87,0.86,0.59,0.82
0.75,0.76,0.73,0.88,0.85,0.65,0.84,0.74,0.82,0.83,0.86,0.76,0.61,0.84
0.78,0.86,0.77,0.89,0.88,0.68,0.86,0.81,0.86,0.85,0.87,0.84,0.64,0.86
0.7,0.77,0.68,0.8,0.8,0.64,0.8,0.71,0.77,0.8,0.79,0.76,0.71,0.81
0.83,0.77,0.8,0.84,0.84,0.64,0.83,0.72,0.83,0.8,0.82,0.82,0.64,0.88
0.77,0.75,0.76,0.82,0.76,0.59,0.81,0.66,0.77,0.75,0.79,0.79,0.61,0.8
0.77,0.82,0.75,0.86,0.82,0.63,0.84,0.79,0.81,0.83,0.83,0.77,0.66,0.8
0.68,0.75,0.77,0.83,0.85,0.66,0.82,0.77,0.84,0.79,0.77,0.82,0.65,0.87
0.8,0.82,0.85,0.89,0.87,0.7,0.86,0.82,0.85,0.84,0.83,0.84,0.72,0.83
0.79,0.8,0.77,0.86,0.82,0.7,0.84,0.82,0.82,0.85,0.92,0.88,0.66,0.87
0.76,0.75,0.78,0.86,0.77,0.57,0.77,0.69,0.76,0.78,0.84,0.78,0.6,0.77
0.76,0.78,0.78,0.83,0.82,0.62,0.81,0.79,0.81,0.83,0.83,0.87,0.65,0.85
0.81,0.78,0.82,0.89,0.85,0.66,0.89,0.75,0.8,0.87,0.85,0.81,0.62,0.81
0.78,0.82,0.77,0.82,0.85,0.7,0.84,0.74,0.84,0.81,0.85,0.81,0.67,0.81
0.8,0.82,0.74,0.85,0.86,0.59,0.87,0.79,0.81,0.8,0.81,0.79,0.6,0.86
0.73,0.81,0.77,0.88,0.84,0.7,0.73,0.78,0.85,0.85,0.87,0.83,0.61,0.85
0.73,0.78,0.73,0.84,0.67,0.63,0.76,0.77,0.73,0.78,0.89,0.83,0.64,0.77
0.81,0.78,0.81,0.87,0.77,0.65,0.82,0.73,0.82,0.86,0.85,0.8,0.6,0.86
0.69,0.69,0.74,0.81,0.85,0.6,0.84,0.66,0.76,0.78,0.76,0.76,0.56,0.75
0.67,0.75,0.69,0.82,0.78,0.64,0.78,0.74,0.77,0.73,0.84,0.78,0.6,0.75
0.83,0.78,0.77,0.88,0.79,0.56,0.79,0.79,0.86,0.81,0.85,0.81,0.66,0.84
0.82,0.71,0.61,0.84,0.87,0.66,0.86,0.74,0.76,0.84,0.82,0.84,0.66,0.82
0.8,0.77,0.8,0.88,0.86,0.64,0.88,0.85,0.81,0.81,0.83,0.84,0.65,0.8
0.74,0.8,0.68,0.88,0.81,0.6,0.86,0.8,0.81,0.82,0.87,0.73,0.57,0.81
0.81,0.72,0.77,0.79,0.72,0.62,0.7,0.74,0.72,0.85,0.8,0.81,0.63,0.76
0.76,0.69,0.77,0.81,0.79,0.65,0.83,0.71,0.8,0.78,0.81,0.77,0.73,0.74
0.77,0.82,0.73,0.85,0.9,0.61,0.89,0.75,0.84,0.79,0.86,0.79,0.63,0.85
