TESTBALACC,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
ACSF1,0.807,0.8499999999999999,0.8266666666666664,0.807,0.824,0.8383333333333334,0.6383333333333333,0.818,0.815,0.7683333333333333,0.7573333333333332,0.6349999999999999,0.7599999999999999,0.7776666666666668
Adiac,0.7821430421430423,0.7996463521463523,0.8283671246171246,0.7752869890369889,0.8218608943608944,0.7973040773040775,0.7275548888048888,0.8047061534561536,0.7430003517503518,0.7488282663282664,0.7485761998261998,0.7157492994992994,0.7634084134084134,0.6898900873900876
ArrowHead,0.8781757967976179,0.8740710357609454,0.8794761948166376,0.8611004770151613,0.8561115668580805,0.8050041017227235,0.8812900677543828,0.8450338771913835,0.8847355148421595,0.8645489624160666,0.8768480539604415,0.7970680278309482,0.8251450794518882,0.745720535958436
Beef,0.6322222222222222,0.7355555555555556,0.6822222222222223,0.76,0.6766666666666669,0.7355555555555554,0.5944444444444444,0.7400000000000001,0.6555555555555554,0.6122222222222221,0.571111111111111,0.6888888888888888,0.7422222222222222,0.4733333333333334
BeetleFly,0.9583333333333331,0.963333333333333,0.8933333333333332,0.8850000000000002,0.8533333333333333,0.933333333333333,0.86,0.8866666666666665,0.9366666666666666,0.9433333333333332,0.9749999999999998,0.8333333333333335,0.8716666666666666,0.8400000000000002
BirdChicken,0.9633333333333332,0.9399999999999998,0.9516666666666665,0.8816666666666665,0.945,0.8699999999999999,0.903333333333333,0.8649999999999999,0.9683333333333333,0.9833333333333332,0.9766666666666666,0.8150000000000001,0.8683333333333334,0.8933333333333331
BME,0.9964444444444444,0.9822222222222223,0.9964444444444445,0.9973333333333332,0.9991111111111111,0.9297777777777777,0.999111111111111,0.9477777777777779,0.8651111111111109,0.8657777777777778,0.7846666666666665,0.9624444444444445,0.7860000000000001,0.9048888888888887
Car,0.8865938885675727,0.8798679390784655,0.9082706766917295,0.918739155581261,0.9121770773086566,0.8686451706188549,0.8126638712165027,0.8488360323886639,0.8629169076537501,0.8517158280316175,0.8505639097744359,0.7764724310776941,0.7650978407557357,0.7654448621553885
CBF,0.9984481236203091,0.9982675987245523,0.9961116016678929,0.9959187140827658,0.9882315395087518,0.9853661973453964,0.9936548834269175,0.9798278079848816,0.9990787343635027,0.9989315673289185,0.9983730684326712,0.9719448666854331,0.9492469097391982,0.9536761946621497
Chinatown,0.9667052631578947,0.9697285596285853,0.9694786237147172,0.9749679569341198,0.9735263157894739,0.9680964994730699,0.9494491228070178,0.9627794867412917,0.9086765501723204,0.9063879632003189,0.9541859649122806,0.9557940983793329,0.8928743342162977,0.9363087719298249
ChlorineConcentration,0.561769213953731,0.6511701250490147,0.8384862045903195,0.7453089355006994,0.8168317792898036,0.6468019731892738,0.58013056976665,0.6797307846899227,0.6129445650823748,0.612391271198344,0.6059603219421351,0.6415533197176924,0.6791737588594854,0.4684987042155028
