TESTBALACC,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
AvgTESTBALACCOverDsets:,0.8546477874892052,0.8525278164909752,0.855583236052829,0.8432909122997017,0.8136602455882604,0.8302269206816014,0.8160101055143664,0.8207703290750705,0.8213170099704642,0.8143968968425831,0.8059009170297259,0.7732070667302019,0.7718620630949651,0.7567334128832717
AvgTESTBALACCRankOverDsets:,4.472222222222222,4.671296296296297,4.689814814814815,4.819444444444445,6.49537037037037,7.222222222222222,7.305555555555555,7.856481481481482,7.861111111111111,8.574074074074074,9.11574074074074,10.162037037037036,10.328703703703704,11.425925925925926
StddevOfTESTBALACCOverDsets:,0.15732916094115104,0.16176318008803225,0.14999764506832616,0.17003329916130416,0.18574079629156603,0.16112676626762457,0.17214292131442052,0.16647705047909986,0.16835479749878696,0.1761355847285261,0.17951747423175907,0.19227985570644865,0.18238632494817264,0.175838227947659
AvgOfStddevsOfTESTBALACCOverDsetFolds:,0.02062464587558826,0.021111144531197,0.024037423820914065,0.022988130039575592,0.03295442585718729,0.02551462505959307,0.02528184588392809,0.0259457367247604,0.02778696341924614,0.0264938075181886,0.02582281457930835,0.028384959525904606,0.028450804130499555,0.028276889875732528
StddevsOfTESTBALACCRanksOverDsets:,3.097205050965445,2.4978140321940323,3.4483624669839603,3.159659816461773,4.360236301991825,3.5344323218879476,4.023199854798552,3.294040871230365,3.3122777360334754,3.3944806870342727,3.1404851710725445,3.5512461309697465,3.1049869723243457,2.907302130275548

flat,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,0|108|0,61|6|41,50|4|54,56|3|49,62|4|42,76|1|31,77|5|26,79|1|28,84|2|22,89|2|17,93|3|12,94|2|12,92|1|15,99|0|9
HIVE-COTE v1.0,41|6|61,0|108|0,48|4|56,49|2|57,61|4|43,85|1|22,68|5|35,83|2|23,82|3|23,89|2|17,94|4|10,93|2|13,97|0|11,100|0|8
InceptionTime,54|4|50,56|4|48,0|108|0,60|2|46,74|3|31,75|1|32,73|4|31,83|1|24,78|1|29,79|1|28,82|2|24,89|2|17,93|0|15,97|0|11
ROCKET,49|3|56,57|2|49,46|2|60,0|108|0,64|2|42,75|1|32,76|2|30,84|1|23,79|1|28,81|1|26,83|2|23,94|0|14,96|0|12,99|0|9
ResNet,42|4|62,43|4|61,31|3|74,42|2|64,0|108|0,63|1|44,61|5|42,65|1|42,64|1|43,67|1|40,69|3|36,81|2|25,83|0|25,86|0|22
STC,31|1|76,22|1|85,32|1|75,32|1|75,44|1|63,0|108|0,50|1|57,65|1|42,64|1|43,65|1|42,73|1|34,76|0|32,81|0|27,92|0|16
ProximityForest,26|5|77,35|5|68,31|4|73,30|2|76,42|5|61,57|1|50,0|108|0,59|1|48,59|1|48,60|1|47,63|3|42,85|2|21,76|0|32,85|0|23
WEASEL,28|1|79,23|2|83,24|1|83,23|1|84,42|1|65,42|1|65,48|1|59,0|108|0,58|2|48,64|1|43,65|2|41,75|0|33,79|0|29,86|0|22
S-BOSS,22|2|84,23|3|82,29|1|78,28|1|79,43|1|64,43|1|64,48|1|59,48|2|58,0|108|0,66|3|39,71|3|34,73|0|35,76|0|32,84|0|24
BOSS,17|2|89,17|2|89,28|1|79,26|1|81,40|1|67,42|1|65,47|1|60,43|1|64,39|3|66,0|108|0,55|1|52,68|0|40,75|0|33,82|0|26
cBOSS,12|3|93,10|4|94,24|2|82,23|2|83,36|3|69,34|1|73,42|3|63,41|2|65,34|3|71,52|1|55,0|108|0,63|1|44,65|0|43,79|0|29
TSF,12|2|94,13|2|93,17|2|89,14|0|94,25|2|81,32|0|76,21|2|85,33|0|75,35|0|73,40|0|68,44|1|63,0|108|0,49|0|59,74|0|34
RISE,15|1|92,11|0|97,15|0|93,12|0|96,25|0|83,27|0|81,32|0|76,29|0|79,32|0|76,33|0|75,43|0|65,59|0|49,0|108|0,63|0|45
Catch22,9|0|99,8|0|100,11|0|97,9|0|99,22|0|86,16|0|92,23|0|85,22|0|86,24|0|84,26|0|82,29|0|79,34|0|74,45|0|63,0|108|0



p=0.01,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,0|108|0,31|55|22,36|39|33,36|44|28,49|38|21,60|29|19,52|46|10,64|29|15,60|40|8,63|37|8,69|35|4,75|28|5,79|25|4,87|19|2
HIVE-COTE v1.0,22|55|31,0|108|0,26|44|38,35|43|30,44|36|28,56|47|5,49|38|21,62|35|11,55|47|6,59|40|9,69|37|2,81|22|5,84|22|2,90|14|4
InceptionTime,33|39|36,38|44|26,0|108|0,38|48|22,40|58|10,61|30|17,56|36|16,63|33|12,62|30|16,64|28|16,64|32|12,76|23|9,85|13|10,91|8|9
ROCKET,28|44|36,30|43|35,22|48|38,0|108|0,40|36|32,54|35|19,53|37|18,61|34|13,61|32|15,61|31|16,70|20|18,81|15|12,81|21|6,87|16|5
ResNet,21|38|49,28|36|44,10|58|40,32|36|40,0|108|0,45|35|28,43|39|26,49|34|25,52|25|31,58|21|29,56|28|24,68|27|13,76|15|17,79|15|14
STC,19|29|60,5|47|56,17|30|61,19|35|54,28|35|45,0|108|0,41|24|43,31|50|27,49|27|32,54|24|30,57|24|27,59|26|23,68|28|12,83|18|7
ProximityForest,10|46|52,21|38|49,16|36|56,18|37|53,26|39|43,43|24|41,0|108|0,41|29|38,44|31|33,42|35|31,51|27|30,71|29|8,66|23|19,73|21|14
WEASEL,15|29|64,11|35|62,12|33|63,13|34|61,25|34|49,27|50|31,38|29|41,0|108|0,36|40|32,44|31|33,50|29|29,63|23|22,64|27|17,75|21|12
S-BOSS,8|40|60,6|47|55,16|30|62,15|32|61,31|25|52,32|27|49,33|31|44,32|40|36,0|108|0,21|80|7,35|60|13,55|30|23,59|34|15,72|25|11
BOSS,8|37|63,9|40|59,16|28|64,16|31|61,29|21|58,30|24|54,31|35|42,33|31|44,7|80|21,0|108|0,22|64|22,51|28|29,54|32|22,66|26|16
cBOSS,4|35|69,2|37|69,12|32|64,18|20|70,24|28|56,27|24|57,30|27|51,29|29|50,13|60|35,22|64|22,0|108|0,48|27|33,52|29|27,66|23|19
TSF,5|28|75,5|22|81,9|23|76,12|15|81,13|27|68,23|26|59,8|29|71,22|23|63,23|30|55,29|28|51,33|27|48,0|108|0,35|33|40,57|26|25
RISE,4|25|79,2|22|84,10|13|85,6|21|81,17|15|76,12|28|68,19|23|66,17|27|64,15|34|59,22|32|54,27|29|52,40|33|35,0|108|0,55|26|27
Catch22,2|19|87,4|14|90,9|8|91,5|16|87,14|15|79,7|18|83,14|21|73,12|21|75,11|25|72,16|26|66,19|23|66,25|26|57,27|26|55,0|108|0



