TESTBALACCSTDDEVS,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
ACSF1,0.03621297157573275,0.03184011783031397,0.05339077366590298,0.04153519488088511,0.04938239250639013,0.03733199915514222,0.03833458268828625,0.044906032157583584,0.03739352700761143,0.04698373404028054,0.04813295761944617,0.04100042051929005,0.04683058240376542,0.04280536006827549
Adiac,0.010953214314935759,0.010599063216972668,0.01741680344319184,0.015418394608789696,0.01496901023779137,0.01430577583712828,0.01560248931194098,0.012662321815803868,0.015355381802567637,0.014504392145147784,0.012921682531731975,0.01849382450299498,0.018453260906297723,0.018873684802564683
ArrowHead,0.03869726451496605,0.03679305634601399,0.03288744745765762,0.04090934561516355,0.038146922372864926,0.0471045511615254,0.037927806178319645,0.03607189471677137,0.034737200087133,0.03361015696944131,0.03325378249336169,0.040354426431287296,0.0395265335200041,0.04501559019712016
Beef,0.09922432240036202,0.10168440897883119,0.08338312688606477,0.08858184517732266,0.09311550936493443,0.1057479593503763,0.07635535662488194,0.08814825547070534,0.09319091487683281,0.08774891615330178,0.10494783719205421,0.095224410620561,0.09546551937494217,0.05281355915530917
BeetleFly,0.04927637283262872,0.04138409933973336,0.06396838299494917,0.070893314698676,0.07420072187274714,0.0546672273590534,0.08030115728972381,0.05862407022030626,0.06939806880614896,0.059788900672935616,0.03655416387433481,0.07805097067294234,0.06253734516454854,0.07239737088005908
BirdChicken,0.04535935696598682,0.04433415434379356,0.04997125610570149,0.06883680517809083,0.06344968139372739,0.08366600265340755,0.06149478998583781,0.07673285498717454,0.05490325870193822,0.03304472761256335,0.04096536243633432,0.08423079951067125,0.07821646944188942,0.06396838299494918
BME,0.008161836870358282,0.01578915999778026,0.005735774228694368,0.0054245080289665,0.004868644955601489,0.032459032043099606,0.0023049726909450843,0.051582863688526125,0.060411953178534664,0.05449126144103751,0.07532611093442794,0.026231117395102675,0.05340081937179001,0.03941850639271405
Car,0.03874911125684849,0.03871241337230932,0.02695697496799564,0.02767587043567567,0.030199523617295713,0.040467227908484046,0.03723172586147887,0.04027358643127153,0.04735368867856137,0.04389278004976254,0.0379400654062923,0.047283057336265456,0.044035419641610146,0.034493602202589145
CBF,0.002967517833261087,0.0033310176383018327,0.004835750459533244,0.008766653791379565,0.014146782437463108,0.014539162316676048,0.011652583192655082,0.022288219420462566,0.0012677920102412258,0.0014932202121249027,0.0025550547883266017,0.03588279865352412,0.028458370017163136,0.026040924562671767
Chinatown,0.01302696821405997,0.010308441515290742,0.016271519894748166,0.0063727779694187,0.0212403563211888,0.01611188148081244,0.027495804118402356,0.0119222994401761,0.0468627380829622,0.04733275937953372,0.008841443382596261,0.024689909201937667,0.05407916793468453,0.022452495923267
ChlorineConcentration,0.011263281077912619,0.013945804642126993,0.020132435610488268,0.03503471348734627,0.019315046567176145,0.01696608591034741,0.01198426196037126,0.016156698141076717,0.01526127928102278,0.015560898222558102,0.013417917873348511,0.013195661867613203,0.015779638448151726,0.007822858260253132
CinCECGTorso,0.026215648050404463,0.008505042503261336,0.03938331118718082,0.0334649093202878,0.06598862981505198,0.014671925552155587,0.030742911477526676,0.014082879086738234,0.0408612933429313,0.03645650143647742,0.044450318381651234,0.027467336177835023,0.019409718350398925,0.03854162094562583
Coffee,0.016485789915219377,0.01645734476073341,0.006085806194501844,0.0,0.010170952554312152,0.022915735328839636,0.017658167875313373,0.018086916907279517,0.02223876597451718,0.021815406148132245,0.01620188964344805,0.022060841388192625,0.02487220505190131,0.02276220541976494
Computers,0.020630966569920958,0.03189090599304873,0.024404258154919475,0.022479006809163895,0.022292104679336188,0.035555622605300784,0.024828978249608682,0.026480615334726426,0.03576166315657226,0.03549427669584098,0.029434204826920402,0.02715777655822005,0.02467853085289869,0.02284419994800361
CricketX,0.017648480427664162,0.017134013972466854,0.0132130358290512,0.015032393243450038,0.017164974334665243,0.014047781571899827,0.01892080495670385,0.02245303140652059,0.019363456672044865,0.018658414115737428,0.01842772961809345,0.01670750691977751,0.018807262174400204,0.02169841081235315
CricketY,0.01779294895891879,0.015991652538054665,0.015236402821289328,0.016131732844122917,0.014577369835543271,0.021426039140979635,0.016701402392853195,0.018659765035313212,0.016173804834879082,0.018065357437810594,0.020666415721227283,0.021108737161054623,0.023184215108275775,0.026785870937505753
