folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,-15371.610766,-16142.091766,-17611.73646,-16947.909997,-16749.218823,-17477.835458,-16852.974023,-13756.883909,-14565.157872,-12492.569242,-15436.695578,-14538.388478,-16432.48707,-14713.279396,-14959.396817,-14040.900151,-13966.477752,-13903.757863,-14918.841254,-15198.996843,-14594.134722,-16360.721116,-15679.052273,-16953.089011,-14360.683663,-15139.225861,-15480.486886,-15506.294806,-14649.655721,-15323.875723
Adiac,-618.891416,-586.202845,-558.183814,-553.90038,-652.135367,-646.290828,-535.775223,-522.188226,-515.204176,-644.119104,-595.234595,-617.473742,-650.807239,-610.032532,-550.35526,-511.931205,-578.862155,-577.334291,-521.467989,-577.666831,-593.344245,-643.853691,-552.79957,-598.235403,-580.282908,-531.409835,-597.607182,-577.666004,-562.218505,-680.653424
ArrowHead,-193.595004,-168.056667,-189.49226,-200.651966,-191.816659,-180.04817,-167.6624,-194.460843,-187.837574,-187.570738,-177.037039,-196.248049,-180.88555,-192.625301,-197.990522,-217.208079,-169.572766,-183.855443,-193.745608,-178.349458,-183.891039,-192.758818,-207.103909,-182.688799,-172.563092,-200.290021,-199.987171,-206.639029,-197.858665,-194.099072
Beef,-840.58539,-726.688719,-733.748236,-750.947622,-706.001552,-823.322004,-701.972964,-745.835559,-757.693486,-678.003046,-696.614751,-870.404505,-824.159112,-798.00688,-713.494981,-793.097923,-772.555665,-758.301499,-707.282404,-802.358096,-685.184007,-755.506255,-739.415323,-637.565563,-771.368316,-795.43601,-785.347865,-592.289722,-734.614075,-787.371473
BeetleFly,-703.711033,-563.641641,-581.191356,-683.086542,-500.926811,-441.408361,-596.417604,-667.852409,-496.539459,-575.731924,-618.442519,-593.422745,-544.527942,-580.439313,-485.289044,-554.029163,-595.552915,-523.700715,-500.668636,-633.385402,-577.633771,-587.988302,-616.347271,-626.573274,-593.693703,-617.135056,-614.220244,-540.097037,-470.781723,-622.328029
BirdChicken,-591.440016,-529.154381,-571.672097,-556.496134,-552.093195,-536.714802,-578.490921,-544.47519,-482.999125,-525.14968,-564.207875,-536.437423,-638.328404,-604.624583,-537.103357,-570.492379,-529.338823,-526.448314,-563.853055,-569.667732,-521.769426,-606.351636,-521.757607,-589.615926,-553.946605,-580.536357,-609.473687,-654.425156,-468.14657,-494.652523
BME,-45.331794,-45.663709,-39.715429,-38.201179,-40.934817,-33.60996,-45.409855,-70.312809,-77.186161,-51.939553,-50.559346,-44.844282,-48.363917,-58.962791,-47.046184,-59.808217,-55.990707,-51.578505,-54.3236,-61.382805,-53.477285,-49.084222,-48.26797,-51.59364,-55.760126,-53.688817,-48.341,-63.363015,-49.283438,-57.474814
Car,-1309.899522,-1181.339223,-1100.989946,-1332.894973,-1440.687189,-1200.72879,-1528.799721,-1258.895691,-1285.205784,-1261.682078,-1376.542553,-1190.320606,-1128.542912,-1209.98153,-1279.09322,-1315.19224,-1079.927514,-1097.818847,-1254.920133,-1028.725912,-1225.356026,-1265.223095,-1201.598964,-1159.72872,-1155.855119,-1206.566423,-1139.705257,-1139.766224,-1136.194621,-1149.666383
CBF,-59.330368,-48.417927,-50.159318999999996,-52.75602,-52.418191,-54.376833,-58.907697,-58.860234,-55.147286,-55.699303,-49.733507,-50.582565,-55.060342,-63.385758,-49.895756,-56.653022,-57.895566,-52.688234,-52.950633,-43.035403,-56.418807,-56.680553,-53.900994,-48.057262,-55.076508,-47.242142,-52.253168,-58.102211,-55.873979,-58.33325
Chinatown,-1.3080829999999999,-1.366565,-0.903092,-1.302462,-0.868874,-1.381773,-1.069982,-1.095917,-1.372647,-1.053759,-1.150036,-1.1415899999999999,-1.064178,-1.4066290000000001,-0.764077,-0.920447,-1.185139,-1.14822,-1.517566,-1.2298149999999999,-0.996109,-1.02073,-1.179493,-1.324106,-0.840152,-0.970903,-1.051277,-0.940101,-1.168996,-1.322432
