folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,-10.609426,-9.781912,-12.499924,-11.971916,-13.990117,-13.854337,-11.024593,-11.00056,-11.44854,-10.37213,-10.955608,-9.792909,-10.495796,-12.888182,-13.2278,-10.146856,-11.757911,-13.110683,-9.874287,-10.700307,-11.350443,-10.464565,-10.108816,-9.68401,-21.580487,-14.398986,-12.985395,-10.522864,-16.018607,-13.270589
Adiac,-1.346548,-1.693158,-2.075686,-1.530275,-1.6535790000000001,-1.9343599999999999,-1.639642,-1.408897,-1.55572,-1.488655,-1.595753,-1.307482,-1.400882,-1.346377,-1.229165,-1.646344,-1.695065,-1.529615,-1.463802,-1.683386,-1.221352,-1.736018,-2.091484,-1.237651,-1.800344,-1.557844,-1.354459,-1.388708,-1.4511669999999999,-1.393203
ArrowHead,-1.988157,-1.905398,-1.824068,-2.040922,-2.099314,-1.898215,-1.5348039999999998,-2.044306,-1.867443,-2.117099,-1.954563,-1.82881,-2.247215,-2.020988,-2.023327,-1.741525,-2.28617,-2.217782,-1.630371,-2.062163,-1.817123,-1.8819029999999999,-2.386186,-1.9703,-1.984842,-2.309034,-2.072219,-2.792255,-1.972199,-1.980877
Beef,-7.939916,-4.743139,-4.797802,-5.090106,-6.145044,-5.822733,-5.66943,-5.313946,-5.083337,-5.22546,-6.924415,-5.661175,-4.700169,-4.85402,-5.119236,-5.347638,-5.092308,-4.739027,-7.223117,-6.175331,-5.800981,-6.372193,-4.581921,-5.7459679999999995,-5.822119,-6.2125070000000004,-6.8381039999999995,-5.019776,-4.070955,-4.630601
BeetleFly,-6.591645,-8.75915,-11.635365,-9.863233,-12.598511,-6.148377,-6.868943,-6.553651,-6.678723,-7.747011,-11.481187,-6.758261,-6.3319849999999995,-6.467185,-8.144636,-6.920167,-6.384778,-7.423026,-8.125297,-6.580285,-7.834882,-8.570648,-7.50054,-6.778095,-8.115444,-7.689187,-8.217645,-6.825642,-7.235139,-13.306736
BirdChicken,-8.763026,-7.475505,-10.512483,-12.355928,-6.795907,-7.515422,-7.007139,-7.379916,-7.342898,-9.510332,-11.107352,-10.817532,-7.619728,-7.356915,-7.245944,-8.023273,-7.361401,-7.168256,-7.057935,-6.721418,-6.999888,-6.931179,-7.642542,-7.510981,-6.962084,-6.875346,-6.465467,-6.549711,-6.720349,-6.358311
BME,-1.621438,-1.776952,-2.21103,-1.719365,-2.436472,-1.5879349999999999,-1.342689,-2.565207,-1.974969,-1.72386,-1.377802,-1.8270849999999998,-2.470165,-1.823378,-2.363129,-2.321406,-1.785651,-1.596095,-1.919658,-2.47961,-1.882737,-2.359705,-2.236362,-2.678932,-2.198341,-2.234682,-2.105824,-2.235124,-1.9332850000000001,-1.890794
Car,-5.071493,-4.644131,-7.294776,-6.397473,-4.22762,-5.210871,-5.971106,-5.628344,-5.136198,-4.167993,-4.247974,-6.198165,-6.195032,-5.14918,-4.32228,-5.693833,-6.959629,-6.108283,-5.692622,-6.726453,-5.289334,-6.441626,-4.920497,-5.108756,-5.457553,-4.339184,-7.808378,-6.708783,-4.301265,-5.485796
CBF,-0.833582,-0.810916,-1.002465,-1.064848,-0.810989,-0.825111,-0.800194,-0.854076,-0.839735,-0.871673,-0.889996,-0.876122,-0.903276,-0.983438,-0.802071,-0.989745,-1.019967,-1.1023290000000001,-0.981719,-0.855913,-0.773544,-0.826524,-0.846074,-0.822299,-0.795909,-0.810605,-0.980908,-0.81763,-0.874394,-0.864866
Chinatown,-0.488581,-0.509194,-0.298358,-0.475716,-0.516271,-0.461532,-0.497082,-0.259896,-0.303815,-0.425216,-0.284217,-0.594115,-0.388391,-0.588696,-0.348286,-0.28764,-0.305372,-0.266176,-0.508515,-0.564195,-0.51218,-0.345781,-0.608007,-0.651538,-0.563944,-0.588,-0.502789,-0.497632,-0.268776,-0.275387
