folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.00430881780362256,0.01178511638221605,0.006866011904359645,0.00557408807414221,0.013809029789001377,0.0041638654293929015,0.006775889861034987,0.01068197100102069,0.007147613934390931,0.009009562453690197,0.004939332577472012,0.0033207535634002363,0.002454447378814402,0.006853058801718859,0.01697083555576622,0.004528700867195689,0.0021196966859757796,0.009319635731105261,6.495221269084149E-4,0.003906933094886695,0.0036414655897799315,0.008252968616600919,0.0024662848495824344,0.011580585493550287,0.018426114772362986,0.007558113762305625,0.023260981117822106,0.003455972629569137,0.0034047156312665703,0.00736336728670559
Adiac,0.019818295757752125,0.0480610758801571,0.04141580959887469,0.05403220629896546,0.03335077141941747,0.05179018536649006,0.0443614393767545,0.03664634744718898,0.026248178485488598,0.04758898137753057,0.04352021544837671,0.03628045660178484,0.04734245807996672,0.05360834981437934,0.03266088493825546,0.03412594702354874,0.04358859801013503,0.047832196914650925,0.03350970827721006,0.031576493198245084,0.04011435945222958,0.03321501736972292,0.042868973772475595,0.042689695289522024,0.03412022003048745,0.03199817681885185,0.023539990212798664,0.01872556225159732,0.04971463971849303,0.04084842753532863
ArrowHead,0.010728069020530018,0.006764072614025174,0.004889987490297841,0.01288703792574144,0.0010513211797386467,0.0037289638001815587,0.014395007057899971,0.008482919545515288,0.0010721940846162804,0.01910744140337208,0.006140531314430947,0.013322336782063746,0.010478137347574029,0.007648372054292175,0.009498321289768089,0.0016334375291353613,0.005525105730143204,0.004982536324527412,0.005524952582304585,0.013718616621172358,0.008585995069478231,0.00437678175383414,0.011159288762074789,0.01720143046702222,0.0028380022047209442,0.0013966942723049357,0.0045358372425716885,0.00492948827149071,0.014265540072606988,0.009896554374674009
Beef,0.007275086218694617,0.001409686689882246,0.004502072925924513,0.002041015896156521,0.0021806091581128492,0.016241719956401137,0.009804500274210586,0.001446989150581365,0.004809191396127932,0.0029509629801836397,8.298096550039859E-4,0.004787326763251888,0.002585151120975762,0.0044815558093353955,0.0024606917868068333,0.007654251376181082,7.610508750598372E-4,0.0016459826513163635,0.01819940774919381,0.00684086577566948,0.008611709184890444,0.0025772670893356186,0.001056801811890492,0.004200280569388737,0.01071744025316402,0.003590063223815695,0.007055792687727256,0.01135754206247823,3.494645112211354E-4,0.00959607530203053
BeetleFly,0.03254435762373861,0.00685043987091455,0.03015797998600527,0.02129858296734572,0.012010445516844749,0.011175462515703647,0.009157734772627284,0.02567416020277554,0.018594481592541234,0.01337734167630839,0.014701970182091675,0.023231145441299877,0.005320194256148228,0.031401695832137325,0.009189751472047971,0.006256888782397566,0.026817025484145808,0.015430487381360714,0.019218810873663034,0.013205770370928772,0.03645948532038021,0.015879971483549988,0.014031429099432528,0.010427599829310024,0.010819887226297025,0.013177054257838246,0.003888496755584653,0.007794712156896893,0.01244570656199394,0.010181485824564816
BirdChicken,0.06801159012386797,0.03815928824936367,0.03775798481610357,0.01911259636319199,0.009281209116875501,0.06304444840543609,0.041926427767210006,0.05416621438003377,0.02599243091572675,0.015799613285320348,0.03107376879770708,0.037179448303559626,0.03650949656442557,0.047705121512431656,0.049017436938825855,0.026593495042075213,0.008918450033854212,0.028105474412226664,0.04196944399444982,0.03279770929497133,0.036240583351759156,0.034300247629159154,0.044915637651723336,0.06018273970046693,0.06805605018467771,0.04236682416625235,0.016212092019232193,0.05075696171434328,0.07710401423620354,0.059510159474452776
BME,3.832857814909729E-4,0.002489838342355086,0.0025347890652003403,0.0011423704295934986,0.001399491076319771,0.001543405166888378,0.003203327499447855,4.440148753268051E-4,0.0011258245402504725,0.002551487975594654,0.0018824163689636138,0.0019086298150635195,0.0017823946825986777,0.0016516893975222118,5.382906808476098E-4,0.0033727041703323388,8.675469124398514E-4,0.002057215442791809,9.964404439971515E-4,0.001313167291461848,0.002644725181083519,9.987605619011324E-4,4.7217535181687893E-4,0.0011606294577789457,0.0013321177971177321,0.0018651849218347845,7.262015788110121E-4,9.050594116037016E-4,0.002214101302692078,6.401475894896231E-4
Car,0.06762070920177111,0.03504618815543916,0.00985069602685771,0.038948278135741456,0.08197264218137597,0.0394289706634687,0.014335964304343553,0.04446478871172364,0.04154100010226129,0.011750084740712848,0.04212374710568828,0.01234888917702767,0.03320423839164117,0.058005333893019984,0.049920767846057444,0.05584284654216967,0.06682115448851454,0.08770437902831736,0.04572075965235979,0.030969524015697223,0.0662335419323998,0.05776338329495482,0.021831719885083697,0.03199397310652884,0.031015388033445248,0.057137503961060446,0.0412966641658125,0.005762795109697586,0.06863681867027735,0.06449900035988428
CBF,0.0057740194379248795,0.007152836995473766,0.005804433284640187,0.005833201069139358,0.006893194198564798,0.006326450241884463,0.006367764901343482,0.006129219981221128,0.005495636590939205,0.006805851271657876,0.00485262093084975,0.005905448765776619,0.004875005132028023,0.005703982599613233,0.005868078782897144,0.005490314734886609,0.004357146042786874,0.004210267847919558,0.005735120312124234,0.005760059308638162,0.0061279875684505086,0.0059699583332147865,0.005649687354879681,0.004958821868747863,0.004656586020568222,0.005816126268317378,0.004961599888836723,0.004943405531152472,0.005908037470434175,0.005934495765960217
Chinatown,1.085005358370586E-4,1.7831098564166412E-4,1.579708113436625E-4,1.2281903405658178E-4,3.081547291048182E-4,1.9393151637834958E-4,1.5935950102650677E-4,1.947507774238109E-4,1.6909109485933999E-4,3.6745996187379203E-4,9.916964339637895E-5,2.0322680430175002E-4,3.4705439365553413E-4,2.4853724614536473E-4,2.97641219930262E-4,2.281810196043476E-4,1.9584003496808902E-4,1.1039400076164518E-4,2.7933109070580865E-4,1.8133403761272533E-4,2.0472171717576194E-4,3.0280910728728026E-4,2.6787386794101226E-4,1.480177059179867E-4,2.3612585382982543E-4,2.0722657195118872E-4,1.703486357654305E-4,1.9739182730187655E-4,3.879887191198027E-5,3.1859831353026237E-4
ChlorineConcentration,0.0796435212446423,0.08864954832232978,0.05958917239638463,0.10456321740283332,0.04640965115583599,0.10666828451137393,0.11999940133829709,0.06802178751593405,0.09767359796712675,0.11526572127652868,0.12212331358132182,0.09294820789368838,0.12264859407165361,0.09727813264013807,0.10010995464301896,0.05123910092916716,0.12449158937188491,0.09409823703247075,0.10815044068331602,0.11439397073393419,0.11456286152821685,0.1143335891913274,0.10237505049999393,0.10989137594507307,0.07949446684756907,0.09851753669529237,0.08047999960698628,0.07175986053193209,0.08493687764214526,0.09979693488809677
