folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.1498475056357653,0.1435303124865047,0.1501182233643926,0.1709399982148235,0.156818308079119,0.15326444280618703,0.17246003069982413,0.12414647413449632,0.16923713004743607,0.15095267191059583,0.16843872245193,0.1699697664804273,0.17026249910827498,0.15418923275487764,0.16828376952866572,0.22360949634113841,0.20811578939528558,0.2237142590494412,0.22670850735754153,0.20324706533330006,0.18890840124724115,0.19177688954106817,0.17673125238958026,0.1487738335692925,0.1459931837484336,0.1451190188382762,0.17867155780757576,0.14893493088667653,0.1676948977426216,0.15868405742555525
Adiac,0.021047737574269195,0.027340240051659585,0.031820028579470146,0.02972717049702335,0.02406879508868672,0.03032900227629182,0.028119475978972564,0.03152329555727672,0.03277505790212632,0.035874325227934524,0.03402190749507144,0.034649748658280584,0.03352713334841687,0.03497600359232698,0.03518817251244492,0.03600536829935745,0.03526471873939816,0.03428340008687908,0.032449252916463965,0.031112394460876196,0.03572719841644042,0.029662303752807755,0.02743243876911205,0.02664057808133309,0.029056130263194146,0.03472370905290321,0.029687022199059554,0.03273313708483492,0.03379491926426526,0.02691290876184628
ArrowHead,0.034959672898819086,0.03264350217317602,0.03506099324828837,0.03809326444766436,0.036604888440566925,0.03394799513825482,0.04550537435988492,0.03313216010536777,0.03199526624191438,0.03839556035346765,0.035922323285943164,0.03793330766483418,0.031464583986842584,0.034062164716521785,0.03275579349383832,0.030811385628090607,0.04345817889016125,0.03327418709220071,0.03514305983550269,0.04263098091822343,0.03196575779504975,0.04552584035021728,0.04283606369172637,0.03943940304688462,0.04120950684817701,0.041613664901560286,0.04288873193680962,0.04486127290480114,0.042378540456653034,0.04034589362658389
Beef,0.0640732344206338,0.06684889327075873,0.06879556473656662,0.06879891355762975,0.06620633163914771,0.07861166932933901,0.07126979273335872,0.06432743046007948,0.07467281394279841,0.06865012780090109,0.06982142340222967,0.0742319294542839,0.0636162861692683,0.08005574853042843,0.06529286324291447,0.07114219138186775,0.061773353499392315,0.06833984932792324,0.0699336611829431,0.04929885511921052,0.04894253633274728,0.05905628368974425,0.04828914076356418,0.050312252517102966,0.04825744984223714,0.057611173113068986,0.061272963871230796,0.05920261039634642,0.054455880573468035,0.053934308253620694
BeetleFly,0.05274757164049919,0.056308655726729114,0.05309791336634693,0.04936514685045697,0.07298398359889476,0.06991913050350415,0.07145955285418018,0.06834978948587626,0.06558401887904473,0.06508334431828203,0.07449891591883831,0.05973287539704861,0.055013913157714533,0.05791925214702039,0.05471347268611561,0.056546593289266416,0.054573440872965256,0.0519969469218368,0.061584813592998285,0.05359062522939929,0.054722680787510636,0.05535764740059294,0.048775721828689146,0.05469801592028872,0.047353862167465954,0.052885079352163696,0.06806038189744526,0.06667319451644531,0.08479101442034424,0.0680461373395646
BirdChicken,0.07604635489350098,0.07442066461983353,0.07577278631234348,0.0703924926586274,0.07328034364822907,0.06878836080659056,0.07350825713264302,0.0761381578724029,0.06565267493553523,0.07264456329670274,0.049716150987563865,0.046756250620966985,0.05457662433235506,0.04698347695727036,0.05432432417621739,0.04932537035917469,0.050245882900775425,0.0481502305555147,0.04309961499519552,0.047294142352555024,0.04490621285436433,0.049136238838044306,0.05284037964956131,0.05044054638441625,0.048772585623488414,0.07541480183615781,0.08369459693520621,0.07321095069979759,0.07386508600623873,0.07033585275573125
BME,0.022022634321387773,0.027452525396677238,0.027996957401534635,0.02297084023486037,0.02379809213110912,0.02341370207049512,0.019612614641525344,0.024814541276609006,0.022284198588033075,0.022509351234946896,0.023492239754772132,0.02613937192977778,0.02284646648628258,0.02694712000818991,0.022645710563318388,0.02096040124787961,0.05513415010729377,0.054115709606434526,0.06083270898337252,0.018162575715710106,0.01695147517557505,0.01477971090655733,0.021252004679198258,0.01536296676777683,0.017992443494591247,0.021577466267483993,0.015106365653730445,0.024131149221342327,0.01728961902677152,0.01711057474397046
Car,0.0924942367349291,0.09550927610572763,0.09436206648414383,0.10069516065123996,0.08687905590820147,0.09839878899304091,0.09540850624624977,0.08464986109263906,0.08827051784066692,0.09288714790099117,0.08879430987634884,0.0887036059109629,0.09452323368707453,0.07695519219831089,0.0806395455932275,0.09511640721961691,0.08818769829201034,0.10343490193458618,0.06231576666681812,0.07629004565493755,0.06791309063659469,0.06057650578854297,0.05724829504752685,0.0705925073010067,0.08586117659811375,0.08524223898318727,0.08484365693857696,0.07565655589957987,0.07286148694885286,0.07369185994564559
CBF,0.020603063405410536,0.024977897931890224,0.026977850919722636,0.02851246472831946,0.026513316670567853,0.025171592013829777,0.027887831710979503,0.025083231092998374,0.03036754080672564,0.027060288133392157,0.030784018969327837,0.030751802043530962,0.028419214211178885,0.02378555440207193,0.025409007335929764,0.023538244283838248,0.02626894829766458,0.02540265142859905,0.02531166836616732,0.01989282414104273,0.028022728595098134,0.025930461124877544,0.024342155576758878,0.026623963963882228,0.02651012452955032,0.028984430617790394,0.027493348696581002,0.02433260020877734,0.022977655321477962,0.026130247684946387
Chinatown,0.01046801556720277,0.012079208071442454,0.012820788916980172,0.011585001629617023,0.012306480492962207,0.013064020777896848,0.01242093960555392,0.01162986106952332,0.011423281791214674,0.0119466239889183,0.009676063896300251,0.010614755320006967,0.010318237813640564,0.010250872691303052,0.01180514380894057,0.011472904037542163,0.012896913357451634,0.010801365924602095,0.010509366923430456,0.012462134151183371,0.011810799888803574,0.012209958454071884,0.013354527535565921,0.013276707060612339,0.010628749715314008,0.010854038199318614,0.01068822314490746,0.011176222570393171,0.01143269225608888,0.012205345540267792
ChlorineConcentration,0.033495049989788646,0.03185533377635351,0.032901790249058496,0.03549974460198149,0.03689494139743177,0.033874680172927114,0.035636529201348015,0.03470488612857156,0.03549364800974333,0.03748990691828928,0.03678138954282538,0.034032802888438345,0.035251401218561206,0.034310972814332,0.03636026691233252,0.03468813848661594,0.033951496240503094,0.03118240696117628,0.036720445773515444,0.032236932116539184,0.032734591255974506,0.03519562086728244,0.03486422813173108,0.03253106256938102,0.03707563320454755,0.030801049212967176,0.038424197045445745,0.03446512627594975,0.03390287571233238,0.034933964390910816
CinCECGTorso,0.2045345892273587,0.2334013067922645,0.20439023807038464,0.2046964351997897,0.2255716371745942,0.22270518765203223,0.23978909809469717,0.18866636501175166,0.21953860995617577,0.2319857420688309,0.23092752049830145,0.2412788376413155,0.24199331128303153,0.23969581206404275,0.24374542395715035,0.19846003604901288,0.24946399572055047,0.20944529932968003,0.22554248773908828,0.23754935853417833,0.2395398551699814,0.24645361449853448,0.24428582437358237,0.22277978370904286,0.2585891777717754,0.2372966936034478,0.21717714676317562,0.23287253561254043,0.2266371425004367,0.2327648859786764
Coffee,0.04866205145925782,0.04108293396984991,0.044836275100258,0.04486867036126083,0.05346746724548999,0.03907370769769598,0.04530512190885735,0.04652553630497067,0.04341915699781179,0.04379286575757037,0.05479697451684785,0.05088710599729822,0.05115753524593022,0.03396899362286192,0.04273464431892189,0.036357991918537697,0.039308031501127806,0.03008221070578239,0.04583658880044806,0.046965809079856646,0.044737949116679485,0.04500799744632739,0.043534553547896815,0.04846170808487027,0.04107663187850376,0.05191648519781277,0.04913144399531012,0.04303427664693433,0.05030823757412487,0.05372060533230689
