folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.05153001497107619,0.05085104945644863,0.047516676447575124,0.05485314971060286,0.04529993803710156,0.05281055483737948,0.046552939507097664,0.054565710885690275,0.04895480060202883,0.04944149637773991,0.04722667347419493,0.04416643366557131,0.04469798919478345,0.052563625928150226,0.04547649722108018,0.044611462526669726,0.05736867153150596,0.04407857251676953,0.049491410432607734,0.03966481714874069,0.04283605040746171,0.05356251565041832,0.05916066160302585,0.05016206361254677,0.058265277093928515,0.045240130562651984,0.0525035290452515,0.06182939429841448,0.047972114951273584,0.05480869188059044
Adiac,0.0031601459211795424,0.003748143369272851,0.0044909528546431855,0.004681166641173035,0.004446516803459556,0.0042354619282824624,0.0038549291378673295,0.003967636298187583,0.004309312437882669,0.0036708697415278745,0.0037784782732075564,0.004291742024239077,0.005597688303110833,0.004990158327359468,0.004202416057682359,0.0046309587506176645,0.005562846951857336,0.004743959473424394,0.005584540629548261,0.0034272379649634465,0.004281228796623479,0.0041120201713817865,0.004705057658962281,0.004109977768868935,0.005186550769754383,0.003879687597256036,0.004456243586910637,0.0040919903164036275,0.004359445354159534,0.003752454548338368
ArrowHead,0.004093286088591731,0.004262105999815425,0.005012342196939845,0.004702738491556905,0.004487353885020577,0.004671518699894857,0.005346603838867316,0.003984898403964161,0.004677767931299075,0.004791593876916491,0.004734429937437814,0.004059423252215371,0.003983390003251453,0.0045322105001214695,0.0045151914327876,0.005281273853789002,0.004015572313117376,0.004838276504344437,0.004441945461368725,0.004469683919275688,0.004530464046396461,0.005409136130897185,0.004585204744376012,0.004745007877818001,0.005793059001695982,0.005936621727496529,0.0043893698270935375,0.004890535459248045,0.004733365074413119,0.00554732580988224
Beef,0.008034053716654605,0.007686690012171123,0.007921644692387068,0.007939524000801002,0.009635163816506444,0.011859982293200661,0.011137801815288822,0.010133053924449038,0.007656567961646026,0.008684603056609423,0.011008129372991787,0.008007795462669184,0.007735090402375951,0.007520277405926535,0.013754238747659374,0.012355974715678555,0.007855098623187805,0.009098960523682855,0.01430218007216834,0.008384188834287277,0.007812808527350267,0.01064124547994121,0.012516439494989585,0.007836944962844043,0.009713110013813316,0.011257247303422377,0.0075994045884888945,0.00972469162551667,0.007022768790925179,0.009562624034588697
BeetleFly,0.011613570796999453,0.010442178786966157,0.009737106873058171,0.011346227314403491,0.013571698928776382,0.011855394730939484,0.010229489952759727,0.012571768636100128,0.011347861634286837,0.013416334630801718,0.011309151579143072,0.013085153819107027,0.015127015755892948,0.013117290925677904,0.011744284065691458,0.013237157289150292,0.010570901224097764,0.013656931283021414,0.012635197509028941,0.015393403602567152,0.014523830885604869,0.012827173742222503,0.00974093780111404,0.0076379608616375825,0.010709593494633435,0.011099750492271502,0.01235022647390449,0.011152287749183318,0.012419043640415137,0.011815102952408243
BirdChicken,0.010588239143640751,0.012028782684712162,0.014428642997005045,0.011538087405069704,0.01129575083340852,0.011759214021593066,0.013646628990772505,0.011183133594948071,0.015112553841698448,0.012386277932530984,0.012234637156218685,0.011910039691871386,0.011429159766566062,0.012406748251566678,0.0135895199564559,0.012133225187341301,0.012160031680864818,0.012999519767916396,0.011484811968163798,0.010358628684980333,0.012885808488630985,0.015266435749065473,0.012838769629326126,0.012638506901758101,0.011988070318010321,0.014591325794452716,0.014628755077806043,0.014088988995734214,0.007949924707605456,0.01007147346476463
BME,0.0026359216320110774,0.003055092854028408,0.002495286566620278,0.002216602072117215,0.0015749671727592284,0.0028704005043060123,0.0023202644280807716,0.0025208616200594865,0.002727559011118587,0.0012855404975629528,0.0016485272817043785,0.0017418933770133194,0.001810979610817507,0.0016535748973917589,0.0018005690486503053,0.0033449780528216643,0.0018561117732511113,0.00155149829537505,0.001576646125307759,0.0018363451694845176,0.002712625233837421,0.0018124292275027106,0.002257345873583973,0.00198468012371422,0.002852185924279864,0.0019804880615088938,0.001955714602963591,0.00249038837329213,0.002148797015664266,0.0022183311281686667
Car,0.016192610070216835,0.015413850826033748,0.015432481592973404,0.01342201834779646,0.01652921062260697,0.0162887672356725,0.01713143205254165,0.01809629393972647,0.015990185445271216,0.014384426252575105,0.014194553442596524,0.01447278464529466,0.014822357107410988,0.012085292563987621,0.01604618741419988,0.01567749149380843,0.012633895728317286,0.013117003708040748,0.013019310305421935,0.014926115424658,0.013336954093105462,0.014639442763171117,0.013742213683805035,0.015460025321448335,0.013345305341171468,0.014833700617490628,0.013528290527529676,0.019201071446017858,0.021062620398491477,0.016344833697327546
CBF,0.002514961720597104,0.002569958155779094,0.002413386624863945,0.0025236385114626096,0.003001387559890615,0.0024577137628367975,0.0035642232551183427,0.0035049322784503805,0.0027180590933860286,0.0022027779724237578,0.003010835124329069,0.0028169045310840403,0.002660057212340251,0.003592898602109198,0.0027380305837194597,0.002994727299213804,0.003256058885027497,0.0031418362222469503,0.0028305570845133235,0.0029089430023496376,0.0024010907993527245,0.0027069359968712515,0.0027693484747208052,0.0025386384136467373,0.002873295832971211,0.0031280138166732917,0.0026167075498845786,0.002859114987278493,0.002549724459759397,0.0030610734216010003
Chinatown,3.476359085899791E-4,4.1383840591182344E-4,3.574801620917488E-4,3.868205466822337E-4,4.755965933027734E-4,3.762646576847673E-4,4.1872771557543824E-4,4.200634989952571E-4,4.8341399741413525E-4,5.19992612832778E-4,4.183186375243163E-4,6.780030942382312E-4,5.295018919193599E-4,4.491706254024757E-4,5.296721761466499E-4,4.5082967733633993E-4,3.562219671015497E-4,3.660653947423877E-4,3.657314077802045E-4,3.6389133816266755E-4,4.017181463463941E-4,4.484771832598918E-4,4.1174567876071016E-4,4.349990800539729E-4,4.0607968860393093E-4,4.371780000364467E-4,4.0385991380116913E-4,4.874490018701086E-4,3.254847512916999E-4,3.5922227522450337E-4
