folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,-50.082416,-60.285048,-65.168487,-46.862719,-54.644944,-47.319457,-51.605063,-45.629009,-55.280035,-52.728563,-50.210447,-64.487682,-61.804438,-59.191715,-50.539586,-60.329275,-56.431859,-61.171239,-59.692871,-58.183196,-47.299723,-54.854542,-52.729287,-58.141728,-64.189513,-58.540301,-48.656067,-58.770727,-65.255884,-51.485139
Adiac,-28.137952,-29.63299,-30.929807,-31.23574,-28.134848,-29.514309,-30.623991,-32.658853,-32.836145,-33.962616,-30.614296,-34.017501,-31.772523,-31.069408,-32.068099,-32.530894,-31.217261,-33.848617,-33.840226,-32.795332,-31.144323,-31.678689,-31.698551,-30.816623,-30.237545,-30.112973,-31.095817,-29.427356,-29.677659,-31.728927
ArrowHead,-11.040368,-8.349251,-9.982257,-10.404758,-9.815616,-10.221266,-10.245869,-10.659231,-9.309822,-11.889587,-9.600666,-11.244313,-9.646404,-10.116935,-10.05202,-11.179288,-10.937931,-9.237808,-8.90717,-9.905129,-9.424414,-10.273757,-10.315142,-10.69706,-9.973835,-10.500121,-9.96287,-9.555546,-9.767108,-9.890571
Beef,-17.428225,-16.50737,-17.340324,-16.721943,-18.853712,-20.970093,-18.884415,-17.693043,-17.848827,-13.87373,-16.87591,-15.247278,-15.093357,-18.917964,-17.735738,-15.266013,-19.180694,-19.915133,-16.505067,-15.280435,-18.060772,-17.417246,-15.333625,-16.052202,-17.665087,-18.249891,-18.440152,-18.371409,-17.08141,-18.223823
BeetleFly,-14.529766,-16.099531,-14.904937,-14.645296,-16.144905,-16.738793,-15.574152,-18.342002,-20.060044,-18.895664,-15.789277,-18.06355,-17.127109,-20.067657,-17.481234,-16.378567,-19.226114,-18.338286,-19.982299,-17.561021,-15.039024,-17.904502,-17.787189,-16.296638,-16.336316,-15.163828,-16.714054,-18.516317,-19.26054,-16.881561
BirdChicken,-14.827319,-13.568293,-13.026476,-14.146397,-14.092931,-16.265334,-14.504816,-16.227958,-13.95896,-13.77473,-14.426161,-13.84478,-14.703588,-14.474457,-14.808572999999999,-15.729123,-13.785788,-16.672099,-14.682101,-15.056237,-14.124668,-15.255323,-13.988926,-15.324738,-15.459995,-15.070766,-15.449255,-14.338351,-16.403909,-13.59189
BME,-5.185294,-6.429863,-5.310142,-4.712646,-4.626733,-4.7716899999999995,-5.538971,-4.82461,-4.388647,-5.584963,-6.189029,-4.659379,-5.38102,-4.657784,-5.042157,-5.955347,-5.358756,-5.878947,-5.695244,-6.070841,-5.08001,-5.252101,-7.038362,-5.020503,-4.8139199999999995,-6.195162,-5.424953,-5.13553,-4.976062,-5.986744
Car,-23.058148,-20.737044,-21.388932,-23.13655,-20.320907,-20.500091,-21.106334,-23.205767,-21.454311,-21.599316,-23.696017,-22.971457,-22.502758,-21.428695,-22.448558,-22.09051,-23.603872,-21.612033,-20.018465,-22.313185,-22.6628,-24.223069,-22.628479,-17.168203,-19.813651,-24.012165,-21.03339,-22.228065,-23.36419,-21.075991
CBF,-4.867265,-4.6423179999999995,-4.237949,-4.127749,-3.837411,-4.239009,-4.482811,-4.080911,-4.432429,-4.210228,-4.316083,-4.528194,-4.007016,-3.697979,-3.979905,-4.336958,-4.479993,-4.283456,-4.439691,-4.300863,-4.469802,-4.233335,-4.331697,-4.487416,-4.531822,-4.155452,-4.618747,-4.368886,-4.060611,-5.511763
Chinatown,-0.825597,-0.893052,-0.864642,-0.885999,-0.872213,-0.888803,-1.08062,-1.122714,-1.093496,-1.086686,-1.040344,-1.075073,-1.087043,-1.063645,-1.07326,-1.087555,-0.86999,-0.838639,-0.892993,-0.838713,-0.850087,-0.877667,-0.865597,-0.855475,-0.868084,-0.888627,-0.913183,-0.936021,-0.96307,-0.943592
ChlorineConcentration,-51.554151,-54.597033,-55.065537,-50.148396,-59.185974,-49.338768,-54.847271,-50.040257,-51.525511,-55.20144,-51.089071,-57.244519,-54.821512,-50.385487,-58.212166,-51.750738,-52.996526,-50.191987,-53.188435,-50.61288,-47.555244,-56.001656,-55.44397,-60.492637,-50.218266,-51.544587,-56.459832,-60.496096,-57.257428,-59.583447
CinCECGTorso,-66.078095,-56.808936,-61.188836,-61.54261,-53.131509,-61.98453,-58.087662,-62.815629,-59.704962,-60.03281,-68.839142,-57.392569,-62.427163,-60.165516,-53.507203,-55.385608,-62.908716,-59.220925,-61.532028,-63.940717,-63.744446,-56.805978,-61.876934,-52.562049,-62.517528,-55.479739,-67.10937,-62.691268,-58.3942,-64.693877
