folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.0059190262660842,0.9709439535942197,1.556206337827901,1.0005578660254824,1.3367263169006083,1.3641465563725537,1.3631678703453627,1.0945259586617058,1.3200783582220528,1.1571282669005352,1.1576763089536932,1.1329819799979106,1.003711036638568,1.0741974894425803,1.2800944320882095,1.0008015536326231,1.3973627468860006,1.083813389462243,1.303491632933735,0.9862427943695974,1.190657770285348,0.9407510734363566,1.385091068877997,1.1172458711981006,1.3633910099230095,1.043764402767208,1.138180206531307,1.13650085420248,0.9137734673915917,0.8712663023938629
Adiac,1.031638092686863,0.7948194219684954,0.9608054006606768,0.9647423273600533,0.9015060196180414,0.9190125640054589,0.9933552764154893,1.0955569058399994,1.0786686431425683,0.9944160741473334,1.2288126836787592,1.2640315280078718,1.0069405791963397,0.9909540131569157,0.8537462868817127,1.0205813431375457,1.0115118294331793,1.44968951497304,1.66263291002085,1.5824248937433936,1.5319650836475736,1.6558337888324008,1.2143983401466236,1.1956248025308747,1.0622069181574234,0.8273670812119333,0.8827841823355205,0.9331432211572637,0.9537192200434279,0.8118456990515064
ArrowHead,0.1761739328912096,0.18395621671552745,0.16794172246089403,0.19765992334997642,0.1769420240991401,0.22946413645422328,0.17668429346885023,0.20681510800396033,0.23379380148438467,0.16793422312282905,0.17212392417540387,0.16726794226414338,0.23014605013760853,0.1917306334996705,0.2038972202908466,0.16051781567978776,0.28158105732470645,0.1159601270588874,0.18659402743051576,0.2232664344259836,0.16094964513973883,0.15530094970821928,0.18834144524847657,0.16381788329556848,0.13616937896922945,0.14724749381193486,0.40062961795724045,0.24898656744957892,0.1215460165952517,0.13308117592193658
Beef,0.10196065669369113,0.12759483030608607,0.13040992186364153,0.114141714768943,0.15313022089664313,0.11937521598284077,0.12122373689990701,0.10401382641428569,0.07831461944946948,0.1159546096026356,0.0836749939589638,0.11250967477540065,0.08452663463726255,0.15092975133605166,0.12852317912341069,0.16495875180177982,0.12758933603370193,0.13903998183218752,0.08801142470658065,0.12205270084712744,0.09295572073723347,0.08276581825955996,0.09907460807166706,0.14179269001159084,0.11570566954272188,0.1460863796732652,0.05591906659708995,0.05212291531851045,0.05575998172468389,0.05201665575257452
BeetleFly,0.035788359064364485,0.03099403413900608,0.07967432879876278,0.055063262883465615,0.09272626215741304,0.0427166283146609,0.027363423425495813,0.03887663403423154,0.04989765033263231,0.032698973623820654,0.09570660240098222,0.04302842723754816,0.08515669459923082,0.030199788097873763,0.03791995979214199,0.032618821495186155,0.027946371069542595,0.05295242681389586,0.03665166667039513,0.03656979856170746,0.048430666140026196,0.06606048275201336,0.03415481329812143,0.061309279966069025,0.040824308435761354,0.0291534379943432,0.06906791625073797,0.05995860797316822,0.04006749635167592,0.12569065982482797
BirdChicken,0.0526347086130721,0.04274045281687146,0.03712445828190943,0.031004533578875858,0.04005443472539474,0.0337601106342146,0.033130354102464274,0.03446718069332576,0.03471293776993724,0.09116080635838437,0.038099105697999985,0.034633129477567706,0.04418917620128543,0.08216403888256035,0.04063898904428976,0.03726471285473106,0.0902774498501391,0.036901648857286244,0.03948287088618862,0.036787640838147326,0.04123442363828437,0.03117569131544038,0.0656039921064275,0.1194411942747499,0.09006484610475649,0.034377687878839075,0.02652682321244901,0.03459810503811451,0.03429563497530399,0.030683070060860844
BME,0.05225574529327515,0.04359155078289188,0.06090259168457589,0.0680778604525132,0.0672916492697174,0.05370577687195919,0.05740347245400373,0.04943127279701726,0.05250819297288765,0.06674431214481155,0.05292742504804788,0.0661711975248195,0.06605307279973052,0.06877966695480796,0.07169087365642478,0.06230726356350167,0.07214074233924866,0.07503672287906159,0.05822977110886628,0.06087683233473659,0.06561770387078193,0.06559125484771111,0.08257477207809674,0.06822469796682123,0.06583033576451243,0.06989214107503915,0.0512609037260464,0.05015252883500396,0.05875983562807406,0.05780020955341217
Car,0.2218398330387536,0.14140724169659097,0.14205090895835182,0.18700247876040868,0.19306152948961186,0.20914993194610268,0.19381274885842578,0.14738056485072867,0.2623420789189414,0.19389023580311646,0.23201100762878218,0.3196238550622834,0.14196177604348853,0.21060875942975368,0.2035850498398567,0.1903822461803256,0.18366550357774536,0.30319467239228953,0.19584471454457772,0.33049018682372805,0.28882672203716836,0.16694197555042029,0.2116817823188318,0.2916799462854337,0.290859134820145,0.2868323643981187,0.15837097552575116,0.13055280944699502,0.17587221774938047,0.1477298249454897
CBF,0.07018076632031743,0.06489666294439905,0.06268710234825176,0.07131987899089366,0.09408617538826067,0.07534460654928629,0.07308305152284661,0.09295622309228692,0.08142530980590741,0.07322197609944907,0.0687105955918886,0.09015442463294313,0.09057650477757309,0.07228510285177611,0.10109248144091688,0.09482229333155653,0.08034793479814235,0.09496032517874063,0.09042087535362957,0.089714435789158,0.08018836436016549,0.09184829981161041,0.09491167413048773,0.08362252541224778,0.10288077386760403,0.09424905769265242,0.03835750622782871,0.04360589829887845,0.051960749312255645,0.06703486317605345
Chinatown,0.009420878967594873,0.008515469207625416,0.009538110170642372,0.009576099155126645,0.013559057789833615,0.00960374852941342,0.01195677522239404,0.009386052438906478,0.010524156546254432,0.00968494158290741,0.006817297019590699,0.010640207874296417,0.01218381897739232,0.009801468449492647,0.011408444683484682,0.010692499267393275,0.010054536354526203,0.013183727200315553,0.010818044657496124,0.009597980979802754,0.012141303875883832,0.008958807851551898,0.010745953974681022,0.00831109296640147,0.011319531625412084,0.009711705539298347,0.017648180949359275,0.01761580183594981,0.015898062892626207,0.01574596898559
