folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8029637887449221,0.7386597320984516,0.7207911436641956,0.7143062781391718,0.732192038287471,0.7805535750460235,0.7302591731054975,0.84125841511056,0.7184745371022794,0.7805321734416181,0.7361643040424781,0.7582608822976732,0.7002927873612608,0.7916555259553257,0.6753478348795827,0.7335470544252496,0.7415082291320125,0.7770876708683703,0.811295422060694,0.6809366794654489,0.7973302589600483,0.7663032857456669,0.6962796194049234,0.8277791959641388,0.814365669137472,0.8177716700997228,0.6842841201432998,0.7545546418370607,0.8225995813889403,0.8147036360355012
Adiac,0.015165043214723476,0.012027069117593627,0.009047643995876877,0.013821901879854376,0.011995690887738272,0.015499422751453334,0.015734114895838956,0.014088081952064646,0.01345275560955018,0.012076462861255353,0.013805634248346755,0.015645894029092732,0.01293950477135687,0.01112060192192774,0.012581817976591556,0.01214138750265566,0.012539010557044332,0.013319521250735685,0.012496149075904168,0.012965228124008774,0.014999568289100968,0.0132152453698092,0.013208484392992784,0.012761351095534825,0.012469818665151086,0.014553780831443498,0.013330078090556485,0.013132286258812438,0.014765973120953353,0.014274704961466367
ArrowHead,0.03297625957820668,0.033088221461726464,0.03773186945555223,0.03661955354683628,0.0335431933169387,0.03711558645783828,0.03878361057353557,0.031953641330807005,0.03365447379529315,0.0371336206358991,0.03432202386286965,0.03638520187307634,0.03317456223706181,0.03716345851236614,0.040520922492900534,0.033811591504238264,0.036903145883180354,0.036353635229249254,0.03667290188631501,0.03451505113360003,0.035789485598067154,0.041134140307564425,0.03280538515191685,0.03249038390677373,0.03748570016274558,0.03939798262353251,0.03991593680718303,0.03211670636418465,0.036982340396353314,0.035780570478916654
Beef,0.11544729217402112,0.17332375645985681,0.15230253214961667,0.1598442979441385,0.10380298892845226,0.14496387817977924,0.16375237015960525,0.16241310019247115,0.09355282504781141,0.14243781096267086,0.11789847807185105,0.10506308354349511,0.10636308394746247,0.16388393508337717,0.15432198366457103,0.11800991410482048,0.1510528161250981,0.10459088069756912,0.15277615145898224,0.16048735846581114,0.10944019759540707,0.0978494012043575,0.16376325414491202,0.17115736861413414,0.165308971291972,0.1612091383477438,0.1597612859384233,0.1645877461460286,0.1593159428516943,0.16644993198964328
BeetleFly,0.13019570282445841,0.19541313830235063,0.19090470409245458,0.1908878202645071,0.2014584424240435,0.18692252968782241,0.18530038521559158,0.1969487733177265,0.19154608772986734,0.18273651386039497,0.13962754303137886,0.1396504555967409,0.19957272271305293,0.1980852146176098,0.17653880628692856,0.19314056353033277,0.1978778428067057,0.19065335075381154,0.19137434383996874,0.1365125748660669,0.18655389130682534,0.1852659126353799,0.20161494735554739,0.14415502717835113,0.18349164554055666,0.1369741433540253,0.20082508703091925,0.2008118220909226,0.17956379879977408,0.20518474910139514
BirdChicken,0.1913343906204395,0.1927638915420469,0.19779437719858264,0.2074457487039276,0.1889179430728776,0.14025042505594906,0.18326321996624628,0.22008063365728534,0.19365269462821239,0.20070422850911318,0.12790970078270397,0.21019941140513618,0.2032129720520723,0.2033555173252225,0.1964168241208065,0.20182282281659042,0.19150615288631584,0.18968734982622024,0.19798143802955828,0.2055019023238139,0.20637110817081303,0.1304825001603669,0.2005414158552517,0.1747362347649205,0.20099137106533166,0.18049999068165332,0.20814667431054942,0.1935407952922586,0.1826323873834148,0.1850745804790135
BME,0.005718307450689457,0.005726778134374069,0.004786658459103686,0.005414938691400129,0.005797823003749826,0.0060386183429687,0.004605749431760378,0.005423127801936297,0.005478306765996061,0.005385601469670918,0.005862283317444965,0.00561878318804019,0.005335661566787769,0.004853209867433007,0.005477316515956452,0.006413920264096226,0.005861901993285285,0.005504532230280264,0.0058575472511067685,0.0059814370204909545,0.005206407170301135,0.004587603196799135,0.00505142698184183,0.005634835789649146,0.005432689001018191,0.005768681376664395,0.005532997630361998,0.004657568942397816,0.006911154529259982,0.005644798082437642
Car,0.2071335615267198,0.17242012360490477,0.2114512351264866,0.17948709866962742,0.169837646151849,0.15956569150849262,0.15896259365649543,0.18080186942424237,0.18561188753992988,0.19297414781177588,0.17272443875997703,0.19212761573894122,0.17279634911888297,0.16610569654132615,0.17490042511127044,0.18238261478135476,0.17155879691585463,0.19301213083528665,0.16566486463732163,0.1744794715514975,0.16801157660430652,0.16422030713230154,0.18794207819385955,0.17490541158523917,0.1637797238972497,0.20312394114793045,0.20106080374599933,0.19766843042539234,0.1716286295827836,0.1809093589890414
CBF,0.007072857740972896,0.004794763665396837,0.005884484029697636,0.006196030811048729,0.006585604146683008,0.006859860303747713,0.00667929301090425,0.006426363369621495,0.005899445641862542,0.0054713048205229315,0.0066137398907491615,0.006272564599234691,0.006178499015366835,0.006257761247223892,0.006995333447197873,0.006212523273998937,0.006536986046846231,0.006979045697631188,0.007443186209693004,0.006301795282546958,0.0071807855156201,0.0068257894542230095,0.0068001914465722875,0.006610210612122677,0.007166241163187377,0.005281408618794243,0.007171192934193458,0.005624845497541356,0.005792718256785417,0.00643862475010122
Chinatown,1.4418701168626466E-4,8.943314446690243E-5,1.0945848992434577E-4,9.0700779963657E-5,1.4277232315219518E-4,1.3272676955968497E-4,1.0552151197930095E-4,1.1517115222900392E-4,1.1166668950450686E-4,1.1461543790958938E-4,1.2456874226305327E-4,1.151456771792415E-4,1.1610826091345994E-4,1.2479382600706109E-4,1.1183490787715826E-4,1.1818322071173956E-4,1.2701627939911648E-4,1.2915591558839657E-4,1.3876535919992756E-4,1.1550443813091737E-4,1.2344500723124985E-4,1.5495850836769366E-4,1.506663099560233E-4,1.317496362414964E-4,1.8397684317833477E-4,1.2256573166756574E-4,1.3619450061016253E-4,1.3815953526449167E-4,1.7517507842267148E-4,1.3016993225196998E-4
ChlorineConcentration,0.013235418344588726,0.015647987756494626,0.014450202294834867,0.014136497703578672,0.01520358211788683,0.014231415406682223,0.014366958227578858,0.015429900053925503,0.014696627182086398,0.013876993951972427,0.0142171702861382,0.01458602631836976,0.014742961651822716,0.01379538416670637,0.014789568240191257,0.014640844244182443,0.01423066172976144,0.014588480792923273,0.014577591642975831,0.014197692238356993,0.014289217290436364,0.014859249960219577,0.014700444090407975,0.013645831890502549,0.01434042585778513,0.014201243669365043,0.014529605356074648,0.014782580839195612,0.01464680311649881,0.014437683789252028
CinCECGTorso,0.800957654484354,0.8062071633206337,0.8522848482976266,0.821761934360529,0.885920478075953,0.8599162083399219,0.916448515136852,0.9011032827138933,0.888371953415294,0.9068276778277763,0.5692124335783362,0.6692304397613945,0.9808260269380156,0.8925954530506223,0.8532957268066989,0.9361802353538612,0.8735612815163993,0.9514122351870941,0.808879873878141,0.8752225490037081,0.8976973598567893,0.847061126113893,0.8792273490107693,0.8244956269870767,0.6815475323454009,0.8593100027896444,0.8435203470647665,0.8220969323209968,0.9138905793744407,0.6891676416125515
