folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,-88183.994831,-40019.128302,-35287.556226,-34596.239273,-35936.83764,-74000.510973,-36519.737463,-39714.591026,-32979.657987,-33895.878551,-33136.193634,-38537.840769,-29918.810236,-42260.581915,-37633.204374,-38793.752901,-35216.616605,-39421.972026,-39767.830303,-34512.02513,-38076.542093,-35349.006307,-33954.065253,-33899.275176,-37827.379425,-33339.417884,-32123.691831,-33223.687919,-40767.730275,-27580.724687
Adiac,-133.383339,-153.183777,-147.733131,-124.959307,-123.269851,-122.377091,-155.871305,-170.551941,-110.760986,-119.463128,-146.060769,-122.67984,-108.987915,-170.150355,-189.845528,-135.485759,-122.74579,-131.768258,-136.095349,-150.204737,-134.868599,-132.968632,-176.226126,-159.044595,-130.750846,-172.866014,-114.135333,-143.744436,-159.811816,-189.769974
ArrowHead,-138.645062,-184.994289,-150.485262,-172.970906,-186.984322,-194.855882,-151.371798,-171.84254,-182.501036,-168.92161,-170.872582,-202.903938,-180.153341,-147.939287,-172.27297,-156.687003,-171.02922,-227.831931,-209.718826,-201.998813,-186.800144,-221.538899,-171.308338,-219.887405,-166.944583,-174.487403,-194.401071,-201.957666,-183.522991,-180.69798
Beef,-524.233137,-481.776508,-420.976883,-623.908292,-551.063125,-536.809285,-552.309947,-315.392628,-408.856002,-516.847171,-565.6289400000001,-631.993681,-586.7126,-464.563676,-485.560456,-483.389645,-336.096299,-557.58252,-630.751153,-672.484671,-400.662551,-511.938028,-427.384228,-378.465021,-713.049719,-636.508699,-430.966543,-411.266835,-469.890905,-574.129046
BeetleFly,-348.413537,-428.907985,-402.696894,-359.031678,-379.111784,-421.26641,-355.521676,-404.518212,-448.693406,-336.866144,-345.322652,-428.127226,-485.968827,-466.666427,-409.2149,-345.59907,-392.19859,-467.748863,-436.035947,-364.421251,-375.492723,-378.501427,-408.385438,-325.220734,-382.579458,-315.353536,-394.272984,-384.004033,-691.153209,-334.075022
BirdChicken,-353.821106,-360.856013,-369.994807,-362.916921,-361.371974,-332.170053,-354.502735,-331.530391,-488.79345,-485.758355,-399.131705,-458.714086,-376.951547,-393.134069,-342.003077,-471.164634,-413.130066,-389.297293,-324.959357,-358.101594,-334.806869,-358.136854,-361.574121,-343.540453,-325.548021,-334.341039,-437.058725,-393.405008,-396.471002,-321.24816
BME,-116.9515,-117.279563,-122.97898,-111.01561,-122.400909,-107.388812,-111.466135,-128.754084,-129.582405,-128.699825,-116.512449,-122.332959,-130.155732,-113.771003,-93.307769,-138.28824,-132.647108,-100.617081,-126.254164,-138.702739,-119.992856,-109.566976,-109.802653,-90.266788,-114.552808,-103.335054,-106.046395,-130.880141,-110.233347,-141.153497
Car,-525.26187,-467.577759,-377.056531,-484.275406,-461.246789,-504.194615,-616.286548,-535.64276,-517.05384,-492.109065,-447.772816,-452.051,-784.174839,-533.59486,-904.46664,-486.076544,-735.62618,-410.10015,-665.283808,-506.704337,-534.463119,-963.666166,-416.708936,-717.878578,-538.640734,-596.552484,-744.234093,-487.226787,-489.707817,-487.145663
CBF,-48.45941,-44.23606,-54.970939,-49.298902,-48.770788,-43.48547,-42.365506,-53.142414,-58.814587,-40.010752,-58.949833,-58.646949,-55.34635,-47.638316,-58.019549,-48.243779,-58.577748,-54.098552,-66.240577,-65.445961,-46.215511,-38.868074,-44.322947,-52.869132,-50.940448,-52.445269,-47.085115,-46.641735,-47.655284,-47.295346
Chinatown,-7.527956,-7.867876,-6.462743,-6.612317,-6.7804459999999995,-8.322731,-7.282334,-7.341291,-7.0694,-7.51563,-7.284744,-6.868184,-7.19413,-7.032212,-6.192552,-6.577481,-7.73024,-6.385361,-7.1044,-7.423611,-6.961084,-7.056184,-7.176962,-8.02324,-7.185232,-6.181552,-7.030002,-6.18958,-7.50403,-7.462498
ChlorineConcentration,-150.726361,-161.156601,-206.579806,-159.954811,-156.630384,-162.236295,-178.602185,-171.099362,-172.10432,-156.29851,-163.252096,-180.138592,-174.771646,-153.283726,-178.714268,-159.011345,-154.211286,-176.85123,-171.903758,-186.847307,-190.374617,-190.864716,-187.117461,-163.148772,-159.548742,-168.933885,-192.752851,-181.988086,-168.552381,-181.768251
CinCECGTorso,-6617.852572,-6502.288073,-7974.442458,-9501.35306,-7762.331531,-6042.925612,-10680.187092,-8350.30094,-8323.029408,-10532.692394,-9718.2436,-12614.788591,-7203.898554,-6027.572984,-6869.731493,-8563.233725,-9135.149963,-3984.902713,-8614.520127,-9151.744784,-9713.812497,-8559.30842,-14369.942474,-7693.461041,-11365.84049,-6606.686433,-8614.883105,-7473.735724,-8009.571582,-6577.518401
Coffee,-109.336971,-133.452386,-128.589157,-149.411857,-127.326027,-135.859776,-159.606779,-131.454255,-149.197253,-125.601105,-132.381389,-140.768325,-125.607151,-122.586893,-130.613079,-135.152757,-127.296878,-149.556479,-139.37495,-125.468893,-133.053647,-129.180834,-140.09565,-135.802959,-132.782238,-146.967316,-160.687562,-132.775624,-133.903565,-130.564119
