folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.06628062125697647,0.09667654700314526,0.05697573677781391,0.05718060260457263,0.03661279707136175,0.040071199204992226,0.08402664243745106,0.08497996655895507,0.028814871164750257,0.018244237996255245,0.05224963487959132,0.0174013975124809,0.036645111486460304,0.07462836841249824,0.03728048703737172,0.028718278902668266,0.06686753288079594,0.06719687442819347,0.034915641795848426,0.03507975969365661,0.05702748836502843,0.054417171428239,0.052924336841313625,0.05914570799624185,0.02765193128754207,0.026194868374127572,0.07319062564666794,0.03472438976651005,0.007845311099983874,0.06556265012834465
Adiac,0.09834687419730459,0.18537628802967776,0.1626710569239833,0.13189825393033872,0.16461480545639698,0.15134660054211527,0.1874467278374984,0.1573668118785593,0.08500494890062621,0.16571891411789053,0.14822294694150825,0.10467669096627256,0.10167559391535369,0.18690906358639503,0.08554603656413912,0.11771928578843797,0.19118487810763363,0.15185971753650662,0.14140592521472997,0.16713579523500657,0.13342287471569825,0.14968249476157075,0.14720241495723208,0.16959181734123097,0.17182508570752447,0.16811902751113417,0.08281045851922685,0.1443661116803022,0.19799363290375582,0.08887084348620944
ArrowHead,0.02865402220382263,0.009412038761747765,0.0195705820847391,0.023698480209647096,0.0074277598471970815,0.019414191822950514,0.03670907948084914,0.01322446019497295,0.007943378203592866,0.025293497723632413,0.017346587188363592,0.020275451796265595,0.026004549914480316,0.022755625077558003,0.009831693584448633,0.012253167777626535,0.020191884286947907,0.018291054425087046,0.01510506210977515,0.012647147942593652,0.02699064009693567,0.007506246436050668,0.02652526080792093,0.022459840680642322,0.018565057932555244,0.010548564293713147,0.016366676311464032,0.008837754443596645,0.03587215161746911,0.011867247983695007
Beef,0.013956304465860698,0.010154676613399779,0.001571954238884848,0.004943549540761709,0.008833300123369154,0.010312658540501942,0.01205771466217356,0.0027975271422334053,0.00942617976983188,0.0029309611658332557,0.002877090320021376,0.010600259769440196,0.005404703692288999,0.005042148356826789,0.006371717689254538,0.02042333496512078,0.008543206799680169,0.003655931850327045,0.02042972679893045,0.004127239534645437,0.011101730254642055,0.007693082506501649,0.0059517170859440605,0.002965624347042704,0.007388361089925058,0.005269729721948977,0.007365868996605717,0.012204579370134474,0.0025635160511012045,0.019121700427845372
BeetleFly,0.060610960150462335,0.015820986688985184,0.05206625336110063,0.04762178464209392,0.033981529035504235,0.031437961043314776,0.024158234072876317,0.050815582761086886,0.04734404568792681,0.03325128875702336,0.025535803247709925,0.03947963847479082,0.014133255430425876,0.05810106630625474,0.01685432690585818,0.019582406676616253,0.05724632857287254,0.038636989446304074,0.03269240901342917,0.03721830454927416,0.060894507400327924,0.035631741915641925,0.04095298515569981,0.019764253944373273,0.020847569031991385,0.028260462521645595,0.004534429321154689,0.01878135860694182,0.031436211474483264,0.03013435075587606
BirdChicken,0.048589215041718474,0.05040772901314189,0.05242203161301593,0.049457055982258774,0.009877617204624762,0.04245205996755791,0.05444378400152145,0.04345905784638132,0.053523859414452014,0.028842355991081182,0.04656748300083356,0.05169973027655881,0.056724380781848306,0.04688493407700143,0.04489734105896467,0.056002055898356565,0.020257538578753585,0.05518959769873487,0.039505166008347824,0.0521400260980531,0.04921881948788159,0.05110492228302675,0.04524978241391473,0.04778214402270585,0.050291996903778356,0.048031351735177495,0.03807378826235062,0.0405203550693872,0.04248946693293589,0.05056502120050086
BME,0.004530475050700699,0.008647707569656184,0.006249126710075451,0.0035825501854227695,0.007916921438711273,0.002821385645591036,0.007071965956361552,9.819960690242017E-4,0.0026353247671039243,0.0039783838327088865,0.0040252631620296365,0.005872784905378569,0.004931910770196446,0.0022200742538036416,0.004854390269173066,0.010525905503669228,0.003899804422446509,0.00272267305317248,0.00318139175557442,0.0037815091713582277,0.006568380308269298,3.8626282509521276E-4,3.899782578134912E-4,0.0030921751255509667,0.007442280239992368,0.004239857191036689,0.003766226482102515,0.008121813177986518,0.0026199806002802036,0.0012803142323521447
Car,0.11451970330344387,0.10336082940872646,0.06175344449560844,0.03235167028515484,0.07100703698848665,0.09710336662387922,0.04125611996482791,0.06022301845202283,0.06726212055157191,0.029388252699733775,0.12191190474831119,0.10993999688455194,0.08142434713965159,0.028186596097902354,0.10917092704469808,0.08867691149351802,0.07558918768932114,0.09036765102166228,0.09010834895244486,0.02849965487023315,0.07671109762731977,0.05074970536099858,0.03834784006584977,0.056976561993934555,0.1103520908665106,0.06126972705643185,0.0364539249579427,0.013347651059396582,0.11336618281380682,0.05344143234866291
CBF,0.010973147575184292,0.01231794782635422,0.010174046238627206,0.012168487674487175,0.010506557926702338,0.01113018772117962,0.011158359501649888,0.009685106531087883,0.010359225033978089,0.010731727760068725,0.008392600413717704,0.010557833510431894,0.011540524608547932,0.008039192740485928,0.009109515127094878,0.010668829708872367,0.008728379602821617,0.008649311026087346,0.009565331665344286,0.01020492527860931,0.011786135771995302,0.01175578711233964,0.013407197390843978,0.011116627338216693,0.007913681252646293,0.011297194055754932,0.009693985330211357,0.0100630450125194,0.009638185699069964,0.011577355226283823
Chinatown,1.5115741051912503E-4,2.140707478086708E-4,1.9927025555784532E-4,1.4586611057989596E-4,4.086836850847973E-4,2.465021311085119E-4,1.8788929642334402E-4,2.3815802409647005E-4,2.02519573603372E-4,4.2890334689074465E-4,1.0091701148150686E-4,2.7601545132894574E-4,2.359260895586739E-4,2.925557750492339E-4,3.904464135684042E-4,3.259842317817287E-4,2.7802418229432843E-4,1.2164736513963432E-4,2.9593151434079054E-4,1.936287238746295E-4,2.2452585303058884E-4,3.1886885361891994E-4,2.95355829313986E-4,1.6177646043344466E-4,2.8244841384792547E-4,2.6412685028334574E-4,1.9723947116288655E-4,1.4669799057776502E-4,2.4045041070313845E-4,4.826355547805754E-4
