BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.00430881780362256,-10.609426,-50.082416,-0.004207,1.0,-15371.610766,1.0,0.1498475056357653,1.0,0.06628062125697647,1.0059190262660842,-88183.994831,0.05153001497107619,0.8029637887449221
0.01178511638221605,-9.781912,-60.285048,-0.004207,1.0,-16142.091766,1.0,0.1435303124865047,1.0,0.09667654700314526,0.9709439535942197,-40019.128302,0.05085104945644863,0.7386597320984516
0.006866011904359645,-12.499924,-65.168487,-0.001803,1.0,-17611.73646,1.0,0.1501182233643926,1.0,0.05697573677781391,1.556206337827901,-35287.556226,0.047516676447575124,0.7207911436641956
0.00557408807414221,-11.971916,-46.862719,-0.002103,1.0,-16947.909997,1.0,0.1709399982148235,1.0,0.05718060260457263,1.0005578660254824,-34596.239273,0.05485314971060286,0.7143062781391718
0.013809029789001377,-13.990117,-54.644944,-0.001803,1.0,-16749.218823,1.0,0.156818308079119,1.0,0.03661279707136175,1.3367263169006083,-35936.83764,0.04529993803710156,0.732192038287471
0.0041638654293929015,-13.854337,-47.319457,-0.001803,1.0,-17477.835458,1.0,0.15326444280618703,1.0,0.040071199204992226,1.3641465563725537,-74000.510973,0.05281055483737948,0.7805535750460235
0.006775889861034987,-11.024593,-51.605063,-0.002103,1.0,-16852.974023,1.0,0.17246003069982413,1.0,0.08402664243745106,1.3631678703453627,-36519.737463,0.046552939507097664,0.7302591731054975
0.01068197100102069,-11.00056,-45.629009,-0.001803,1.0,-13756.883909,1.0,0.12414647413449632,1.0,0.08497996655895507,1.0945259586617058,-39714.591026,0.054565710885690275,0.84125841511056
0.007147613934390931,-11.44854,-55.280035,-9.02E-4,1.0,-14565.157872,1.0,0.16923713004743607,1.0,0.028814871164750257,1.3200783582220528,-32979.657987,0.04895480060202883,0.7184745371022794
0.009009562453690197,-10.37213,-52.728563,-9.02E-4,1.0,-12492.569242,1.0,0.15095267191059583,1.0,0.018244237996255245,1.1571282669005352,-33895.878551,0.04944149637773991,0.7805321734416181
0.004939332577472012,-10.955608,-50.210447,-9.02E-4,1.0,-15436.695578,1.0,0.16843872245193,1.0,0.05224963487959132,1.1576763089536932,-33136.193634,0.04722667347419493,0.7361643040424781
0.0033207535634002363,-9.792909,-64.487682,-0.001202,1.0,-14538.388478,1.0,0.1699697664804273,1.0,0.0174013975124809,1.1329819799979106,-38537.840769,0.04416643366557131,0.7582608822976732
0.002454447378814402,-10.495796,-61.804438,-9.02E-4,1.0,-16432.48707,1.0,0.17026249910827498,1.0,0.036645111486460304,1.003711036638568,-29918.810236,0.04469798919478345,0.7002927873612608
0.006853058801718859,-12.888182,-59.191715,-6.01E-4,1.0,-14713.279396,1.0,0.15418923275487764,1.0,0.07462836841249824,1.0741974894425803,-42260.581915,0.052563625928150226,0.7916555259553257
0.01697083555576622,-13.2278,-50.539586,-6.01E-4,1.0,-14959.396817,1.0,0.16828376952866572,1.0,0.03728048703737172,1.2800944320882095,-37633.204374,0.04547649722108018,0.6753478348795827
0.004528700867195689,-10.146856,-60.329275,-6.01E-4,1.0,-14040.900151,1.0,0.22360949634113841,1.0,0.028718278902668266,1.0008015536326231,-38793.752901,0.044611462526669726,0.7335470544252496
0.0021196966859757796,-11.757911,-56.431859,-9.01E-4,1.0,-13966.477752,1.0,0.20811578939528558,1.0,0.06686753288079594,1.3973627468860006,-35216.616605,0.05736867153150596,0.7415082291320125
0.009319635731105261,-13.110683,-61.171239,-6.01E-4,1.0,-13903.757863,1.0,0.2237142590494412,1.0,0.06719687442819347,1.083813389462243,-39421.972026,0.04407857251676953,0.7770876708683703
6.495221269084149E-4,-9.874287,-59.692871,-6.01E-4,1.0,-14918.841254,1.0,0.22670850735754153,1.0,0.034915641795848426,1.303491632933735,-39767.830303,0.049491410432607734,0.811295422060694
0.003906933094886695,-10.700307,-58.183196,-6.01E-4,1.0,-15198.996843,1.0,0.20324706533330006,1.0,0.03507975969365661,0.9862427943695974,-34512.02513,0.03966481714874069,0.6809366794654489
0.0036414655897799315,-11.350443,-47.299723,-6.01E-4,1.0,-14594.134722,1.0,0.18890840124724115,1.0,0.05702748836502843,1.190657770285348,-38076.542093,0.04283605040746171,0.7973302589600483
0.008252968616600919,-10.464565,-54.854542,-6.01E-4,1.0,-16360.721116,1.0,0.19177688954106817,1.0,0.054417171428239,0.9407510734363566,-35349.006307,0.05356251565041832,0.7663032857456669
0.0024662848495824344,-10.108816,-52.729287,-6.01E-4,1.0,-15679.052273,1.0,0.17673125238958026,1.0,0.052924336841313625,1.385091068877997,-33954.065253,0.05916066160302585,0.6962796194049234
0.011580585493550287,-9.68401,-58.141728,-6.01E-4,1.0,-16953.089011,1.0,0.1487738335692925,1.0,0.05914570799624185,1.1172458711981006,-33899.275176,0.05016206361254677,0.8277791959641388
0.018426114772362986,-21.580487,-64.189513,-7.51E-4,1.0,-14360.683663,1.0,0.1459931837484336,1.0,0.02765193128754207,1.3633910099230095,-37827.379425,0.058265277093928515,0.814365669137472
0.007558113762305625,-14.398986,-58.540301,-7.51E-4,1.0,-15139.225861,1.0,0.1451190188382762,1.0,0.026194868374127572,1.043764402767208,-33339.417884,0.045240130562651984,0.8177716700997228
0.023260981117822106,-12.985395,-48.656067,-3.01E-4,1.0,-15480.486886,1.0,0.17867155780757576,1.0,0.07319062564666794,1.138180206531307,-32123.691831,0.0525035290452515,0.6842841201432998
0.003455972629569137,-10.522864,-58.770727,-9.01E-4,1.0,-15506.294806,1.0,0.14893493088667653,1.0,0.03472438976651005,1.13650085420248,-33223.687919,0.06182939429841448,0.7545546418370607
0.0034047156312665703,-16.018607,-65.255884,-9.02E-4,1.0,-14649.655721,1.0,0.1676948977426216,1.0,0.007845311099983874,0.9137734673915917,-40767.730275,0.047972114951273584,0.8225995813889403
0.00736336728670559,-13.270589,-51.485139,-9.01E-4,1.0,-15323.875723,1.0,0.15868405742555525,1.0,0.06556265012834465,0.8712663023938629,-27580.724687,0.05480869188059044,0.8147036360355012
0.019818295757752125,-1.346548,-28.137952,-6.01E-4,1.0,-618.891416,1.0,0.021047737574269195,1.0,0.09834687419730459,1.031638092686863,-133.383339,0.0031601459211795424,0.015165043214723476
0.0480610758801571,-1.693158,-29.63299,-0.001202,1.0,-586.202845,1.0,0.027340240051659585,1.0,0.18537628802967776,0.7948194219684954,-153.183777,0.003748143369272851,0.012027069117593627
0.04141580959887469,-2.075686,-30.929807,-9.01E-4,1.0,-558.183814,1.0,0.031820028579470146,1.0,0.1626710569239833,0.9608054006606768,-147.733131,0.0044909528546431855,0.009047643995876877
0.05403220629896546,-1.530275,-31.23574,-6.01E-4,1.0,-553.90038,1.0,0.02972717049702335,1.0,0.13189825393033872,0.9647423273600533,-124.959307,0.004681166641173035,0.013821901879854376
0.03335077141941747,-1.6535790000000001,-28.134848,-3.01E-4,1.0,-652.135367,1.0,0.02406879508868672,1.0,0.16461480545639698,0.9015060196180414,-123.269851,0.004446516803459556,0.011995690887738272
0.05179018536649006,-1.9343599999999999,-29.514309,-9.01E-4,1.0,-646.290828,1.0,0.03032900227629182,1.0,0.15134660054211527,0.9190125640054589,-122.377091,0.0042354619282824624,0.015499422751453334
0.0443614393767545,-1.639642,-30.623991,-3.01E-4,1.0,-535.775223,1.0,0.028119475978972564,1.0,0.1874467278374984,0.9933552764154893,-155.871305,0.0038549291378673295,0.015734114895838956
0.03664634744718898,-1.408897,-32.658853,-6.01E-4,1.0,-522.188226,1.0,0.03152329555727672,1.0,0.1573668118785593,1.0955569058399994,-170.551941,0.003967636298187583,0.014088081952064646
0.026248178485488598,-1.55572,-32.836145,-9.01E-4,1.0,-515.204176,1.0,0.03277505790212632,1.0,0.08500494890062621,1.0786686431425683,-110.760986,0.004309312437882669,0.01345275560955018
0.04758898137753057,-1.488655,-33.962616,-6.0E-4,1.0,-644.119104,1.0,0.035874325227934524,1.0,0.16571891411789053,0.9944160741473334,-119.463128,0.0036708697415278745,0.012076462861255353
0.04352021544837671,-1.595753,-30.614296,-9.01E-4,1.0,-595.234595,1.0,0.03402190749507144,1.0,0.14822294694150825,1.2288126836787592,-146.060769,0.0037784782732075564,0.013805634248346755
0.03628045660178484,-1.307482,-34.017501,-6.01E-4,1.0,-617.473742,1.0,0.034649748658280584,1.0,0.10467669096627256,1.2640315280078718,-122.67984,0.004291742024239077,0.015645894029092732
0.04734245807996672,-1.400882,-31.772523,-9.01E-4,1.0,-650.807239,1.0,0.03352713334841687,1.0,0.10167559391535369,1.0069405791963397,-108.987915,0.005597688303110833,0.01293950477135687
0.05360834981437934,-1.346377,-31.069408,-6.01E-4,1.0,-610.032532,1.0,0.03497600359232698,1.0,0.18690906358639503,0.9909540131569157,-170.150355,0.004990158327359468,0.01112060192192774
0.03266088493825546,-1.229165,-32.068099,-6.01E-4,1.0,-550.35526,1.0,0.03518817251244492,1.0,0.08554603656413912,0.8537462868817127,-189.845528,0.004202416057682359,0.012581817976591556
0.03412594702354874,-1.646344,-32.530894,-6.01E-4,1.0,-511.931205,1.0,0.03600536829935745,1.0,0.11771928578843797,1.0205813431375457,-135.485759,0.0046309587506176645,0.01214138750265566
0.04358859801013503,-1.695065,-31.217261,-6.01E-4,1.0,-578.862155,1.0,0.03526471873939816,1.0,0.19118487810763363,1.0115118294331793,-122.74579,0.005562846951857336,0.012539010557044332
0.047832196914650925,-1.529615,-33.848617,-9.01E-4,1.0,-577.334291,1.0,0.03428340008687908,1.0,0.15185971753650662,1.44968951497304,-131.768258,0.004743959473424394,0.013319521250735685
