TESTPrecSTDDEVS,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,STC,WEASEL,cBOSS,ResNet,ProximityForest,RISE,TSF,Catch22
ACSF1,0.11079053490835872,0.09374010270443346,0.08236208494132087,0.11577219895922408,0.09492731276604134,0.105619289030741,0.09744127766107345,0.0947393099174962,0.07731720920442454,0.10495425265692734,0.08223364925365625,0.10335206667484634,0.08143542712484408,0.07064453795025981
Adiac,0.14714506404903538,0.12971895117293675,0.015214515486254621,0.015214515486254628,0.16532949516959317,0.18104698918935982,0.20362282530800896,0.13049382962415787,0.1604643850572764,0.12833028799574694,0.16283751286931364,0.20254800979656415,0.12200417142102875,0.15870936576436143
ArrowHead,0.06696917393183296,0.07493348467127971,0.0766183072210581,0.06020019388080257,0.0505763228400217,0.04809885829337902,0.09513248286812158,0.0704917631299411,0.061708550295671835,0.07243506500676625,0.05992425231413457,0.08062329933849458,0.0858355338102721,0.08483881448741001
Beef,0.19420173192676077,0.1766941609893101,0.1921510931767988,0.20350004363669638,0.16147066821633047,0.1317117664852695,0.21685282958505245,0.17086747517492765,0.17746671769367262,0.23390485947120895,0.1775255535526512,0.19033678330658352,0.2550980314751019,0.1961160635323092
BeetleFly,0.03518059907327013,0.03763326909675415,0.07753522185238196,0.051036188902566976,0.0,0.0,0.06014497190647619,0.09506864340958722,0.016597653257732315,0.08525404078136221,0.07854297644161692,0.07117438516996032,0.09873252509463083,0.0939534868245729
BirdChicken,0.0764268589910252,0.07642089331091306,0.0938240499642589,0.07371053125442505,0.016597653257732322,0.02306437560931477,0.10031442313466771,0.09338888496385926,0.034155189214466496,0.0905706170642583,0.08151324304946306,0.10293826075680404,0.07805452368002347,0.0868982902305468
BME,0.005024679796153597,0.0,0.0,0.0,0.0,0.009327571329859327,0.04040073016427328,0.0233363512797879,0.022648795188214922,0.013524013765559643,0.0,0.07937051687908017,0.009971522112070762,0.07617748481410253
Car,0.11134013826400456,0.09404039688181684,0.07562277893382799,0.09661543372093424,0.13606330730703742,0.13451080595262366,0.08132323683045986,0.09514317460899029,0.11718266675828817,0.0882377706778631,0.08570663493741974,0.09552964194065602,0.08739164779244292,0.06454033870507822
CBF,0.004063491069323971,0.0040038914399465105,0.008962168750388147,0.011850097761808717,6.045502842220407E-4,6.025550687625662E-4,0.017405438053599818,0.040066133709485946,0.0010103710137250694,0.026861003121485906,0.013798281459333204,0.0351811098526508,0.045677229267442505,0.013618661585591213
Chinatown,0.024444693667120557,0.03378467099277479,0.021707643510122172,0.04286219180509914,0.09328184160171396,0.09327725517237803,0.03581073790839674,0.027167873761904483,0.02871871247812384,0.02582378383825674,0.06961893241001083,0.10906261532496932,0.04715473455389391,0.05093207306427796
ChlorineConcentration,0.00933365398974466,0.00647645055028849,0.03117042296275823,0.02138008788643701,0.011497995414044258,0.010879742448419192,0.011735499030593528,0.013310326775747379,0.009122954193542561,0.022745851677896063,0.009345761100883107,0.011386308142119793,0.010022944534876566,0.005188865033253816
CinCECGTorso,0.02776108919518485,0.06009219071444266,0.06115794534003093,0.05027167190884948,0.05761117499714801,0.07142620427186872,0.027548214905432005,0.012329285952406933,0.073670390530311,0.08564716523974726,0.08492744717216319,0.011215921108279481,0.07870048518838066,0.058623972639479105
Coffee,0.031653257981525317,0.021794898330668895,0.0,0.01304101327393252,0.03721758583644998,0.03857423276987166,0.03423265984407288,0.03613454612876747,0.024696135974411452,0.02179489833066889,0.029617768105598612,0.04589300045696224,0.03339036484781438,0.04659657616346039
Computers,0.036720182012397365,0.028754723184554357,0.024671460046894043,0.029382260525970108,0.03030786162345612,0.03888575386789171,0.04914756665591651,0.032658560164107585,0.031516784545171345,0.021686512647215852,0.029085873594408385,0.029452969329219713,0.02813218856809737,0.028474049571516325
CricketX,0.10365814503612594,0.06575430632614727,0.058670654929470226,0.05962287060042227,0.09617879132670291,0.0974123285155352,0.05395309820070037,0.10014458577558442,0.10362277199894364,0.0874270654341098,0.06681132676944042,0.09212483063771913,0.06321941985424466,0.0910136500315423
CricketY,0.0746677102369189,0.06379639713752173,0.05316371280066366,0.06770145168894123,0.07862858590437631,0.07474353415593352,0.059659844576604386,0.0939155650332818,0.0835483172748871,0.09300866077788689,0.07058488077235801,0.08080827582806359,0.0743657303940912,0.10544287512100697
CricketZ,0.08771815622829358,0.07318045798035892,0.050882795643470834,0.05465532391557597,0.0859853382819109,0.06700070568774828,0.07367704373758846,0.08552879974741216,0.07341950521488338,0.07321601196205792,0.062018821332334724,0.0827018199739625,0.06754531235255105,0.10337037303959831
Crop,0.0083589273071689,0.009172288200173455,0.021210088805617373,0.023776050729127335,0.007000808267613462,0.00720252453940006,0.013177367754006944,0.01211333346958285,0.011799960768027648,0.013941578374672345,0.008211197752408179,0.011521234620058902,0.006538604947470299,0.021784068386502195
DiatomSizeReduction,0.01944922354956127,0.05286310016875885,0.015066390236094882,0.0653106334882165,0.04700058217985158,0.05013939258027452,0.05011594754269648,0.019428596403371946,0.045219003773475146,0.004818964989921137,0.014302214592096072,0.013905886277902336,0.017708611394474036,0.03265695630433886
DistalPhalanxOutlineAgeGroup,0.04476523266684056,0.05107339899279568,0.05186485309880693,0.03946404811621938,0.036423112169420485,0.038531553351883206,0.037980018022497126,0.049115962068857516,0.03760622308996684,0.036278538707247225,0.04253431437235904,0.04471933138711189,0.0398300486124869,0.04038844352573758
DistalPhalanxOutlineCorrect,0.02693169983546203,0.024538693381646142,0.032309304438178074,0.033034750218152116,0.03133877174507306,0.031108957957535203,0.02581657346282068,0.030437854987273662,0.03376158142644651,0.03368642198651064,0.032684849726607616,0.031514642092338424,0.03502025702100878,0.031059898929917038
DistalPhalanxTW,0.027770171983349076,0.027869681450461082,0.027801479055362018,0.027469300552150928,0.027869681450461082,0.027869681450461082,0.02778573781032787,0.027801282246123084,0.031161761291169904,0.02690802163602597,0.028059826808389025,0.027801282246123084,0.027869681450461082,0.027801479055362018
Earthquakes,0.0,0.0,0.18257418583505525,0.18018199797126203,0.0,0.0,0.0,0.0,0.0,0.10047817370010359,0.45017557239038575,0.0,0.26533431525261614,0.19515831336112585
ECG200,0.06801319955884169,0.06833764986900479,0.04793526049361282,0.05916572959962785,0.06742250798415228,0.07476474772385742,0.07485838543787444,0.07580671591867692,0.08902922880876131,0.05296003972467517,0.06636427182699886,0.06360709523103028,0.06267682964066866,0.07211461850749377
ECG5000,0.07180262175776728,0.25949147351315255,0.25809113268707934,0.17954238365865163,0.06556079443437565,0.14331370087647036,0.10340304697271865,0.07337186474485514,0.07220373325455266,0.17475233045092725,0.16130698078078684,0.060056861764565705,0.22692662006704875,0.0754075386448689
ECGFiveDays,0.007180665693221769,0.0,0.00779794902041514,0.0178565002099265,0.01768842064910851,0.017261363181682456,0.036628363528440795,0.015529217729170723,0.015770533814235627,0.04952402082161546,0.06715495218677864,0.04670210435473127,0.04001472750262503,0.06151948294489963
