TESTPrec,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,STC,WEASEL,cBOSS,ResNet,ProximityForest,RISE,TSF,Catch22
ACSF1,0.8576853701853704,0.7841872016872018,0.7967587967587969,0.8583503533503534,0.7700113775113774,0.7719905094905094,0.9363913863913864,0.8058496568790687,0.7644391719391717,0.8765778665778668,0.7653981639275756,0.7662266583319215,0.5386703111703111,0.8532086432086433
Adiac,0.8217592592592593,0.8561207311207311,0.9972222222222222,0.9972222222222222,0.7501046176046178,0.7481216931216932,0.7591474266474267,0.84756401006401,0.758869648869649,0.7839664964664965,0.7645803270803271,0.8162962962962964,0.8789333814333814,0.7037662337662337
ArrowHead,0.9085322176304025,0.9128516387860702,0.8683253778922878,0.9302744223088587,0.9234917892882492,0.9171188016872961,0.7754948970734148,0.8863055539690385,0.9045241008446843,0.8608067640994138,0.9283342622791579,0.8889034706688385,0.8549068003515241,0.7794307013271478
Beef,0.6849867724867724,0.5866798941798942,0.7191738816738819,0.7232682132682133,0.6090416065416064,0.5942999592999593,0.7114622414622416,0.6697914122914123,0.5200351500351501,0.5986904761904763,0.5138287638287639,0.69491045991046,0.6144264069264068,0.45808709808709813
BeetleFly,0.9845454545454545,0.9815151515151516,0.9285353535353537,0.9622053872053872,1.0,1.0,0.9641414141414142,0.9054858104858104,0.996969696969697,0.9275108225108224,0.9090810115810115,0.9474687349687351,0.8774013949013947,0.906069116069116
BirdChicken,0.9202020202020204,0.9498834498834497,0.8761246161246163,0.9311965811965811,0.996969696969697,0.993939393939394,0.8582358382358382,0.8245904095904097,0.9914141414141414,0.9309151959151959,0.9297306397306396,0.8731063381063382,0.8067905242905243,0.8492514892514893
BME,0.9986797385620915,1.0,1.0,1.0,1.0,0.9964353684932953,0.9582436308326265,0.988398327149251,0.9941862745098039,0.9975308641975308,1.0,0.8750303156077609,0.9901960784313726,0.8835497438027841
Car,0.7200487147584671,0.7120532708032707,0.7929583363832591,0.7687332597742812,0.7480180766945475,0.7632354971596459,0.6966699869331449,0.6336042267521942,0.6965428490174418,0.8021009713540672,0.608313434931082,0.5684889076065548,0.5689696815625607,0.5764829250880534
CBF,0.9987991251914141,0.9984698911459954,0.9953554945985784,0.9908420207537963,0.9998896247240618,0.9998899889988999,0.9898534131024288,0.9672502070041803,0.9996688717517547,0.9825267319314018,0.994311791091626,0.9761162997186158,0.9711609355710749,0.986224018242964
Chinatown,0.8914348367315577,0.8953182575324123,0.8977015397450199,0.9029042765453001,0.7118690828066027,0.7146462629810623,0.8974589808548182,0.8828434689461944,0.8602097332222921,0.917571063689472,0.8771116671932532,0.7584609663546253,0.8802232955863144,0.8448866697143955
ChlorineConcentration,0.7083646327094988,0.654058451979956,0.7966893797452137,0.8743284487209109,0.7207422327042375,0.7211075115889939,0.6970528520374561,0.7227637073394819,0.7046043534356089,0.8640792412197449,0.6927481889652056,0.7155797140080927,0.7077332856778672,0.6025490601544041
CinCECGTorso,0.9868121199544795,0.9495295123932501,0.9071690063972012,0.9270819785623737,0.9255694989051013,0.9258809266493203,0.9883424308490975,0.9928038664552362,0.843933449707735,0.8352832159176204,0.8849794268387711,0.9950415943708528,0.9297246776616116,0.8507876921517472
Coffee,0.9884126984126984,0.9928571428571427,1.0,0.9976190476190475,0.9863492063492064,0.9839682539682539,0.99375,0.9812698412698411,0.9904761904761904,0.9928571428571428,0.9907936507936508,0.979781746031746,0.9860317460317459,0.9628571428571427
Computers,0.8280025360484842,0.7862990740282213,0.8278493544508667,0.8649391471562523,0.806255449728304,0.7956335377786988,0.8209584100174592,0.7669694791042344,0.7994348612307749,0.870897358444176,0.7087310914857297,0.7964573655617682,0.6471579767956399,0.787757735223904
CricketX,0.6114643013882674,0.5950820015186221,0.9065117609022953,0.8661469470459852,0.5209593182870463,0.5175613066193339,0.6111080219267649,0.5978563739849505,0.49470520761827524,0.645475091646792,0.5684400245760478,0.553429510730248,0.48697339731890377,0.2953485198725137
CricketY,0.5957831383265028,0.6224646278640329,0.81894334009332,0.8074078856558911,0.5414439895939427,0.5867042151827496,0.5436777286173057,0.5584709615385324,0.5554240045947022,0.6144187925719602,0.6164905433512774,0.534182241887279,0.4887180407261376,0.3403146345196442
CricketZ,0.5918240469086109,0.5752752111706677,0.8097844607275265,0.7862281868226135,0.5087259499323636,0.49080215138573463,0.5617000897295793,0.5228767048366992,0.4997257162248329,0.5995635283331435,0.5290746386911207,0.41147519681041494,0.4636670725414776,0.31730014344548985
