TESTPrec,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,STC,WEASEL,cBOSS,ResNet,ProximityForest,RISE,TSF,Catch22
AvgTESTPrecOverDsets:,0.8926331713276502,0.878792816736623,0.8596067425714667,0.868972419835739,0.8658384021321548,0.8643461075281892,0.868496111437827,0.8556306951544373,0.8542276728060082,0.8296476954461133,0.835533669228276,0.8271816654658809,0.8003306163440405,0.78719685491432
AvgTESTPrecRankOverDsets:,4.518518518518518,5.092592592592593,6.1157407407407405,6.208333333333333,6.662037037037037,6.8842592592592595,7.416666666666667,7.810185185185185,7.833333333333333,7.861111111111111,8.24537037037037,8.796296296296296,10.287037037037036,11.268518518518519
StddevOfTESTPrecOverDsets:,0.1443333023885329,0.16635004737026138,0.17140255683750835,0.16196409166928524,0.162865433802112,0.16623055120972818,0.14713916700914534,0.15365483800258467,0.1727843649687201,0.18805774026338656,0.1784970719954439,0.1738641438701793,0.19212138418421082,0.1761439116063114
AvgOfStddevsOfTESTPrecOverDsetFolds:,0.0431944459371563,0.04394183340483842,0.049944720144736145,0.04463043258732951,0.04907581524047212,0.047872674934742954,0.05127738775468738,0.053920099404552745,0.050583228003347615,0.05972082715493738,0.05975323394567003,0.060593203478225645,0.062152840241231466,0.0652967991660808
StddevsOfTESTPrecRanksOverDsets:,2.49478514603713,3.1830069749470287,3.65549546706415,4.182811400834762,3.602847202037891,3.698071284044709,3.3042736416745844,3.395102019438487,3.7715115093846077,4.430582614656445,3.874488431936188,3.6729861524206706,3.3427307822688306,3.1788038703862864

flat,HIVE-COTE v1.0,TS-CHIEF,ROCKET,InceptionTime,BOSS,S-BOSS,STC,WEASEL,cBOSS,ResNet,ProximityForest,RISE,TSF,Catch22
HIVE-COTE v1.0,0|108|0,53|12|43,65|3|40,59|5|44,68|8|32,72|6|30,83|5|20,80|6|22,78|9|21,70|4|34,80|5|23,87|3|18,94|3|11,99|3|6
TS-CHIEF,43|12|53,0|108|0,61|5|42,58|7|43,60|11|37,59|8|41,76|6|26,76|5|27,69|8|31,74|5|29,78|9|21,81|3|24,89|4|15,95|3|10
ROCKET,40|3|65,42|5|61,0|108|0,51|5|52,58|4|46,59|4|45,61|3|44,68|4|36,62|3|43,64|3|41,77|4|27,75|3|30,84|1|23,88|3|17
InceptionTime,44|5|59,43|7|58,52|5|51,0|108|0,57|5|46,63|2|43,62|2|44,66|2|40,61|4|43,65|5|38,65|9|34,72|1|35,80|3|25,86|1|21
BOSS,32|8|68,37|11|60,46|4|58,46|5|57,0|108|0,48|11|49,53|4|51,58|4|46,72|6|30,61|3|44,67|4|37,69|2|37,82|3|23,88|2|18
S-BOSS,30|6|72,41|8|59,45|4|59,43|2|63,49|11|48,0|108|0,53|4|51,60|5|43,66|5|37,58|2|48,66|2|40,65|3|40,78|2|28,87|1|20
