TESTF1,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
AvgTESTF1OverDsets:,0.842057084147127,0.840983785201337,0.844951267810499,0.8311522886091687,0.7994276845327876,0.8162724882964176,0.8028133386362296,0.8052418096957843,0.8074461406291135,0.8000271731326181,0.7915715484238072,0.7578562439923933,0.7540962681626563,0.739266824706374
AvgTESTF1RankOverDsets:,4.449074074074074,4.689814814814815,4.689814814814815,4.87962962962963,6.481481481481482,7.143518518518518,7.208333333333333,7.847222222222222,7.976851851851852,8.717592592592593,9.074074074074074,10.13425925925926,10.38425925925926,11.324074074074074
StddevOfTESTF1OverDsets:,0.1792268935978459,0.18249246745995024,0.16541080606771943,0.18905142291391938,0.20286992620484945,0.18203245445337152,0.18820921900745435,0.19032662793266705,0.18757053731056877,0.1951354256945146,0.19746866936138735,0.20766533226797282,0.20241385934034647,0.19212562975795314
AvgOfStddevsOfTESTF1OverDsetFolds:,0.022913441298043107,0.024052527806478787,0.026496069774480335,0.02545916133906682,0.03651861687597688,0.028212347724741786,0.027931279536206468,0.02916516482086075,0.03106911475656055,0.029628502397852915,0.029152818079526435,0.03151052971763989,0.03245729962752782,0.031438976009675115
StddevsOfTESTF1RanksOverDsets:,3.251843341238489,2.600968181159593,3.5498569094451504,3.1989121766438404,4.300035821371076,3.482969866810767,3.881495159458169,3.270841394319094,3.3204156501854625,3.3322785195018443,3.1413840145980294,3.600756982641886,3.1404851710725463,2.844337558025498

flat,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,0|108|0,58|7|43,52|4|52,58|2|48,64|4|40,76|2|30,77|5|26,78|2|28,83|3|22,90|3|15,91|4|13,93|2|13,92|1|15,100|0|8
HIVE-COTE v1.0,43|7|58,0|108|0,44|4|60,51|2|55,62|4|42,81|2|25,67|5|36,83|2|23,83|3|22,90|3|15,93|4|11,92|2|14,97|1|10,100|0|8
InceptionTime,52|4|52,60|4|44,0|108|0,60|2|46,73|3|32,75|1|32,74|4|30,81|1|26,79|1|28,80|1|27,80|2|26,89|2|17,93|0|15,97|0|11
ROCKET,48|2|58,55|2|51,46|2|60,0|108|0,63|2|43,72|1|35,76|2|30,84|1|23,81|1|26,83|1|24,84|2|22,92|0|16,96|0|12,97|0|11
ResNet,40|4|64,42|4|62,32|3|73,43|2|63,0|108|0,65|1|42,60|4|44,64|1|43,65|1|42,68|1|39,67|3|38,84|2|22,83|0|25,86|0|22
STC,30|2|76,25|2|81,32|1|75,35|1|72,42|1|65,0|108|0,49|1|58,65|2|41,65|2|41,66|2|40,72|2|34,75|0|33,84|1|23,92|0|16
ProximityForest,26|5|77,36|5|67,30|4|74,30|2|76,44|4|60,58|1|49,0|108|0,60|1|47,58|1|49,61|1|46,67|3|38,86|2|20,77|0|31,86|0|22
WEASEL,28|2|78,23|2|83,26|1|81,23|1|84,43|1|64,41|2|65,47|1|60,0|108|0,55|2|51,61|2|45,64|2|42,76|0|32,84|1|23,85|0|23
S-BOSS,22|3|83,22|3|83,28|1|79,26|1|81,42|1|65,41|2|65,49|1|58,51|2|55,0|108|0,65|4|39,68|2|38,70|0|38,73|1|34,83|0|25
BOSS,15|3|90,15|3|90,27|1|80,24|1|83,39|1|68,40|2|66,46|1|61,45|2|61,39|4|65,0|108|0,54|2|52,65|0|43,72|1|35,79|0|29
cBOSS,13|4|91,11|4|93,26|2|80,22|2|84,38|3|67,34|2|72,38|3|67,42|2|64,38|2|68,52|2|54,0|108|0,63|1|44,65|1|42,76|0|32
TSF,13|2|93,14|2|92,17|2|89,16|0|92,22|2|84,33|0|75,20|2|86,32|0|76,38|0|70,43|0|65,44|1|63,0|108|0,50|0|58,70|0|38
RISE,15|1|92,10|1|97,15|0|93,12|0|96,25|0|83,23|1|84,31|0|77,23|1|84,34|1|73,35|1|72,42|1|65,58|0|50,0|108|0,64|0|44
Catch22,8|0|100,8|0|100,11|0|97,11|0|97,22|0|86,16|0|92,22|0|86,23|0|85,25|0|83,29|0|79,32|0|76,38|0|70,44|0|64,0|108|0



p=0.01,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,0|108|0,32|56|20,38|38|32,35|47|26,49|36|23,60|27|21,54|45|9,65|28|15,60|42|6,63|37|8,67|37|4,77|26|5,78|26|4,86|20|2
HIVE-COTE v1.0,20|56|32,0|108|0,27|43|38,35|44|29,43|37|28,54|49|5,51|35|22,63|35|10,58|44|6,63|38|7,67|39|2,79|24|5,83|23|2,89|16|3
InceptionTime,32|38|38,38|43|27,0|108|0,35|49|24,40|56|12,61|28|19,57|33|18,65|28|15,62|30|16,65|28|15,64|30|14,74|23|11,83|17|8,90|10|8
ROCKET,26|47|35,29|44|35,24|49|35,0|108|0,40|37|31,54|36|18,53|36|19,60|35|13,60|33|15,60|32|16,68|22|18,79|17|12,79|23|6,84|19|5
ResNet,23|36|49,28|37|43,12|56|40,31|37|40,0|108|0,45|32|31,43|38|27,51|29|28,53|25|30,56|25|27,55|24|29,65|28|15,74|18|16,79|15|14
STC,21|27|60,5|49|54,19|28|61,18|36|54,31|32|45,0|108|0,40|25|43,33|51|24,46|29|33,55|23|30,53|29|26,57|30|21,69|28|11,84|16|8
ProximityForest,9|45|54,22|35|51,18|33|57,19|36|53,27|38|43,43|25|40,0|108|0,39|31|38,42|35|31,42|36|30,50|29|29,70|30|8,65|24|19,75|19|14
WEASEL,15|28|65,10|35|63,15|28|65,13|35|60,28|29|51,24|51|33,38|31|39,0|108|0,35|38|35,46|27|35,49|31|28,64|22|22,64|28|16,75|22|11
S-BOSS,6|42|60,6|44|58,16|30|62,15|33|60,30|25|53,33|29|46,31|35|42,35|38|35,0|108|0,21|80|7,32|64|12,53|30|25,60|29|19,73|23|12
BOSS,8|37|63,7|38|63,15|28|65,16|32|60,27|25|56,30|23|55,30|36|42,35|27|46,7|80|21,0|108|0,21|66|21,53|24|31,57|30|21,65|26|17
cBOSS,4|37|67,2|39|67,14|30|64,18|22|68,29|24|55,26|29|53,29|29|50,28|31|49,12|64|32,21|66|21,0|108|0,48|28|32,53|29|26,65|22|21
TSF,5|26|77,5|24|79,11|23|74,12|17|79,15|28|65,21|30|57,8|30|70,22|22|64,25|30|53,31|24|53,32|28|48,0|108|0,35|34|39,57|26|25
RISE,4|26|78,2|23|83,8|17|83,6|23|79,16|18|74,11|28|69,19|24|65,16|28|64,19|29|60,21|30|57,26|29|53,39|34|35,0|108|0,53|26|29
Catch22,2|20|86,3|16|89,8|10|90,5|19|84,14|15|79,8|16|84,14|19|75,11|22|75,12|23|73,17|26|65,21|22|65,25|26|57,29|26|53,0|108|0



p=0.05,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,0|108|0,38|44|26,41|30|37,40|38|30,52|31|25,63|20|25,65|33|10,69|20|19,61|39|8,67|32|9,78|25|5,83|19|6,80|24|4,87|18|3
HIVE-COTE v1.0,26|44|38,0|108|0,33|33|42,37|37|34,49|28|31,58|40|10,57|28|23,68|26|14,63|37|8,66|35|7,77|27|4,84|17|7,86|19|3,92|11|5
InceptionTime,37|30|41,42|33|33,0|108|0,42|40|26,43|49|16,64|21|23,64|23|21,72|16|20,64|24|20,67|24|17,68|23|17,80|16|12,85|14|9,94|6|8
ROCKET,30|38|40,34|37|37,26|40|42,0|108|0,46|30|32,55|32|21,56|31|21,66|27|15,64|25|19,67|24|17,73|17|18,82|14|12,83|17|8,90|12|6
ResNet,25|31|52,31|28|49,16|49|43,32|30|46,0|108|0,47|29|32,49|28|31,54|23|31,54|23|31,60|19|29,58|20|30,74|18|16,76|13|19,80|13|15
STC,25|20|63,10|40|58,23|21|64,21|32|55,32|29|47,0|108|0,42|20|46,39|41|28,52|22|34,58|16|34,59|22|27,63|20|25,71|23|14,85|13|10
ProximityForest,10|33|65,23|28|57,21|23|64,21|31|56,31|28|49,46|20|42,0|108|0,44|22|42,45|28|35,47|28|33,52|24|32,71|27|10,70|17|21,80|11|17
WEASEL,19|20|69,14|26|68,20|16|72,15|27|66,31|23|54,28|41|39,42|22|44,0|108|0,40|31|37,52|20|36,55|23|30,68|16|24,70|20|18,76|18|14
S-BOSS,8|39|61,8|37|63,20|24|64,19|25|64,31|23|54,34|22|52,35|28|45,37|31|40,0|108|0,28|73|7,43|46|19,59|24|25,60|28|20,75|18|15
BOSS,9|32|67,7|35|66,17|24|67,17|24|67,29|19|60,34|16|58,33|28|47,36|20|52,7|73|28,0|108|0,27|55|26,55|19|34,62|25|21,67|21|20
cBOSS,5|25|78,4|27|77,17|23|68,18|17|73,30|20|58,27|22|59,32|24|52,30|23|55,19|46|43,26|55|27,0|108|0,49|26|33,55|26|27,68|17|23
TSF,6|19|83,7|17|84,12|16|80,12|14|82,16|18|74,25|20|63,10|27|71,24|16|68,25|24|59,34|19|55,33|26|49,0|108|0,37|26|45,60|21|27
RISE,4|24|80,3|19|86,9|14|85,8|17|83,19|13|76,14|23|71,21|17|70,18|20|70,20|28|60,21|25|62,27|26|55,45|26|37,0|108|0,55|21|32
Catch22,3|18|87,5|11|92,8|6|94,6|12|90,15|13|80,10|13|85,17|11|80,14|18|76,15|18|75,20|21|67,23|17|68,27|21|60,32|21|55,0|108|0



T TEST,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
TS-CHIEF,0.0,0.80739127,0.67211125,0.20299444,0.00586277,5.6692E-4,4.678E-5,1.821E-5,1.05E-5,7.4E-7,0.0,1.0E-8,0.0,0.0
HIVE-COTE v1.0,0.0,0.0,0.54448981,0.26871704,0.00464773,1.94E-6,5.8685E-4,1.639E-5,4.856E-5,1.72E-6,0.0,2.0E-8,0.0,0.0
InceptionTime,0.0,0.0,0.0,0.09997091,2.5504E-4,4.0821E-4,1.9246E-4,3.05E-6,4.279E-5,2.27E-6,1.2E-7,1.0E-8,0.0,0.0
ROCKET,0.0,0.0,0.0,0.0,0.01521368,0.1417069,2.3384E-4,5.0033E-4,0.02590219,0.00462482,5.4874E-4,1.0E-8,0.0,0.0
ResNet,0.0,0.0,0.0,0.0,0.0,0.2208172,0.82111137,0.65986351,0.61981179,0.9703828,0.61982415,0.01400738,0.00538685,4.433E-5
STC,0.0,0.0,0.0,0.0,0.0,0.0,0.28658106,0.18120771,0.35217996,0.09435909,0.0078559,1.0806E-4,1.17E-6,0.0
ProximityForest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82302767,0.70220243,0.82224764,0.37316664,4.8E-7,4.293E-5,0.0
WEASEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81350132,0.58675974,0.15943429,7.5563E-4,1.53E-6,1.0E-8
S-BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6169E-4,2.309E-4,0.00210215,1.0699E-4,1.3E-7
BOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03635194,0.0089554,7.1333E-4,1.41E-6
cBOSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03779851,0.0056307,4.577E-5
TSF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75797229,0.11683885
RISE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17667763
Catch22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
