TESTF1STDDEVS,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
ACSF1,0.0381733925207457,0.03399120138930959,0.05638185663583922,0.043832432562304506,0.052603610489889256,0.03915158996007599,0.03964606038434431,0.04557175272501731,0.03893426671239037,0.051314620840551925,0.05305866615025891,0.042304297731570996,0.04814411186872734,0.04392216793534233
Adiac,0.013369181267589994,0.012860243834629326,0.018034220170440346,0.01739954832784006,0.017416644483836285,0.015306535547562266,0.018150426391329105,0.01507895480859114,0.01531109138223285,0.0157194831831675,0.012820496413824382,0.01975389664682715,0.020062879780662506,0.018160207683180465
ArrowHead,0.03982759366547159,0.03720676012704802,0.032108161923551454,0.04188102805140717,0.03955080140202306,0.04809154925147414,0.0377558129043279,0.0367651324596316,0.033501438750176075,0.03345742068473622,0.03404641264419497,0.03985113166420483,0.03951242310765546,0.045742580593511585
Beef,0.0982903296881007,0.10561773941963908,0.08573744489985134,0.09139048261203984,0.09197942203776209,0.10981616343628434,0.08093599248697964,0.0922418893049981,0.09294381447689402,0.0886393594294241,0.10258292443233975,0.0936213651335747,0.10002429351724355,0.05203857315489747
BeetleFly,0.05641445428841011,0.04501966033668251,0.08127693317722569,0.07669286381010117,0.09648053642674932,0.06260076303230015,0.09583518534922394,0.051924091409176615,0.08587007239708619,0.07106882151329841,0.041053388282396255,0.08904241905024056,0.07637912439308901,0.0950027024060847
BirdChicken,0.041176511225066846,0.04205947504800372,0.04880496108783549,0.0694785321011753,0.05923011351154757,0.08664520149992813,0.06842551144990659,0.06948553467754777,0.06931048318682956,0.037284688727955914,0.045031813679062165,0.09771054012312803,0.0831931562746863,0.05516559085410322
BME,0.0081854109687566,0.015716944207063124,0.005742151962640527,0.005431164983106191,0.004876447271235453,0.03273889460880804,0.002305203211266166,0.05172811702118501,0.05991420966660784,0.05436598377409394,0.07562092466258036,0.026426693146510048,0.053318902811712005,0.0409373190572909
Car,0.04095555477814819,0.045173590650046315,0.02798611988229262,0.027513369175198095,0.030118860852323542,0.044818374819584235,0.038108912762673856,0.04170973056499889,0.04986649435225571,0.047961710584204335,0.04138049575807016,0.04612190956481381,0.04420784087738999,0.035435293905801996
CBF,0.0029781365255565993,0.003339364560872952,0.004835861994181676,0.008829434080349256,0.014384321093792366,0.014720904475489889,0.011720984118168949,0.022353982654558065,0.0012718323229669733,0.0014979366835738387,0.0025636083270049173,0.03622118469062007,0.028861390325908946,0.025934725740801023
Chinatown,0.019184829898456955,0.014391680166535577,0.025208257719075977,0.011923423929438131,0.023064073620736775,0.01865892363184365,0.04464265089051277,0.016982863043984546,0.07026450706172517,0.0703226717757831,0.014635731803874818,0.03531897285781096,0.08097261395250921,0.028920105085007825
ChlorineConcentration,0.013051547947212892,0.016103671558372803,0.019153012915864475,0.03257655936592751,0.017913291562649692,0.018351887539456088,0.012799247015379002,0.017436394606685817,0.015607762604547831,0.015880219719542305,0.014586604879353588,0.01565338233965792,0.017113729159514465,0.010340459819216812
CinCECGTorso,0.027156244285599894,0.008619606248926272,0.04180244120507877,0.035275116859446044,0.0689630591689523,0.014761597775881615,0.033614826235411475,0.01405579144413267,0.041394031874522653,0.0366697701604527,0.045139594893271885,0.02877214423266193,0.019421281581326926,0.03966763125927967
