TESTF1,TS-CHIEF,HIVE-COTE v1.0,InceptionTime,ROCKET,ResNet,STC,ProximityForest,WEASEL,S-BOSS,BOSS,cBOSS,TSF,RISE,Catch22
ACSF1,0.8021142058638826,0.8464094306343264,0.822450049888647,0.8013943598072413,0.8198836259791882,0.8350770703569756,0.6311499459898572,0.814077195716951,0.8117035637698692,0.760173042198238,0.7497232896947057,0.6295375222872657,0.7545872403192325,0.7724698671936362
Adiac,0.7634762500728128,0.7798811231038965,0.8116507120398413,0.7541729960277753,0.8085974818891668,0.78304052230289,0.710328941740471,0.7880521058175343,0.72115176554445,0.7283211377523467,0.7243589980755275,0.6934938087992656,0.7375292750481798,0.6662561442957037
ArrowHead,0.8788901526885626,0.8745835480082981,0.8797285562960141,0.8588500005237926,0.8563233736234943,0.803529822622534,0.8824944051190821,0.8462202571041381,0.886132625756232,0.8673864573487292,0.8764360387923037,0.7958567690417164,0.8264403362348337,0.7457415784428517
Beef,0.6305703332075854,0.7301698976404859,0.6760362629160344,0.7563534134710606,0.6686441995477078,0.7277896695461187,0.5871251478872724,0.7346604252873602,0.6511220708129879,0.6088646778058543,0.5683212031952976,0.6816419066909256,0.7334609863820387,0.4657721730281036
BeetleFly,0.9549037626746603,0.9610776942355889,0.8796664864776318,0.8771245925270692,0.8344108339773975,0.9287792043983996,0.8467671961880469,0.887013902849816,0.9262469900240796,0.935583648664144,0.9730371680836074,0.8216625230634519,0.8568926400969746,0.8220245963535773
BirdChicken,0.9656909071096713,0.9427406901091112,0.9538163008078206,0.8834678088696127,0.948064800845794,0.8721811160726225,0.8990757196020354,0.8760434573478053,0.9638475273150194,0.982004029682048,0.9750750911741624,0.8130444127122687,0.867720962550011,0.9028676654305947
BME,0.9964388709904127,0.9822739218270974,0.996442619849656,0.9973317310363515,0.9991096866096866,0.9295528258967369,0.9991110222133325,0.9476905421545677,0.8662403391068196,0.866736428533024,0.7869714591197208,0.9622553264885509,0.780075711108648,0.9038833735371637
Car,0.8806432756686642,0.8714264641606743,0.9032735577945004,0.9144093308179233,0.9083957737260111,0.8610118638610266,0.8047642965603802,0.8407763541697729,0.858013210970927,0.8454805428295858,0.8438572624767845,0.767481224081836,0.752760937801338,0.7504243080941247
CBF,0.9984437529008263,0.9982639901150618,0.9961139928940786,0.9958989887658544,0.9881250168810419,0.9852882767191443,0.9936324354122505,0.9797805502745908,0.9990758467933516,0.9989281861490164,0.9983679610873311,0.9718116650667209,0.9486946741497092,0.9536803630012852
Chinatown,0.9340134355618251,0.9355899951549661,0.9388940781542138,0.9427237045613929,0.9472679550442782,0.9354974634491686,0.9114330853610639,0.9261679955059852,0.8210333546627653,0.818077373811525,0.9108136787482733,0.9183836481797243,0.8203489001584042,0.8879583874859933
