folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8263200821553223,0.7690715944888781,0.7499257837106135,0.7570076260169138,0.7399503107532451,0.8039259914492114,0.6906229763864707,0.7104062906627181,0.6461946532999165,0.7857609190961593,0.7694039019116418,0.8121026487011141,0.8160320393326181,0.6852150297400319,0.7864517353991038,0.7379852298731018,0.7315319308501432,0.783968253968254,0.7734837092731829,0.7675379201122234,0.7234327485380116,0.6557970461916321,0.742796564991073,0.7884735719403911,0.744937154348919,0.8479767600820232,0.8001455053972215,0.7344934800770042,0.7140846769329741,0.7425810738968633
Adiac,0.7596707731735652,0.7587478648786966,0.726544020180224,0.7360430018946735,0.7515028770025609,0.7664610625695563,0.744213835825089,0.7379773614261824,0.7266759195826409,0.7266479014000715,0.7143906310588716,0.71727744225508,0.7140032911477604,0.7574430879157322,0.7435613809945177,0.7468937050992703,0.7301977160074856,0.73941876228314,0.6781498641124468,0.7429552430208297,0.74190170851,0.7718581177118737,0.7379558924123905,0.7139306477697606,0.7084978482037306,0.7399135779482369,0.7421443692045024,0.7367552130405354,0.7687992075638114,0.7453459272521554
ArrowHead,0.7945060265525061,0.7801216640502355,0.8287755489496941,0.7797546089563951,0.8699680381923373,0.8446315867748622,0.8353712608780969,0.8361524426284275,0.8354112554112554,0.8428288746691338,0.75758723889565,0.8420094840727711,0.7492685513891816,0.8478789193167854,0.8559377606140196,0.8480130890276599,0.7370070557626297,0.8059437108176604,0.8287027914614121,0.8238798238798238,0.900342774485678,0.8124671074914153,0.798159473971344,0.8326858326858327,0.8611627234815641,0.8698055554133802,0.8738977037940686,0.8077861952861953,0.8854352204332997,0.807717767701697
Beef,0.8403030303030302,0.6987878787878787,0.5646153846153845,0.6766666666666667,0.8684848484848485,0.6435314685314685,0.8558108558108557,0.8333333333333334,0.8366666666666667,0.7338461538461538,0.7623376623376623,0.6595848595848597,0.8995337995337994,0.6543900543900543,0.9314285714285715,0.7235497835497835,0.6983333333333333,0.6937229437229437,0.6498412698412699,0.8995337995337996,0.5797435897435897,0.6872727272727273,0.68,0.6219298245614034,0.7932467532467533,0.6345454545454545,0.7334249084249084,0.6553113553113553,0.6914285714285715,0.8026240426240425
BeetleFly,0.6666666666666666,0.888888888888889,0.8235294117647058,0.7499999999999999,0.9473684210526316,0.9,0.9,0.8235294117647058,0.888888888888889,0.8421052631578948,0.9523809523809523,1.0,0.7777777777777777,0.7058823529411764,0.8571428571428572,0.9523809523809523,0.7368421052631577,0.888888888888889,0.9473684210526316,0.888888888888889,0.8235294117647058,0.888888888888889,0.9,0.8235294117647058,0.888888888888889,0.888888888888889,0.8421052631578948,0.8000000000000002,0.8235294117647058,0.888888888888889
BirdChicken,0.9473684210526316,0.8181818181818182,0.9090909090909091,0.8421052631578948,0.888888888888889,0.7777777777777777,1.0,0.8571428571428572,0.7777777777777777,0.888888888888889,0.9090909090909091,0.8571428571428572,1.0,0.8333333333333333,0.8695652173913044,1.0,0.8235294117647058,0.8000000000000002,0.8695652173913044,0.9523809523809523,0.8181818181818182,0.9523809523809523,0.888888888888889,1.0,0.7499999999999999,0.9090909090909091,0.6666666666666665,0.8181818181818182,0.7368421052631577,0.8695652173913044
BME,0.801744706632995,0.8333333333333334,0.6091505388402917,0.7901575107454791,0.8186696900982615,0.6876678876678876,0.7086747206830775,0.7635259413499913,0.8111248733250761,0.7498510004257132,0.7705345190284949,0.794126369158655,0.7573997815784463,0.8077354744021411,0.8242450210075862,0.8512644577527663,0.7789936401047513,0.7432010815505962,0.7522949236819706,0.8607786901454743,0.7516961846858754,0.8199805133650245,0.80054135817212,0.8019914842707693,0.8134334801001467,0.7816020157461395,0.7599695512562787,0.8658025899618464,0.7254609471590604,0.7673190470291918
Car,0.8020071905291595,0.7806067588325653,0.8528890091390091,0.7738832582582583,0.7153575989782887,0.7520946795140343,0.7340336134453782,0.7598433919022155,0.6982097763347763,0.7174801061007957,0.7650297619047619,0.7738724611708483,0.7157563025210084,0.7715488215488215,0.6981819547742468,0.748148148148148,0.7357428451178452,0.7236467236467237,0.723125,0.8233065953654188,0.6824828934506354,0.6670745272525027,0.7784096130870325,0.7329541047188106,0.8026757725033589,0.7245098039215686,0.7452624920936116,0.7531105990783409,0.8207070707070708,0.8108772599949071
CBF,0.9503602132977003,0.939891729409363,0.8906328582993567,0.92661392042197,0.9139715832021243,0.9377030057847687,0.9900090837874881,0.8867746165790292,0.9711835268295638,0.9832555295583956,0.9576642126078752,0.9591172338800421,0.9598227037275251,0.9519781515204856,0.9843913836748924,0.9539610716081305,0.9651729342684972,0.9461313253009022,0.9436848986079763,0.9283718415139485,0.8859038454464487,0.9393819631244339,0.9689218242735711,0.9888776912336062,0.9845544244260717,0.9349563057806104,0.9844553884789393,0.927168969121677,0.9537684526967355,0.9521595360291472
Chinatown,0.9278350515463918,0.8659793814432989,0.8682926829268293,0.8975609756097561,0.8446601941747574,0.7839195979899497,0.8073394495412844,0.7610619469026548,0.9119170984455959,0.8144796380090497,0.8944723618090452,0.708171206225681,0.8415300546448087,0.7336244541484717,0.9199999999999999,0.6698113207547169,0.5903083700440528,0.8803827751196172,0.8921568627450982,0.7891891891891892,0.8911917098445595,0.83248730964467,0.7853881278538812,0.759493670886076,0.7264573991031391,0.8823529411764706,0.7533632286995515,0.8510638297872339,0.8865979381443299,0.839378238341969
