folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8672301597984733,0.7116956023740247,0.7425432106966633,0.746571985519354,0.7427195657127008,0.7647716244808721,0.6864249785302416,0.8284847630196938,0.7534287299275858,0.762621296420933,0.6770923462651826,0.7987215364614746,0.7940077854871233,0.7555473598655723,0.7534415584415584,0.8071957785263748,0.7752419020607875,0.7930774127832952,0.7169411527170146,0.7245990851254008,0.7988612836438923,0.6748878732779662,0.638919413919414,0.824117680565049,0.8186385661122504,0.7936303924061361,0.732114670734808,0.8091363027424409,0.7550258221310854,0.7575014261997706
Adiac,0.7394532489947797,0.7483246305238982,0.7162196928745977,0.7265110249434614,0.7285817176107326,0.726013547456854,0.7331243581088781,0.7432186062330256,0.7268995770208954,0.7263609213063299,0.7379992072736721,0.7320076667083507,0.7280037545816601,0.7069589613569747,0.7262943758157989,0.7164672164070603,0.74856841754989,0.757746209126102,0.7133324816462564,0.7130999352819405,0.7333303219364712,0.7015298417636988,0.7552516510146763,0.7286703063028889,0.7169030114779547,0.7275623746914959,0.6878455939566746,0.7187511935726411,0.7484455069502717,0.7361587800824763
ArrowHead,0.830291782658006,0.7955388471177945,0.8653313177122701,0.9051176677204075,0.8539682539682539,0.8710655612343796,0.8768037606997106,0.8699174406604747,0.8453412784398701,0.9002987303958179,0.8119875339504747,0.8806803858350251,0.8143649912795308,0.8744210315071244,0.8772533519336588,0.8906313811974189,0.8729291327229473,0.8705298961689939,0.8192753388848466,0.8584563584563584,0.9213196389666978,0.8506531325401449,0.8197768862058924,0.8929546681413015,0.9116904372223521,0.8591950121076334,0.9316540267244493,0.8773420479302833,0.8728421203746904,0.8999617077050662
Beef,0.8354312354312354,0.5907070707070707,0.5933760683760683,0.5833333333333333,0.5532356532356533,0.5202020202020202,0.7363236763236765,0.5907070707070706,0.5444444444444445,0.7005128205128206,0.7718548118548119,0.6177600177600178,0.5540481740481741,0.5056209150326797,0.616082251082251,0.6399067599067598,0.6292424242424242,0.7344522144522144,0.5054545454545455,0.671048951048951,0.5929292929292929,0.6100653594771241,0.5129004329004329,0.671111111111111,0.5684115884115885,0.47523809523809524,0.7164989259106906,0.5437229437229437,0.4897680097680097,0.5915501165501165
BeetleFly,0.888888888888889,0.888888888888889,0.8235294117647058,0.9473684210526316,1.0,1.0,1.0,1.0,0.9473684210526316,0.8235294117647058,1.0,0.888888888888889,0.9473684210526316,0.7499999999999999,0.9473684210526316,1.0,1.0,0.9473684210526316,1.0,0.888888888888889,0.8235294117647058,0.9473684210526316,1.0,0.888888888888889,0.9473684210526316,1.0,0.9473684210526316,1.0,0.8235294117647058,1.0
BirdChicken,0.9473684210526316,1.0,0.9523809523809523,0.9473684210526316,1.0,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9473684210526316,1.0,1.0,1.0,0.9473684210526316,1.0,1.0,1.0,0.9473684210526316,1.0,0.9473684210526316
BME,0.8155086254227034,0.8441832680392322,0.8960519740129934,0.8960519740129934,0.860624312629123,0.8620486351741329,0.8201052631578948,0.8288912693645849,0.6608486364583926,0.8680770553835568,0.934609250398724,0.8885685464632833,0.8374727668845315,0.8639132214208822,0.8943095969588274,0.7975867269984919,0.8279045371098871,0.8738706670056785,0.9136432350718064,0.8578685255545602,0.8800197346106012,0.8639132214208822,0.9599819837854069,0.920642596174511,0.9088851160158461,0.9279884723433112,0.8766845971426919,0.9068066766769793,0.8695464095909035,0.845485960707307
Car,0.8310532233883059,0.8717752234993614,0.8839490968801313,0.8148161074658352,0.8024541156840934,0.8670203359858532,0.9034163473818646,0.8530812324929973,0.8562481579722958,0.8551587301587301,0.818542960662526,0.8662202380952381,0.8502508960573476,0.7794934640522877,0.917948717948718,0.7672936259143155,0.8795226678291195,0.8223776481877907,0.7562067960774858,0.8899954212454213,0.8004251879963455,0.8304887258603949,0.8643951833607006,0.8173596429410382,0.9350635208711434,0.7656757326586549,0.9361842105263157,0.8819056261343012,0.8064449064449064,0.8396485411140583
CBF,0.9977851605758582,0.9966777316964816,0.9988925772321604,1.0,0.9988925772321604,1.0,1.0,1.0,0.9977703455964325,1.0,1.0,0.9988925772321604,1.0,1.0,1.0,1.0,1.0,1.0,0.9977851605758582,1.0,0.9933551883616455,0.9988925772321604,0.9988925772321604,0.9988925772321604,0.9988925772321604,0.9977703455964325,0.9977851605758582,0.9966684508667994,1.0,1.0
Chinatown,0.6581196581196581,0.8585365853658538,0.725,0.7563025210084033,0.8909952606635071,0.8193832599118942,0.7947598253275109,0.7666666666666666,0.8855721393034826,0.817391304347826,0.6084142394822006,0.8392857142857142,0.8051948051948051,0.8744186046511627,0.869158878504673,0.8857142857142858,0.8115942028985508,0.8663594470046084,0.8611111111111112,0.746987951807229,0.8416289592760181,0.8846153846153846,0.8623853211009175,0.714828897338403,0.8878048780487804,0.8450704225352111,0.8490566037735849,0.8611111111111112,0.838709677419355,0.8161434977578476
ChlorineConcentration,0.6164071469575201,0.628837894197344,0.6410160212631092,0.6030574891855748,0.6370548443054145,0.6187600620511283,0.6252195042196532,0.6466035238020283,0.6206755208643527,0.5945550381800456,0.604168194805322,0.5982859513596616,0.6021317663353959,0.6146426935875825,0.613811759633128,0.6415915754511299,0.6175762049501854,0.622048290551387,0.5970755747367568,0.6111029460607331,0.5995020148443335,0.5930115849957573,0.6354185804280279,0.6071814949218518,0.6416491085559239,0.621180303623174,0.6153388220830692,0.602029698239089,0.6272600699198454,0.5956343881141207
CinCECGTorso,0.8875271202795733,0.8763381590299667,0.8443292020829303,0.8966817437800044,0.9252877313504022,0.8819766727115893,0.8942668595517348,0.9710621674885869,0.920971580579039,0.9558461012245486,0.8822801758333603,0.9347246025695409,0.9564694894332513,0.9076882697394748,0.9108708330891285,0.9407587980002555,0.9247296570497333,0.8606739596572008,0.8396334548830404,0.9739529845777701,0.9600085495675235,0.9093204467744205,0.9072677247514803,0.9257453326048221,0.9392860972517676,0.9303736484031098,0.9529387591271394,0.9313681210898634,0.9415806568640137,0.8570577335157973
