folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9054655801714627,0.8902392344497608,0.8491531859952912,0.8479124261867564,0.8513321181742235,0.8784934558618769,0.7919218122031422,0.835743845974698,0.7424358344128166,0.8120939370824954,0.8464654282765739,0.867769248743808,0.8176479076479076,0.7696336584699754,0.8156593957186231,0.8549646218934145,0.8471432592175626,0.8596810207336523,0.8397126943142558,0.6547038403988334,0.7642392344497607,0.8430166324903168,0.7754349049792582,0.7856862745098039,0.8711397963248817,0.8552082339072513,0.8021252045093746,0.7075540300025427,0.7940955222668777,0.8968291572922077
Adiac,0.8361098106617763,0.8256785940404194,0.8269356914803814,0.8004052939542016,0.7976105624029194,0.8393628446424802,0.8251933363963921,0.7892157645924273,0.8020458617919649,0.8047189537164521,0.7911546567049462,0.8093763379972605,0.7829219043014587,0.798275444854861,0.8137314494927185,0.813110527517581,0.8353143653579977,0.8102380127241468,0.7699238691660282,0.8101372354406372,0.8016820911615088,0.8374922758271796,0.8072503200058868,0.8225746247236237,0.7904061313597612,0.8400592142059974,0.8109297801417569,0.8281197341448518,0.8027797457225584,0.8267669266650586
ArrowHead,0.8637386476945051,0.8481870743465324,0.8853294853294854,0.9005095479971711,0.9249974032235934,0.8851095993953138,0.8929747246141413,0.8882530011242883,0.8594698593530601,0.8969069530305624,0.8320553824285167,0.8857394809775764,0.8157845345345344,0.8783973709505624,0.8961644639480171,0.8883192465169621,0.8386444989974908,0.8373074801646231,0.8839183971140759,0.8809540901542453,0.9278134204384472,0.8718978605935129,0.8020806703784334,0.8805740591454878,0.9306500097599063,0.8764681575638019,0.9358683495490555,0.8881097096050367,0.8947947268319646,0.900838483119525
Beef,0.6666666666666666,0.7302564102564102,0.7684981684981684,0.6682905982905983,0.7635897435897436,0.5735431235431234,0.7593073593073594,0.7670995670995671,0.7735864135864136,0.6243006993006992,0.7096969696969697,0.6407925407925409,0.7973959373959374,0.5348051948051948,0.7,0.7626240426240426,0.602994672406417,0.6167320261437907,0.5945587745587746,0.835957375957376,0.5676923276923076,0.7208058608058607,0.6117460317460318,0.6317703349282295,0.6705561105561105,0.481038961038961,0.7567320261437909,0.603030303030303,0.6766233766233766,0.6703962703962703
BeetleFly,0.8235294117647058,0.9,0.6666666666666666,0.888888888888889,0.888888888888889,0.8235294117647058,1.0,0.9473684210526316,0.8421052631578948,1.0,0.9523809523809523,0.9,0.7777777777777777,0.7777777777777777,0.9,0.9473684210526316,0.8235294117647058,0.7499999999999999,0.9523809523809523,0.9473684210526316,0.9,0.888888888888889,0.9473684210526316,0.8235294117647058,0.9473684210526316,0.8235294117647058,0.9,0.9523809523809523,0.7499999999999999,0.9473684210526316
BirdChicken,0.9523809523809523,0.9523809523809523,0.8695652173913044,1.0,1.0,0.9473684210526316,1.0,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,1.0,1.0,0.9090909090909091,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,0.9523809523809523,1.0,0.9523809523809523,1.0,1.0,0.8235294117647058,0.9090909090909091,0.9523809523809523,1.0,0.9090909090909091,1.0,0.8571428571428572
BME,1.0,0.9933326665999934,1.0,1.0,1.0,0.9933326665999934,0.9866613311991465,1.0,0.9933326665999934,0.9933326665999934,1.0,0.9933326665999934,0.9933326665999934,1.0,1.0,0.9933326665999932,0.9933326665999934,0.9732905982905983,1.0,1.0,1.0,0.9933326665999934,1.0,0.9933326665999934,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.9,0.8905180840664713,0.9173866363521536,0.8782239471894645,0.8704301075268817,0.9047619047619047,0.8901714807786913,0.9507692307692308,0.9188640973630832,0.9196581196581196,0.8724276974416019,0.8860837438423645,0.9008820127241179,0.9352226720647774,0.9308237547892719,0.858128078817734,0.949712643678161,0.9372549019607843,0.8752104377104377,0.9641357206012379,0.873015873015873,0.8747602653587373,0.9153422653422654,0.8855578139114725,0.9210063953896972,0.879522792022792,0.9217986314760509,0.8840224840224841,0.8745662232504336,0.917948717948718
CBF,0.9988925527854046,1.0,0.9867037724180582,0.9922463290121429,1.0,0.9877229151033946,0.9988925527854046,0.9966665008209364,0.9944293204590166,1.0,0.99113819702055,0.985565976992445,1.0,0.9988925527854046,0.9944621526771629,1.0,1.0,1.0,1.0,1.0,0.9877540258938535,0.9944621526771629,1.0,0.9955698810785352,1.0,0.9899901545069348,1.0,0.99113819702055,1.0,0.9988925527854046
Chinatown,0.9740932642487047,0.9587628865979382,0.9690721649484536,0.9494949494949495,0.9494949494949495,0.9306930693069307,0.9543147208121827,0.8703703703703703,0.9690721649484536,0.9387755102040817,0.9273743016759776,0.916256157635468,0.9591836734693878,0.9641025641025642,0.9441624365482233,0.9494949494949495,0.8712871287128713,0.9400000000000001,0.9441624365482233,0.9381443298969071,0.9326424870466321,0.9392265193370166,0.9054726368159204,0.9306930693069307,0.9230769230769231,0.9591836734693878,0.9222797927461138,0.9430051813471503,0.9690721649484536,0.9238578680203046
ChlorineConcentration,0.8546750453488823,0.8778918578983781,0.8685847986704806,0.8520860029686496,0.8421661109873523,0.8403886353073061,0.8511487393505304,0.8709099351064488,0.8342231917486802,0.8064118202588304,0.8522647568962087,0.8299258062546354,0.8726743743770643,0.8502753702613798,0.8519330194059922,0.8428921982480597,0.8562725350277042,0.8537758991609771,0.8508662747338432,0.8661609667244378,0.8428548174278184,0.8118817983201235,0.8305915393271018,0.8558453886392091,0.8774666923805124,0.8260607797569719,0.8313589986000438,0.8149532807842199,0.8644677082812898,0.8228705508249275
CinCECGTorso,0.854432891503918,0.796862804505082,0.8671409183278815,0.8288214943080372,0.8674439587238516,0.817301853250603,0.77515344278531,0.8073254859259223,0.8062714873229536,0.8715943784754437,0.8481079880605453,0.8172485693386473,0.899717320355876,0.805204133516013,0.760821097088918,0.8592838880161459,0.8669829526964768,0.8542063860057199,0.8066298886383358,0.902826057391254,0.8303393444537123,0.8765181952135966,0.7367089106013616,0.8864543326172591,0.7714996788424854,0.8028605438630544,0.8108536211461808,0.8641464680094493,0.8541359252786542,0.8060457717463132
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.962962962962963,1.0,1.0,1.0,1.0
Computers,0.8110236220472441,0.8755020080321285,0.8688524590163934,0.8648648648648648,0.8399999999999999,0.872,0.873015873015873,0.8548387096774194,0.8816326530612244,0.8844621513944223,0.8844621513944223,0.8604651162790699,0.8825910931174089,0.8790322580645161,0.848,0.8312757201646092,0.8806584362139918,0.8770491803278688,0.842911877394636,0.8671874999999999,0.8862745098039216,0.8399999999999999,0.8685258964143426,0.888888888888889,0.8934426229508197,0.875968992248062,0.7896995708154506,0.9,0.9024390243902439,0.8560311284046693
CricketX,0.8496064775703708,0.8747716182487967,0.8417260035471027,0.8491277165778738,0.8429933560770945,0.8572540733307498,0.8676894463402745,0.8685393159766862,0.8394595202614288,0.8748631017064793,0.8499106476629272,0.858777275940081,0.8447490946742032,0.8633963715567945,0.8608274895146186,0.8570013303965988,0.8816430688246882,0.8418719429701668,0.8144819756066309,0.8593670214744948,0.8604328959053892,0.843253184790223,0.8458505417427351,0.8606060426491986,0.8461126290730533,0.8604048616858467,0.8452469809113351,0.8451715202273503,0.877668097264675,0.8665137875217265
CricketY,0.842300973385247,0.8435755481285142,0.850790526935025,0.8645572662366483,0.8441664972219574,0.8630440648988738,0.854038437942747,0.8669537493856199,0.8729822701854862,0.8568593013927557,0.8795024826987441,0.8667110819248979,0.8600534938256211,0.8360144246617681,0.8903726739024515,0.8322956848429994,0.8959157338308458,0.8823644571388106,0.8408710794900855,0.8369219247370167,0.8508447329409328,0.862092623963949,0.8774867467714497,0.8656024812745361,0.8653450302258278,0.8607846698534308,0.8598804213661101,0.8604282531613164,0.851587183243252,0.8658977631747313
CricketZ,0.8414450919415156,0.8431350874077294,0.8768946260900039,0.8455668430026626,0.8649199823456212,0.8573851243066128,0.8680395413835322,0.8526129355727564,0.8660394036053214,0.866197904710743,0.8457481363695859,0.8914601589208503,0.830398756887683,0.8598118911274096,0.8436087671915374,0.8660370621115993,0.8373155706464114,0.8579335953577937,0.8544326560064913,0.8652394529163892,0.8525317029113172,0.8421805877966443,0.8683351178510229,0.829202543289648,0.8538859720577784,0.8482959025077458,0.8553221532205924,0.8104867689556822,0.8700372966125064,0.875252695055248
