folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9110667974283537,0.7638419304480686,0.7947886019396317,0.7928976034858388,0.82403129034708,0.8485849728560726,0.764745970852109,0.8242596988868358,0.7530392625277537,0.8048758259284575,0.8418153653528536,0.842676123774522,0.8132746789860802,0.7520660703245842,0.8096087618876687,0.802783741303192,0.8347368421052632,0.7991352597795429,0.8489473684210529,0.7195124620821216,0.8189140135077677,0.7574048466900802,0.7590916088742176,0.8573983348280023,0.7579152873270519,0.8116844770869539,0.7922017450998472,0.7091545301290892,0.7935843546904928,0.8377929672666516
Adiac,0.7660551964751289,0.7647823572415233,0.7506323078035289,0.7268633998930694,0.7836529417340661,0.7532717295036213,0.7389854746951817,0.7506856636448962,0.7478296166293686,0.7547607153136046,0.726371553165497,0.7710181338766892,0.7234979976960619,0.754561594140574,0.75054383605458,0.7553571553530011,0.7487252502944277,0.7471490726768364,0.7498469297411234,0.7690356281694282,0.7440373802684708,0.7416513643173578,0.76245276798188,0.7790125857314785,0.7222332506940701,0.781225186692577,0.745919555365749,0.7738689321953186,0.7877809150332254,0.7533813884509204
ArrowHead,0.7914808816879959,0.8619630599701101,0.840117737424633,0.8900571131879543,0.8642180516050386,0.8408676589361948,0.8943244910015457,0.8521255245393177,0.8603400956342132,0.9130425894813499,0.8264786904436231,0.8745056353660252,0.7642611085234036,0.8796640141467726,0.8687491520824855,0.8808935357607924,0.7523323020840827,0.8399608328179756,0.8182436430760535,0.8309738237955434,0.9211920170955801,0.8766982929268128,0.8093754007951777,0.9039638419134822,0.894812521072678,0.8917157032421831,0.9075563822366891,0.8544537343098494,0.8981203007518798,0.8630118798043327
Beef,0.8351515151515152,0.7995937395937396,0.7297682709447415,0.646042846042846,0.9014985014985013,0.6034615384615385,0.8324009324009325,0.7010855810855812,0.8337595737595738,0.7684848484848485,0.7748917748917749,0.7666666666666667,0.8683982683982684,0.6098752228163993,0.8645288045288047,0.7629370629370629,0.7100649350649351,0.7212820512820513,0.557979797979798,0.8367965367965369,0.7351515151515151,0.7923076923076923,0.8645288045288047,0.7573380867498514,0.7688245088245089,0.606060606060606,0.8292907092907094,0.8631701631701632,0.6836940836940837,0.6655677655677655
BeetleFly,0.888888888888889,0.8421052631578948,0.7499999999999999,0.9473684210526316,0.8421052631578948,0.888888888888889,1.0,0.8571428571428572,0.8000000000000002,0.8235294117647058,1.0,0.9523809523809523,0.7777777777777777,0.7777777777777777,0.761904761904762,0.9523809523809523,0.9,0.888888888888889,0.9523809523809523,0.8421052631578948,0.8421052631578948,1.0,0.8421052631578948,0.9473684210526316,0.8235294117647058,0.9473684210526316,0.8421052631578948,0.8000000000000002,0.8235294117647058,1.0
BirdChicken,0.9090909090909091,0.9,0.8333333333333333,0.8235294117647058,0.7777777777777777,1.0,0.9090909090909091,0.8695652173913044,0.8421052631578948,0.7777777777777777,0.9090909090909091,0.8421052631578948,0.9523809523809523,0.8695652173913044,0.8695652173913044,1.0,0.8235294117647058,0.9523809523809523,0.9090909090909091,1.0,0.8000000000000002,1.0,0.888888888888889,0.9523809523809523,0.8181818181818182,0.9523809523809523,0.888888888888889,0.8000000000000002,0.8000000000000002,0.8333333333333333
BME,1.0,1.0,1.0,1.0,1.0,1.0,0.9732905982905983,0.9933326665999934,1.0,1.0,1.0,1.0,1.0,1.0,0.9933326665999934,1.0,0.9933326665999934,1.0,1.0,1.0,1.0,0.9933326665999934,1.0,1.0,1.0,1.0,0.9933326665999934,0.9933326665999934,0.9933326665999934,0.9933326665999934
Car,0.8826618395583913,0.8869047619047619,0.9519519519519519,0.8667022792022792,0.8571200510855683,0.9352226720647774,0.8545566502463054,0.9365079365079365,0.8907407407407408,0.9371008939974458,0.9372549019607843,0.9527093596059113,0.9150635208711435,0.9153508771929824,0.9033023170954205,0.90625,0.9173052362707536,0.8905180840664713,0.9216931216931218,0.9507692307692308,0.91991991991992,0.8947262479871175,0.935349142245694,0.9202279202279203,0.9527093596059113,0.9173427231503457,0.9365079365079365,0.936105476673428,0.9048970791257542,0.9048076923076923
CBF,1.0,1.0,0.9877157734684731,1.0,1.0,0.9899577195605213,1.0,1.0,0.9988851696807167,1.0,0.9899901545069348,0.9988925527854046,0.9988851696807167,1.0,0.9988925527854046,1.0,0.9955570697846698,0.996677511665963,0.9955591057424332,0.9977758613188729,0.9650442668188887,0.9988925527854046,1.0,1.0,1.0,1.0,1.0,0.9977850627872152,0.9664591396040159,1.0
Chinatown,0.9690721649484536,0.9387755102040817,0.9533678756476683,0.9353233830845772,0.9353233830845772,0.9346733668341708,0.9393939393939394,0.93,0.9641025641025642,0.9346733668341708,0.9637305699481866,0.9353233830845772,0.911764705882353,0.9543147208121827,0.9441624365482233,0.9400000000000001,0.9494949494949495,0.9447236180904524,0.9441624365482233,0.9400000000000001,0.9447236180904524,0.9424083769633509,0.9400000000000001,0.9261083743842364,0.9447236180904524,0.9441624365482233,0.9591836734693878,0.9285714285714286,0.9447236180904524,0.9447236180904524
