folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.6514058672814899,0.5720512236301709,0.6424350654206624,0.5897846743899375,0.6096245859403755,0.6386440147424801,0.7067774640818119,0.6231557788766026,0.5989629806038475,0.655942664632596,0.6408093310198572,0.7212318228726897,0.6604382904677022,0.597838542531637,0.6433140382149669,0.6074534321177543,0.6635327675420555,0.5995045150927504,0.6030483551536183,0.631852716255193,0.6042993979200876,0.5605851030783727,0.5674376114081997,0.6598398120776638,0.6634696531688051,0.6439758195768425,0.563537963509696,0.6201271806968401,0.7207388291103461,0.6243061672029232
Adiac,0.7060398720773254,0.7107334149485482,0.7016549487233678,0.7204035064938714,0.6932696128400625,0.7139172895160725,0.6960264957650204,0.6752557691721778,0.6892486958380173,0.6704363688036593,0.6690493399949237,0.6738819906557311,0.6957967294669217,0.6767529551875847,0.6841183924248772,0.6815529368811237,0.6925213208554214,0.7216976005066014,0.6479856247950878,0.7146867184638084,0.7123033322010306,0.6900231883204021,0.7005862081307563,0.6970216063753274,0.6747505510469978,0.7064279212279765,0.6972609926145433,0.6581782475160586,0.7349527824396581,0.6982798506950132
ArrowHead,0.7361538461538463,0.7202755315962864,0.8315805946791862,0.8044043727371788,0.7914140077600947,0.7908093287369157,0.794385144280223,0.8515632515632516,0.8101778623407122,0.807388615823688,0.7398705096073517,0.8250069435479771,0.7476860583200349,0.8110808741692882,0.827597986062553,0.8470256289080464,0.704068135857716,0.798618157726939,0.78212082343871,0.8075040508134034,0.8526915709907966,0.8128066901651808,0.7354159957058508,0.7683074472217836,0.8213285532434469,0.7975528676792583,0.856624366469208,0.7841780376868096,0.797552997452931,0.8205128205128206
Beef,0.8351515151515152,0.6611764705882353,0.6723809523809524,0.614048174048174,0.83006993006993,0.5895959595959596,0.721025641025641,0.7604262404262404,0.8017825311942959,0.7251948051948052,0.6979487179487179,0.696923076923077,0.7809523809523811,0.5430065359477124,0.7471794871794871,0.6158730158730159,0.6045454745454545,0.5322943722943723,0.5584415584415584,0.823076923076923,0.5534848484848485,0.7533333333333333,0.6581529581529582,0.6395959595959596,0.6728205128205128,0.5032000679059503,0.6597402597402597,0.6746142746142747,0.7715617715617716,0.7516594516594517
BeetleFly,0.7499999999999999,0.9473684210526316,0.7368421052631577,0.9,0.8181818181818182,0.7368421052631577,0.8181818181818182,0.888888888888889,0.7777777777777777,0.8235294117647058,0.7777777777777777,0.9090909090909091,0.8421052631578948,0.888888888888889,0.7,0.9,0.9523809523809523,0.7058823529411764,0.9090909090909091,0.625,0.8571428571428572,0.7,0.9,0.9473684210526316,0.7777777777777777,0.888888888888889,0.8235294117647058,0.6666666666666665,0.8571428571428572,0.8235294117647058
BirdChicken,0.8333333333333333,0.588235294117647,0.8695652173913044,0.7777777777777777,1.0,0.8181818181818182,0.9523809523809523,0.7826086956521738,0.7368421052631577,0.8000000000000002,0.8695652173913044,0.625,0.9523809523809523,0.7,0.8333333333333333,0.8695652173913044,0.7777777777777777,0.7777777777777777,0.9523809523809523,0.9090909090909091,0.7368421052631577,0.8571428571428572,0.8571428571428572,0.7777777777777777,0.8000000000000002,0.8181818181818182,0.7777777777777777,0.8000000000000002,0.631578947368421,0.9090909090909091
BME,0.9396767795430497,0.9466453247965854,0.9326672484877667,0.9799959587795514,0.9264828738512949,0.9665925776251094,0.9595500583492999,0.9799819837854069,0.9324304027314555,0.9866659999333267,0.9799819837854069,0.9933326665999932,0.9665831244778613,0.9933326665999932,0.9866659999333267,0.9257684650943078,0.8995756718528995,0.9328684394690995,0.9799319931993199,0.9866659999333267,0.9732905982905983,0.9866659999333267,0.9866613311991462,0.9732653265326533,0.9326599326599326,0.973193237691116,0.9933326665999932,0.9732905982905983,0.9599358974358975,0.9199679871948779
Car,0.8048499103942652,0.8383597883597884,0.8361960620025137,0.7827515621633268,0.7369905956112852,0.6695642701525054,0.7409842845326717,0.8020833333333333,0.7287722909819356,0.7146030646030646,0.7850933908045977,0.7428959131545338,0.771282612661923,0.7329170829170829,0.7034072249589491,0.7515188834154352,0.7236990950226244,0.8080808080808082,0.7320926838168217,0.7672664141414142,0.8074959150326797,0.7304621848739496,0.797100122100122,0.738962187994446,0.8014550264550264,0.7568898090637222,0.7637992501075666,0.882512315270936,0.8210209131545338,0.7513297272932162
CBF,0.9966777316964816,0.8915767079032385,0.9173127465359348,0.8815825805769721,0.9778317867138018,0.9811861357468438,0.995553362242859,0.9911405558791065,0.9811561807921153,0.9988851447400924,0.9800444193986807,0.9474182379673994,0.9900318748188931,0.9988851447400924,0.9822654293710413,0.966769883087183,0.9955683768807851,0.9977795646007254,0.9867356948400495,0.8715332543796176,0.9753344639155831,1.0,0.9933399980026735,0.9922398125016221,0.99113819702055,0.9587605587453433,0.9966552845664874,0.9401933945602261,0.9988925772321604,0.9778608525450684
Chinatown,0.9690721649484536,0.9197860962566845,0.963350785340314,0.9353233830845772,0.9246231155778896,0.883495145631068,0.9346733668341708,0.8866995073891627,0.9543147208121827,0.9346733668341708,0.9361702127659575,0.8623853211009175,0.935483870967742,0.9441624365482233,0.9381443298969071,0.9447236180904524,0.8148148148148148,0.9285714285714286,0.9489795918367346,0.8526315789473684,0.9263157894736843,0.9326424870466321,0.8985507246376812,0.9261083743842364,0.8585365853658538,0.9346733668341708,0.9090909090909091,0.8947368421052632,0.9387755102040817,0.9199999999999999
