folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9093400167084379,0.8078205116177252,0.8501089845826689,0.8685798983625072,0.8607739938080495,0.8676066318629247,0.7902147953002711,0.8169985569985571,0.7907734204793029,0.8293855851750589,0.7668377834456714,0.8288969294118036,0.9211695906432749,0.8387950937950939,0.8250840103047669,0.8496701111066436,0.8501929065086961,0.8039540453862706,0.8685188228262666,0.8890445811498443,0.8458892702771422,0.7493197683995907,0.8311186199421494,0.8458257536424181,0.8117283385166008,0.8194438894438895,0.8667871066555278,0.7859706496820509,0.8058025909419098,0.8566598537341573
Adiac,0.8103712518263603,0.7807723606413998,0.7775363714990664,0.7476076311267624,0.7980977060946752,0.8055198982595301,0.7672419490151433,0.7831024743553239,0.7586741175669811,0.7825956238985251,0.7720464872782938,0.7794888683900061,0.7632201277003889,0.775308653932964,0.7712777828610476,0.804908181551729,0.8038419902178536,0.7891476452354812,0.787766942615843,0.7837041651432598,0.7880588331212866,0.7794000384179828,0.7765215417159682,0.806697985545591,0.7838933152462728,0.7832934924073804,0.7706938793457399,0.7661480283511605,0.7950456130554395,0.7992327126692451
ArrowHead,0.6963188864283455,0.8935372184433298,0.8117372943061018,0.8583446757855491,0.7685319879192466,0.8186734950753642,0.799518825935282,0.7943890748550619,0.71376869993918,0.7667993841906885,0.8406134982294806,0.8430753867074622,0.8095140451715915,0.789348285110997,0.8035998615437867,0.7597674057190219,0.731430884436349,0.813566806032758,0.8239021743427468,0.815111270103892,0.7857927647401332,0.8766982929268128,0.7040286515576443,0.7926059081620783,0.8377853442905541,0.839185377349014,0.8607917414607037,0.8207334736460951,0.8050092512132981,0.8317147130534553
Beef,1.0,0.5806349206349206,0.6157575757575757,0.6610389610389611,0.7961904761904762,0.7278571428571429,0.8266666666666668,0.8279487179487178,0.8276923076923076,0.8689976689976691,0.6921212121212121,0.5565656765656565,0.732034632034632,0.5303144224196856,0.8958974358974359,0.827948717948718,0.6888888888888889,0.7513419913419914,0.5704209515974221,0.6356410256410256,0.6618181818181819,0.8385214785214785,0.703947033358798,0.7886557886557887,0.7352647352647352,0.6298484848484849,0.6923809523809524,0.6759740259740259,0.7922344322344321,0.701085581085581
BeetleFly,0.7499999999999999,0.9473684210526316,0.9473684210526316,0.8235294117647058,1.0,0.9523809523809523,0.9473684210526316,1.0,0.9523809523809523,0.9473684210526316,1.0,0.888888888888889,0.9473684210526316,1.0,1.0,0.8571428571428572,0.8571428571428572,0.888888888888889,0.9473684210526316,0.9090909090909091,0.8235294117647058,0.9523809523809523,0.9523809523809523,0.888888888888889,0.888888888888889,1.0,1.0,0.9523809523809523,0.888888888888889,0.9523809523809523
BirdChicken,0.9523809523809523,0.8181818181818182,0.9090909090909091,0.8235294117647058,0.9523809523809523,0.8235294117647058,0.8695652173913044,0.8695652173913044,0.8421052631578948,0.8000000000000002,0.9090909090909091,0.8333333333333333,0.8421052631578948,0.9090909090909091,0.7826086956521738,0.9090909090909091,1.0,1.0,0.8000000000000002,0.8571428571428572,0.8571428571428572,0.9523809523809523,0.9523809523809523,0.888888888888889,0.8571428571428572,1.0,0.631578947368421,0.6666666666666665,0.9473684210526316,0.9090909090909091
BME,0.9331628098261664,0.96006400640064,0.8739093160924799,0.892038027332145,0.9532905982905983,0.9731919434440442,0.9464639797313064,0.9471367521367521,0.946522146393684,0.9326837126804585,0.9533033063090114,0.9666239316239316,0.9145382395382394,0.8994514801968219,0.9470538720538721,0.9333905468727965,0.9665925776251094,0.9534533813525409,0.9464361839458656,0.9599164578111946,0.900907106659319,0.907342037395229,0.9339642870544593,0.8540952933297431,0.9331587870033203,0.959738962864996,0.8766285820708196,0.8713353533336458,0.897234818895348,0.9529562786375725
Car,0.9150635208711435,0.8530103263876083,0.875070701357466,0.8875264550264551,0.8151919056152929,0.8378006374963778,0.7990292712066905,0.9519519519519519,0.8704021672771673,0.900719969685487,0.8524575917686319,0.8890679037737862,0.9347561847561848,0.8682272029046223,0.8833037929812122,0.8325892857142858,0.8991379310344827,0.8504094358049733,0.7995098039215686,0.8961753530719048,0.768186874304783,0.8665241958852508,0.8689499611096707,0.889814814814815,0.8002150537634408,0.9193321130707701,0.7901998347231614,0.8522289426523297,0.8201460895426413,0.8433566433566434
CBF,0.9711612515707279,0.9271667822189977,0.9922281693548389,0.9889253139360759,0.962124494731742,0.9922404217913384,0.996677511665963,0.9922475272205803,0.9944554724979234,0.9733425032457973,0.9977814169213349,0.9888809604435913,0.9955610556930591,0.9966703394850981,0.9988925527854046,0.9911352731799755,0.9922475272205803,0.9867205791816446,0.9677788527604019,0.9755979820983082,0.9755620194908851,0.9911147993929612,0.9933543081084065,0.9778279553661317,0.9866476857870561,0.9977851605758582,0.9867037724180582,0.9822147159659799,0.9977851605758582,0.9878167358897582
Chinatown,0.9441624365482233,0.91005291005291,0.9690721649484536,0.9494949494949495,0.9447236180904524,0.9346733668341708,0.9447236180904524,0.9489795918367346,0.9538461538461538,0.9393939393939394,0.9017341040462428,0.93,0.9441624365482233,0.9447236180904524,0.9393939393939394,0.8995215311004785,0.9417989417989417,0.9494949494949495,0.9494949494949495,0.9400000000000001,0.9393939393939394,0.9574468085106385,0.9447236180904524,0.8952380952380952,0.9292929292929293,0.9073170731707317,0.9346733668341708,0.907103825136612,0.9494949494949495,0.9207920792079208
ChlorineConcentration,0.6771952179831539,0.6940581229745821,0.6937906372489001,0.6446903203508092,0.6656376406385203,0.6645397706886351,0.6965029631290625,0.6643512737520184,0.6738638328439697,0.6441723112811616,0.6870056666755086,0.6666330310536716,0.7022106819082784,0.6709954155070929,0.6809099789411653,0.6731044667729359,0.674439027438229,0.6776130436057016,0.7016903667939034,0.7112434447468844,0.6488341963405095,0.68792155032655,0.7124993397130117,0.684102401132859,0.6966488309637041,0.6675529078366372,0.6656573516922574,0.6635180759283755,0.6705946199933214,0.6548507227845306
CinCECGTorso,0.9956204286225769,0.9818899709298816,0.9440949588174885,0.9891026835527538,0.98539725004888,0.9712197681791184,0.9956310597328633,0.9898080283503478,0.9898315611751746,0.9699115175276453,0.9762076414913768,0.982479520241373,0.9862125553781382,0.9868612858677306,0.9555663783337393,0.9876101999754484,0.9434491004138238,0.9483100544954206,0.9738892916373437,0.9675529224044515,0.9777250790555546,0.9796092983738466,0.996350333851213,0.978932661981962,0.9811802903714155,0.9834150815683432,0.993430152880822,0.9774593753688459,0.9832371620811418,0.9591490900730594
Coffee,1.0,0.9600000000000001,1.0,1.0,0.9600000000000001,1.0,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0.9600000000000001,1.0,1.0,0.896551724137931,1.0,0.9600000000000001,1.0,1.0
Computers,0.7219917012448134,0.8049792531120333,0.7968749999999999,0.7999999999999999,0.735930735930736,0.8117154811715482,0.7704918032786885,0.7949790794979081,0.7704918032786885,0.7918367346938776,0.7297297297297297,0.748031496062992,0.8203125,0.818565400843882,0.8306451612903225,0.8,0.780701754385965,0.8017241379310345,0.7467811158798283,0.8275862068965517,0.7833333333333333,0.803347280334728,0.816,0.7913043478260869,0.8255319148936171,0.7226277372262774,0.8193832599118942,0.864,0.8346456692913387,0.8203125
CricketX,0.8083375941534698,0.7750190003789177,0.802555565982733,0.7885052539147958,0.7807912990677838,0.7896677483682514,0.7906200578490662,0.8128657153648523,0.7897328154633629,0.810792277984583,0.7744907959158224,0.7951427022556702,0.7813503857176062,0.8089887554337357,0.7763340225722226,0.7844844220862061,0.8110664153523182,0.8222512207667739,0.7607082649213127,0.812403329292864,0.782738905141685,0.7786841227449318,0.7929262287618601,0.8039956397144611,0.7871769278794808,0.7876698474603575,0.7955242969339742,0.7993939314289095,0.7862369979460877,0.7872280682985049
CricketY,0.8022040866800338,0.8033526130709275,0.8007122699041833,0.7430076776447342,0.7597518745348394,0.8047973767930682,0.7802079960664455,0.7751729155408856,0.7784832958654283,0.7677551524523843,0.8086427648229679,0.776938397916127,0.7580716005963187,0.8226107511382678,0.8110321488745821,0.745570744323127,0.7996211426157837,0.7734229321374754,0.7725093643076134,0.77604684546308,0.7388589858346565,0.7745246967049894,0.7908872255448139,0.7810985409822332,0.7791138695553027,0.7948790266366221,0.7866883735772688,0.772216316949316,0.7764934257464292,0.7508570627243424
CricketZ,0.8047043999952663,0.7646848893462752,0.8043964687708399,0.808588431687947,0.8218015937836007,0.8140914233724557,0.8250125680032925,0.8203839276563678,0.841854202820561,0.7815576161375475,0.8125739338882613,0.8209566462539173,0.7810678596719082,0.7853976712331115,0.7831381911085153,0.7883301172881746,0.792728012958711,0.8187513260922074,0.7827044583142563,0.802042069791828,0.8150780317237377,0.7952644886262884,0.7983510595027727,0.7765902337877196,0.82457734290539,0.7936089760161412,0.8115912187108493,0.7479425141433137,0.7744907049097353,0.8345572381197747
Crop,0.7316036997387091,0.7282315147074758,0.7332783554026515,0.729350584606535,0.7386733844401389,0.7310789961499699,0.7381428687997876,0.7341994252861749,0.7303800002530019,0.7347212738384391,0.7321701752974733,0.7269074310885424,0.7300741060587216,0.7352436703316824,0.7299564047254908,0.73556975192048,0.7313933624687593,0.7312529895866429,0.7308456579436166,0.7306703542893818,0.7284168942762926,0.7333362323237496,0.7354267643614216,0.7301788803808921,0.7358189280762538,0.7359061786627996,0.7307073391007335,0.7284333850731347,0.7345587669866158,0.73625883917133
DiatomSizeReduction,0.6489741457130421,0.6911350595560872,0.7031321869556914,0.6586240129686124,0.7033914352700079,0.6978680214209915,0.6997061909141237,0.6909871277798934,0.7015832115498679,0.693334545620269,0.6931788981664334,0.6958493457246946,0.6536458583333334,0.6575587711914104,0.6551597954604149,0.68327525357387,0.6567738936858899,0.6984824907668563,0.6915852915852665,0.7002996280976047,0.6289136792398904,0.6834816242480265,0.6955056015322889,0.6811391123149584,0.7046787679158377,0.6849851088680625,0.6948549784756431,0.6927847268572825,0.6779132198762592,0.68818107490877
DistalPhalanxOutlineAgeGroup,0.7608812559632231,0.8397977609245215,0.7870646352979535,0.857183908045977,0.7273504273504274,0.7523711238881517,0.8013526570048309,0.8136645962732919,0.7959401709401709,0.8146613190730837,0.733828719230179,0.7545427913789496,0.8073522654167816,0.7592949783837714,0.8011346774897442,0.8087912087912089,0.816115692462828,0.77442156114925,0.7375970390932224,0.8033583725267296,0.7461791811709366,0.8150703832271863,0.8167882289791923,0.7370711378699282,0.6990208599404002,0.7637914931212926,0.7737373737373737,0.737956487956488,0.7997823963051781,0.8088790809372363
DistalPhalanxOutlineCorrect,0.6802030456852791,0.7914893617021276,0.8225108225108225,0.7393364928909952,0.777292576419214,0.8161434977578477,0.7927927927927927,0.7767857142857142,0.7685185185185185,0.8260869565217391,0.8053097345132743,0.8054298642533937,0.7787610619469026,0.7873303167420815,0.796680497925311,0.7927927927927927,0.7962962962962963,0.7965367965367965,0.7909090909090909,0.7678571428571428,0.7909090909090909,0.8296943231441049,0.7255813953488374,0.829059829059829,0.8230088495575221,0.8189655172413793,0.7532467532467532,0.787037037037037,0.7222222222222222,0.7873303167420815
DistalPhalanxTW,0.5205228737948036,0.5210452659594813,0.5103260173219327,0.5294133666133233,0.4824342662835788,0.4828200735339105,0.43045904249144873,0.5601788457056661,0.508774111508873,0.5238575352629953,0.4488841697878611,0.491093291583471,0.47451493709188414,0.4631120833916858,0.4773871056041432,0.5055943989626981,0.5315668851272567,0.5018476529916268,0.547550953928968,0.4853102038435897,0.4898463079066528,0.4461327894660894,0.432541771268608,0.46827608822823835,0.5255235064061616,0.5034822122204735,0.5383372761379467,0.5452961149039414,0.5445664945196139,0.49770399991261954
Earthquakes,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7
ECG200,0.7647058823529411,0.6933333333333334,0.7714285714285715,0.7017543859649122,0.7213114754098361,0.8787878787878789,0.7941176470588235,0.8285714285714286,0.8333333333333334,0.7999999999999999,0.7575757575757577,0.7428571428571428,0.8,0.7536231884057971,0.7246376811594203,0.7540983606557377,0.7692307692307692,0.7164179104477612,0.8219178082191781,0.6562499999999999,0.7222222222222222,0.6774193548387097,0.7199999999999999,0.8437499999999999,0.8219178082191781,0.761904761904762,0.696969696969697,0.8285714285714286,0.7000000000000001,0.746268656716418
ECG5000,0.5885441400529134,0.5548830118910202,0.5713403327450065,0.5192756032876186,0.5390404940946343,0.554637836622064,0.5434753462761941,0.5305566812633397,0.5642850934699493,0.533366062811261,0.5561979684169928,0.5391681768643807,0.540278030114306,0.5429700296166536,0.5112823301933259,0.5361951089445649,0.5495820956691103,0.5735586441080687,0.5508399836264428,0.5285398305307832,0.5713152390137753,0.5555003983727894,0.5628199907682191,0.5224246447388124,0.5355686232872691,0.5763852635054725,0.5454107487408442,0.47626471627775685,0.5257011838181664,0.5267432650710135
ECGFiveDays,1.0,0.9548229548229548,0.9988304093567251,0.9965075669383004,0.9745370370370371,0.9799764428739695,0.9644087256027555,0.9894242068155112,0.9976689976689977,0.9894982497082847,0.988179669030733,0.9803468208092486,0.9560975609756098,0.9375684556407448,0.9634703196347033,0.9965075669383004,0.9846153846153846,0.9895953757225433,0.9804822043628014,0.9823321554770318,0.9895953757225433,0.9814385150812065,0.9294245385450598,0.9964912280701754,0.9988331388564761,0.9542920847268674,0.931350114416476,0.9953161592505856,0.9661399548532731,0.9976689976689977
ElectricDevices,0.6325914576430781,0.8732382491547768,0.8625801591150027,0.8601504211075852,0.8597210487770052,0.8579322102860413,0.8570588625614297,0.8618000767552093,0.855457347705735,0.8510596863252559,0.8636077266446496,0.8636969852648575,0.8661675749166087,0.865413259539805,0.8668831781709541,0.8652947927593008,0.8654063056460162,0.8556363312282247,0.85703423600439,0.8637572065146791,0.850649814324947,0.8567311424030487,0.861010677734414,0.8664071174460253,0.8581392245083975,0.8596336189223261,0.8556629859795638,0.8541025072901645,0.8715546065827091,0.8669407883747283
EOGHorizontalSignal,0.6299019459700034,0.7638665767484643,0.7548201544640323,0.7953734164077698,0.7517370189091345,0.7617940493661336,0.7642090699312654,0.7278524522365192,0.7486259150203071,0.7635207174170678,0.7600482813696278,0.745587306619527,0.7746169588052267,0.743685841677384,0.7975892217513681,0.7844270387471051,0.7484923668600736,0.7671310744976347,0.7700446278058998,0.75423850026805,0.7515945532454967,0.7802351278196006,0.7484696467530368,0.7677208806442889,0.7394674511760192,0.7441922275533335,0.7455014843936906,0.756394619186858,0.7518235221720063,0.7632745829210653
EOGVerticalSignal,0.45609720767350126,0.6924542835456592,0.7308868877977371,0.7045288602853091,0.7053837408000275,0.723655623627903,0.7170200239694856,0.7129121700035929,0.7016917050137099,0.6921352175588047,0.693381728457279,0.741544719909915,0.6828950937655852,0.7342670084307302,0.7116828217083332,0.7051790056549551,0.701135852046189,0.7327070031790313,0.7236332576925152,0.7174726722597423,0.690882233811807,0.7379273600810364,0.705912199000669,0.6766568623767294,0.7083346687920264,0.7208671207273935,0.7209192209176138,0.7378310878661606,0.6849720222040037,0.7345491106440799
EthanolLevel,0.6720785243173303,0.8589031086907193,0.8716019040780829,0.8530709764872428,0.869847867637186,0.8762899108899185,0.8660415557061456,0.8626071430197889,0.857682808721154,0.8688984460547456,0.865274939204222,0.8765945503897679,0.8374090288414251,0.866224073248398,0.8440897365553296,0.8624462258352565,0.8448090266562022,0.849088919959214,0.8755341827527204,0.8497976174312749,0.8609959015536215,0.8852765155444894,0.858271940322214,0.8701866793228921,0.8406488653002597,0.8605876772243415,0.8523974397195797,0.8701979231667707,0.8721909859756911,0.8546835281176868
FaceAll,0.780698067242074,0.9630633692031644,0.9267391001089861,0.935142497985496,0.9478653685440118,0.9184894752465682,0.9397103361631315,0.9253280093803538,0.9472510592691904,0.9571891872022646,0.9468822947669366,0.9367094368322155,0.9322230509430279,0.935074738404077,0.9329013067219682,0.9400619748339498,0.9353364298847371,0.9256236590557066,0.9403387631382996,0.9327510104760528,0.9294067836268107,0.9387805838340982,0.9334419170873203,0.9406264586113846,0.9454233192733359,0.9220669030505947,0.9391179073752722,0.9568406357482576,0.9383396008364793,0.9400327928092194
FaceFour,0.6997988278363875,0.5731420426691957,0.6711812743965122,0.724410343847684,0.5663410036140111,0.6268306501054561,0.6145833583333333,0.5670595087261504,0.6809504604422935,0.6130911399204082,0.5766651039870605,0.6132632632632632,0.6912810999563509,0.6023962594886607,0.6451634784968119,0.6316850066849817,0.6522320485231222,0.5609667372663019,0.6235498085497835,0.6398570671826236,0.6268731625053214,0.5610908167383821,0.5880952380952381,0.525011941805874,0.6228719948018193,0.7093991312741313,0.5539905132235736,0.6586882110137924,0.6040064352564103,0.6262393770458037
FacesUCR,0.9032761367222715,0.8584497757405857,0.8787456975909393,0.8717832367721533,0.8610798308302767,0.8819509958196793,0.8554599187151439,0.8739207173133181,0.8831318805812142,0.798403463330909,0.8530887571805186,0.8480295506930664,0.8283085287619493,0.8983834150978519,0.8590984367661456,0.8562702110576917,0.8445748388928488,0.8831447165888268,0.893037652925984,0.8697545654958919,0.8934406179722728,0.8842216550043842,0.899213178112176,0.8956250122687276,0.8919954768366537,0.8711213537330939,0.8922400751115026,0.8663601361217684,0.8553226661663222,0.8937634353165106
FiftyWords,0.5613071287033689,0.571932656097944,0.5447837372297486,0.6052188747264078,0.5633386432884615,0.5819232927435946,0.551265748382557,0.5896169588042212,0.5941465112600467,0.5753813306705614,0.5894503276727744,0.6154987904113611,0.5827220588147165,0.6071852962217418,0.5718354856740074,0.586241647594688,0.5633481091394918,0.599797919373743,0.6057130972843809,0.6197386121599365,0.6006397560546332,0.5679236440297974,0.5878019084024413,0.606504661815358,0.5218452278946991,0.5807034038966661,0.6036385560980311,0.6150943738294005,0.561745955763585,0.5682928011981432
