folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9064149232260688,0.7735893007248508,0.8071197815510643,0.8145471534567644,0.8268926326511468,0.8383349678544187,0.79199646018868,0.8004502923976607,0.7387280557693803,0.8294643024673984,0.7889383686488951,0.8366991754749191,0.8500456578165558,0.7722067238933573,0.8331407376070183,0.8704527846781179,0.8044649502544241,0.7975732111026229,0.8498519918334161,0.7792176053557128,0.8537343358395992,0.7772043781960998,0.7204256485202778,0.8077624877702277,0.8408868019852,0.8121180590994834,0.8194988741908247,0.8487802393684746,0.7801883471219856,0.780378664051433
Adiac,0.7276752249915649,0.7506712262157716,0.7132894451185416,0.7228542060793467,0.7365748504297673,0.7069602003934485,0.7211003015891363,0.741970217383513,0.6827177561192559,0.7256345366270469,0.7209445436445097,0.7237666691273248,0.7011910240081404,0.7120090740290628,0.7236593511386548,0.7106679861237984,0.7366202251285519,0.7254971127246411,0.7265553806816649,0.7297510106516988,0.713258566531067,0.705710315561427,0.7369556615279702,0.7324341654053658,0.711966960557201,0.7393500412741643,0.6863220408441583,0.7144357993072027,0.7326338645588343,0.7213752085606674
ArrowHead,0.8692349120861714,0.8003200320032003,0.9055624361816537,0.9040927601760392,0.9181617436936585,0.9001846082842967,0.8811171450052805,0.9080449147451596,0.9099337983515197,0.8994115758606053,0.8390922802687508,0.8896346644010196,0.8191304989591234,0.8835051114462878,0.8948408491036072,0.9031378640117468,0.8923689189407208,0.9074292320840011,0.8561969389306515,0.8511766238862762,0.9307654550621303,0.856120593354636,0.8219438022555332,0.8872905163861913,0.915830788049156,0.912692653258691,0.9365167843428712,0.9065221954937934,0.9061554512258737,0.8775636248383146
Beef,0.8367965367965369,0.7086829836829837,0.6423076923076924,0.6127622377622377,0.7176767676767677,0.660952380952381,0.6333444333444332,0.732893772893773,0.6955710955710954,0.7343589743589743,0.8312820512820513,0.6189255189255188,0.6766233766233766,0.5596491228070175,0.5999177493294939,0.6399067599067598,0.7294305694305694,0.778008658008658,0.5535353535353535,0.578088578088578,0.5230769430769231,0.6881818181818182,0.47897435897435897,0.671111111111111,0.6341945773524721,0.4873076923076923,0.721989121989122,0.5,0.6965617715617716,0.5915501165501165
BeetleFly,0.7499999999999999,1.0,0.8235294117647058,0.9473684210526316,1.0,1.0,1.0,0.9473684210526316,0.888888888888889,0.9473684210526316,1.0,0.888888888888889,0.888888888888889,0.7499999999999999,1.0,1.0,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.7499999999999999,0.9473684210526316,1.0,1.0,0.7499999999999999,0.9473684210526316,0.8235294117647058,1.0,0.9473684210526316,1.0
BirdChicken,0.9473684210526316,1.0,1.0,0.9473684210526316,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9473684210526316,1.0,1.0,1.0,1.0,1.0,0.9473684210526316,1.0,1.0,0.9523809523809523,0.8235294117647058,0.9473684210526316,1.0,0.9473684210526316,0.888888888888889,0.9523809523809523,0.9473684210526316
BME,0.8886403424779399,0.8250618632574698,0.9345314850634,0.9024466261492909,0.8596025981013874,0.8469547853373269,0.8072726636943788,0.8412798100121145,0.6837606837606837,0.8620486351741329,0.8953794743268427,0.8999105889232255,0.8562565286711749,0.8960519740129934,0.9605135187706672,0.7846153846153848,0.8074714973001185,0.8940091201800011,0.9257684650943078,0.8611639899728032,0.8290606922632374,0.7421615459140815,0.8601000384763372,0.9024466261492909,0.8959663498039472,0.9410443156821718,0.9265629265629266,0.9024466261492909,0.9088022244943225,0.8458787928133312
Car,0.827814938684504,0.8880024040267448,0.8577872926064684,0.8362573099415204,0.8365591397849463,0.8813596491228071,0.861471476243445,0.8883490073145247,0.8554818744473917,0.8234126984126984,0.8461450379758304,0.9173052362707536,0.9147761645493042,0.8320297168488927,0.917948717948718,0.7642148081803253,0.917094017094017,0.843859649122807,0.7386878566835463,0.9471225535880708,0.8375653082549634,0.8279186091686093,0.831575682382134,0.8111111111111111,0.917661361626879,0.7944444444444445,0.9487673926194797,0.8795495495495496,0.8568376068376068,0.8392857142857143
CBF,0.9977851605758582,0.9966777316964816,0.9988925772321604,1.0,0.9988925772321604,1.0,1.0,1.0,0.9977703455964325,1.0,1.0,0.9988925772321604,1.0,1.0,1.0,0.9988925772321604,1.0,1.0,0.9988925772321604,1.0,0.9944627639270225,0.9988925772321604,0.9988925772321604,0.9988925772321604,0.9988925772321604,0.9977703455964325,1.0,0.9977758613188729,1.0,1.0
Chinatown,0.6754385964912281,0.859903381642512,0.7280334728033473,0.7627118644067797,0.8952380952380952,0.8340807174887891,0.7982456140350876,0.773109243697479,0.8855721393034826,0.8068669527896996,0.6084142394822006,0.8703703703703703,0.7698744769874478,0.8909952606635071,0.869158878504673,0.8744186046511627,0.8090909090909091,0.8909952606635071,0.8732394366197184,0.7560975609756097,0.8416289592760181,0.8846153846153846,0.8584474885844748,0.7175572519083969,0.878048780487805,0.8450704225352111,0.8490566037735849,0.8584905660377358,0.8468468468468469,0.8193832599118942
ChlorineConcentration,0.6166543986681977,0.6297919248683167,0.6421336763030908,0.604437600746856,0.6329938562150891,0.6151130452982058,0.6259330830735381,0.6481852481172591,0.6202856557414697,0.5943183148429906,0.6066513583265959,0.5982459880008281,0.6039088146771397,0.6198229627094438,0.6144485907962318,0.642058802790855,0.6182677141762172,0.61935029725159,0.6009436176958675,0.6120516306990852,0.6001743713557413,0.5952880294275683,0.6361408777588236,0.6072268392492544,0.6424493746778757,0.6187950987451166,0.6174452546528156,0.6029343544523088,0.6309122348967975,0.5957026095971091
CinCECGTorso,0.9033870039605574,0.9355431513429886,0.8911571599829524,0.9475065339105121,0.9649620715990869,0.9415827981263789,0.8588906410597752,0.9956456447520933,0.9492845922314911,0.9521866169930715,0.9257484211521703,0.980295884085208,0.9317809591135899,0.9753237628169625,0.9477904723619607,0.9905690514251625,0.9637154512154511,0.9963661124121448,0.8560545758350347,0.9985401428741922,0.9746811672558802,0.926555008528219,0.9140178771445016,0.9452112090116125,0.9100753001869708,0.9306367298350158,0.988434917391478,0.9530807720545702,0.9697876711578468,0.8449142680821098
Coffee,1.0,0.9600000000000001,0.9600000000000001,1.0,1.0,1.0,0.9600000000000001,0.962962962962963,0.9600000000000001,1.0,0.9600000000000001,1.0,1.0,0.9600000000000001,0.962962962962963,1.0,1.0,1.0,1.0,1.0,0.962962962962963,1.0,1.0,0.9600000000000001,1.0,0.9285714285714286,0.9600000000000001,1.0,0.9285714285714286,0.9600000000000001
Computers,0.7238805970149255,0.8464419475655431,0.8745247148288974,0.8444444444444443,0.8208955223880597,0.8528301886792452,0.830188679245283,0.83206106870229,0.8392156862745097,0.8421052631578947,0.844106463878327,0.8265682656826568,0.8212927756653993,0.8257575757575759,0.8283582089552239,0.782258064516129,0.8339768339768339,0.873015873015873,0.8122605363984675,0.8528301886792452,0.84375,0.8270676691729324,0.7461538461538462,0.8134328358208954,0.8705882352941177,0.7999999999999999,0.844621513944223,0.8482490272373541,0.7711864406779662,0.8507462686567164
CricketX,0.7660401354073404,0.8050573959694107,0.7948726571477168,0.7759463430739006,0.8037189928821222,0.7619873194456517,0.7951997319715561,0.8000741994204628,0.7884997417343665,0.7912619558200831,0.7633972934751726,0.8077084308252114,0.7720339342263117,0.7946906728580941,0.8096975012297593,0.8019432160369578,0.7782021895351261,0.8105030697025173,0.7419372801792595,0.8333515596578676,0.7570345558223615,0.7854425373250944,0.7785270721778964,0.7707942403681893,0.7717064610683746,0.7870723265081124,0.7754501495977782,0.7698632138510314,0.7814620245430106,0.7786650530677756
CricketY,0.7855730180569771,0.7611672469137161,0.7589871901506094,0.7653839320404656,0.7683421000179506,0.766952209562198,0.7561844372150682,0.7919218874410295,0.7883599124352436,0.7631065595728358,0.7611767812594632,0.7492485606054787,0.7774337457888189,0.7523860880022212,0.8193786125734719,0.7545334031423799,0.7852090288896516,0.7753476338650422,0.7515882604559421,0.7640922147840202,0.7926135625811632,0.7917921370679979,0.7693880809800729,0.7849408017807203,0.75530314435813,0.7542265102358702,0.7810129151879388,0.7842210115247874,0.7589342996261804,0.7877899796556247
CricketZ,0.754167713948339,0.7893553877660723,0.8021638265711185,0.7934605409279273,0.7786097227724552,0.8001788608833608,0.7677541202258577,0.782429514929515,0.8129729367623315,0.7522170283775019,0.7716857161962145,0.7841037077761742,0.7721096232451253,0.792922752732713,0.749735420560324,0.821225809446671,0.7976532461781417,0.7694953625486504,0.7694689924142842,0.7607248962217507,0.7864947753215957,0.7850274227731551,0.7739656383813506,0.7544102325034704,0.8143207085555323,0.8047439726980063,0.779068246739837,0.755321620999219,0.7491322786451762,0.7629908034962786
Crop,0.7084546940311048,0.700978298288485,0.7037079254047356,0.7031691142403845,0.7041267916142239,0.6975213569288526,0.7086569621864282,0.7079092642065916,0.7091796541764417,0.7040029096372385,0.7037078648359928,0.7007288534068219,0.6990808105039038,0.7032477467612925,0.7031414305059912,0.703772945452366,0.7109356605545618,0.710372218236949,0.7083072882001833,0.7068758260540521,0.706947531115924,0.70698166478104,0.7039238720452258,0.7016896669772065,0.7085742352231513,0.7044727796140569,0.7065413625283635,0.7033436214192393,0.7095309777694255,0.7070775057549964
DiatomSizeReduction,0.9046996633280996,0.936180904522613,0.757262996941896,0.8343316038311164,0.9425844717088372,0.9649616199095413,0.9333862128754624,0.9269091699970096,0.9868946782107402,0.9225100910541632,0.7549124185942062,0.9153655750190404,0.9086147811725847,0.876444893387057,0.8849843280658222,0.7810132152167834,0.9218278916316638,0.9504868700334625,0.9842319139194139,0.7569051770664674,0.9480371804880252,0.8867323536906481,0.9221027621296105,0.9331997000461468,0.7549124185942062,0.989273413668575,0.9149277557369242,0.9488936627282492,0.9649616199095413,0.9841685365245574
DistalPhalanxOutlineAgeGroup,0.7356754850088184,0.8471290372913091,0.8035842293906811,0.8883533795174748,0.7927619047619047,0.7808940501996323,0.7825955088947215,0.8346741348855513,0.7340441329829392,0.7943833943833943,0.7909750942009005,0.7909259475369873,0.759631436314363,0.8387850600216192,0.8216213826930169,0.8029017447199266,0.8186948853615519,0.7478238607270865,0.7408215194474738,0.7517077798861479,0.805768902543096,0.7707557899090155,0.7725914812036342,0.7818765924448875,0.8193114945403016,0.8399435626102293,0.7228681411887519,0.7812452950918397,0.8430108292960958,0.8503004255137169
