folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.6822244913594355,0.6346302515181235,0.6197819145651963,0.6208205128205129,0.6428214368751454,0.6733816493104419,0.6227952844257192,0.6182549128431482,0.5897018468437232,0.6196833281807705,0.6502901998840214,0.7004561157796452,0.689430350986415,0.5580225553600168,0.6143407761828815,0.6593124338009249,0.6938146113146113,0.5622669530904825,0.6952665317139001,0.6340546186437962,0.6514973262032085,0.5921295623308007,0.6366812308678643,0.5561483215487792,0.6458374636635505,0.6338401598401598,0.5904546622967676,0.6096434485781639,0.6369465571595063,0.5999688717080021
Adiac,0.7220824533126151,0.7084922096537432,0.687771415809475,0.673420933974583,0.7397999484642719,0.7312012270640732,0.7024727463898282,0.711955458605075,0.7055120984880409,0.7128371975336107,0.6956469393765453,0.7153787362108439,0.7144074865601874,0.7036454543115364,0.7398788257178198,0.710427184639614,0.705713052958058,0.7092832446647434,0.6741815617046424,0.7180762764460854,0.6885219028751133,0.6971391103774912,0.7208707485853059,0.7276758315554113,0.6885440251909494,0.7214942759768606,0.7132238722725331,0.6974407726444184,0.7502639847197987,0.7225092761308578
ArrowHead,0.8753968253968254,0.8276059564719359,0.8946980015247691,0.8861678004535148,0.905851352398667,0.9140050198326461,0.8711086973498321,0.9214466689085294,0.9391972090268927,0.8929924327420143,0.8502935995302408,0.9197162061239731,0.8018043684710352,0.8809368155899163,0.9239443925718435,0.8982310157233964,0.7861290676952892,0.8745760387380592,0.8701213818860878,0.8636689271431055,0.9489498156164823,0.8849726597390148,0.8522791659584112,0.8765123037731164,0.8961157686549681,0.8494491521807771,0.9357740761568643,0.8485588972431078,0.8952657127026571,0.8890628239684845
Beef,0.7307692307692307,0.6157575757575757,0.5316666666666666,0.5521212121212121,0.6631016042780749,0.422262463438914,0.6164335664335664,0.6295704295704295,0.657020757020757,0.6030769230769231,0.6401864801864803,0.630922410922411,0.706060606060606,0.5024708624708624,0.581056721056721,0.6324675324675325,0.5393939593939393,0.6080769230769231,0.4916666666666667,0.7321678321678321,0.5290909090909091,0.5520974450386216,0.5260317460317461,0.5131313131313131,0.667992007992008,0.40136074451863923,0.654960464372229,0.5523076923076923,0.5448174048174048,0.5857142857142856
BeetleFly,0.888888888888889,0.9,0.6666666666666666,0.9,0.7777777777777777,0.8421052631578948,0.7368421052631577,0.9,0.8421052631578948,0.7499999999999999,1.0,1.0,0.8235294117647058,0.7777777777777777,0.7826086956521738,0.9523809523809523,0.9,0.8235294117647058,0.9090909090909091,0.7058823529411764,0.7777777777777777,0.8421052631578948,0.9,0.9473684210526316,0.8421052631578948,1.0,0.9473684210526316,0.8000000000000002,0.625,0.8421052631578948
BirdChicken,0.8571428571428572,0.9473684210526316,0.9090909090909091,0.888888888888889,0.9473684210526316,0.9473684210526316,0.9090909090909091,0.8000000000000002,0.7499999999999999,0.8000000000000002,0.9090909090909091,0.9473684210526316,1.0,0.9523809523809523,0.9090909090909091,1.0,0.888888888888889,0.8421052631578948,0.9523809523809523,1.0,0.888888888888889,1.0,0.888888888888889,0.888888888888889,0.8000000000000002,0.9,0.7499999999999999,0.888888888888889,0.9,0.9090909090909091
BME,1.0,1.0,1.0,1.0,1.0,1.0,0.9933326665999934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933326665999934,1.0,0.9933326665999934,1.0,1.0,1.0,0.9933326665999934,1.0,1.0,1.0,1.0,1.0
Car,0.8110567296996664,0.8525065198493191,0.8869168356997972,0.7758839229875816,0.7543010752688172,0.8028146742567995,0.8183389191453708,0.8630357142857142,0.7117712009352877,0.8246653796653797,0.7874477299880526,0.8656723225688743,0.7832112332112332,0.838138101444553,0.7666103222898355,0.7818504076568592,0.7874689826302729,0.853825197790715,0.7739064856711916,0.8549242424242424,0.8042717086834734,0.7781387839452356,0.8068213489409142,0.8060134310134309,0.7929292929292929,0.7796738565488566,0.7654761904761904,0.8148148148148148,0.8081885856079405,0.792254886381694
CBF,0.9966777316964816,0.9499105545617174,0.9955517656352669,0.9745287140643036,0.9944627639270225,0.9966703394850981,1.0,0.9977851605758582,0.9988925772321604,1.0,1.0,0.9878126998587474,1.0,1.0,1.0,1.0,1.0,0.9988851447400924,1.0,0.9678205858542532,0.9944366058920467,0.9988925527854046,0.9988851447400924,1.0,1.0,0.976594438650122,0.9988851447400924,0.986710816777042,1.0,0.9955703211517166
Chinatown,0.9489795918367347,0.913978494623656,0.9270833333333333,0.9126213592233009,0.8543689320388349,0.9435897435897437,0.9368421052631579,0.8936170212765957,0.9435897435897437,0.9319371727748692,0.9082125603864734,0.9452736318407959,0.9246231155778896,0.9064039408866994,0.875,0.9400000000000001,0.7747747747747749,0.9313725490196079,0.9547738693467337,0.9285714285714285,0.9238578680203046,0.922279792746114,0.9109947643979057,0.9543147208121827,0.7659574468085106,0.91,0.9393939393939394,0.9183673469387755,0.9145728643216081,0.8876404494382022
ChlorineConcentration,0.5840877453799368,0.6103104497820285,0.5827524569186725,0.5933053945839921,0.6011328857699186,0.5949100261796022,0.5887062147896541,0.6051534022666704,0.5918964138303761,0.5763537235325059,0.5916151386833746,0.564708818667722,0.5811279632508756,0.5773790494455319,0.5782376392014946,0.5827698548633037,0.5981854404329715,0.5710239869582024,0.5683891753796515,0.5766536080991679,0.5751652925268851,0.5658573489724671,0.6043244891919367,0.5964062568678529,0.6011605187479859,0.5803943498085569,0.5742812709282522,0.5683406376630892,0.5896770992102334,0.5716674562947017
CinCECGTorso,0.9226498232360826,0.8885627883046282,0.9657423572344429,0.9126479829719247,0.969580777023864,0.8641192804338229,0.911575253091132,0.9544932896858838,0.9251796637653399,0.9532591850837393,0.8526909260594387,0.9231741552016448,0.9376253580950271,0.9884851798465795,0.9533246412077918,0.9574027038150041,0.9156655548269491,0.9826683923851867,0.930559402437139,0.9618160790204748,0.9370290676677837,0.9601122856570901,0.872743664687238,0.9422725817202711,0.916927035168773,0.9541081002641894,0.9587884429243283,0.9630084896909259,0.9463042294966448,0.9621770828634117
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,0.9600000000000001,1.0,0.9600000000000001,0.962962962962963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.9600000000000001,1.0,0.962962962962963,1.0
Computers,0.6743295019157088,0.6721311475409837,0.7364341085271319,0.6973180076628351,0.7033898305084746,0.7575757575757576,0.6775510204081633,0.7027027027027027,0.7633587786259542,0.7461538461538462,0.7114624505928854,0.751824817518248,0.7343750000000001,0.7364341085271319,0.7569721115537849,0.7551867219917011,0.7073170731707318,0.6923076923076924,0.6778242677824269,0.7168458781362008,0.700787401574803,0.7104247104247104,0.7187499999999999,0.748091603053435,0.7286821705426355,0.7153846153846153,0.6910569105691057,0.72,0.7049180327868853,0.7430830039525692
CricketX,0.8038378397288319,0.7988046442946116,0.7910282962982126,0.766941835305591,0.8134512222982723,0.7870861149744458,0.7881631029814847,0.818994712140669,0.8280434950868741,0.8050773144750646,0.8139264165003369,0.8442329798320234,0.8288755872299346,0.783523249499909,0.8099260281000339,0.8142622984211557,0.8260042791191159,0.7963039909710057,0.7603762454362952,0.8251682542982705,0.7904380473403121,0.7723582059105373,0.7754575859247401,0.810903090427308,0.811807277898986,0.7978001592009668,0.7976340556959375,0.8001781325931036,0.797585886397936,0.820458404906958
CricketY,0.7999476090727335,0.785075741717451,0.8066746536244499,0.7776435991853407,0.8011973590924476,0.7668062869539417,0.7740196026284581,0.8058633198944656,0.8038182736102324,0.7934444345361995,0.7974643070560504,0.8042257208143001,0.8059423276278981,0.7773134345790074,0.8299859041239114,0.7771998613442892,0.8205998310385153,0.8351228839126312,0.821598030094055,0.7924228172851681,0.8061129930913032,0.8211100102958501,0.8236764824974786,0.8067759434535587,0.8071300581555846,0.7968338264944231,0.8112035849722417,0.7986272279027623,0.8152130107634679,0.8016519967040637
CricketZ,0.7967281117582753,0.7921123363834974,0.8019724482174949,0.7966688395042908,0.8124182969800274,0.7972777801610932,0.8047082339842603,0.8135153229556286,0.825000858985122,0.7775880890087047,0.8158459275599527,0.8176065769971269,0.785209640572189,0.8199771306012921,0.7890548040235412,0.7790586223098548,0.7771417808300151,0.810755761627641,0.7578959841581456,0.8208520515396908,0.7954257473197189,0.7893051265397019,0.7963761366966461,0.783321759868282,0.7994310840727716,0.7859618421576204,0.7778188138971629,0.7582963198637914,0.7831908576045284,0.8048885840332552
Crop,0.7532020904596807,0.7507064721043802,0.748668201314954,0.7515521967003079,0.7506355182673431,0.7508479871260231,0.7523126534963422,0.7466805724464863,0.7455485128895791,0.7504008302220312,0.7464682669516055,0.7483756459843384,0.748614392632505,0.7470631924453414,0.7499856615159173,0.7492776128604874,0.7529740588723436,0.7516816455895668,0.7476858210992678,0.7553591411768482,0.7474322380402812,0.7515190496862019,0.746672334846343,0.7480938302655753,0.7483684299157173,0.7512180592949081,0.7512291126070068,0.7475277744656847,0.7519251022915977,0.7557586168595117
DiatomSizeReduction,0.9482934646476924,0.9547798269120572,0.7564183501683502,0.8513229333866852,0.9546380529847955,0.9613156609158461,0.9467173933879344,0.9580769126477291,0.966779781565687,0.9547798269120572,0.7501927035157454,0.9547202685590325,0.9555866074134189,0.9067913598333533,0.9547202685590325,0.726769393811614,0.9405904405267219,0.9431222862822982,0.9698941032089128,0.7569051770664674,0.9349385303641985,0.970604192545682,0.9546212109291884,0.9608236419932222,0.7544683052947454,0.9725968059116156,0.9065798246697123,0.9607100821569955,0.9645136059221414,0.9725388678418702
DistalPhalanxOutlineAgeGroup,0.7443781849417158,0.7873752588966297,0.8079681963529514,0.8625548801080715,0.7582147696476964,0.7555871590616855,0.7918625360591998,0.8314158129760966,0.758667343142229,0.7863284661845813,0.7677667988617777,0.824406920992287,0.7937611408199644,0.795848028335444,0.8132505175983438,0.7736879432624114,0.7964330513350122,0.7982224004276931,0.7459503442073595,0.7709428397952989,0.7953901045120141,0.7808940501996323,0.7897250560843853,0.7322005290747683,0.7818765924448875,0.771679456979005,0.7372881355932203,0.781771940796331,0.8203137237351474,0.8258055768970037
DistalPhalanxOutlineCorrect,0.7476635514018692,0.75,0.8125,0.7393364928909952,0.7314814814814815,0.7945205479452055,0.7657657657657658,0.7307692307692308,0.7536231884057972,0.8161434977578477,0.7605633802816901,0.7850467289719626,0.8256880733944955,0.8317757009345795,0.7894736842105263,0.808695652173913,0.7924528301886792,0.763157894736842,0.7638190954773868,0.7857142857142858,0.7378640776699029,0.7981651376146789,0.7219512195121951,0.7850467289719626,0.7853881278538813,0.7948717948717948,0.7792207792207793,0.7547169811320755,0.7534883720930233,0.7757009345794392
DistalPhalanxTW,0.4749578787780109,0.518373790648816,0.5488619363772362,0.5586443969498266,0.5005494151700294,0.49717532533053793,0.568974754618319,0.6095157562415824,0.480067905179419,0.512259171340682,0.3759420559653024,0.5877789825607662,0.5203024562673518,0.4818131535633443,0.5213947424268207,0.5232453625557074,0.5549274382416635,0.5071685587189296,0.5133678306477829,0.5601514910747392,0.5112665228232445,0.5081883354985499,0.4816138474534639,0.48933001393345293,0.5055880139306169,0.5530278798820999,0.48591918859997435,0.6091784384004498,0.5083646570781485,0.5459440559440559
Earthquakes,0.05555555555555556,0.15789473684210528,1.0E-7,0.10526315789473684,0.05555555555555556,0.15789473684210528,0.05128205128205128,1.0E-7,0.05555555555555556,1.0E-7,0.05555555555555556,0.1081081081081081,0.1081081081081081,0.05555555555555556,1.0E-7,0.05405405405405405,1.0E-7,1.0E-7,1.0E-7,0.05555555555555556,1.0E-7,1.0E-7,0.05405405405405405,0.10256410256410256,1.0E-7,0.05555555555555556,0.10526315789473684,0.10526315789473684,0.05555555555555556,1.0E-7
ECG200,0.8611111111111112,0.7272727272727272,0.8378378378378377,0.8253968253968254,0.8125000000000001,0.8387096774193548,0.8,0.8918918918918918,0.8607594936708861,0.7419354838709676,0.7605633802816902,0.7605633802816902,0.8461538461538461,0.8378378378378377,0.8732394366197184,0.761904761904762,0.8059701492537312,0.823529411764706,0.8266666666666667,0.7714285714285715,0.7941176470588235,0.7692307692307692,0.8354430379746837,0.8857142857142858,0.8354430379746837,0.7868852459016393,0.8648648648648649,0.8615384615384615,0.7878787878787877,0.8115942028985507
ECG5000,0.5903438525584404,0.5965494111860334,0.6179140941984052,0.5820359068112043,0.5298862422306988,0.5976048424050708,0.5805365489638934,0.6080618186683427,0.5869139592887936,0.5642536739102638,0.6077687618278335,0.5499415725855533,0.5922872918433459,0.5613296085955056,0.5454766670933492,0.5867714241407407,0.5691946550251917,0.5995733767589767,0.6105507339749744,0.6118701709433133,0.5861880990824907,0.5908236565071967,0.5924207880489576,0.5497194444963982,0.5942357955373213,0.6045776153331327,0.5690437695578534,0.5231292221288357,0.5868078557315506,0.5833524803307664
