folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8153136986179792,0.7537186907855908,0.7164531965618923,0.7560975114683555,0.7255704264924887,0.7640868028786995,0.6672343738133213,0.7972913509069115,0.7502775655716831,0.7422241291634883,0.7690110555004888,0.8498292076001055,0.7623175586023884,0.7742122730098904,0.7744704787816243,0.8177288140136436,0.7637728662806061,0.7306679130982536,0.7629765925508958,0.7252105642895117,0.8058311648791525,0.7247055137844614,0.664068784000134,0.7685448469658995,0.5839297658862876,0.799969776413443,0.6759068686208274,0.7661990095948233,0.7667493716854331,0.7173285190228924
Adiac,0.742808774956629,0.740029188541662,0.7114174239149957,0.7317223699549721,0.7287544149632317,0.7234483587562963,0.7167258199467599,0.7373599904385013,0.7036569851435319,0.7363839174575515,0.7299074210767899,0.7168077440251228,0.697788333656332,0.7177712471180289,0.7259887986106414,0.7216717309821686,0.7422600289872536,0.7016726049229016,0.7029049306549521,0.7259006998704501,0.7321097668264568,0.7373935516987207,0.7189354661982087,0.7282496307223578,0.725956124478226,0.7184862440207171,0.7082573902183327,0.7316075735136579,0.741278382331025,0.7335150282793527
ArrowHead,0.8000632551716144,0.8563163249694344,0.8725223399532935,0.885630488233228,0.9136933070932018,0.8941739956232709,0.8862480438184663,0.8775601125240259,0.8768983971111631,0.8950017183081552,0.8101010101010102,0.882943722943723,0.8025698248461488,0.9079074229628038,0.9237567785854389,0.8761283141064563,0.8447494211091088,0.8801864205017632,0.8407142799868499,0.8684453038577787,0.9210494429457868,0.8471075430760514,0.8501755215309328,0.858180648308141,0.9180868609125893,0.9013181654026724,0.9204469507101086,0.8932053708209425,0.9110862165353227,0.8768139617196221
Beef,0.796037296037296,0.6382284382284381,0.5785042735042734,0.5258474858474859,0.6624242424242424,0.5218070818070818,0.5464335664335664,0.6061538461538462,0.5961505161505161,0.5646353646353647,0.6793206793206793,0.5534848484848485,0.701085581085581,0.3727272727272727,0.7278431372549019,0.5,0.46571430571428574,0.5504761904761905,0.37777779777777776,0.6293217893217893,0.5298834498834499,0.6171428571428572,0.612929292929293,0.5359276980329611,0.4972549019607843,0.34666668666666667,0.6,0.46373628373626374,0.6690909090909091,0.583030303030303
BeetleFly,1.0,0.9473684210526316,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,1.0,0.9473684210526316,1.0,1.0,0.9473684210526316,1.0,1.0,1.0,1.0,1.0,0.9473684210526316,1.0,0.9473684210526316,1.0,1.0,0.9473684210526316,0.9473684210526316,1.0,0.9473684210526316,0.9523809523809523,0.888888888888889,0.9473684210526316
BirdChicken,1.0,0.9473684210526316,1.0,1.0,1.0,0.8235294117647058,1.0,0.9090909090909091,0.9473684210526316,1.0,1.0,1.0,1.0,0.9523809523809523,1.0,0.9473684210526316,0.888888888888889,1.0,1.0,0.9473684210526316,1.0,1.0,1.0,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0
BME,0.6639431278578103,0.7026809713064853,0.7771688906628119,0.8367758606318246,0.8238237288612016,0.8102002164502164,0.777825986347333,0.7818802694476009,0.7088264634967012,0.7654232424677186,0.8637271819090001,0.7917576215931291,0.7784100557488518,0.7787600903727587,0.9605135187706672,0.678928928928929,0.6730755479491345,0.7670456086044956,0.734827264239029,0.7088477366255144,0.7594550928985826,0.9059350819013163,0.8620486351741329,0.8633548239654277,0.8147644927536232,0.9088022244943225,0.8620486351741329,0.7561450036411843,0.8184513748027946,0.6736960965148885
Car,0.7975029036004646,0.7840681003584229,0.8777923538230885,0.8329709019364192,0.7709131545338442,0.9050264550264552,0.8660563973063974,0.8224065488264272,0.8411961601616774,0.8547780031552853,0.8026696329254727,0.9173052362707536,0.8813596491228071,0.8451758209822726,0.9058823529411765,0.7665193602693603,0.8641397849462364,0.8476372924648787,0.8351471109535624,0.8784722222222222,0.7672007871248858,0.8364102564102563,0.8487933634992458,0.8820864293128161,0.8863897053552227,0.8131526733500418,0.8699582027168233,0.85,0.8064449064449064,0.8582621082621082
CBF,1.0,0.9966777316964816,0.9988851696807167,0.9988851696807167,0.9988925772321604,0.9988925772321604,1.0,0.9977758613188729,0.9877341224667132,1.0,0.9988851696807167,0.995561055693059,1.0,1.0,0.9988851696807167,1.0,1.0,1.0,0.9988925772321604,1.0,0.9988888611104166,0.9988851696807167,1.0,0.9988925772321604,0.9966555090421502,0.9933107374967841,1.0,0.9966684508667994,0.9977703455964325,1.0
Chinatown,0.9128205128205129,0.9019607843137255,0.9162561576354681,0.9047619047619047,0.9238578680203046,0.8878048780487805,0.9191919191919192,0.9246231155778896,0.9029126213592232,0.8995215311004785,0.9292929292929294,0.896551724137931,0.9268292682926829,0.934010152284264,0.922279792746114,0.9134615384615384,0.8846153846153846,0.8888888888888888,0.9081632653061223,0.9285714285714285,0.911764705882353,0.9268292682926829,0.9081632653061223,0.9393939393939394,0.8932038834951456,0.9073170731707316,0.898989898989899,0.8932038834951456,0.9162561576354681,0.9029126213592232
