folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9304010025062658,0.7888760671732808,0.7775084697910788,0.7996293764714818,0.8373415257511366,0.852029139180169,0.7980043060841284,0.8273264751431395,0.8072728887899168,0.8420923074173849,0.813391093015807,0.8568100325214338,0.8370464699297651,0.7680066387001372,0.8052185258841605,0.8924140416400478,0.8380278488206878,0.8637166780587833,0.7039633074781816,0.7616814822454883,0.8084577944303344,0.8448512585812358,0.7761996287315981,0.7828300727405588,0.8554048892284186,0.8788036034051648,0.8538438140806562,0.6824210430092783,0.8256187818029923,0.8873202167629414
Adiac,0.8054363141269573,0.8211249146401925,0.7692675384512826,0.8104977540466247,0.7927624286080895,0.8249598134774355,0.7964296529636589,0.7880944885450759,0.7915228451576372,0.8155645648958594,0.7844155713922263,0.8017218959121383,0.8104401744802013,0.8055820399732444,0.807323964858952,0.8223159755219128,0.7741099234947667,0.7970404699852212,0.8085718575141673,0.830589016964746,0.8110274910752543,0.8134213161471203,0.8301862028520605,0.8273322670235285,0.8002868031688176,0.8433497284401259,0.805619748779486,0.8318801144117007,0.8101442435444319,0.8269053362220866
ArrowHead,0.8110728742469883,0.8452442380460957,0.8329937475893274,0.8634969086639607,0.9131849001282756,0.8655216016859852,0.8597493734335839,0.8948768472906404,0.8902462514171511,0.8885859165709912,0.8083234199316935,0.8697611659651713,0.8592083604536201,0.8203548085901028,0.8850577390219504,0.8868077150542764,0.7770815632965165,0.8500123319768159,0.8373743851791321,0.8351738134434311,0.8806798140131473,0.8344406728208523,0.7935243693104738,0.8901902297085874,0.8972298351794755,0.7670210200900738,0.9147216273398885,0.9149358974358974,0.8618553132571823,0.8409744675635352
Beef,0.7523310023310023,0.7332976827094474,0.75,0.5050000000000001,0.6735864135864136,0.5800402212166917,0.6056410256410256,0.7342857142857143,0.7052747252747252,0.7845532245532245,0.7096969696969697,0.5449783549783549,0.7302564102564103,0.5639743589743589,0.7296037296037297,0.7993006993006992,0.6761904961904762,0.5146867167919799,0.6211764705882352,0.8631701631701632,0.6508658008658008,0.5970695970695971,0.5724941724941723,0.6990476190476189,0.6732467532467532,0.49714285714285705,0.6518376068376068,0.6780952380952382,0.7415584415584415,0.7209235209235209
BeetleFly,0.8235294117647058,0.8421052631578948,0.5,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.9473684210526316,0.888888888888889,0.8421052631578948,1.0,0.9090909090909091,0.9090909090909091,0.7777777777777777,0.7058823529411764,0.8571428571428572,0.9473684210526316,0.8000000000000002,0.7499999999999999,0.8421052631578948,0.9,0.888888888888889,0.8235294117647058,0.7777777777777777,0.888888888888889,0.6666666666666666,0.9,0.9,0.9,0.7499999999999999,0.8235294117647058
BirdChicken,0.9,1.0,0.9090909090909091,1.0,1.0,0.8235294117647058,0.9523809523809523,0.8333333333333333,0.9473684210526316,1.0,0.9090909090909091,1.0,0.9473684210526316,0.9090909090909091,0.9090909090909091,1.0,1.0,1.0,0.8181818181818182,0.9523809523809523,1.0,1.0,1.0,1.0,0.9090909090909091,0.9523809523809523,1.0,0.9,1.0,0.8695652173913044
BME,1.0,1.0,1.0,1.0,1.0,0.9732905982905983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Car,0.9490986214209969,0.8697916666666667,0.9347561847561848,0.9309161793372319,0.9342364532019705,0.8671589361244534,0.8864342553997727,0.9276320819634529,0.9007480386790732,0.9365079365079365,0.9193977591036414,0.9007936507936507,0.899041899041899,0.9509897828863346,0.902708286379686,0.9059869528619529,0.9342364532019705,0.8908354377104377,0.9156084656084656,0.9304818744473917,0.9121891915205624,0.9097904355968871,0.9342364532019705,0.9366471734892787,0.9326475016130189,0.8366883116883117,0.8697057945041816,0.9186279875935048,0.8481837606837608,0.8657956857956858
CBF,0.994449696225904,0.9922387781916769,0.9446386473512843,0.9899578826431649,1.0,0.9662742260198355,1.0,0.9933161010932036,0.9988851696807167,1.0,0.9977850627872152,0.98776596816663,0.9944443828691747,0.9988851447400924,0.9966665008209364,0.9888350408935228,0.984489961169694,0.976594438650122,0.9833864580314885,0.9944366058920467,0.9489608860517652,0.9944621526771629,1.0,0.98776596816663,1.0,0.9684899493823788,0.9944621526771629,0.9776338716287977,0.9933551883616455,0.995570272259014
Chinatown,0.9591836734693878,0.9738219895287958,0.9447236180904524,0.9547738693467337,0.925531914893617,0.9693877551020408,0.9693877551020408,0.9032258064516129,0.9393939393939394,0.9644670050761421,0.9595959595959597,0.9452736318407959,0.9595959595959597,0.9690721649484537,0.9500000000000001,0.9313725490196079,0.9500000000000001,0.9313725490196079,0.9693877551020408,0.9644670050761421,0.9405940594059405,0.9644670050761421,0.9285714285714285,0.9547738693467337,0.9359605911330049,0.9452736318407959,0.9633507853403142,0.9452736318407959,0.9452736318407959,0.8604651162790697
ChlorineConcentration,0.821498199095224,0.838900205843813,0.8251378084351733,0.8109590036302299,0.8330822702873245,0.831931110032866,0.8374767234958442,0.8076278252591714,0.8404250113214667,0.7863012426392048,0.8461566668129125,0.7975715567512607,0.8461517966762324,0.8311836679569543,0.8342857448478846,0.8265472102232093,0.8229705390051384,0.8389537915165285,0.8328011778117697,0.8266130680048992,0.8070618114638773,0.7999403399163474,0.8204165885743002,0.8271711237307892,0.8549138081302222,0.8049795636465259,0.8020102883751455,0.8085218827414024,0.8203653158726789,0.7837129952242675
CinCECGTorso,0.843934924432618,0.7215058985714904,0.7235833934087041,0.6683105486817406,0.6955170883589885,0.8270455412751194,0.669928720237203,0.735434628652001,0.851558626739033,0.8144568930485065,0.7857627257636899,0.7492919381803916,0.7665028530079903,0.7590160591334035,0.7179697416965525,0.8001996904214153,0.746114317957779,0.8544837566352907,0.7235758605871245,0.9188691428909985,0.7396163233929363,0.8110431953998524,0.5761682916359063,0.7892054732398732,0.7845584270015298,0.8014466944520938,0.84815521838281,0.8083553681887663,0.7112834605704211,0.7678237239873338
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.962962962962963,1.0,1.0,1.0,1.0,1.0,0.962962962962963,1.0,1.0,1.0,1.0,0.962962962962963,1.0,1.0,1.0,1.0
