folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9187428056306773,0.7700702700006106,0.7570665729179661,0.8095815478101116,0.8365079365079364,0.8508702571937865,0.8089971139971139,0.88116704805492,0.7795877140762052,0.7990897549875878,0.8692273503257486,0.8217502110219836,0.8682745634138824,0.7642296025268162,0.8526130873956962,0.808072743666498,0.8076646325959829,0.8590033053648615,0.843078711270931,0.7697847113326991,0.8577819548872181,0.7387457716600266,0.747349333672863,0.831023958019516,0.8149176630641162,0.7982913378928993,0.7983117536058713,0.7612603255018116,0.7480007002801121,0.8512531328320803
Adiac,0.8027504377672638,0.7697350645894674,0.761166635527119,0.7819830508899068,0.8163513531057313,0.7929865005063854,0.7652708649242616,0.7786736319315296,0.7906398668126009,0.7720967809697439,0.7864122741104513,0.7985239589300674,0.7772390551516275,0.787517519531215,0.7806569821904649,0.7942435002042273,0.7999911817526953,0.791053727071941,0.7818894773831162,0.7998665867176739,0.7667688945166179,0.7991767425713842,0.8002854964508505,0.7736456427412537,0.7679259165255331,0.812027671619741,0.7788960860932882,0.7963595737749449,0.8116324810062077,0.8057962191587175
ArrowHead,0.857933325695956,0.8222768943561024,0.8800038282368847,0.8521248866076453,0.8924999034488085,0.869283671509001,0.8587425456990675,0.8206191265892758,0.8540252213438989,0.8949173994138023,0.7683501683501683,0.8621315192743765,0.7702921305547626,0.8342287849137165,0.8928571428571429,0.8557401638398524,0.7682495452610395,0.8216157358623112,0.8567416577518286,0.8464915161466887,0.8580559537081277,0.8428779957906172,0.811328320802005,0.8363043809772782,0.8831647348085704,0.8790473554274164,0.8634714659045559,0.8153399694307789,0.907018907018907,0.810873461543558
Beef,0.7980952380952381,0.6871794871794872,0.6507292707292707,0.6422066822066822,0.7954545454545454,0.6100713012477719,0.8978621378621379,0.7648951048951049,0.8614985014985015,0.7385281385281386,0.7751515151515151,0.7387878787878787,0.8356643356643356,0.6089610389610389,0.9314285714285715,0.7385281385281385,0.7957070707070708,0.6637229437229437,0.6725141525141526,0.8354312354312354,0.5964646464646465,0.7921212121212122,0.6606060606060605,0.6607177033492823,0.6334848484848485,0.6074592074592075,0.7690909090909092,0.7362820512820512,0.7023809523809524,0.8387878787878789
BeetleFly,0.888888888888889,0.9523809523809523,0.9473684210526316,0.888888888888889,0.9,0.8235294117647058,0.9090909090909091,0.9,0.9,0.9090909090909091,0.8181818181818182,0.9523809523809523,0.8000000000000002,0.9473684210526316,0.75,0.9523809523809523,0.8181818181818182,0.9,0.9,0.9,0.888888888888889,0.888888888888889,0.8421052631578948,0.9473684210526316,0.8421052631578948,0.9473684210526316,0.9,0.8181818181818182,0.888888888888889,0.888888888888889
BirdChicken,0.9090909090909091,0.8695652173913044,0.8333333333333333,0.888888888888889,1.0,0.8181818181818182,0.8695652173913044,0.8,0.8571428571428572,0.9090909090909091,0.8695652173913044,0.8571428571428572,0.9523809523809523,0.8695652173913044,0.8,0.9523809523809523,1.0,0.9090909090909091,0.9090909090909091,0.9,0.8571428571428572,0.9,0.9523809523809523,0.8000000000000002,0.8695652173913044,0.9523809523809523,0.8000000000000002,0.8000000000000002,0.6666666666666666,0.9090909090909091
BME,0.9410443156821717,0.9801215376804837,0.9666303532282914,0.939770207349345,0.9468520328735384,0.9257684650943078,0.8852047635413428,0.9933326665999932,0.7553714555128982,0.9668710918710919,0.9933326665999934,0.9468520328735384,0.8486932495626047,0.9933326665999932,0.9800653398673201,0.9539949791780411,0.9537929261051499,0.9598963464942846,0.9866613311991465,0.8989384890508486,0.8929567015258387,0.9732905982905983,1.0,0.9210094029681658,0.9334162786156192,1.0,0.9799819837854069,0.9665831244778613,0.960221212455572,0.9867300455535749
Car,0.8209011398666571,0.7988288288288288,0.8896551724137931,0.8515420972317524,0.7710998331479422,0.8444339225589226,0.8685185185185186,0.875,0.8086003436218954,0.8595571095571095,0.7739583333333333,0.8575094260578132,0.8575989782886335,0.8823998582063098,0.8431216931216932,0.754059829059829,0.917094017094017,0.8597883597883598,0.8277738390641616,0.8630357142857142,0.7828808922558923,0.8217420370490178,0.807211068501391,0.8397088458064068,0.846886446886447,0.8537786774628879,0.8724276974416019,0.9372549019607843,0.8112290008841733,0.8256940427993059
CBF,0.9988925527854046,0.9722740356937248,0.9888813826326466,0.9600199236261,0.9867205791816446,0.9411765374747739,0.996677511665963,0.9922463290121429,0.9799437281411872,0.9977850627872152,0.9911390774778753,0.9622973769525495,0.9988925527854046,1.0,0.9655787127338659,1.0,0.9622125975239172,1.0,0.997785136129507,0.963370145728407,0.9988851696807167,0.988840399759859,1.0,0.9767441218753707,0.9498078522918526,0.9662988188504729,0.9977850627872152,0.908994708994709,0.9955591057424332,0.9546080259227699
Chinatown,0.9214659685863875,0.9238578680203046,0.9109947643979057,0.9435897435897436,0.9261083743842364,0.9333333333333335,0.9306930693069307,0.9045226130653266,0.8923076923076922,0.89,0.9417989417989417,0.8921568627450982,0.934010152284264,0.9207920792079208,0.9435897435897436,0.9045226130653266,0.9381443298969071,0.9494949494949495,0.9368421052631578,0.9207920792079208,0.9393939393939394,0.9285714285714286,0.9353233830845772,0.9447236180904524,0.9253731343283582,0.9393939393939394,0.9346733668341708,0.9038461538461539,0.9447236180904524,0.93
