folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8436709420610349,0.8001060136973448,0.7109649122807017,0.7972204391083111,0.744048985070657,0.8519747714632626,0.7637615652321535,0.760042238239169,0.747818409660515,0.8194385007314068,0.7418369453044376,0.8175063812363584,0.7969444444444445,0.7400303004114256,0.7819168804752328,0.7778689856082507,0.8189685637794402,0.8144118020968876,0.8069231437114059,0.7772549019607844,0.7668066804794493,0.6830710466004584,0.7509334834412235,0.7775172244336332,0.704079858640634,0.7610359231411863,0.7993302552280881,0.7189185977421272,0.6876290726817043,0.8120647468473555
Adiac,0.6859264873818974,0.6629506235803663,0.703322121133054,0.6559150473551053,0.6817833140417858,0.6779863095568304,0.652087739722242,0.6600216996835199,0.6547678867437408,0.6666712276424215,0.6399712333662994,0.6512772550476599,0.6681130650584236,0.6679141021930551,0.6716698583747099,0.6704918958670045,0.655132567801414,0.6413878443340687,0.6412102564564751,0.6993454832486982,0.6847059635427328,0.6600890312309772,0.6660948538893887,0.6342834230148332,0.6736519566861164,0.6614139050774835,0.6502263431710593,0.6671967702152767,0.7074212092241854,0.6746548542302827
ArrowHead,0.7109483899053681,0.6792990641787893,0.7037212315911364,0.6918635625768138,0.7545319264069263,0.7666143380429095,0.8062915297614683,0.745434558996342,0.7081484507305947,0.7785497552920698,0.6888329274005677,0.7711111111111112,0.6892197541052502,0.7946765764109568,0.7868420624795175,0.8123579842325599,0.6734635734635736,0.8082608723594321,0.700757901552633,0.798382600449162,0.8077338671406361,0.7729939792008759,0.6863020781595845,0.7502720912609034,0.7752607387824081,0.7661036722101962,0.7348159234528104,0.7344778315067818,0.7843017188811582,0.6906772816430138
Beef,0.5335115864527629,0.4574159174159174,0.49645909645909647,0.5577777777777777,0.5005128205128204,0.4785965112280701,0.4970940170940171,0.49428571428571433,0.5168449197860963,0.47555555555555556,0.5256410256410257,0.36456878456876457,0.4666666666666667,0.3667169431875314,0.483056943056943,0.4458119858119658,0.438974378974359,0.42923436041083096,0.35790209790209787,0.5333333333333333,0.38000002000000005,0.41860028860028864,0.46484848484848484,0.47865497076023394,0.5199999999999999,0.41772893772893777,0.44398555692673336,0.48623154623154613,0.4765460030165912,0.4666089466089466
BeetleFly,0.588235294117647,0.8571428571428572,0.5714285714285715,0.7499999999999999,0.7777777777777777,0.8235294117647058,0.9473684210526316,0.888888888888889,0.8421052631578948,0.7499999999999999,0.8695652173913044,0.9523809523809523,0.7368421052631577,0.7499999999999999,0.8181818181818182,0.9090909090909091,0.888888888888889,0.7058823529411764,0.8571428571428572,0.9473684210526316,0.9473684210526316,0.7777777777777777,0.9,0.888888888888889,0.8235294117647058,0.8421052631578948,0.8571428571428572,0.8421052631578948,0.7499999999999999,0.8000000000000002
BirdChicken,0.9090909090909091,0.8695652173913044,0.8695652173913044,1.0,0.8421052631578948,0.8421052631578948,0.9090909090909091,0.8,0.9090909090909091,0.8000000000000002,0.8695652173913044,0.9523809523809523,1.0,0.8695652173913044,0.8,0.9523809523809523,0.888888888888889,0.9523809523809523,0.8695652173913044,0.9523809523809523,0.8695652173913044,0.9523809523809523,0.9523809523809523,0.9090909090909091,0.8695652173913044,0.9523809523809523,0.9523809523809523,0.9090909090909091,0.9523809523809523,0.9090909090909091
BME,0.93999399939994,0.96,0.898925593061275,0.9333393458393459,0.9144700570596611,0.8325126452952802,0.8340128126390836,0.8987142573737179,0.93999399939994,0.9069938043125729,0.9191572415173656,0.9140890444635245,0.9398633196652998,0.9665831244778613,0.9326967604177092,0.9264257995450288,0.8955163335482484,0.8586546261944686,0.9331829573934837,0.8416054484236303,0.8922558922558922,0.8049302703980387,0.926559829059829,0.9262325868729989,0.8992460603232204,0.9263787422431564,0.9192654095506638,0.8241148439168241,0.9054398391659069,0.9053465623009328
Car,0.7687886825817861,0.7717086834733893,0.7416824794433903,0.7664956011730206,0.7343409586056645,0.7878078817733991,0.7218390804597701,0.7165445665445666,0.7425339366515836,0.7190918277125173,0.7072660795087264,0.7422634836427939,0.7557246674893733,0.7492955135335558,0.7744100955794504,0.7400557809330629,0.8176593521421107,0.7378741947707464,0.7075816511300381,0.8053814002089865,0.7385057471264367,0.6978708133971292,0.7074444660651558,0.7541819291819292,0.7633017633017632,0.7670025376921928,0.7729988052568697,0.8214285714285714,0.802091212458287,0.6795574795574795
CBF,0.9788478766082217,0.9622164232513839,0.9021934597987329,0.9664846263356393,0.9391904764875451,0.9162706266610954,0.9575823595431437,0.9687971283154675,0.964342811304594,0.9665700454370739,0.9244637807467893,0.9665834468632988,0.9271540640957144,0.9733434826986768,0.9744521610297011,0.9634364218134647,0.9677129549434286,0.9554582266750004,0.9379891498818361,0.9337970425318737,0.8698590176550426,0.9743577711560585,0.9833258023854586,0.9678528297431047,0.9722092115534738,0.9447163497775691,0.9431967347753124,0.9755629105142575,0.9502124416006864,0.9822312558549173
Chinatown,0.8846153846153846,0.8854166666666666,0.9004739336492891,0.8378378378378378,0.909090909090909,0.9223300970873786,0.9393939393939394,0.8439306358381503,0.8909952606635071,0.9025641025641025,0.9004739336492891,0.9054726368159204,0.896551724137931,0.8645833333333334,0.88659793814433,0.819047619047619,0.8826291079812206,0.8363636363636363,0.909090909090909,0.9197860962566845,0.8888888888888888,0.8708133971291867,0.898989898989899,0.9178743961352658,0.8955223880597015,0.8631578947368422,0.8704663212435233,0.9108910891089109,0.9263157894736842,0.8585858585858587
ChlorineConcentration,0.4695849770412763,0.4668148759151096,0.4622473910902853,0.45425488394345387,0.4522015563982745,0.48251977661623097,0.4649143890717132,0.4712912489793757,0.4706415450881112,0.4664897000000965,0.46702562405110876,0.4558684233313685,0.470157277516104,0.4495897151807669,0.4540561272621324,0.4835260558741223,0.4702506824820131,0.46650841963093664,0.4825814765454413,0.46667424928492496,0.47414349412847545,0.46833489062736966,0.463475790513834,0.4668401426167231,0.4653893383948626,0.45960291473203796,0.47897282365496174,0.4488121296686394,0.49061432676418887,0.45554006832109967
CinCECGTorso,0.7913209116383,0.8028895897358768,0.7693264116337136,0.8932432414967268,0.8245483987090675,0.8246571844463078,0.7960606374826233,0.8009851121222236,0.7578721346918305,0.8190253115210023,0.7795066924367061,0.8236715510956493,0.8233988236561476,0.8210212843830267,0.7374272905754486,0.7529538858017742,0.8096096259647311,0.8036158548357432,0.8134768416692784,0.9017948859561152,0.7950201707240329,0.83246683939768,0.7813445295550916,0.7987019482405783,0.8042089028499914,0.7540465689715095,0.846208519938608,0.785777996821648,0.837588549242088,0.7174090762857114
Coffee,1.0,1.0,0.9600000000000001,0.962962962962963,1.0,1.0,0.962962962962963,1.0,0.962962962962963,0.962962962962963,1.0,1.0,1.0,1.0,0.962962962962963,1.0,0.962962962962963,0.9285714285714286,1.0,1.0,1.0,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.9285714285714286,1.0,1.0,0.9285714285714286,1.0
Computers,0.7242798353909465,0.7630522088353414,0.7627118644067797,0.7560975609756098,0.7851239669421488,0.792156862745098,0.7172995780590719,0.7673469387755101,0.7530364372469635,0.8253968253968254,0.7679324894514769,0.7626459143968871,0.774703557312253,0.8064516129032258,0.7777777777777778,0.7782426778242678,0.7583333333333333,0.7610619469026548,0.7642276422764228,0.8078431372549019,0.7983193277310924,0.7661290322580646,0.782258064516129,0.7795275590551182,0.8300395256916997,0.8032786885245901,0.7736625514403294,0.8136882129277566,0.7816091954022989,0.7876447876447876
CricketX,0.5714241219831103,0.5922517412173913,0.5757130343767676,0.5779550682325306,0.561343789598906,0.5805679941952955,0.6041072832945685,0.6322383057310267,0.6173468709541042,0.6054765000733154,0.6115278207563489,0.5741189606644612,0.5962567006810991,0.5790583208399754,0.5886304941010595,0.6173264977787798,0.5678995649053914,0.5802651446212318,0.5692171286786806,0.5894704935112017,0.5648472438630749,0.5652363912474131,0.5972517938735346,0.5990632163183919,0.5360986964453093,0.6109727235067279,0.5963726075463444,0.596096180900347,0.6366698690082097,0.5992851580072366
CricketY,0.5215200216224147,0.5595474149647218,0.5666442576590048,0.570294749052373,0.5495768456358449,0.5378665652381225,0.5969754127921263,0.5787380210760867,0.5828522838340022,0.6084323150042359,0.5822985858538144,0.5608224594821193,0.5745556491555202,0.5846728715824802,0.6274979508461557,0.5762413469551811,0.6259611866027027,0.5716976766389789,0.5763464458009812,0.5955946638402126,0.6031587333940177,0.5453320339088841,0.5267322633206092,0.604149311198576,0.623535964380263,0.6316908826200551,0.5730338655568782,0.5741571021530851,0.5880847161359225,0.582796511535543
CricketZ,0.6048895554708184,0.6052249003149267,0.5940739158283227,0.6109904988276155,0.5946973222534994,0.6111297116512876,0.611622886262423,0.6250092127883207,0.6389185191468537,0.5896818525441302,0.6020615756108383,0.6026336194962086,0.6084985113508723,0.6470508089259822,0.6062511011705047,0.570202090894531,0.6327523351454373,0.5870403337609725,0.6090347367622703,0.612786298927727,0.6321658374440435,0.5936304408237573,0.5761019061524961,0.5983680715032603,0.6298410259062138,0.6138369301353784,0.6157712529282752,0.6093174810485031,0.5867991248198569,0.6280856066338961
Crop,0.6455004768183684,0.6391398007755701,0.6428578436647223,0.6383670215391908,0.6406521888913116,0.6391968170879371,0.641220109323663,0.644097033983935,0.639484520416512,0.6426846894371728,0.6371146753868225,0.6333809684142145,0.6367746782822257,0.6475868489758619,0.6430982936577813,0.6411931773671155,0.6383534863607722,0.6425165734975397,0.6364313020166948,0.6427919488163061,0.6368397932582363,0.6378678239875466,0.6403979720685057,0.6369763357590963,0.644669013127641,0.6443565932278447,0.6409817144408969,0.6371505135940353,0.6435759614834203,0.6441515030966213
DiatomSizeReduction,0.901768426886372,0.8859027390454943,0.6955052911362968,0.7800347304242897,0.9204346001221,0.8990092333063233,0.9405189242593479,0.8619935151666627,0.906863988840111,0.9442023763299313,0.711592446899791,0.9349177086619729,0.8910200902555221,0.9127771307798481,0.8277855035135164,0.7280916861260196,0.9296896816542584,0.9219408920550454,0.8973200642865707,0.7326454395720948,0.7978962402279917,0.7082405263091092,0.8932943956427855,0.9473995926402136,0.7260094453922805,0.9008687800010349,0.912775146891169,0.9559732029426536,0.8781555866493754,0.9152442631824074
DistalPhalanxOutlineAgeGroup,0.6962088932590408,0.7903228280039875,0.7752965588486749,0.7941798941798942,0.7336836031696755,0.7276133230894383,0.7411342778223292,0.751559934318555,0.7364820002074902,0.7688520818955601,0.7469951591368496,0.7325922664905716,0.7647320739319351,0.7739130434782608,0.7863841616572121,0.8009868939404171,0.7803007753256509,0.7422513904338154,0.7174862537607636,0.7854980719078082,0.6923626163457861,0.7198447971781304,0.7594990694789082,0.7477511244377811,0.7001961705714307,0.762173796072101,0.7624745624745625,0.696072761088241,0.8007566204287516,0.7502416415491459
DistalPhalanxOutlineCorrect,0.736842105263158,0.779342723004695,0.776255707762557,0.7058823529411765,0.7407407407407407,0.7727272727272727,0.7358490566037736,0.7417840375586854,0.7685185185185185,0.7476635514018692,0.75,0.8093023255813954,0.7677725118483414,0.8256880733944955,0.8000000000000002,0.7860262008733624,0.7777777777777777,0.7090909090909091,0.7669902912621359,0.7162790697674418,0.7227722772277227,0.7692307692307693,0.7211538461538461,0.7873303167420815,0.7605633802816901,0.7876106194690266,0.7577092511013217,0.7102803738317758,0.7596153846153847,0.7663551401869159
DistalPhalanxTW,0.44126110441587724,0.4502638759084498,0.4929975445479155,0.4654472056432674,0.47862402767457857,0.4401693442234626,0.4638809645098787,0.5009358961361526,0.4921492216085615,0.5347155148373143,0.4825151186670628,0.4490271198626852,0.47636182064751825,0.4753028369522625,0.5063724696552967,0.4965757794581717,0.5363762976051203,0.4197911213414924,0.4943245576928568,0.5125526460296409,0.4946130902468357,0.4618414961552049,0.5119115619115452,0.5046122595001454,0.5611256276289383,0.44432919254621345,0.4818367042309084,0.49984030365865645,0.4535625786423614,0.5011755770915022
Earthquakes,1.0E-7,1.0E-7,1.0E-7,0.15384615384615383,1.0E-7,0.04761904761904761,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,0.05405405405405405,0.05128205128205128,1.0E-7,1.0E-7,1.0E-7,0.05263157894736842,1.0E-7,0.05405405405405405,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,0.05263157894736842,1.0E-7,1.0E-7
ECG200,0.7733333333333334,0.6388888888888888,0.7647058823529411,0.6875000000000001,0.7096774193548387,0.5283018867924528,0.6666666666666666,0.5882352941176471,0.75,0.6666666666666666,0.6865671641791045,0.6666666666666666,0.7397260273972601,0.7368421052631577,0.7428571428571428,0.6779661016949152,0.6451612903225806,0.7164179104477612,0.7368421052631577,0.53125,0.676056338028169,0.5762711864406781,0.7027027027027027,0.696969696969697,0.6842105263157895,0.6551724137931034,0.6666666666666666,0.7714285714285715,0.5862068965517242,0.7567567567567567
