BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.8672301597984733,0.8436709420610349,0.8153136986179792,0.9204010025062658,0.9054655801714627,0.6822244913594355,0.9304010025062658,0.8263200821553223,0.9110667974283537,0.9064149232260688,0.9093400167084379,0.8348654244306418,0.6514058672814899,0.9187428056306773
0.7116956023740247,0.8001060136973448,0.7537186907855908,0.8093685752186224,0.8902392344497608,0.6346302515181235,0.7888760671732808,0.7690715944888781,0.7638419304480686,0.7735893007248508,0.8078205116177252,0.762480011836924,0.5720512236301709,0.7700702700006106
0.7425432106966633,0.7109649122807017,0.7164531965618923,0.8295470628442765,0.8491531859952912,0.6197819145651963,0.7775084697910788,0.7499257837106135,0.7947886019396317,0.8071197815510643,0.8501089845826689,0.8069852661957924,0.6424350654206624,0.7570665729179661
0.746571985519354,0.7972204391083111,0.7560975114683555,0.8578371954842542,0.8479124261867564,0.6208205128205129,0.7996293764714818,0.7570076260169138,0.7928976034858388,0.8145471534567644,0.8685798983625072,0.858403227319636,0.5897846743899375,0.8095815478101116
0.7427195657127008,0.744048985070657,0.7255704264924887,0.87975468975469,0.8513321181742235,0.6428214368751454,0.8373415257511366,0.7399503107532451,0.82403129034708,0.8268926326511468,0.8607739938080495,0.7520824789245842,0.6096245859403755,0.8365079365079364
0.7647716244808721,0.8519747714632626,0.7640868028786995,0.8874296743175464,0.8784934558618769,0.6733816493104419,0.852029139180169,0.8039259914492114,0.8485849728560726,0.8383349678544187,0.8676066318629247,0.8276091744512797,0.6386440147424801,0.8508702571937865
0.6864249785302416,0.7637615652321535,0.6672343738133213,0.7976166118621362,0.7919218122031422,0.6227952844257192,0.7980043060841284,0.6906229763864707,0.764745970852109,0.79199646018868,0.7902147953002711,0.7524712835511059,0.7067774640818119,0.8089971139971139
0.8284847630196938,0.760042238239169,0.7972913509069115,0.8364646464646466,0.835743845974698,0.6182549128431482,0.8273264751431395,0.7104062906627181,0.8242596988868358,0.8004502923976607,0.8169985569985571,0.8070085680760066,0.6231557788766026,0.88116704805492
0.7534287299275858,0.747818409660515,0.7502775655716831,0.8130141998711121,0.7424358344128166,0.5897018468437232,0.8072728887899168,0.6461946532999165,0.7530392625277537,0.7387280557693803,0.7907734204793029,0.7773168476876917,0.5989629806038475,0.7795877140762052
0.762621296420933,0.8194385007314068,0.7422241291634883,0.8577246145667198,0.8120939370824954,0.6196833281807705,0.8420923074173849,0.7857609190961593,0.8048758259284575,0.8294643024673984,0.8293855851750589,0.7638733196627934,0.655942664632596,0.7990897549875878
