folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8348654244306418,0.762480011836924,0.8069852661957924,0.858403227319636,0.7520824789245842,0.8276091744512797,0.7524712835511059,0.8070085680760066,0.7773168476876917,0.7638733196627934,0.8219419761525024,0.8372971198048598,0.8792740978230278,0.7764290172070494,0.8697688556040959,0.8078336214868724,0.8041882101984406,0.7788341337025548,0.8258635933397006,0.8273171788651664,0.7946723761274843,0.7527575492439538,0.773954378954379,0.8051310969732022,0.8413905977063874,0.841762360446571,0.7238479500114309,0.8074184944069854,0.7679928430702423,0.7826551226551227
Adiac,0.7882514105404133,0.7688906725084611,0.7597278103321637,0.7357441862804673,0.7754162332956643,0.7475394411848593,0.769793395274954,0.7475496360245433,0.7469122175881157,0.77036401716603,0.7682250907660068,0.7627242629967744,0.7520806986103286,0.7500128823520483,0.7555220855180563,0.7639549512358077,0.7841420150078678,0.7609899951974506,0.7669724120653719,0.7786066092977266,0.7630672473870729,0.7618525964852914,0.7542839717815699,0.7741185983364236,0.7435514383922487,0.78499680484934,0.7609695155191947,0.7518507114304731,0.7827712140216723,0.7734053807379915
ArrowHead,0.8057666082213131,0.8507442849548114,0.8948851372686417,0.8940370560877859,0.9245591305532138,0.880459722200511,0.8719465126343587,0.8768330759993138,0.8862456273362241,0.8849602909008848,0.8294503895298334,0.906920155005341,0.784605412412899,0.8944863731656184,0.8933722211420053,0.8880796044664713,0.7782918956867176,0.8850097155979508,0.8838664178542704,0.8801260467927134,0.9335658080690626,0.8628465507174656,0.8329156223893066,0.8865913526941505,0.9284883796374395,0.8863706916687271,0.9475879240585122,0.8920640727481773,0.9168470628902283,0.8847814379729272
Beef,0.7675324675324675,0.7375291375291375,0.6696814296814297,0.6136752136752137,0.7385281385281385,0.4703081432492997,0.740859140859141,0.5700432900432901,0.6837606837606837,0.6,0.6421911421911422,0.630922410922411,0.8034632034632034,0.5399999999999999,0.7290043290043289,0.5475213675213675,0.5443137454901961,0.6122943722943723,0.5722877122877124,0.8057942057942059,0.5382284582284381,0.6808302808302807,0.6313419913419913,0.6327272727272727,0.5477272727272726,0.4038095238095238,0.7326340326340326,0.5137529337529136,0.6002442002442001,0.616103896103896
BeetleFly,1.0,0.9523809523809523,0.8235294117647058,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.888888888888889,0.8235294117647058,0.9523809523809523,1.0,0.9523809523809523,0.9473684210526316,1.0,0.9523809523809523,0.9473684210526316,1.0,0.9,0.9473684210526316,0.9473684210526316,1.0,0.9473684210526316,0.9523809523809523,0.8235294117647058,1.0
BirdChicken,0.9523809523809523,1.0,0.9090909090909091,1.0,1.0,1.0,0.9523809523809523,0.8695652173913044,0.9473684210526316,0.9090909090909091,0.9090909090909091,0.9473684210526316,1.0,0.9523809523809523,0.9090909090909091,1.0,0.9473684210526316,1.0,1.0,1.0,0.9473684210526316,1.0,1.0,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,0.9090909090909091
BME,0.9933326665999934,1.0,1.0,1.0,1.0,0.9799819837854069,0.9598554797270173,1.0,1.0,1.0,1.0,1.0,0.9933326665999934,0.9933326665999934,1.0,1.0,1.0,1.0,0.9933326665999934,1.0,0.9933326665999934,1.0,1.0,1.0,0.9933326665999934,1.0,1.0,1.0,0.9933326665999934,1.0
Car,0.8631741821396994,0.8250156739811914,0.9519519519519519,0.8651677270098324,0.8198924731182797,0.91991991991992,0.8685185185185186,0.8869168356997972,0.8568514818514819,0.9346368915334432,0.8828042328042328,0.9035005224660398,0.91991991991992,0.8515251196172249,0.8883490073145247,0.7684132996632996,0.8677871148459384,0.8682072829131653,0.8747086247086246,0.9097547380156076,0.8398641588296762,0.8648962148962149,0.929677498643016,0.8880863039399625,0.9372549019607843,0.8975359975359976,0.9199507389162562,0.9188640973630832,0.8230257340965145,0.8731271058857266
CBF,0.9977851605758582,0.995570272259014,0.9988925772321604,1.0,0.9977851605758582,1.0,1.0,1.0,0.9910731263482818,1.0,1.0,0.9933379224663231,1.0,1.0,1.0,1.0,1.0,1.0,0.9988925772321604,1.0,1.0,1.0,1.0,0.9966777316964816,1.0,0.9877278230502732,1.0,0.9966776583562135,0.9988925772321604,1.0
Chinatown,0.9430051813471502,0.9340659340659342,0.9400000000000001,0.9134615384615384,0.9333333333333333,0.9595959595959597,0.9538461538461539,0.922279792746114,0.93,0.9441624365482234,0.9292929292929294,0.9313725490196079,0.934010152284264,0.9547738693467337,0.9346733668341709,0.9359605911330049,0.9400000000000001,0.9359605911330049,0.9313725490196079,0.934010152284264,0.9447236180904524,0.9543147208121827,0.9072164948453608,0.9500000000000001,0.8530805687203791,0.9223300970873786,0.934010152284264,0.9359605911330049,0.9400000000000001,0.9435897435897437
ChlorineConcentration,0.5729624520984161,0.5908540563471261,0.587123403464854,0.5764001995832606,0.581770561681764,0.5787869857680461,0.5988631920004469,0.5918182501987724,0.5897504458379063,0.5629465213568581,0.5781156053815989,0.5601953906801387,0.585787723186815,0.568920379252708,0.5826949759248997,0.5835024294650708,0.6057209520670666,0.5846983625282937,0.5764570745744791,0.5981423530641167,0.5670136463041265,0.5724780702022294,0.6211505477910214,0.5775371207016433,0.5836803589450962,0.5848586337667238,0.5752406200191678,0.5646194152473136,0.5741004397643125,0.572893890479886
CinCECGTorso,0.9812089303965851,0.9522826324698972,0.9237614796076854,0.9237713195026735,0.9781946221931772,0.9374275129137224,0.9498330032304605,0.9738989112082271,0.9703373218940131,0.9740197904198276,0.9083609119755038,0.9583171031331424,0.9637824664678885,0.957829904748446,0.9324347539173635,0.993446589599295,0.9361800820858079,0.9225551836970994,0.9149751671719855,0.9912605462769796,0.957864433685618,0.954321085035623,0.8837642136712303,0.966532882273789,0.9572078974965436,0.9833488465333802,0.9782884323189834,0.951208742813751,0.9868891743734847,0.9257334699995263
Coffee,1.0,1.0,0.9600000000000001,0.9600000000000001,1.0,1.0,0.9600000000000001,1.0,1.0,0.9600000000000001,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.962962962962963,1.0,1.0,1.0,1.0,0.962962962962963,1.0,1.0,0.962962962962963,1.0
Computers,0.6753246753246753,0.7551867219917011,0.7510548523206751,0.7459016393442623,0.7203389830508475,0.7407407407407408,0.7155172413793103,0.7310924369747899,0.7192982456140351,0.7459016393442623,0.7022222222222222,0.7611336032388664,0.7449392712550607,0.7705627705627706,0.7530364372469635,0.7085201793721974,0.7111111111111111,0.6826923076923076,0.722466960352423,0.7984189723320159,0.7639484978540771,0.7341772151898734,0.7478260869565216,0.7319148936170212,0.7553648068669528,0.7228915662650602,0.7413793103448275,0.7698412698412698,0.7851239669421488,0.7622950819672131
CricketX,0.8233229452488521,0.8226521888700543,0.8209672021905913,0.8192184514694781,0.839274055140299,0.8316653929640495,0.8352363294794373,0.843289893658277,0.8479565315975871,0.8254771222276686,0.8113522450803133,0.8715157450719468,0.8428607822115416,0.8195290862155608,0.84530021776569,0.8403564765222775,0.8588203576699759,0.8334522905407615,0.7946678468417598,0.8687210587636102,0.7953150069398781,0.825677390577504,0.8145127620485093,0.8525740583073759,0.8316778100366019,0.8257614376231691,0.8353465504525527,0.8106340397286441,0.8520222484984133,0.8313407324220151
CricketY,0.8017161630482567,0.8103676355140577,0.8105096285499215,0.7942501357324551,0.8009983319161981,0.8080159683163318,0.7920680807626691,0.817693850823748,0.8267757981713992,0.8223344758769549,0.8074041910542363,0.8234442084051942,0.8199196840207915,0.79224316690197,0.8174281738619974,0.8000131404460668,0.8440108529871867,0.8389242802819671,0.7847436182061776,0.833236619072235,0.8149616830725778,0.824802562394907,0.8206962532942857,0.8448548918802975,0.805100467739261,0.8085166460881391,0.8313516279451214,0.8534825258733454,0.8448882463996935,0.8369364408747475
CricketZ,0.8220141032987781,0.8300093100442147,0.8266160921897704,0.8229581830473921,0.8322060660714673,0.8299454530411078,0.8475386409874163,0.8388362707028426,0.8559401346956276,0.8272736230400538,0.8306618941647134,0.8308506860276371,0.8094624312052473,0.8615262977107249,0.8316042528124253,0.8143910996990759,0.8401104567108691,0.8181356032589906,0.8139191313951941,0.846910660592827,0.8456028295939891,0.8349215861746434,0.8480122966086606,0.8051993556293512,0.8332096377472551,0.8415069414687054,0.8508318159699688,0.8001925459912149,0.8169054563161057,0.8536646779303255
Crop,0.7617019249700968,0.7556155395572457,0.7580749718540424,0.7601081440002219,0.7593564699035323,0.7578362162358679,0.7614162051637767,0.7561754151523289,0.7564073143956018,0.7613431102759233,0.7584328168731131,0.7578628962112628,0.7591209179960718,0.7597272962973701,0.7575998064776553,0.7603840197099198,0.7605871189176884,0.7586036235557848,0.76248863054827,0.7595946619374673,0.7589708882391769,0.76039278436807,0.7605232437577495,0.7596239442857421,0.7581883711963733,0.7623009960651105,0.7579350306548337,0.7587926816315563,0.7585770853471364,0.7608295349217794
DiatomSizeReduction,0.9533891177140925,0.9354370015386966,0.757262996941896,0.8024467507650838,0.9546650796300258,0.9645680697578793,0.9276419437436386,0.9581759702775731,0.9672458463592999,0.9608236419932222,0.7427391874180865,0.9547202685590325,0.9541440811234452,0.8257448307211427,0.8553605566399773,0.74388604861265,0.8871328928385481,0.9370690509238692,0.9673058034510261,0.7427391874180865,0.9280703254453544,0.9208916486952461,0.9432163080237839,0.9726393296383499,0.7427391874180865,0.9648264275462962,0.9137476667830365,0.966779781565687,0.9528752306578622,0.9725968059116156
DistalPhalanxOutlineAgeGroup,0.7549780963759458,0.8405903001647683,0.8133189338263334,0.8893790849673202,0.7618454613653413,0.7591857448433196,0.8266683225699619,0.8465280849181777,0.7840242448425082,0.8388007054673721,0.797069597069597,0.8355922176394617,0.8361120149237543,0.798751022869202,0.8390440351224665,0.7969988317388147,0.8074811832387591,0.8177385432287393,0.7458567679040119,0.7923853923853924,0.8015314494648423,0.7970684433676559,0.8330779054916987,0.7540851876220164,0.7874260815437286,0.8110790459049628,0.7717932307935741,0.8025744416873449,0.8557997557997558,0.8520794740474376
DistalPhalanxOutlineCorrect,0.6699507389162562,0.7605633802816901,0.8251121076233184,0.7333333333333334,0.7557603686635944,0.8036529680365295,0.7853881278538813,0.7452830188679246,0.7632850241545894,0.8018018018018018,0.7772511848341233,0.7963800904977375,0.7813953488372092,0.8294930875576038,0.7982456140350878,0.7837837837837838,0.7830188679245284,0.7589285714285714,0.7192118226600985,0.7627906976744185,0.7403846153846154,0.7945205479452055,0.7211538461538461,0.7963800904977375,0.779816513761468,0.7802690582959642,0.7533632286995515,0.7393364928909952,0.7272727272727273,0.7699530516431924
DistalPhalanxTW,0.44684088194831156,0.45027038835703753,0.4912096748355175,0.5156203646709155,0.46299183053567355,0.4973266987543142,0.4486570236569903,0.47785310293288563,0.4505396589228707,0.44371895630922226,0.4155120110511348,0.4497708340845428,0.4592587235053571,0.4688560648330596,0.46368397840087927,0.4877266711750619,0.45478493856542346,0.4328774618358862,0.47084019181718667,0.4774244112654838,0.4887870660319504,0.4487496781187838,0.4353533017827416,0.5344063875262395,0.4731662474041118,0.4759639907730557,0.5003974531695798,0.5111907401003807,0.47956910854666396,0.45937770202749806
Earthquakes,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7,1.0E-7
ECG200,0.7575757575757577,0.7733333333333334,0.8918918918918918,0.7540983606557377,0.761904761904762,0.8823529411764706,0.7826086956521738,0.8378378378378377,0.8533333333333333,0.7878787878787877,0.8219178082191781,0.7837837837837838,0.8051948051948052,0.7945205479452055,0.7466666666666666,0.7999999999999999,0.7714285714285715,0.823529411764706,0.8354430379746837,0.7142857142857144,0.732394366197183,0.6984126984126984,0.7951807228915662,0.8484848484848485,0.8292682926829269,0.8823529411764706,0.7536231884057971,0.8767123287671232,0.6333333333333333,0.7536231884057971
