folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9871111111111112,0.9707777777777777,0.9720000000000002,0.9756666666666667,0.9852222222222222,0.9894444444444446,0.9641111111111109,0.966888888888889,0.9590000000000001,0.958777777777778,0.9575555555555557,0.975888888888889,0.9833333333333334,0.9643333333333334,0.9634444444444445,0.9682222222222224,0.9652222222222222,0.9853333333333334,0.9491111111111111,0.9568888888888889,0.9823333333333334,0.9685555555555556,0.9391111111111112,0.977888888888889,0.9796666666666668,0.9799999999999999,0.9530000000000001,0.9693333333333334,0.944888888888889,0.9624444444444444
Adiac,0.9675573519947236,0.9583257770715141,0.958760962688048,0.9677429236485392,0.9662032506519674,0.960026885201322,0.9428837981789767,0.9658161673813416,0.9231090100162832,0.9635527042491723,0.9609981898261399,0.963868640606162,0.9476699579725091,0.9615360641917161,0.9407357568426328,0.9573788990357929,0.9716854188064058,0.960417415989766,0.9542859369752951,0.9615501848614959,0.9548717535588324,0.9696851355441531,0.9699719836291963,0.9614402162858606,0.9552030851935532,0.9750754578601846,0.9314022888156223,0.9555899488630578,0.9639946577352624,0.9582305046540164
ArrowHead,0.9745808846272812,0.9317590915116432,0.9798921832884095,0.9733842958773363,0.9839803808934647,0.9772471388802968,0.9630064955150013,0.9769095488489241,0.9855967478237815,0.9855092572135566,0.9569970394591488,0.9726737660730854,0.9624179223189429,0.9748963810702133,0.9790570456453536,0.9787671777650124,0.9717811851000839,0.9861102028191416,0.9528611197030619,0.9658468472449295,0.9916291812116124,0.9703459855949802,0.9678158278467588,0.9843736467677079,0.9826379744598117,0.9842516901595155,0.9911537271883697,0.9653740444522998,0.9827652335292296,0.967017807432283
Beef,0.9680555555555554,0.8430555555555554,0.8388888888888889,0.7041666666666667,0.9097222222222223,0.9027777777777779,0.9152777777777779,0.8333333333333335,0.8861111111111112,0.8902777777777778,0.9263888888888889,0.8,0.9027777777777778,0.8083333333333333,0.9541666666666666,0.8555555555555555,0.8041666666666668,0.8805555555555558,0.8263888888888888,0.8097222222222222,0.8069444444444445,0.7902777777777779,0.8444444444444446,0.8194444444444445,0.8375,0.751388888888889,0.9347222222222223,0.7986111111111112,0.8416666666666667,0.8111111111111112
BeetleFly,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,0.9600000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.98,0.99
BME,0.99,0.9942666666666666,0.9988666666666666,0.9960666666666667,0.9902,0.9226000000000001,0.9111333333333336,0.9386666666666668,0.8898000000000003,0.9062000000000001,0.9920666666666667,0.9956,0.9882666666666667,0.9736666666666669,0.9966666666666666,0.9843333333333333,0.9315333333333335,0.9846666666666667,0.9992666666666665,0.9895333333333333,0.9868666666666668,0.9078000000000003,0.9689333333333335,0.9790666666666668,0.9766000000000001,0.9967333333333334,0.9978666666666666,0.9997333333333331,0.9860666666666666,0.9701333333333334
Car,0.9452257394914374,0.9671269450899875,0.9824511330219685,0.963559223242556,0.9772357723577235,0.9610889871618419,0.9758346306867323,0.9802715793115377,0.947546685920143,0.9689026270466219,0.9780487804878049,0.9846229778208976,0.9669780314824423,0.9638999195264848,0.9917834284725826,0.9550365515218519,0.9693738107593841,0.9710188172649534,0.9600981100005264,0.9995934959349594,0.9579657498702646,0.9646215488519361,0.9701990403345291,0.9673008656543549,0.9895000864902266,0.9770133420575648,0.9883843625670299,0.9817938072997752,0.9689787760504803,0.96893252258147
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999981481481481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999925863991082,1.0,1.0,1.0,0.9999925925925925,1.0,1.0
Chinatown,0.8449115611381737,0.9377082799282284,0.8887464752627576,0.917713406818769,0.9705203793899053,0.9577458771255285,0.9493292318209057,0.9294198068871277,0.9606511150986978,0.9619755618217602,0.852431000598141,0.9581731180039358,0.9400153806716276,0.9727420319576231,0.9502264376655608,0.9732974450995524,0.9279671879005431,0.9590703238485909,0.9611638041527865,0.9381782448944764,0.94958557634795,0.9477911646586396,0.9624028027001676,0.9520635734427121,0.9577031530376877,0.9462958215842142,0.945398615739559,0.9356575237118736,0.9607792873622201,0.9634281808083449
