folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9741111111111111,0.955111111111111,0.9535555555555556,0.9700000000000001,0.97,0.9710000000000001,0.9597777777777778,0.9597777777777778,0.9403333333333336,0.960888888888889,0.9687777777777777,0.9664444444444444,0.9782222222222223,0.9638888888888889,0.9706666666666668,0.9493333333333335,0.97,0.9746666666666668,0.969888888888889,0.9581111111111112,0.9675555555555556,0.9594444444444444,0.9441111111111111,0.9661111111111111,0.9480000000000001,0.970888888888889,0.9683333333333335,0.9474444444444445,0.9464444444444444,0.9494444444444444
Adiac,0.9878087394032241,0.982442752163914,0.9812176657229035,0.9860632492182184,0.9878517573153772,0.9890482742618961,0.9865614581802679,0.9847295942888216,0.9818111969542141,0.987012054720262,0.9760827989387192,0.9810431409800165,0.9850101352521851,0.9782662724166098,0.9872636519989749,0.980307864671786,0.9846822883941664,0.9817466354102554,0.9750402210829716,0.984836971034483,0.9793616261189364,0.9879756838531333,0.9860786572745925,0.9863604371527179,0.9786009866295104,0.9839838023642826,0.9816618078937577,0.9850011142314129,0.9828791569355816,0.9841626285429149
ArrowHead,0.9494657770315051,0.9212292872608366,0.9619133047589588,0.9523017100437453,0.9647324466439835,0.9658972206265739,0.9560558525915777,0.9637947947505633,0.9514091290707434,0.9616039945207898,0.9365153992311428,0.9508019972603947,0.9357783571207635,0.9716989969510844,0.9595766868454773,0.9714215014802704,0.9174238875878218,0.9491476293579599,0.940468384074941,0.9468596173390478,0.9730449383588881,0.946711148424727,0.9402244708585565,0.9451858070787855,0.965755821660554,0.956670938093765,0.9719968185232642,0.9405099200212097,0.9660138747735405,0.9542291546993062
Beef,0.973611111111111,0.9291666666666667,0.9083333333333334,0.8861111111111112,0.963888888888889,0.8944444444444445,0.9361111111111111,0.9652777777777777,0.976388888888889,0.9527777777777777,0.9375,0.8875000000000002,0.9888888888888889,0.8666666666666667,0.9805555555555556,0.9388888888888889,0.9041666666666668,0.9347222222222222,0.8750000000000001,0.9805555555555554,0.8444444444444446,0.9444444444444445,0.9333333333333333,0.9236111111111112,0.9305555555555556,0.8791666666666668,0.9486111111111112,0.925,0.9277777777777778,0.9708333333333333
BeetleFly,0.97,1.0,0.98,0.95,0.98,0.98,0.98,0.94,0.94,0.95,0.99,1.0,0.84,0.96,0.9099999999999999,1.0,0.91,1.0,0.99,0.99,0.94,0.9600000000000001,0.99,1.0,0.88,0.97,0.96,0.9600000000000001,0.84,0.94
BirdChicken,1.0,0.9299999999999999,0.99,0.98,0.99,0.97,1.0,0.9299999999999999,0.8899999999999999,0.9299999999999999,1.0,0.9600000000000001,1.0,0.8999999999999999,1.0,1.0,1.0,0.91,0.99,1.0,0.8899999999999999,1.0,1.0,1.0,0.9299999999999999,0.96,0.92,0.87,0.86,1.0
BME,0.9294666666666667,0.9221333333333335,0.8084,0.9186666666666667,0.9268000000000001,0.8893333333333333,0.8852000000000001,0.9097333333333335,0.9160666666666667,0.8846,0.9190000000000003,0.9168000000000001,0.8876000000000001,0.9200000000000002,0.9305999999999999,0.9464666666666668,0.9245333333333334,0.9115333333333334,0.9093333333333335,0.9637333333333333,0.8949333333333335,0.9294666666666667,0.9497333333333334,0.9266000000000001,0.9129333333333334,0.9328,0.9116666666666668,0.9562666666666667,0.8668,0.9091333333333332
Car,0.9235040951242074,0.9228697081142874,0.957820408685123,0.9305936613945232,0.8921679339365085,0.8946156073494128,0.9170938531771997,0.9621479283710506,0.9022735648263049,0.9288597203733369,0.916397794875266,0.9431108654287282,0.908507065875469,0.9518439340267593,0.9436284906327324,0.9576494964764632,0.9281928055173242,0.9595103525040801,0.9139031159044244,0.9486909892225658,0.9137387844738761,0.9204712965261012,0.9302371712431278,0.9190756074998306,0.9559856877477192,0.9006904176349811,0.9223263238645336,0.9542365169257614,0.9282399990974933,0.9517534953332882
CBF,0.9990666082503799,0.9948993084491069,0.9691102700729612,0.9933475596848197,0.9892505133184624,0.9949754549330385,0.999311208396143,0.9970353286024167,0.9989016756359022,0.9997028981803503,0.998024239034755,0.9950300058272261,0.9997455158349495,0.9969480958636174,0.9997846770725436,0.9965685063373136,0.999091593589723,0.9966439691305216,0.9965770312262731,0.9925444061724147,0.9932812932695143,0.9963046132611355,0.9986548409179861,0.9996769779540762,0.9996606568879572,0.9987234523799238,0.9988030126054903,0.9925285035060063,0.9985912088323619,0.992944886033714
Chinatown,0.9842775356746177,0.9712466888831965,0.9707767239169486,0.9793642655729354,0.9583867384431395,0.9642399384773174,0.9677860377680989,0.9194650944202383,0.9867555327693803,0.9630863881056191,0.9735965137144362,0.9694095531060465,0.9637699735110707,0.953558916517135,0.9816713663163336,0.8751174912415658,0.8983166709390787,0.9759036144578366,0.9813722977014494,0.9467657865504622,0.9605229428351756,0.9576604289498459,0.9432624113475226,0.9475348201315936,0.9260873280355513,0.9787234042553244,0.9490728872938614,0.9512090916858971,0.9741519268563665,0.9556951209091737
ChlorineConcentration,0.9015403297655191,0.9175638936964629,0.9002285900215092,0.8879662819351339,0.914853506385411,0.9034328346097524,0.9081809066067681,0.9038979056334333,0.9017545758701102,0.8653153365898764,0.9122947839423237,0.8921339237786755,0.9082325105086017,0.8970609075937628,0.9041257010142927,0.8971303705261331,0.8951495398975821,0.9042833871553686,0.8990209064801813,0.9013381309867889,0.8885920689896649,0.8864781177319301,0.8859888045056312,0.9104632102861381,0.9245740958213753,0.8823250947329103,0.8839466487123102,0.8924489686729249,0.8990227944331868,0.8860986245477211
CinCECGTorso,0.9996568866505753,0.9991921542828652,0.9973165628282106,0.9986003493245367,0.9957632101501711,0.9992474540317847,0.9922892942620987,0.9968741832956218,0.9954509225086965,0.9980071121805179,0.9988592248846652,0.998036559321354,0.9959716885657375,0.9977335218789838,0.995249736858088,0.9928843358906643,0.9978889632127659,0.9989551026338576,0.9982068878939222,0.9993451237454433,0.998424890492282,0.9988503437244083,0.9983097996693426,0.9978572644584967,0.9981522810301331,0.9972411401654298,0.9981252550592625,0.9988379198176776,0.9985637932568185,0.9966742398183679
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
