folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9928888888888889,0.9730000000000001,0.9672222222222221,0.9702222222222222,0.9788888888888889,0.9776666666666667,0.9557777777777777,0.9753333333333334,0.9407777777777779,0.9692222222222223,0.9871111111111112,0.9831111111111112,0.9814444444444446,0.9616666666666668,0.9726666666666667,0.9602222222222223,0.9641111111111111,0.9667777777777778,0.976777777777778,0.9342222222222222,0.9708888888888889,0.976111111111111,0.9381111111111112,0.9893333333333333,0.9571111111111111,0.9902222222222222,0.9757777777777776,0.9513333333333335,0.9662222222222221,0.9834444444444445
Adiac,0.9641388176104114,0.9708981184365203,0.9721677150795286,0.9756989491642987,0.9772701477204914,0.9812677686319622,0.9827728249606071,0.9823784853478335,0.9789537082059113,0.977970352819098,0.9745539532208326,0.9789848473967481,0.9746589915620898,0.9755673176619625,0.9795511950178423,0.980078229147111,0.9765046266104914,0.9750751451656295,0.9779351087037143,0.9797384354877894,0.977259027664953,0.9876007488431024,0.9869042600594891,0.9785746399363214,0.9719701094536647,0.9857583855575786,0.9734681055322314,0.9795312056324263,0.9818644353846319,0.9805799021643823
ArrowHead,0.9165560514338734,0.9418859087092923,0.9459210817020896,0.9422288012018907,0.9556387256418183,0.9327921877071269,0.9377508726967427,0.9611241217798594,0.9660271309266046,0.9710627016039941,0.9533904820820993,0.9550669435729747,0.8958614290133,0.9050205470372493,0.9471088330166584,0.9684918916530421,0.8938120277495467,0.8949812204498249,0.9336335115549466,0.9162140426848124,0.9850081746277228,0.952596880385312,0.9381768370818784,0.9623710839114488,0.9453484158897085,0.9581246962131584,0.9726136715125266,0.9365454465114218,0.9715522955238387,0.9092828421192165
Beef,0.9333333333333333,0.9083333333333334,0.9180555555555556,0.8625,0.9513888888888888,0.8819444444444444,0.9055555555555557,0.9319444444444445,0.9652777777777777,0.961111111111111,0.9375,0.9055555555555557,0.9402777777777778,0.8611111111111112,0.9805555555555556,0.9097222222222221,0.8847222222222224,0.9472222222222222,0.8555555555555555,0.9347222222222222,0.8722222222222221,0.9763888888888888,0.961111111111111,0.9402777777777778,0.9291666666666667,0.8444444444444446,0.9624999999999999,0.9583333333333335,0.9486111111111111,0.8916666666666666
BeetleFly,1.0,0.97,0.98,1.0,0.98,0.96,1.0,0.9099999999999999,0.95,1.0,1.0,0.9500000000000001,0.8899999999999999,0.9500000000000001,0.8999999999999999,1.0,0.96,0.95,0.98,0.9500000000000001,0.98,1.0,0.9299999999999999,0.99,0.9600000000000001,1.0,0.98,0.9600000000000001,0.7899999999999999,1.0
BirdChicken,0.9,0.98,0.97,0.98,0.97,1.0,0.99,0.9500000000000001,0.9099999999999999,0.9400000000000001,0.97,0.97,1.0,1.0,0.97,1.0,0.99,1.0,1.0,1.0,0.9099999999999999,1.0,0.98,1.0,0.9099999999999999,1.0,0.97,0.9299999999999999,0.94,0.93
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.9999333333333333,1.0,0.9999333333333333,1.0,1.0,1.0,0.9997999999999999,1.0,1.0
Car,0.9381124824199212,0.9457255025834254,0.9877270368448365,0.9564222753698396,0.9571668434075644,0.9715014703338523,0.9628407902950444,0.9751600069192181,0.9597560975609756,0.9755751600069191,0.9874675661650234,0.9909108172950369,0.9687087761256892,0.9848341267871513,0.9820327835563276,0.9695900363258951,0.9907195986853485,0.9781871648503717,0.9460665749118174,0.9821484172288532,0.9690624459436084,0.9891973706971113,0.9911347517730497,0.9690517286763987,0.9954333160352881,0.9871216052586058,0.9911693478636914,0.9479977512541082,0.9842587787580004,0.9719512195121951
CBF,0.9999740740740741,0.9999666666666667,0.9990037037037036,0.999987037037037,1.0,0.9988722222222219,1.0,0.9999685185185185,0.9999833333333334,1.0,0.9997962962962963,1.0,0.9999629629629629,1.0,0.9999796296296297,1.0,0.9999425925925927,0.9999574074074074,0.9997370308435525,0.9998759259259258,0.9952351851851844,0.9999796296296297,1.0,1.0,0.9999888888888888,0.9999814814814816,1.0,0.9999611111111111,0.9979853943644641,0.9999851851851851
Chinatown,0.994061351790144,0.9894898743911856,0.9946167649320717,0.99688114158763,0.9915406306075387,0.9938050072630986,0.9950440058104789,0.99572759121593,0.9937195590874178,0.9906861488507248,0.9961121080064973,0.9957703153037698,0.9850892933435911,0.9950012817226395,0.9936341109117365,0.9916260787832208,0.9967956934119467,0.9953430744253631,0.9938050072631002,0.9916260787832216,0.9929932495941252,0.9927796291549206,0.9926514568913982,0.9954285226010448,0.9943604204050267,0.9915833546953811,0.9964966247970631,0.9882508758438039,0.9959839357429746,0.9940613517901434
