folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.985888888888889,0.965888888888889,0.9504444444444445,0.9793333333333334,0.967,0.9878888888888889,0.9715555555555555,0.9666666666666668,0.9591111111111112,0.9652222222222222,0.9744444444444446,0.977888888888889,0.9652222222222223,0.9638888888888889,0.9693333333333334,0.968888888888889,0.9721111111111114,0.9794444444444445,0.9645555555555556,0.9424444444444446,0.9780000000000001,0.9575555555555556,0.9645555555555558,0.9806666666666667,0.9673333333333335,0.9677777777777777,0.9683333333333334,0.9581111111111111,0.9641111111111111,0.9777777777777779
Adiac,0.9850369854835754,0.9747617379319493,0.9742842579186167,0.9745463482604552,0.9811054849315045,0.983957909232174,0.9811409637091383,0.9786864601158056,0.9809868969093166,0.9817683623023439,0.9747827063734709,0.9784869313874403,0.9803233787674811,0.9734362700294731,0.9769039714626973,0.9760459227540782,0.9824865232491289,0.9787966849462475,0.9704654750851708,0.9816158775921465,0.9777646671825244,0.9817053945030789,0.9751584742966168,0.9773117875378334,0.9768182235086204,0.9828175853551583,0.9750300353593326,0.9789419554095077,0.9811933637746743,0.9758630498463623
ArrowHead,0.8848402633555739,0.8797189695550348,0.8730900092793068,0.8898563916751357,0.9028235606027128,0.9233043170871811,0.918958950112677,0.9139799390216956,0.8900145817683704,0.9387733639697758,0.900157306349697,0.9085237064203965,0.8932473156290043,0.92097123414785,0.9174168176395209,0.9399734876938709,0.8683920286332903,0.9143935309973044,0.8801281428129554,0.9008863947682377,0.9341761300870485,0.9042154566744727,0.8623640139631474,0.8983968892227472,0.9285272413945471,0.921837302814723,0.9166992178869688,0.8945199063231848,0.9207644381600458,0.8985692192125844
Beef,0.8194444444444444,0.7222222222222222,0.7694444444444446,0.7388888888888889,0.7916666666666667,0.6916666666666667,0.7277777777777779,0.8166666666666668,0.7805555555555557,0.776388888888889,0.7402777777777778,0.6972222222222222,0.8180555555555555,0.7583333333333333,0.8013888888888889,0.7541666666666667,0.6944444444444445,0.7902777777777779,0.7180555555555557,0.826388888888889,0.625,0.7875000000000001,0.7236111111111112,0.7625000000000002,0.726388888888889,0.5680555555555556,0.8041666666666667,0.7055555555555557,0.7388888888888889,0.6944444444444445
BeetleFly,0.7899999999999999,0.97,0.82,0.8799999999999999,0.9099999999999999,0.99,0.99,0.94,0.8999999999999999,0.92,0.93,1.0,0.82,0.83,0.9299999999999999,1.0,0.9199999999999999,0.96,0.95,0.9199999999999999,0.98,0.96,0.9299999999999999,1.0,0.9299999999999999,0.98,0.95,0.82,0.75,0.8899999999999999
BirdChicken,0.96,0.99,0.9600000000000001,1.0,0.97,0.9500000000000001,1.0,1.0,0.98,0.8800000000000001,0.92,0.99,1.0,1.0,0.9500000000000001,1.0,1.0,1.0,0.9600000000000001,1.0,0.95,1.0,1.0,0.9500000000000001,0.98,1.0,0.99,0.98,1.0,0.93
BME,0.9849333333333334,0.9849333333333334,0.9633333333333334,0.9837333333333335,0.9772000000000001,0.9468000000000001,0.9191333333333334,0.9620666666666667,0.9860666666666668,0.9696,0.9812666666666667,0.9728666666666667,0.9819333333333334,0.9834,0.9765333333333334,0.9864000000000002,0.9746000000000001,0.9396666666666669,0.9825333333333335,0.9581333333333334,0.9726666666666667,0.9529333333333334,0.9866666666666666,0.9796,0.9635333333333335,0.9778666666666669,0.9833333333333334,0.9417333333333334,0.9700666666666667,0.9797333333333333
Car,0.9001541782300339,0.9259079593571143,0.924386483457804,0.9373083113347322,0.9354722742417063,0.9204212826124559,0.9062122545369764,0.9260147559847475,0.9178897512841918,0.9324622263336416,0.9041635642998427,0.9259322142250099,0.9264445748065251,0.9557769830704782,0.943170092431729,0.9411764927084978,0.9498994081060144,0.9374683182539503,0.9252162255665108,0.9446945766867475,0.8988158359844467,0.91019418936095,0.942475162263186,0.9086713973060174,0.9386840700044372,0.9287933485255296,0.9051653467505997,0.9583177274880982,0.9180215548686476,0.8990873400870918
CBF,0.9990311660664541,0.9974825992716796,0.9773109049154047,0.9972196408560919,0.9952670463416675,0.9824502146320149,0.99551675111205,0.9964832985387084,0.9974902560439983,0.997262912468575,0.9916021827197266,0.9970557761958679,0.9924402213111019,0.9972290797675537,0.9974894537922856,0.9980356927834182,0.9985363084281187,0.997020812947305,0.991600871244249,0.989169775507794,0.9722175863476683,0.9979588389253717,0.9993270822967993,0.9966899644358191,0.9980286080339165,0.9970063971081163,0.9938649462154518,0.9987017591759251,0.9970356296345684,0.9993108232478303
Chinatown,0.9882105263157901,0.9857263157894742,0.9856842105263164,0.979789473684211,0.9880842105263163,0.9912000000000005,0.9919578947368426,0.9874947368421056,0.9876210526315796,0.9823157894736849,0.9918736842105269,0.9830315789473689,0.9751157894736846,0.9758736842105269,0.9860631578947372,0.9616000000000006,0.9880842105263163,0.9701052631578955,0.9904000000000007,0.98661052631579,0.9811368421052638,0.9827368421052636,0.98421052631579,0.9954526315789478,0.9807157894736848,0.9745263157894741,0.9780631578947373,0.9816000000000007,0.9860210526315796,0.9760842105263163
