folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9864444444444446,0.9621111111111111,0.9551111111111111,0.9680000000000002,0.954888888888889,0.9658888888888889,0.953888888888889,0.9807777777777777,0.9567777777777777,0.9546666666666668,0.979111111111111,0.9822222222222223,0.9644444444444445,0.9595555555555555,0.9643333333333334,0.9700000000000002,0.968888888888889,0.9606666666666668,0.9775555555555556,0.9516666666666669,0.9771111111111112,0.9457777777777778,0.9474444444444444,0.9578888888888889,0.9257777777777778,0.9762222222222223,0.9463333333333335,0.9627777777777778,0.9644444444444445,0.9813333333333334
Adiac,0.9762853827438903,0.9712532923939573,0.963464060601495,0.9787649093732834,0.969741253141314,0.9732769396321065,0.9667304365261467,0.9762676072710252,0.9637155031144609,0.9705156779317428,0.9649589704107657,0.9598737714572178,0.9745214520573645,0.9602197840458078,0.9706266902697548,0.9787530590105181,0.972116510138213,0.9740817574005636,0.9643033923169719,0.9630709908847321,0.9560606326830554,0.9810964648721032,0.9716876845410107,0.9573623175322631,0.9667227644105785,0.9779761522621652,0.9683297590378191,0.973220734659656,0.9681742411966212,0.9743979774613714
ArrowHead,0.9629349122884536,0.971643321108214,0.9755971896955501,0.9723344085546375,0.9873262339269142,0.9778401307940434,0.9805222924307364,0.9783244222526621,0.9803994520790067,0.9841951305731075,0.9505978525032033,0.9793822632671996,0.9567168927577215,0.9804180106932965,0.9882426759754318,0.9803402412619856,0.9600547920993325,0.9716397861340638,0.9636021386593607,0.9774557023551764,0.9893623790376032,0.9789191816534839,0.9623268967345673,0.9798497635986034,0.9873500950024301,0.9836445583491669,0.9877239185188456,0.9833467367769873,0.9838168883390038,0.9828359330122398
Beef,0.9444444444444444,0.8597222222222223,0.8416666666666666,0.713888888888889,0.8805555555555555,0.7819444444444444,0.8208333333333334,0.8777777777777779,0.8777777777777779,0.8333333333333334,0.8736111111111111,0.8194444444444444,0.8500000000000001,0.7166666666666666,0.9069444444444446,0.7944444444444444,0.7736111111111112,0.8833333333333333,0.7847222222222222,0.8569444444444445,0.7486111111111111,0.8458333333333333,0.8652777777777777,0.8416666666666667,0.8069444444444445,0.7166666666666668,0.9069444444444446,0.7722222222222223,0.9000000000000001,0.8055555555555556
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0
BME,0.9654666666666668,0.9916,0.9898666666666667,0.994,0.9849333333333335,0.9706666666666667,0.9506666666666667,0.9728000000000001,0.8904666666666667,0.9705999999999999,0.9982666666666666,0.9840000000000002,0.9619333333333335,0.9933333333333333,0.9978,0.9706000000000001,0.9390666666666668,0.9570666666666667,0.9856666666666668,0.9673333333333334,0.9897333333333334,0.9864666666666667,0.9959333333333333,0.9959333333333333,0.9957333333333334,0.9978666666666666,0.9947333333333332,0.9970666666666665,0.9964666666666666,0.9854666666666667
Car,0.9358415499048608,0.9637557064747336,0.9654039093582425,0.9569953671322097,0.9665715274174018,0.9741653693132675,0.9612696765265524,0.9542226032806118,0.9553627700939359,0.9759459398479275,0.9606382978723403,0.9667618059159314,0.9722885313959522,0.9712342907425374,0.9758000345960907,0.9600106796627633,0.9798045320878739,0.9716396666741876,0.966294570670036,0.9852880124545926,0.943575656385611,0.9537888359919677,0.9672655174747862,0.9619570858058256,0.9697630167791038,0.9505010792476101,0.9813267600761114,0.9776259184886021,0.9433660115972112,0.9466648616532419
CBF,1.0,1.0,0.9999981481481481,0.9999981481481481,1.0,0.9999925925925925,1.0,1.0,0.9999962962962963,1.0,0.9999907407407407,0.9999499814195466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999944444444444,1.0,0.9999981481481481,1.0,0.9999833333333334,1.0,0.999987037037037,0.9999962962962963,1.0
Chinatown,0.9832000000000005,0.9869894736842109,0.9803789473684217,0.9828210526315795,0.9813052631578955,0.9815157894736849,0.9828631578947375,0.981094736842106,0.9817684210526323,0.9836631578947375,0.9836631578947373,0.977136842105264,0.9899368421052636,0.9827789473684216,0.9796210526315797,0.9799578947368428,0.9804631578947373,0.9788210526315797,0.9820631578947375,0.9833684210526321,0.9755368421052639,0.9852210526315794,0.9824421052631586,0.9826105263157902,0.977894736842106,0.9756631578947375,0.9827368421052638,0.9781473684210534,0.9813052631578955,0.9811368421052636
ChlorineConcentration,0.766830125411186,0.7821309925705946,0.7800093010919763,0.7626652314188542,0.7730027278036214,0.762181273221064,0.7788596999484354,0.7759354267387082,0.7693161085693755,0.7411050940538539,0.7690320490993086,0.7531331360707622,0.7656239403870174,0.7601807296520521,0.7643251701363503,0.7591200583986377,0.7711802583909704,0.768449189022028,0.7487164769252728,0.7550117704403154,0.7417905485988543,0.7505577827252781,0.7676667943208714,0.7773274395330767,0.7822353789055274,0.751452285403925,0.7539558916986574,0.7561113715183118,0.7677124437640304,0.7457915603457455
CinCECGTorso,0.9671144366430214,0.9465019236678724,0.9251560672575205,0.9755150602081566,0.9793279306974769,0.9806484496436518,0.9704250282011142,0.9933507741843319,0.9734199038421353,0.9894859212419858,0.973857401812549,0.9761046338658974,0.9836193588907604,0.9810418220876356,0.959963166436294,0.9840423838215369,0.960090597896494,0.9906326193730659,0.9628017861095673,0.9944704837953608,0.9860018322616011,0.9711540541641319,0.9441001845671978,0.9781689538952727,0.9924616509253147,0.9716550027067473,0.9902382656325988,0.9791265887825092,0.9642691936009341,0.9612291500883948
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948717948717949,1.0
Computers,0.8003840000000003,0.8470400000000003,0.8689920000000003,0.8360320000000004,0.8550400000000004,0.8311040000000004,0.8280960000000003,0.8270720000000004,0.8577920000000003,0.8803840000000003,0.8964480000000004,0.8460800000000003,0.8755200000000005,0.8459520000000004,0.8632960000000003,0.8698240000000003,0.8675200000000005,0.8819840000000004,0.8615040000000005,0.8554240000000003,0.8965120000000004,0.8295040000000004,0.8633600000000003,0.8263040000000004,0.9086080000000005,0.8874880000000004,0.8568320000000004,0.8475520000000004,0.8837760000000006,0.8910080000000005
CricketX,0.9636402557520511,0.964360880403512,0.9594263613050746,0.9598866329451217,0.9701671007702722,0.9544789542200893,0.9626335700861767,0.9667991253825596,0.9684003665524848,0.9658542733556916,0.9660344690972443,0.9660696034349703,0.9553792086995456,0.9613425124679359,0.9685284106777562,0.9677857872701301,0.9709197655730559,0.9652066370346071,0.9455460315091568,0.9719820706166065,0.9558440471427463,0.9620958293661187,0.967594365819739,0.962436769208325,0.950786823203951,0.9637770412938101,0.965363582831912,0.9669790181197726,0.9661603742974989,0.9576008212280696
CricketY,0.9651935969695855,0.9758061491513088,0.9599547428648745,0.9706643218314218,0.9605254288511581,0.9692502174113492,0.9604619339256564,0.9648864465063712,0.9658911057993365,0.9542487513500714,0.959760900256688,0.9617111657040177,0.9698124821176997,0.9650305923389136,0.9754757798246575,0.9595214783282322,0.9736896170240871,0.9636244033366099,0.9623017724937614,0.96849166309767,0.964765109571077,0.9703517015965246,0.9713281306124665,0.9722805364677809,0.9584149536342689,0.9669146413146323,0.9677531414543487,0.963591322790786,0.9678520418909285,0.9714045595138503
CricketZ,0.9625978406053498,0.9682173472990767,0.9689296338605066,0.9667488083808046,0.9694571326712038,0.9698965878875974,0.962093056780168,0.9663519313328706,0.9726693208327819,0.9645658131315492,0.9610081406917199,0.9748775568777859,0.9668082559156982,0.9738915804748226,0.9541050675430952,0.9651105428025387,0.9688568244204736,0.9630734581744753,0.9660991355277808,0.9736249081452486,0.9648126396784862,0.9722300758358922,0.9673404030007134,0.9599988773091133,0.9736914405040593,0.9716155769111796,0.9755074239614037,0.9524810009406807,0.9726540161183035,0.9636889104392821
Crop,0.9664142117716679,0.9659172471162407,0.9663219905353474,0.9669359915705439,0.9665091134279828,0.9660402617568802,0.9671381580893256,0.9674117162082257,0.9676128068618782,0.9666131543921948,0.9660313664596304,0.9667031684412924,0.9663366311742122,0.9666992014197013,0.9674809117125138,0.9662905242531826,0.9670371857438655,0.9671815439219198,0.9654416112097043,0.9665555715764597,0.9659162082224229,0.9671506026323605,0.9667625850340168,0.966238757024552,0.9666109398107096,0.9678015564921653,0.9670749334516447,0.9673615794143777,0.966482971014496,0.9669771665187845
DiatomSizeReduction,0.9965803608977859,0.9796228199391351,0.989345262375229,0.976760954130336,0.9997963304012139,0.9975783561272685,0.989917711316313,0.9988652209795384,0.9944939191609558,0.9983909706440227,0.9896876725180167,0.9901695963016718,0.9877795982124505,0.9813659982242139,0.9831866144296776,0.9854571888423164,0.9815797792967501,0.9875909483290171,0.9788005752212189,0.9852478727339992,0.993546086044556,0.9851707472186275,0.9893328400542607,0.9974516173184319,0.9899186089530151,0.9965359228677763,0.9909606195158592,0.9994063824529974,0.9944686011620985,0.9977445017678092
DistalPhalanxOutlineAgeGroup,0.8506886905471258,0.8960053752987142,0.9134315041428056,0.9491821015724466,0.8855603137368042,0.8861762464483507,0.9354390245432247,0.9239160807361081,0.8836007131522328,0.8942353527814186,0.9183392083194815,0.9334987894601487,0.9213238476350563,0.9328287587889579,0.9190833296745334,0.9202160939077851,0.8838098919295247,0.8870465963759067,0.8756003305463731,0.9110401391179989,0.9024233533835522,0.9074040506043284,0.8787789384882672,0.9191998362948691,0.922002032201614,0.9352664598922427,0.8978903363795444,0.9348898126485727,0.9146351445434753,0.9346642476777073
DistalPhalanxOutlineCorrect,0.8420739940588723,0.8735079665136385,0.9078584931136926,0.8584391034296529,0.8726438023224425,0.9010532001080217,0.8762084796111275,0.8589792060491507,0.8779908182554695,0.9015933027275196,0.9034296516338115,0.8825816905212001,0.8971644612476383,0.9156899810964092,0.8845800702133418,0.9008911693221721,0.8884147988117755,0.8582770726438034,0.898190656224684,0.8708074534161501,0.8663246016743195,0.8833378341884968,0.8676748582230637,0.8962462867944921,0.9071563597083456,0.882851741830949,0.8636780988387807,0.8764785309208762,0.8796111261139626,0.8981906562246836
DistalPhalanxTW,0.90181640950201,0.8991657652705057,0.9105237219775517,0.9019402683534968,0.9168475956274471,0.9039812545339702,0.8998750835394305,0.8977541244963756,0.9015367770534207,0.8680853880444318,0.8869611640149307,0.8883914533052983,0.8834743478413192,0.873425932907042,0.8959567871264158,0.9056410273356497,0.9087976975214218,0.8893386455586916,0.9067574736702713,0.9054063265854317,0.8999450341784849,0.8971222003694619,0.8893154819087927,0.8952157167490085,0.9046130980662688,0.8970585181662541,0.8965496698990847,0.9118605426950201,0.8977792157594273,0.8954863867759901
Earthquakes,0.4590659340659343,0.16071428571428573,0.12664835164835164,0.2513736263736264,0.13214285714285715,0.25192307692307697,0.29065934065934074,0.25109890109890115,0.16950549450549451,0.15494505494505495,0.12747252747252746,0.23598901098901104,0.16675824175824178,0.3730769230769232,0.21428571428571436,0.2134615384615385,0.1717032967032967,0.32252747252747255,0.1917582417582418,0.18983516483516485,0.125,0.18571428571428575,0.2414835164835165,0.19670329670329673,0.22280219780219784,0.14862637362637365,0.19752747252747255,0.09423076923076923,0.24890109890109893,0.2222527472527473
ECG200,0.9401041666666666,0.8763020833333333,0.9613715277777778,0.9301215277777778,0.9743923611111112,0.9561631944444444,0.9270833333333333,0.9587673611111112,0.9531249999999999,0.9587673611111112,0.9561631944444444,0.9305555555555556,0.8771701388888888,0.9214409722222222,0.9162326388888888,0.9756944444444445,0.8871527777777777,0.9340277777777778,0.9544270833333334,0.9075520833333333,0.9014756944444445,0.9322916666666667,0.8702256944444444,0.967013888888889,0.91796875,0.9722222222222221,0.8980034722222221,0.9479166666666666,0.9353298611111112,0.915798611111111
ECG5000,0.9806104196970067,0.9770793708639353,0.9749231134547265,0.9778627812880223,0.976021444309522,0.9753380135278628,0.9763993618432905,0.9772600346915898,0.9758685003942517,0.9757443987068374,0.9758921475308192,0.9727619277303341,0.975308932735282,0.9797655949116016,0.9765311007838614,0.9782803938261656,0.976213184908828,0.9777505232580097,0.9771827532813698,0.9764401475716662,0.9751178721477024,0.9707675310780784,0.9759461736561299,0.9729844623364354,0.9763040227288091,0.9757210359265993,0.9751559400353931,0.9758374454261073,0.9748845431684225,0.9794370998299932
ECGFiveDays,1.0,1.0,1.0,0.9997086184196325,0.9966383199153912,0.9999784161792321,0.999989208089616,1.0,0.9998435172994323,1.0,0.9995953033606009,0.999994604044808,0.9832563510392608,0.9947227558222353,0.999994604044808,1.0,0.9999784161792321,1.0,0.9998435172994323,0.9999514364032721,0.999994604044808,1.0,0.9999082687617362,0.9997140143748245,1.0,0.9997733698819363,0.9997032224644405,1.0,1.0,0.9997409941507845
ElectricDevices,0.9046077832667071,0.969526891926476,0.967832417302147,0.9675226399961142,0.9679286828184507,0.9676657892689314,0.9711662105896812,0.9682000446685946,0.9668042754172653,0.9664121428294988,0.9701109306316473,0.9661200318631427,0.966010850714162,0.9677862889669645,0.967530644030586,0.9690494130887339,0.9670548768317989,0.9681915337057552,0.9675316274243689,0.9667840229156304,0.9666349964775042,0.9650102915638058,0.9677887751871423,0.9654253657923618,0.96607711243482,0.9671838088528996,0.9669636539753572,0.9681135256138406,0.969465670167438,0.966854187762837
EOGHorizontalSignal,0.8567534923900278,0.9537722815592771,0.9620588386654889,0.9570923062269564,0.9630045463121805,0.9488514145639584,0.9625030317487433,0.9559271499507196,0.9618551258519269,0.9704784821715801,0.9550778931262844,0.9710832201640606,0.9563858179646044,0.9568137741388405,0.9650581606955198,0.9694152839097206,0.961270886625876,0.9586457368346135,0.9518953870180782,0.9642897290906496,0.9515373362663258,0.9612230973121364,0.9610855160216731,0.9717458702591871,0.9513341596479776,0.9645686713080909,0.9569285723791663,0.9623293503964742,0.9641974816221737,0.9662035319496245
