BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.9808888888888889,0.985888888888889,0.9864444444444446,0.9971111111111111,0.9956666666666666,0.9485555555555556,0.987111111111111,0.9741111111111111,0.9928888888888889,0.9871111111111112,0.9967777777777779,0.9875555555555556,0.95,0.9913333333333333
0.9625555555555556,0.965888888888889,0.9621111111111111,0.9893333333333333,0.9856666666666667,0.9398888888888889,0.9620000000000001,0.955111111111111,0.9730000000000001,0.9707777777777777,0.9854444444444445,0.9735555555555557,0.945888888888889,0.9767777777777779
0.9382222222222223,0.9504444444444445,0.9551111111111111,0.9821111111111113,0.9704444444444447,0.9062222222222223,0.9251111111111111,0.9535555555555556,0.9672222222222221,0.9720000000000002,0.9645555555555557,0.9678888888888888,0.9451111111111112,0.9732222222222223
0.9361111111111111,0.9793333333333334,0.9680000000000002,0.9925555555555555,0.9838888888888889,0.9245555555555556,0.9618888888888889,0.9700000000000001,0.9702222222222222,0.9756666666666667,0.9924444444444445,0.9818888888888889,0.9393333333333334,0.9677777777777777
0.9698888888888889,0.967,0.954888888888889,0.9872222222222222,0.9702222222222223,0.945111111111111,0.9776666666666668,0.97,0.9788888888888889,0.9852222222222222,0.9817777777777777,0.9717777777777779,0.9448888888888888,0.9833333333333334
0.9650000000000001,0.9878888888888889,0.9658888888888889,0.9932222222222222,0.9877777777777778,0.943,0.977,0.9710000000000001,0.9776666666666667,0.9894444444444446,0.9943333333333334,0.9844444444444443,0.9465555555555557,0.988
0.8965555555555557,0.9715555555555555,0.953888888888889,0.9812222222222222,0.9613333333333333,0.9344444444444444,0.9635555555555556,0.9597777777777778,0.9557777777777777,0.9641111111111109,0.9674444444444444,0.9696666666666668,0.9526666666666668,0.9622222222222223
0.9591111111111112,0.9666666666666668,0.9807777777777777,0.9877777777777778,0.9707777777777779,0.9207777777777778,0.9741111111111111,0.9597777777777778,0.9753333333333334,0.966888888888889,0.9818888888888889,0.9800000000000001,0.9437777777777779,0.9653333333333335
0.9414444444444444,0.9591111111111112,0.9567777777777777,0.9613333333333333,0.9523333333333335,0.897,0.9332222222222223,0.9403333333333336,0.9407777777777779,0.9590000000000001,0.9646666666666667,0.9550000000000002,0.9167777777777779,0.9551111111111111
0.9574444444444445,0.9652222222222222,0.9546666666666668,0.9845555555555557,0.9794444444444445,0.917,0.9494444444444445,0.960888888888889,0.9692222222222223,0.958777777777778,0.98,0.9598888888888889,0.9334444444444445,0.9682222222222222
0.9383333333333334,0.9744444444444446,0.979111111111111,0.9873333333333334,0.9883333333333335,0.935,0.9804444444444446,0.9687777777777777,0.9871111111111112,0.9575555555555557,0.9776666666666667,0.9753333333333334,0.9526666666666667,0.9826666666666667
0.9551111111111111,0.977888888888889,0.9822222222222223,0.9904444444444443,0.9877777777777779,0.9505555555555557,0.9781111111111112,0.9664444444444444,0.9831111111111112,0.975888888888889,0.9887777777777779,0.9840000000000002,0.9597777777777778,0.9697777777777777
0.9552222222222222,0.9652222222222223,0.9644444444444445,0.9896666666666666,0.9857777777777776,0.9586666666666668,0.9691111111111111,0.9782222222222223,0.9814444444444446,0.9833333333333334,0.9904444444444445,0.974111111111111,0.9471111111111111,0.971111111111111
0.937888888888889,0.9638888888888889,0.9595555555555555,0.9873333333333333,0.9461111111111111,0.9169999999999999,0.9055555555555557,0.9638888888888889,0.9616666666666668,0.9643333333333334,0.9735555555555555,0.9703333333333335,0.9275555555555557,0.9681111111111111
0.9415555555555557,0.9693333333333334,0.9643333333333334,0.9858888888888889,0.980111111111111,0.9396666666666667,0.9790000000000001,0.9706666666666668,0.9726666666666667,0.9634444444444445,0.9768888888888889,0.9745555555555556,0.9428888888888889,0.9695555555555556
