folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.95,0.945888888888889,0.9451111111111112,0.9393333333333334,0.9448888888888888,0.9465555555555557,0.9526666666666668,0.9437777777777779,0.9167777777777779,0.9334444444444445,0.9526666666666667,0.9597777777777778,0.9471111111111111,0.9275555555555557,0.9428888888888889,0.9357777777777778,0.9401111111111111,0.9480000000000001,0.9307777777777778,0.9283333333333333,0.9304444444444444,0.9315555555555556,0.9338888888888888,0.9483333333333335,0.9352222222222224,0.952111111111111,0.9128888888888889,0.9404444444444444,0.964,0.9415555555555557
Adiac,0.982523496121868,0.9744841725142844,0.9736872967363267,0.9809275481761347,0.9803894298021817,0.9844186837117755,0.979967766746923,0.9778457865987095,0.9792449942850691,0.9798061109136698,0.9718937342749063,0.9735340697515695,0.9757969027396726,0.9727186706305093,0.9821884743314916,0.9741947920995866,0.9789948940305631,0.9767879903862314,0.9704828964713166,0.9757683560399665,0.9796994947051453,0.9816305314566718,0.9786440804913459,0.9829306481366298,0.9783864095727653,0.9795621206835755,0.9737541366285729,0.978657396967459,0.9802331853642864,0.9792228761727861
ArrowHead,0.9169130838230743,0.8939905439441471,0.9506040387079666,0.9377261278776896,0.9343139940789179,0.9211797976227295,0.9343148778224557,0.9534514603861954,0.941643762979983,0.945337810967257,0.921574830984048,0.9414387344792539,0.9154566744730678,0.9354619769342933,0.949725597631567,0.9592152357385885,0.8793804957801243,0.9335893243780651,0.9157792408643008,0.9276859175467276,0.95332331757324,0.9430179841809904,0.9215306438071669,0.9373514206177366,0.9563881401617247,0.9168220582386988,0.9572656974945868,0.9214025009942112,0.9342547832618973,0.9398046926781845
Beef,0.961111111111111,0.9263888888888889,0.8791666666666668,0.8625,0.9541666666666668,0.876388888888889,0.9166666666666667,0.9291666666666666,0.9541666666666667,0.9194444444444444,0.8902777777777778,0.8638888888888889,0.9763888888888889,0.9027777777777779,0.9444444444444445,0.8972222222222221,0.8041666666666667,0.9277777777777778,0.8583333333333334,0.9763888888888888,0.8416666666666667,0.9291666666666667,0.9333333333333333,0.8972222222222221,0.9111111111111111,0.8166666666666668,0.9555555555555555,0.8888888888888891,0.925,0.9666666666666667
BeetleFly,0.9199999999999999,0.98,0.8799999999999999,0.97,0.8599999999999999,0.84,0.87,0.95,0.86,0.95,0.8999999999999999,0.96,0.9299999999999999,0.95,0.8,0.96,0.99,0.88,0.97,0.92,0.97,0.9099999999999999,0.97,0.99,0.8899999999999999,1.0,0.96,0.8,0.8999999999999999,0.98
BirdChicken,0.9400000000000001,0.82,0.98,0.89,1.0,0.95,1.0,0.78,0.84,0.86,0.9600000000000001,0.84,1.0,0.85,0.8099999999999999,0.87,0.9500000000000001,0.78,0.99,0.93,0.87,0.96,0.97,0.9299999999999999,0.8200000000000001,0.8999999999999999,0.85,0.9199999999999999,0.63,1.0
BME,0.9988666666666666,0.9955333333333332,0.9956666666666665,0.9980666666666667,0.9951999999999999,0.9982,0.9991999999999999,0.9989333333333332,0.9883333333333333,0.9995999999999998,0.9998666666666667,0.9999333333333333,0.9959333333333333,0.9996666666666665,0.9991333333333332,0.9990666666666665,0.9846666666666666,0.9969333333333332,0.9987999999999999,0.9995999999999998,0.9985999999999999,0.9991999999999999,0.9999333333333333,0.9967333333333332,0.9998666666666667,0.9973999999999998,1.0,0.9996666666666665,0.9987333333333333,0.9880666666666666
Car,0.9397198844791407,0.926140166813324,0.9595426923279408,0.941225754533216,0.9274512458353075,0.9105642171130314,0.9322260704105653,0.955346976226469,0.9386547385362843,0.9343964110316403,0.9381060896640419,0.9395867647390627,0.914546904025932,0.9428950159066807,0.933094921143476,0.9540672969171874,0.9324374073990508,0.9595998510863923,0.9271669562209036,0.9328734309544761,0.9385270714409272,0.9365105330054225,0.9353310695456631,0.9207719440746673,0.9472343809932087,0.9384454697923482,0.9343789249640876,0.9747493663650789,0.9534173040620323,0.9218897362424131
CBF,0.9999814443205748,0.9938742165242164,0.9894254676080765,0.9837247677031802,0.9998943205747554,0.9983210268797225,1.0,0.9998627090301003,0.9995969895961809,1.0,0.998827660101573,0.9981525206247146,0.9999814752879971,1.0,0.9998942834138487,0.9995655766134026,0.9999888826954044,1.0,0.9999851480242784,0.9771094693027453,0.9986240863787372,1.0,0.9999759320782577,0.9999057214627488,0.9999536479623437,0.998770011148272,0.9999593453919036,0.9930243280069365,1.0,0.9998404619104821
Chinatown,0.9909852174656122,0.9911133897291339,0.9932068700333299,0.9922669401008317,0.9863282918909736,0.985217465607112,0.9908570452020895,0.9859010510125658,0.9923951123643561,0.9901734597966387,0.9954712466888855,0.9909852174656109,0.9851320174314332,0.9907288729385683,0.9906861488507274,0.9820558831069002,0.9586003588823414,0.9855165342219984,0.992010595573788,0.9714175852345605,0.9842348115867781,0.9900880116209563,0.9834657780056443,0.9911561138169744,0.9823549517217834,0.9893189780398233,0.9878663590532374,0.98564470648552,0.9919251473981073,0.9841493634110967
