folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9808888888888889,0.9625555555555556,0.9382222222222223,0.9361111111111111,0.9698888888888889,0.9650000000000001,0.8965555555555557,0.9591111111111112,0.9414444444444444,0.9574444444444445,0.9383333333333334,0.9551111111111111,0.9552222222222222,0.937888888888889,0.9415555555555557,0.9417777777777779,0.9243333333333333,0.9702222222222223,0.8526666666666668,0.9247777777777779,0.9675555555555556,0.9197777777777779,0.8756666666666668,0.9557777777777778,0.9668888888888889,0.9755555555555556,0.9442222222222223,0.9512222222222223,0.930888888888889,0.9647777777777777
Adiac,0.9501206771084376,0.9537384165932332,0.9516006612061658,0.9690823946500365,0.9519865874352298,0.9683776095203213,0.9416868513183146,0.9602401815952897,0.9411952749628996,0.964421136171651,0.9613701761560774,0.9587242958417614,0.9611897150748608,0.9609333910798584,0.9576075234994623,0.9568332564107854,0.9663094826730709,0.9578725156678178,0.9496287285695242,0.9448548028550481,0.9513973016715703,0.9550986117378341,0.9699278512479893,0.9572191990832811,0.9557838670207062,0.9684342678308067,0.9430745863063091,0.9269702940426982,0.9674164143919417,0.9674358826369055
ArrowHead,0.9690035791613273,0.9185621492642833,0.9644293226105782,0.9670407847642614,0.9575149131721974,0.9651884583093986,0.957225045291856,0.9694251248287745,0.9671874861915071,0.9846096062922538,0.9426618355353275,0.9695523838981925,0.9490769298749502,0.9712915911802393,0.9804454067429632,0.9634943219477706,0.9586169413636162,0.9713932216870662,0.9410021651716669,0.966130528920507,0.987721267288233,0.9654588838319119,0.9584066104016613,0.9795705006407138,0.9709486986876408,0.9460783880517873,0.9871618576289158,0.9605187574565859,0.9775237506075736,0.9744032521762184
Beef,0.9624999999999999,0.8611111111111112,0.9152777777777779,0.6791666666666668,0.8013888888888888,0.8263888888888888,0.8638888888888889,0.8458333333333334,0.8638888888888889,0.9430555555555555,0.8569444444444446,0.6888888888888889,0.8638888888888889,0.8097222222222222,0.9097222222222223,0.8027777777777778,0.7236111111111112,0.8583333333333333,0.811111111111111,0.913888888888889,0.7638888888888891,0.7958333333333334,0.6722222222222223,0.8597222222222224,0.8847222222222223,0.7555555555555556,0.9527777777777777,0.8069444444444445,0.6250000000000001,0.8097222222222223
BeetleFly,0.99,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,0.99,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
BME,0.9484000000000001,0.9972666666666665,0.9994666666666665,0.9756666666666668,0.9810000000000002,0.9223333333333333,0.9446000000000001,0.9256666666666666,0.8372666666666668,0.9870666666666668,0.9985999999999999,0.9967333333333334,0.9745333333333335,0.9962666666666666,0.9848666666666668,0.9846666666666666,0.9343333333333335,0.9821333333333335,0.9921333333333333,0.9687333333333334,0.9972666666666665,0.9733333333333336,0.9961333333333332,0.9954,0.9912666666666667,0.9972666666666665,0.9582666666666667,0.9802000000000002,0.9969333333333332,0.9784666666666668
Car,0.9455803494205155,0.9723710731556898,0.9704462895692787,0.9543277077081593,0.9720636568067809,0.9672653294525545,0.9830046704722366,0.9667272098252897,0.9394030670186441,0.9723468182877943,0.9720204116934786,0.9755242059821153,0.9674191316381249,0.9759912532057791,0.9884881508389552,0.9519843866338754,0.9788444905725653,0.9719865676917638,0.9627206440889571,0.9906158104134233,0.9536258207170416,0.9653247519986764,0.9673668614576988,0.9594060001654594,0.9856426223836706,0.9828813278882095,0.9882719252724442,0.968482961425359,0.9531721230718321,0.9629144950098899
CBF,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999962962962963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999907283537719,1.0,1.0,1.0,0.9999907345472563,1.0,1.0
Chinatown,0.8412800136717121,0.9366829018200509,0.888062889857306,0.9172861659403617,0.9704776553020646,0.9555242245578107,0.9490301632060205,0.9265145689139583,0.9606511150986978,0.9656498333760627,0.853200034179274,0.9591130479364317,0.9771853370930583,0.972613859694101,0.9498419208749944,0.9637272494232301,0.8965222592497695,0.9570195676322362,0.9613347005041494,0.9297188755020128,0.9464239938477363,0.9476202683072765,0.962488250875849,0.9480475091856839,0.9613347005041494,0.9459113047936477,0.945398615739559,0.9644962830043631,0.8436725625907926,0.9553533282064479
ChlorineConcentration,0.7887205035282027,0.8027126233384033,0.8068443767185173,0.7856971676629854,0.7919062099215538,0.7876595388261265,0.7987226896987012,0.8051106921791344,0.7898108297333603,0.7690969301520723,0.794108638406249,0.7856740716448576,0.7949642251803389,0.7877437789129308,0.7919117806210796,0.7872471780129118,0.7948955332217865,0.7967846258873779,0.7809484816898304,0.7815495455220991,0.7685383077591929,0.7764896963130734,0.7895375200953818,0.7954949765135151,0.8066931643132981,0.7857176324868158,0.7803243863450056,0.7876274315038284,0.7955777995042306,0.7731552805399011
CinCECGTorso,0.9893577370284774,0.9870460681212284,0.9598284560644536,0.9908952973458769,0.9967537381950161,0.9925675198198626,0.9861968681580582,0.998841648856878,0.9883252858407968,0.9973830447286539,0.9943297886694659,0.9923017847546577,0.9970432005512586,0.9946891655448465,0.9875378670123733,0.9932237043561554,0.992640781885164,0.9210092710511943,0.9844670479452047,0.9984190652410372,0.9978866042211942,0.9872731699040884,0.9975329622318742,0.98397248870563,0.9889314550203661,0.9945468918730974,0.9971596302980936,0.9941999228299724,0.9939124875413629,0.9774438865231347
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9948717948717949,1.0
Computers,0.7925120000000005,0.8798720000000005,0.8304640000000004,0.8846720000000007,0.8640640000000006,0.8564480000000004,0.8063360000000005,0.8444800000000006,0.8457600000000007,0.8824320000000004,0.8809600000000006,0.8161280000000005,0.8714240000000003,0.8626560000000005,0.8399360000000005,0.8029440000000005,0.9050240000000004,0.7773440000000005,0.8565120000000006,0.8722560000000004,0.8348800000000004,0.8579200000000005,0.8614400000000002,0.8511360000000003,0.9137280000000004,0.8221440000000005,0.8600960000000003,0.8917120000000003,0.8344960000000006,0.8772480000000005
CricketX,0.9567660214024508,0.9575230007283909,0.9589093111555884,0.950702467399759,0.9450311959819978,0.9326512202585531,0.9452373094691052,0.9267987477443893,0.9638576999561312,0.9593918339680348,0.946394769711012,0.962312090108773,0.9310342739434321,0.9493283204695073,0.9645104236092361,0.9635790871950258,0.9675210293217305,0.9502398492970009,0.9293898081988092,0.957375219518815,0.937333140672074,0.9497388105731595,0.9607558325095314,0.9535909202309968,0.925359763092132,0.9444835396844877,0.9514716037537337,0.9351505118751501,0.9563419988226103,0.9465821288836573
CricketY,0.9657146202895794,0.9685503095477126,0.9644725110499713,0.9549246112082233,0.950924440918434,0.9696157952867809,0.9560587029716502,0.959620992372703,0.9580792387887945,0.9562258185883624,0.9528975259387065,0.959852219836386,0.9691831731862192,0.9596893492983445,0.9679958837669408,0.952452485820508,0.9667135529910033,0.9575081888547766,0.9531792736461436,0.9615319116770503,0.9556895232305148,0.9760656280480651,0.9621800102597894,0.9705883532972174,0.9608647559017969,0.964538142754898,0.9666621987879487,0.9655371724759593,0.9611009006129193,0.9681562931028418
CricketZ,0.9655717109184008,0.9688280212651341,0.9617642755775417,0.9494989666554348,0.9677953464409814,0.9589957930500788,0.967349329580341,0.9600115126346886,0.9746429086654832,0.934553605814342,0.9524917724716436,0.9763535543051486,0.9541799953377281,0.9568474106038991,0.9572593321531548,0.9610782467258133,0.9621684425904894,0.9536785925528648,0.9535271012968182,0.9500470757585894,0.9483689626682804,0.9728726274207001,0.9601300473325582,0.9525314026370646,0.9681122693842923,0.9753783592714179,0.9639127061606301,0.9529092803739367,0.9602343035018535,0.9593659008769402
Crop,0.9522038006506984,0.9500522589470606,0.9510016895888821,0.9521542369121593,0.9457770038450198,0.9498179754510533,0.9519571872227183,0.9509700347530351,0.9505150510204112,0.950137178349604,0.9486586217095566,0.9496382024548984,0.950866108399885,0.9481060595977553,0.9521991644483913,0.9525276212659013,0.953366348713402,0.9528769853593646,0.9501255471753948,0.9542643485655161,0.9499895962732949,0.9518612799467648,0.9511087067435703,0.9489032423839139,0.9514720607808375,0.9524763531499589,0.9520014492753657,0.950024497190184,0.9520240683229849,0.9507569580005948
DiatomSizeReduction,0.9982515583237003,0.9980859461991537,0.9970827308507663,0.9882401897997238,0.9999229251449008,1.0,0.9991059316808484,0.9995136096689926,1.0,0.9998647096316352,0.9942500775492674,0.9978396454534079,0.9955778231305423,0.9930729243771864,0.9957920517021516,0.9990911942909723,0.9976861168592578,0.9988747071155506,0.9995003403715944,0.9993081331871565,0.9964269605374504,0.9945953869372293,0.9970575474182578,0.999676285608583,0.9971514488717595,1.0,0.9988547865465517,0.9999383401159206,0.9992789407328808,0.9998766802318412
DistalPhalanxOutlineAgeGroup,0.8636939968513414,0.9131821831114005,0.9242060928415066,0.9641274077512179,0.8854294593967367,0.9008066084185826,0.9302908588560709,0.9197468529099992,0.8693846317889012,0.9064551410310282,0.912472951020177,0.9306436716363606,0.9132587042833036,0.9373986251277959,0.9170352906863695,0.9277469219044983,0.893666618579591,0.8851377224288566,0.8867855149184917,0.9010197073378781,0.8975322706089699,0.9071201539204549,0.8737037658452131,0.9278635853305144,0.911559557933426,0.9257517264305377,0.8925247596168919,0.9357281742173824,0.9280512817296288,0.9237673505485056
DistalPhalanxOutlineCorrect,0.845260599513909,0.878368890089118,0.9056980826357021,0.8637861193626801,0.8589251957872008,0.9029435592762638,0.8655684580070226,0.8605455036456939,0.8693491763435066,0.9081285444234417,0.9034836618957612,0.8720496894409949,0.8975425330812867,0.9207669457196878,0.8912233324331635,0.8993248717256292,0.9017553335133687,0.8459627329192557,0.8849041317850402,0.8696732379152053,0.8749662435862825,0.8963002970564421,0.8479071023494476,0.8955981636510947,0.9160680529300577,0.8971644612476384,0.8613016473129907,0.8781528490413191,0.8643802322441276,0.8927896300297067
DistalPhalanxTW,0.8808052872597663,0.8922503471793982,0.9042393720137297,0.8965963025515769,0.9041808389044029,0.8940827813388177,0.8955555613909874,0.8886138284584669,0.899323477882023,0.8616195359433163,0.8682748277913531,0.8756372864413257,0.87153699371676,0.8588986345514168,0.8797039309056038,0.8665536677403154,0.8969148296527527,0.8781236186242027,0.9006601994157174,0.9066907371290872,0.8852805173360929,0.8815718988278424,0.8838880436202319,0.886639031804442,0.8953356070745673,0.892420484205957,0.8713634837385359,0.897533494316329,0.8859471727354816,0.8937446360719687
Earthquakes,0.4923076923076925,0.37802197802197834,0.351648351648352,0.39313186813186846,0.33269230769230795,0.46318681318681326,0.34368131868131896,0.4241758241758244,0.311538461538462,0.4192307692307695,0.5274725274725276,0.46813186813186813,0.4920329670329673,0.4969780219780222,0.42005494505494523,0.36318681318681345,0.4733516483516486,0.38763736263736304,0.45027472527472534,0.4675824175824179,0.3983516483516485,0.5010989010989012,0.41401098901098926,0.3428571428571432,0.3392857142857146,0.4013736263736266,0.40329670329670364,0.38379120879120904,0.2670329670329673,0.3579670329670334
ECG200,0.9153645833333334,0.8967013888888888,0.9361979166666666,0.9305555555555556,0.98046875,0.9578993055555556,0.9214409722222222,0.9683159722222221,0.9622395833333334,0.9691840277777778,0.96484375,0.935329861111111,0.8914930555555556,0.947048611111111,0.9309895833333334,0.96875,0.9418402777777777,0.9401041666666666,0.9631076388888888,0.8919270833333334,0.9153645833333333,0.9496527777777778,0.8897569444444443,0.9522569444444445,0.9223090277777778,0.9544270833333333,0.8993055555555554,0.9388020833333334,0.9262152777777779,0.9249131944444444
ECG5000,0.981453942030423,0.9774342931663293,0.9766858797157104,0.9760459799109557,0.9759608772971722,0.975523112846101,0.9772578166862328,0.9778524933189314,0.9760692760710382,0.9767109918559667,0.9806082210820276,0.973328924354762,0.9769244994898605,0.9797676743676003,0.9767364047038707,0.9773880082208892,0.9785247041856865,0.9762447698377087,0.9768115941453013,0.9762359891130691,0.975190624086677,0.9730047993441103,0.9751723212987915,0.9724250588546266,0.9794186542499311,0.9781249796986556,0.97547275337747,0.9775643763364349,0.9761043121330684,0.9793091074138064
ECGFiveDays,1.0,1.0,1.0,0.999994604044808,0.9999460404480801,0.999967624268848,0.99997302022404,1.0,0.9999622283136561,1.0,0.999983812134424,1.0,0.9974854848805333,0.9991204593037059,1.0,1.0,1.0,1.0,1.0,1.0,0.999994604044808,1.0,0.9999784161792321,0.9999892080896161,1.0,0.999956832358464,0.999940644492888,1.0,1.0,1.0
ElectricDevices,0.9075784555133769,0.9537282329118395,0.9541152064635621,0.9532879550383159,0.9367034602661685,0.9527044305112785,0.9488465061923641,0.9520811670267745,0.9529127703747219,0.9515486778105877,0.9540951588303069,0.9429128164139302,0.9518314783890135,0.9451162009699614,0.9524514546995704,0.9559464504403524,0.9504007954738711,0.9538422857293871,0.9518606030459654,0.953777230245613,0.953248901743549,0.9474697820049877,0.9481384021960877,0.9491345538532069,0.954368474891342,0.9535584935162971,0.9502644473711415,0.9522042764640722,0.9544914373560047,0.947996917477953
EOGHorizontalSignal,0.8550042293701562,0.9531221533548578,0.9615670897545991,0.9551212298985199,0.9592787988127369,0.9504254314292818,0.9606730255653668,0.9488043620940148,0.9589552879253133,0.9708712516200502,0.9556203630999669,0.9659727998946231,0.9563631159136881,0.9526921931859236,0.9615851749254248,0.9702034760029421,0.9629495328946,0.9583462331197525,0.954288665556539,0.9600091530085629,0.9506623235769259,0.9610137029278887,0.9611668218768752,0.9729937013755902,0.9536079308944951,0.961250241487136,0.9505381876286769,0.9622551397106593,0.9651330073724195,0.9598598033541593
