folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9967777777777779,0.9854444444444445,0.9645555555555557,0.9924444444444445,0.9817777777777777,0.9943333333333334,0.9674444444444444,0.9818888888888889,0.9646666666666667,0.98,0.9776666666666667,0.9887777777777779,0.9904444444444445,0.9735555555555555,0.9768888888888889,0.9611111111111111,0.9806666666666667,0.9853333333333334,0.9941111111111112,0.986111111111111,0.9853333333333334,0.9745555555555556,0.9665555555555555,0.9915555555555555,0.9741111111111111,0.9908888888888889,0.9907777777777779,0.9647777777777777,0.9713333333333334,0.9914444444444445
Adiac,0.9931672660107744,0.9883618745346097,0.9880204528513015,0.9888579095438366,0.9903671764161626,0.9892058715875518,0.9890540315955443,0.9873110005476908,0.986598990745381,0.9907479240082735,0.9874789508630349,0.987446756637681,0.985210824580051,0.981479419594728,0.9901592275483024,0.9870855183742728,0.9908344951512283,0.9876370938158892,0.9799854536206158,0.9894468871231769,0.9909485605372949,0.992594349830956,0.9887813175188683,0.9922859852718614,0.9918955328198978,0.9900873891336631,0.9881017018309163,0.9857966228994005,0.9908688840014761,0.9887274998653328
ArrowHead,0.8923467809641641,0.967180416243206,0.9342388758782199,0.9410357474260967,0.9349882903981265,0.9231381733021076,0.9125809730016348,0.9534152269011533,0.9199840926163225,0.9341796650611991,0.9687958994299852,0.9582219080022977,0.9653174848658919,0.9483982148380539,0.933804074057708,0.9099668596173388,0.921625204365693,0.9493685652423662,0.9436675356811449,0.9468331050329192,0.9394078918297908,0.9729618664663513,0.9214298970438776,0.9460969466660771,0.9547629357960319,0.9444549511731694,0.9667880341125004,0.9519720737042108,0.9422950819672129,0.9693561928328398
Beef,0.9902777777777778,0.9277777777777778,0.9208333333333334,0.9,0.9361111111111111,0.9152777777777779,0.9416666666666667,0.9833333333333334,0.9694444444444446,0.9638888888888888,0.9111111111111111,0.9,0.9388888888888889,0.8833333333333333,0.9722222222222223,0.9444444444444444,0.9319444444444445,0.9791666666666667,0.9152777777777777,0.9402777777777778,0.9111111111111111,0.9680555555555554,0.9375,0.9513888888888888,0.938888888888889,0.8902777777777778,0.9347222222222222,0.9402777777777779,0.9805555555555556,0.9236111111111112
BeetleFly,0.98,1.0,1.0,1.0,1.0,0.99,1.0,1.0,0.93,1.0,1.0,0.99,1.0,1.0,1.0,0.98,0.93,1.0,0.99,0.91,1.0,0.99,0.9400000000000001,0.99,1.0,1.0,1.0,0.98,1.0,1.0
BirdChicken,0.97,0.86,0.9600000000000001,0.97,0.98,0.98,1.0,0.98,0.96,0.9600000000000001,0.96,0.97,0.97,1.0,0.9199999999999999,1.0,1.0,1.0,0.8899999999999999,0.94,0.8799999999999999,0.99,0.99,1.0,0.96,1.0,0.84,0.8600000000000001,0.99,0.99
BME,0.9915333333333334,0.9938666666666667,0.9952,0.9946,0.9972,0.9958,0.9934,0.9970666666666665,0.9981333333333333,0.9952,0.9961333333333333,0.9979333333333333,0.9888666666666667,0.9800000000000002,0.9966,0.9969999999999999,0.9975333333333333,0.9965999999999999,0.9943333333333333,0.9930666666666665,0.9961333333333332,0.9936666666666666,0.9921333333333333,0.9930000000000001,0.9952,0.9954000000000001,0.9744,0.9783999999999999,0.9902,0.9928
Car,0.9744940321743643,0.9988323819408407,0.991309612448576,0.9744319848378871,0.9891962425637206,0.9692959695554402,0.967383031369629,0.9879259643660265,0.9786182998277716,0.9946722020411694,0.9828986259335304,0.9921282612456097,0.9924926483307386,0.9896546407647241,0.9923702458578701,0.9825537931605033,0.9934592706241586,0.9852626294533066,0.9806401028857652,0.9922397584290366,0.9570043921993336,0.9844439806562728,0.9837385212427516,0.9861288478749727,0.9930317080691621,0.9939552732715117,0.9625709783924852,0.990214947015335,0.98279859810624,0.9723911915344869
CBF,0.999585073702465,0.9992013935340021,0.99978683265205,0.9996072092159048,0.9990162269292704,0.9993499504521243,0.9999888703084356,0.9997146909451257,0.9998833209463642,0.9996790164746687,0.9999592220983525,0.9988553883314748,0.9999350922829184,0.9998314567075437,0.9999981419546636,0.9997308435114299,0.9997962033940294,0.9996535858628883,0.9996365167843428,0.9996350675089805,0.9991507741855566,0.9998720859655641,0.9999202403071968,0.9991331846897064,0.9997866468475164,0.9999648148148148,0.9998756100582188,0.998479419010005,0.9999518146909452,0.9996443639291466
Chinatown,0.9925232846278775,0.9890199094249376,0.9950867298983189,0.9912415619926549,0.9845766042895031,0.9852174656071145,0.9886781167222136,0.9910279415534522,0.9883363240194875,0.9883363240194863,0.9948731094591174,0.9917542510467445,0.9872254977356286,0.993078697769807,0.9858583269247255,0.9800051268905461,0.9900452875331163,0.9893617021276638,0.9943604204050271,0.9829530889515559,0.9805178159446342,0.9953857985132071,0.9852601896949552,0.9833376057421221,0.9852601896949553,0.9851747415192738,0.9876100145261941,0.9798342305391833,0.9882935999316467,0.9816286422284934
