folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9971111111111111,0.9893333333333333,0.9821111111111113,0.9925555555555555,0.9872222222222222,0.9932222222222222,0.9812222222222222,0.9877777777777778,0.9613333333333333,0.9845555555555557,0.9873333333333334,0.9904444444444443,0.9896666666666666,0.9873333333333333,0.9858888888888889,0.978777777777778,0.9822222222222223,0.9923333333333334,0.9911111111111112,0.9797777777777779,0.9904444444444445,0.9791111111111112,0.9663333333333335,0.9900000000000001,0.9743333333333332,0.9942222222222222,0.987,0.9691111111111113,0.986,0.9876666666666668
Adiac,0.9928504946466223,0.9891003233422059,0.9879586281623396,0.9903849606098036,0.9904660780657076,0.9928322777915275,0.9908888918956259,0.9903774700203446,0.9875579921421722,0.9915533590936169,0.9851184858286794,0.9872083498794869,0.988573247150349,0.9840653242174021,0.9916921820486253,0.988571119904662,0.9899013374333424,0.9889933974425336,0.98315251828869,0.9892654768988121,0.988684483316399,0.9922622306576881,0.9894277761670024,0.992014766072634,0.9889551165348374,0.9912543434372733,0.9876964648209983,0.988440516877033,0.9897852736674013,0.9892959489568548
ArrowHead,0.970905395254297,0.9657372630462637,0.9714709911183772,0.9682232336176042,0.9870725995316157,0.9716972294640094,0.9772383014449206,0.9756493305642702,0.9716123900843973,0.9784375414254782,0.9640281030444962,0.9745844196014315,0.9541204542441782,0.9834333436436744,0.9859193142150149,0.9840139631478945,0.9409615129689364,0.9653643232733857,0.9674402368432677,0.9706358534753213,0.9883805399673011,0.9777084530069373,0.9611090981397193,0.9704423136405813,0.9858486147320047,0.9852034819495381,0.9893703327294417,0.9712041005700145,0.9844540674296317,0.9839538685873359
Beef,0.9874999999999998,0.9319444444444445,0.9361111111111111,0.8791666666666667,0.9694444444444446,0.8972222222222224,0.9263888888888889,0.973611111111111,0.9847222222222223,0.9638888888888888,0.9333333333333333,0.9000000000000001,0.9527777777777777,0.876388888888889,0.9805555555555556,0.9263888888888889,0.9319444444444446,0.9791666666666667,0.9041666666666667,0.9708333333333334,0.876388888888889,0.9624999999999999,0.9388888888888889,0.9527777777777777,0.9458333333333333,0.8652777777777778,0.9458333333333333,0.9444444444444445,0.9819444444444445,0.9416666666666667
BeetleFly,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,0.98,0.98,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,1.0,0.99,0.98,1.0,0.9400000000000001,0.96,1.0,1.0
BME,0.9998666666666667,1.0,0.9996666666666665,0.9996666666666665,1.0,1.0,1.0,1.0,0.9884666666666666,1.0,1.0,1.0,0.9997999999999998,0.9997333333333334,0.9999333333333333,1.0,0.9997333333333331,0.9997333333333331,1.0,0.9999333333333333,0.9999333333333333,0.9999333333333333,0.9999333333333333,0.9998666666666667,1.0,0.9998666666666667,0.9999333333333333,0.9999333333333333,1.0,0.9995333333333332
Car,0.9550683272790175,0.9867583463068674,0.9886870783601454,0.9834820589186466,0.9784831118431444,0.9685790407857825,0.9764851876085828,0.9791991005016433,0.979575709031836,0.9914720636568067,0.9816659521821861,0.9911106849273859,0.9843193219166235,0.982479900423426,0.9902093063483826,0.9794440934696118,0.9848516128547039,0.9892846130126426,0.9842674277806607,0.991907335123305,0.9540390935824252,0.9803954859622603,0.9877855117589104,0.9827374908809218,0.9909185262065386,0.9851821559381182,0.988566932154058,0.9903937561577281,0.9782495882313125,0.966895301700473
CBF,1.0,1.0,0.9999907407407407,0.9999629319955406,1.0,0.9999962962962963,1.0,1.0,1.0,1.0,1.0,0.9999444134770221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999851851851853,1.0,0.9998480800198191,1.0,1.0
Chinatown,0.9896180466547092,0.988592668546531,0.994360420405029,0.9918824233102658,0.9865419123301762,0.985644706485521,0.9888917371614149,0.9905152524993643,0.9904298043236831,0.987695462701876,0.9950012817226392,0.9911133897291334,0.9881227035802841,0.9934204904725331,0.9871400495599472,0.9765871998632879,0.9869691532085829,0.9867555327693807,0.9932495941211695,0.9836793984448485,0.9834657780056452,0.9908143211142495,0.9825685721609894,0.9868837050329022,0.9828249166880333,0.9879945313167617,0.9890199094249379,0.9868837050329027,0.9879518072289212,0.9822267794582634
