folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8033093103433124,0.7509814005506821,0.7031320066915464,0.7358723852511737,0.7023450651951837,0.7464376058280427,0.6493694680047215,0.780995162833776,0.7366144832006677,0.7242367930036153,0.7461043003388513,0.8346326621841872,0.7477753087037081,0.7587660263632564,0.7582563883164846,0.8013366759530133,0.7476077024461497,0.7139727368022213,0.7475239415694713,0.7018741666741297,0.7920635048899642,0.7139727368022213,0.6606400282088478,0.7451900074199296,0.5711906416891893,0.7796860120622837,0.647400461772208,0.7465210020191111,0.7461043003388513,0.7034475247719051
Adiac,0.759654661881949,0.7567378023379526,0.7261698980608057,0.7443601958894577,0.7439725356283163,0.7441554184802309,0.7263914042184936,0.7544633368591879,0.7180496371567618,0.7568607686390354,0.7462902095923768,0.7384775263011278,0.7150630645929174,0.7307584572040197,0.7460224370697283,0.7359189072471033,0.7568596190924426,0.7175939764095508,0.7232205364303538,0.7431199357097601,0.7465079004971985,0.7543034134758839,0.7362105690084347,0.7468847514259779,0.7391557869991285,0.7360673342053081,0.726137459381146,0.7440672344446172,0.7591547928244332,0.7516689475119772
ArrowHead,0.7181780803200327,0.7868423524296201,0.8122499392472465,0.8369219421225973,0.8704903426994005,0.8445805915321283,0.8384267715187836,0.8148212413452431,0.8183379377689116,0.8445784852453445,0.7170956786026902,0.8280032613595433,0.7075571510654615,0.8618239215589075,0.8882060826556636,0.8213483220315138,0.7778109225951153,0.8235193874211495,0.770316571633217,0.8024858441739046,0.8821272706705541,0.7751250945119624,0.775538193204037,0.7863977703470282,0.8793103939213368,0.8531047174258487,0.8808106480526401,0.8360236678534553,0.8711479789558784,0.820795467278022
Beef,0.752092054272985,0.5424205524409141,0.5107539184552491,0.4195906791483445,0.5890886993914483,0.42624646216904594,0.4250127505737787,0.5020964452534338,0.5035088149780135,0.46090104716836877,0.586601332759742,0.4655003162325536,0.6293860187225168,0.2121999492078262,0.6849877452507416,0.37499999999999994,0.38587181657064484,0.4853781003625179,0.25993762245501817,0.5509265966919084,0.4213749140395263,0.5477873882513842,0.5541204008197597,0.43651893485598636,0.3904932006566006,0.12881350998238617,0.5085476277156078,0.3385456845327663,0.5890886993914483,0.46220119374880986
BeetleFly,0.9999999999999999,0.9045340337332909,0.7337993857053428,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.9045340337332909,0.816496580927726,0.9045340337332909
BirdChicken,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.7337993857053428,0.9999999999999999,0.816496580927726,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.816496580927726,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.816496580927726,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
BME,0.57389183265452,0.6159976345736248,0.6992843862809128,0.7727989971012674,0.7588264660199616,0.7397974260671081,0.7022866378759676,0.7050418498499675,0.5551686225188032,0.6859943405700353,0.8081444984329386,0.7179538901261039,0.7020217340010246,0.7018629354917733,0.9416965821485116,0.5935722412305147,0.5853696693076105,0.7071608971917687,0.6559564653711033,0.6240740781687905,0.6885835061524547,0.8628231744444171,0.8091612459498573,0.8083701110834624,0.7519607876598423,0.8686130177113055,0.8091612459498573,0.6791885387208084,0.7500542593598105,0.585164132198287
Car,0.75718765298933,0.7122374082274182,0.8446439261652824,0.7770329298183787,0.7096296477252669,0.8707175258549097,0.8289242869666931,0.7593058497178611,0.7818800642174377,0.8052168891728732,0.7485054407403531,0.8894306017748433,0.8443135058936576,0.8006740446656802,0.871932385666255,0.7171910434492916,0.823507691999278,0.798964068584571,0.781134351232967,0.8474205442374737,0.6921102924652297,0.7769094953153866,0.8061157362127326,0.8466786233976983,0.8437742419284986,0.7860905961420486,0.8284378439612116,0.8016420107333556,0.7331094202408378,0.798954447209951
CBF,1.0,0.9950165651676091,0.9983351636056845,0.9983351636056845,0.9983351636056845,0.9983351636056845,1.0,0.996672154448157,0.9818871682210959,1.0,0.9983351636056845,0.9933351234886949,1.0,1.0,0.9983351636056845,1.0,1.0,1.0,0.9983351636056845,1.0,0.9983351697854971,0.9983351636056845,1.0,0.9983351636056845,0.9950165651676091,0.9900660789677658,1.0,0.9950017870619089,0.9966740248003674,1.0
Chinatown,0.8790699362047314,0.865183437812698,0.8851897871984439,0.8717797887081348,0.8945914858400322,0.8453144325460863,0.8881711550191865,0.8959693633183222,0.8672503302282623,0.8637012110625192,0.9023506574940416,0.8572044056100395,0.9010095348098055,0.9088109773219402,0.8923165938525396,0.8832762824566516,0.8417975641107971,0.847546776536173,0.8725711028778071,0.9010919015981145,0.8791412720911821,0.9010095348098055,0.8725711028778071,0.9165301599688968,0.8533598305101217,0.8731619836779458,0.8598121500694763,0.8533598305101217,0.8851897871984439,0.8672503302282623
