folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8574631511356948,0.7046345117088686,0.7260236309157936,0.737193225237575,0.7254536576976273,0.7599591894465786,0.6716857460779723,0.8141016432002113,0.7483628195593565,0.7481948180263024,0.6466033933542962,0.7792510892794807,0.7682903285941984,0.7362843848272906,0.7369450259515196,0.7911778247461435,0.7595324138811379,0.7807328051209255,0.7074276828509843,0.7021879937261067,0.7928631653711563,0.6615364194328239,0.6384616221818635,0.813828408876959,0.8027698748194623,0.7827509994987841,0.7140527203051666,0.7902951090582101,0.7366970771890643,0.7476077024461497
Adiac,0.7512962159540749,0.7594360395360774,0.7309853042760917,0.7439760047537187,0.7434951035758431,0.7462722211572612,0.7415225434357342,0.7622664759211116,0.735693380452011,0.7435486081766396,0.7513719246706151,0.7484417276527621,0.7460145837203549,0.7252994579392723,0.7430539203650011,0.7357961996243458,0.762060660602628,0.766653058165973,0.7282473947203332,0.7324416690284605,0.7516581096670091,0.7200415552362259,0.7670568075031404,0.7436043347309785,0.7285874950565105,0.7380523009349687,0.7049219363883278,0.7331553007643491,0.7586000754530032,0.7541138211136325
ArrowHead,0.7533339918996343,0.6905708189683724,0.8023403933303137,0.8630866547775347,0.7836833283736557,0.8115886146732214,0.8219368033549072,0.8035700556666515,0.7750178963678077,0.8532887056541439,0.7173529035482235,0.8295727419869893,0.7236394937055597,0.8131330272669653,0.8191302611385034,0.8380318273636588,0.8202638929343681,0.8050620456957479,0.7359278541653768,0.7845817067270076,0.87932096493592,0.7760497824742266,0.7404879254125263,0.8376772199806924,0.870341498542219,0.7837986127034254,0.8964862846803159,0.818683260474847,0.8120073434190184,0.8538324932849168
Beef,0.7938749461770397,0.475127634069748,0.512989176042577,0.5114957546028551,0.46285540666470937,0.4300130725961134,0.6713450866373513,0.5114957546028551,0.46220119374880986,0.6329621044272916,0.7133041545521857,0.5477873882513842,0.4648348401006841,0.43388133406288953,0.5623544389173609,0.5493502655735358,0.5501367373657452,0.674199862463242,0.3786998781802168,0.586601332759742,0.509279878098783,0.5565525430162276,0.3830654388414368,0.6038073644245598,0.461549747063179,0.3621429841700741,0.6859943405700353,0.4184137043778615,0.3808638950993621,0.46751402563115657
BeetleFly,0.816496580927726,0.816496580927726,0.7337993857053428,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.7337993857053428,0.9999999999999999,0.816496580927726,0.9045340337332909,0.6546536707079771,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.816496580927726,0.7337993857053428,0.9045340337332909,0.9999999999999999,0.816496580927726,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.7337993857053428,0.9999999999999999
BirdChicken,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.9045340337332909,0.9999999999999999,0.7337993857053428,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9045340337332909
BME,0.7458570650482097,0.7831029837292843,0.8509629433967631,0.8509629433967631,0.8051170994523059,0.8091612459498573,0.7569747371532104,0.7658379174700346,0.5432831045745046,0.8179178119091963,0.9045340337332909,0.8429690930050718,0.7749411641080769,0.8080317629230878,0.8429272304235246,0.7233165373381236,0.7659180643905755,0.8196186576861849,0.8772824275571983,0.8148571981787422,0.835691166520115,0.8080317629230878,0.9405645081081335,0.8844928412411807,0.8685539504902852,0.8955698534982836,0.8311000527195636,0.8645654320732892,0.8170073702056668,0.7865883944932496
Car,0.7769219187221863,0.8250222743964223,0.8733208822436255,0.7538289655574697,0.7529122908268804,0.8239053669852359,0.8670924535511135,0.803576989412337,0.8020143147981442,0.8004503113503195,0.7824811596386118,0.8302345089819593,0.8011196260636383,0.767147546558708,0.888059957254922,0.707809120675914,0.845550684254602,0.7783274644422478,0.6892914014344328,0.8719902888403778,0.7367865889126894,0.778695040660356,0.8230940448991905,0.7569863359126382,0.9106878477704645,0.7472288045065661,0.9116789451936835,0.8434232549929989,0.7331094202408378,0.7764978728682513
CBF,0.9966740248003674,0.9950165651676091,0.9983351636056845,1.0,0.9983351636056845,1.0,1.0,1.0,0.9966740248003674,1.0,1.0,0.9983351636056845,1.0,1.0,1.0,1.0,1.0,1.0,0.9966740248003674,1.0,0.9900660789677658,0.9983351636056845,0.9983351636056845,0.9983351636056845,0.9983351636056845,0.9966740248003674,0.9966740248003674,0.9950017870619089,1.0,1.0
Chinatown,0.5137750578648825,0.8044480768500872,0.6211708463019782,0.6693101446919382,0.8539364308908531,0.7586395808424045,0.7225188377576283,0.6872692517997688,0.8419477396183862,0.758018791058275,0.4740782250267097,0.7864703943482448,0.7400752004455693,0.8322389840518916,0.8238742773882297,0.845688364644305,0.7375066811129771,0.8217184493751043,0.8132984999153703,0.6635369736441614,0.7877528049597332,0.8430706054760575,0.8165362465295823,0.6234412372149198,0.8463608399426816,0.7880472650739232,0.7933896113117767,0.8132984999153703,0.7808312015797957,0.750883102572591
