folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8349118813708722,0.7815206727033763,0.7041589962942065,0.7796860120622837,0.7367796989666121,0.8472734119814915,0.7460210437074101,0.7477753087037081,0.7235902971880893,0.8022315245578507,0.725697767510278,0.8010688047518291,0.7798601851934776,0.7279059024070121,0.7577477758132078,0.7577477758132078,0.8025005642584077,0.802590304327378,0.7907360973794866,0.7581715484406033,0.7601301012196707,0.659006064985105,0.7248039005966397,0.7586810153242396,0.68073404448692,0.7515765067519389,0.7805580467963812,0.689963000738928,0.6601931968907624,0.801873225511592
Adiac,0.6966227284835924,0.6726770123675088,0.7146046737746513,0.6648040519958894,0.6881785654533027,0.6830074690181017,0.6648471971173789,0.6621992432885271,0.6702442125478885,0.6807120233402812,0.6510403094604262,0.6675705910638094,0.6728917766671964,0.6780234912872607,0.6881105447014447,0.6860942644676646,0.6700676383134424,0.6510513326678706,0.6493235138069072,0.7092108521117928,0.6937697595682647,0.6702404110958087,0.6775428515154759,0.6360816738035552,0.6969503585975212,0.6675593426072507,0.6728447953832799,0.6726661256302396,0.7166947968153805,0.6886978581039301
ArrowHead,0.574441425695798,0.5366050733733346,0.566050852926347,0.5505273507743208,0.6422091218540226,0.6574500343805026,0.7078833585465867,0.6203588724587551,0.5720776968174521,0.673465391349369,0.5386800254766945,0.6633157818964356,0.5368409074271561,0.6971582744221866,0.6839662447375706,0.7232193962187508,0.5249188384630307,0.7081010077913875,0.5670404540461874,0.6970698509135534,0.7201544883195324,0.6711662584899035,0.5368409074271561,0.6279833052870261,0.6718327688849713,0.6539330237591668,0.612557727165586,0.6058490036763167,0.6827369903043972,0.5431568247284954
Beef,0.4268673604765691,0.33567254331867563,0.3786998781802168,0.46417220991334723,0.37657233394007533,0.3934672969402513,0.3830654388414368,0.37710085677411986,0.4293783666079539,0.3375797890278889,0.4243998984156524,0.25612041628594145,0.39286704137038775,0.17200522903844534,0.3776316112335101,0.3390317518104052,0.33951991873252196,0.3158412581119397,0.2121999492078262,0.4281173407817135,0.25318484177091666,0.2988071523335984,0.33614632272640715,0.39589613048125505,0.3830654388414368,0.2539092633995747,0.34299717028501764,0.3803194146278325,0.34606427010299134,0.3390317518104052
BeetleFly,0.3144854510165755,0.7035264706814485,0.4999999999999999,0.6546536707079771,0.6123724356957946,0.7337993857053428,0.9045340337332909,0.816496580927726,0.7035264706814485,0.6546536707079771,0.7337993857053428,0.9045340337332909,0.502518907629606,0.6546536707079771,0.6123724356957946,0.816496580927726,0.816496580927726,0.5241424183609591,0.7035264706814485,0.9045340337332909,0.9045340337332909,0.6123724356957946,0.7999999999999999,0.816496580927726,0.7337993857053428,0.7035264706814485,0.7035264706814485,0.7035264706814485,0.6546536707079771,0.5999999999999999
BirdChicken,0.816496580927726,0.7337993857053428,0.7337993857053428,0.9999999999999999,0.7035264706814485,0.7035264706814485,0.816496580927726,0.5773502691896257,0.816496580927726,0.5999999999999999,0.7337993857053428,0.9045340337332909,0.9999999999999999,0.7337993857053428,0.5773502691896257,0.9045340337332909,0.816496580927726,0.9045340337332909,0.7337993857053428,0.9045340337332909,0.7337993857053428,0.9045340337332909,0.9045340337332909,0.816496580927726,0.7337993857053428,0.9045340337332909,0.9045340337332909,0.816496580927726,0.9045340337332909,0.816496580927726
BME,0.9100606727340074,0.9399999999999998,0.8510787166615578,0.9012626521891645,0.872153972984582,0.7524620707364102,0.7846038745870764,0.852962078404757,0.9100606727340074,0.8617828621135303,0.8805284756756995,0.8704062844212251,0.9100606727340074,0.9515873026942033,0.9005404864865107,0.8921437204881458,0.8442886211847633,0.7933390508074737,0.90150376044714,0.7925659323798189,0.8456566295696705,0.7344390144366979,0.8909508549720428,0.8904156242929775,0.853248528383751,0.8907723375172595,0.8807636595676273,0.7466499089951167,0.8610914074458115,0.8638672633736287
Car,0.6882704954632145,0.7046526258172028,0.6625469728182906,0.6943441072876028,0.6746911088462195,0.7124305253354747,0.6390599611799631,0.6398151587220398,0.6644281396917099,0.6468142870427759,0.6251401998547792,0.6716604918497177,0.675404790424907,0.6799850634802092,0.7026933815632008,0.7050125713476214,0.761165981637797,0.6663216159064644,0.6396807435207602,0.7397650086758534,0.6497989557755055,0.6159755418315516,0.628758637559623,0.6674131211011987,0.6944780713046975,0.707809120675914,0.7017939179782242,0.7669902912621359,0.7378640776699029,0.5697293992860566
CBF,0.96854447873066,0.9434254405781416,0.8621326826882469,0.9501573708856415,0.9102584595687064,0.8800133403482766,0.9367536014540739,0.9535540328851518,0.9469533272557831,0.9501295562489389,0.8935610618838135,0.950083446347246,0.8903667701909237,0.9602455932593439,0.9617039247974701,0.9454044738926501,0.9519277834100086,0.9334560861880203,0.9083603031411447,0.9022742426492648,0.8142676356703532,0.9617861462837596,0.9750218521755878,0.9517796739378065,0.9583866597965196,0.9177709571447266,0.9164846681831174,0.9633569324063312,0.9259828925650478,0.9733459507825125
Chinatown,0.8417975641107971,0.8413342248865483,0.8661249412140858,0.7807323211570903,0.8739916525443314,0.8950313296645437,0.9165301599688968,0.7992356923040884,0.8523895652214929,0.864767690131134,0.8661249412140858,0.8693714015870581,0.8572044056100395,0.8124669640624947,0.8426159006311363,0.7478952924180314,0.8413169531132338,0.7773031282003487,0.8739916525443314,0.8901910982410237,0.847546776536173,0.8223155280324401,0.8598121500694763,0.8891207534894877,0.8553065418661889,0.8111578947368422,0.8203723954699441,0.8772808110281396,0.8983157894736844,0.8030941401700558
