folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.660789173718866,0.6032258296999977,0.5706111774386619,0.5840411345325924,0.6143966783981459,0.6572770728237464,0.6060915267313265,0.6076089996410928,0.5497849710242416,0.5941270962168546,0.6327865401406554,0.6703262098331721,0.6729011928916938,0.5342910297282398,0.5830490476357092,0.6274022468515078,0.6733586895062843,0.5533068508253581,0.6714585821868879,0.5925876441604239,0.6161290358611273,0.5614505419452257,0.6049266897545614,0.5156574797353832,0.627827941063225,0.6145815015193612,0.5596118982275623,0.5839085636230347,0.617525522321387,0.5725496198152918
Adiac,0.7354133897935443,0.7064282408997283,0.6912667676566144,0.6863837055958482,0.73801516851891,0.738526158524848,0.7125259090448477,0.7147347557018261,0.7062756022485907,0.7203441599519491,0.7015411282021663,0.725723456781463,0.7176097123168662,0.7172692726402904,0.7454068898895523,0.7145726416460562,0.712747823610078,0.7142939701107579,0.6781134906219842,0.7221115572283832,0.6912611132739941,0.7019296817117687,0.7281916735024423,0.7357577689414789,0.6937335950690418,0.7225938518132615,0.717372551262397,0.6986560253246021,0.7534971258687153,0.7279760691573293
ArrowHead,0.8118279389860873,0.746301684813677,0.8449515576869683,0.8289467508359023,0.8623828698221188,0.8715423512857622,0.8134276826493854,0.882721867802239,0.9051287711772338,0.8451580816191918,0.7790665257831051,0.8793474905106634,0.7056219357008707,0.8285395895553748,0.8879834941446447,0.8447893309613137,0.6910675492087471,0.8112469157793488,0.8100207312661223,0.7930022088892187,0.9229834759010779,0.8277255154027189,0.7861667971995971,0.8110720021481977,0.8444235943508902,0.7765863843210868,0.9048893402449919,0.7694613600247384,0.8458308884125487,0.8356767340229744
Beef,0.6722926454528143,0.547010935149202,0.43193421279068,0.46285540666470937,0.5976143046671968,0.34710506725031165,0.5549275686195398,0.5447012375626176,0.5890886993914483,0.5107539184552491,0.5477873882513842,0.5454678828928479,0.6302743551120135,0.3803194146278325,0.50709255283711,0.54393781569122,0.475127634069748,0.561514476627884,0.3814107207867058,0.667594526081125,0.42077764242246307,0.47871355387816905,0.4243998984156524,0.3881618771300742,0.5874269508076824,0.30935921676911454,0.6002450479987809,0.4184137043778615,0.4648348401006841,0.46683988825721767
BeetleFly,0.816496580927726,0.7999999999999999,0.5773502691896257,0.7999999999999999,0.6123724356957946,0.7035264706814485,0.502518907629606,0.7999999999999999,0.7035264706814485,0.6546536707079771,0.9999999999999999,0.9999999999999999,0.7337993857053428,0.6123724356957946,0.5241424183609591,0.9045340337332909,0.7999999999999999,0.7337993857053428,0.816496580927726,0.5241424183609591,0.6123724356957946,0.7035264706814485,0.7999999999999999,0.9045340337332909,0.7035264706814485,0.9999999999999999,0.9045340337332909,0.5999999999999999,0.4364357804719847,0.7035264706814485
BirdChicken,0.7035264706814485,0.9045340337332909,0.816496580927726,0.816496580927726,0.9045340337332909,0.9045340337332909,0.816496580927726,0.5999999999999999,0.6546536707079771,0.5999999999999999,0.816496580927726,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.816496580927726,0.9999999999999999,0.816496580927726,0.7035264706814485,0.9045340337332909,0.9999999999999999,0.816496580927726,0.9999999999999999,0.816496580927726,0.816496580927726,0.5999999999999999,0.7999999999999999,0.6546536707079771,0.816496580927726,0.7999999999999999,0.816496580927726
BME,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999
Car,0.7576443922221427,0.8032793131697048,0.8485921818747874,0.7367196128116986,0.6779852634176203,0.7367865889126894,0.7613585519587922,0.8256812818598438,0.6478175952545898,0.7580412370562044,0.7277186223748658,0.8230940448991905,0.7108810609033666,0.8018600567743693,0.6928548974060207,0.7480333395277391,0.7159388330050545,0.8067794533470429,0.709576144653774,0.8235689921560375,0.7379034963238759,0.7120426814775596,0.7570905556738852,0.7322130245717255,0.7223072102724997,0.7127372817186669,0.7058730058633015,0.7569822886869291,0.7420679874942899,0.7167416052621054
CBF,0.9950165651676091,0.9284987104036135,0.9933406420835864,0.9616677376909791,0.991712610364174,0.9950055093256266,1.0,0.9966740248003674,0.9983351636056845,1.0,1.0,0.9818857098864294,1.0,1.0,1.0,1.0,1.0,0.9983351512870072,1.0,0.9528698069471384,0.9917014069366068,0.9983351512870072,0.9983351512870072,1.0,1.0,0.9656899515482019,0.9983351512870072,0.9799997036993141,1.0,0.9933406420835864
Chinatown,0.9296127003184217,0.8826350569238874,0.8990687465346556,0.881140829946403,0.7977978316375588,0.9219766744255236,0.912842105263158,0.8538738630592252,0.9219766744255236,0.9059097960921249,0.8752627611717162,0.9256308404705348,0.8959693633183222,0.8711970964042417,0.8279713246621789,0.9178695912089938,0.6865530726259028,0.9070569406481501,0.9383906026154156,0.9010919015981145,0.8945914858400322,0.8923165938525396,0.8769509005950868,0.937249960285756,0.6798695681857619,0.8755629767845311,0.9165301599688968,0.8868315022379608,0.881828950219291,0.8523306810890912
ChlorineConcentration,0.3809542359406563,0.419257958221404,0.3802559500846506,0.3916462814695606,0.4097161495942114,0.39194208046806245,0.3872572907215925,0.4115944606012986,0.38807944109370024,0.36102806482168004,0.3895670684528505,0.35579481446714323,0.3695224013391099,0.37791208201944154,0.37236549254068707,0.37333535193616935,0.4025683723473329,0.3688976288375795,0.35399295446879137,0.36512816179374336,0.3700802021547151,0.347997521580879,0.40167935253662224,0.39435075310311474,0.4020129481098616,0.37456884169725124,0.3639901778843938,0.3591368633566045,0.3863680039336123,0.35312262211234896
CinCECGTorso,0.9028288745490315,0.8679326124662703,0.955221226759198,0.8937011902233488,0.9598222152219479,0.8411134722332932,0.8919744952649177,0.9406571912779926,0.9067019309526373,0.9378013754430434,0.8336891917410405,0.8993408482293894,0.919397614033407,0.9845843413182024,0.9394659194500419,0.9431192369729593,0.8909597333404095,0.9768463162546956,0.9123773022918026,0.9488759225844665,0.9190799283229175,0.9477570894366869,0.8526701738390351,0.9248337033579005,0.8975646380092402,0.9397252927592973,0.9456171303850484,0.9512873635426932,0.929530339947026,0.9500594236253005
