folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.824700044681846,0.748951717378205,0.793665252744068,0.8465162416676224,0.7346405239132657,0.8259936926059206,0.73744167546939,0.8040302522073698,0.7702696852832763,0.7473565042414511,0.8005338672599515,0.8230456798369371,0.8681147322824311,0.757917199577385,0.8565077601413665,0.7904714158331997,0.7915317401406039,0.7706154853838756,0.8137373918874805,0.8121947603733823,0.7814330140554977,0.7358723852511737,0.7614156257322313,0.7917088760363294,0.8228624754540694,0.8239635408111693,0.7039215993116904,0.7914432167672755,0.7466878782930227,0.7703560916647566
Adiac,0.7934290504469755,0.7772238604976819,0.7702993332261907,0.7550074972844901,0.7851074695017186,0.7621259427505443,0.7784202052172371,0.7626887528670843,0.762458761802673,0.7857221082716856,0.782867912448629,0.7696247810641124,0.7618025926440256,0.7647422934833751,0.766984438823169,0.7668883790618108,0.7908269435790349,0.7669155458231737,0.7860493977083426,0.79048551800734,0.7777504511255002,0.7752961734726851,0.7699740888737253,0.7853443174650504,0.7568062112041408,0.7904266976138417,0.7727917388507107,0.7588351402502076,0.7954904160213537,0.7799947228499504
ArrowHead,0.7212082856717106,0.7786010702323591,0.8449643185621258,0.8488149297980103,0.887675281621778,0.8272404675919399,0.8219625769121608,0.8134824006459064,0.8367669836842302,0.8316626592932037,0.7512465381391903,0.8622330564949776,0.6837937306371146,0.8452006605686492,0.8455887042742182,0.8335580564154074,0.6818477040676044,0.8289432125851247,0.8284451188681269,0.8193614670150771,0.9003414455632297,0.8010867046730681,0.7608060390898028,0.8282068427188405,0.8969575519476294,0.8325349491341253,0.9226336109795437,0.837253442795043,0.880243979039555,0.8374209899656998
Beef,0.7173570516842639,0.6685262704648756,0.5916079783099616,0.5462377744304117,0.6694619270045784,0.38990643368252725,0.6704015231539909,0.4655003162325536,0.6302743551120135,0.5085476277156078,0.5431775947527114,0.5454678828928479,0.7531446678801507,0.4219747362848611,0.6694619270045784,0.4681910919173117,0.47092907485988483,0.5590169943749473,0.461549747063179,0.7542017135482397,0.46955409652422603,0.6393696932535688,0.5501367373657452,0.547010935149202,0.4225771273642583,0.2121999492078262,0.667594526081125,0.3792374226355737,0.5049331709069557,0.5078185267991494
BeetleFly,0.9999999999999999,0.9045340337332909,0.7337993857053428,0.816496580927726,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.816496580927726,0.7337993857053428,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.9045340337332909,0.9999999999999999,0.7999999999999999,0.9045340337332909,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.9045340337332909,0.7337993857053428,0.9999999999999999
BirdChicken,0.9045340337332909,0.9999999999999999,0.816496580927726,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.7337993857053428,0.9045340337332909,0.816496580927726,0.816496580927726,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.816496580927726,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.816496580927726,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.816496580927726
BME,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9705825243243505,0.9422641542234349,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9999999999999999
Car,0.82122016125824,0.7683712143219499,0.9332852583473917,0.8221228006134681,0.7675375271601789,0.8885591277556637,0.8239718717565688,0.8485921818747874,0.8124325915865013,0.9130273125810027,0.8463017327797822,0.8737938980182325,0.8885591277556637,0.8254560240564052,0.8514557497945027,0.7178429587507443,0.8258985724515686,0.8272560892187953,0.8348961655474183,0.8899878326538686,0.7844413051233131,0.8240128478400274,0.9123136868773152,0.8444761322491794,0.9166086821137147,0.8674879290426206,0.8910031896493275,0.8932353479532505,0.7544845156539055,0.8234416400464807
CBF,0.9966740248003674,0.9933627664132042,0.9983351636056845,1.0,0.9966740248003674,1.0,1.0,1.0,0.9867616914388646,1.0,1.0,0.9900565445408229,1.0,1.0,1.0,1.0,1.0,1.0,0.9983351636056845,1.0,1.0,1.0,1.0,0.9950017870619089,1.0,0.9817811457932539,1.0,0.9950017500510047,0.9983351636056845,1.0
Chinatown,0.9210942732055778,0.9121307154522853,0.9178695912089938,0.8832762824566516,0.9076744283519261,0.9448891649186071,0.9362789204991209,0.8923165938525396,0.9037673864008395,0.9230304688038481,0.9023506574940416,0.9070569406481501,0.9088109773219402,0.9383906026154156,0.9101097764173534,0.9131751687868483,0.9178695912089938,0.9131751687868483,0.9070569406481501,0.9088109773219402,0.9242501895163845,0.937249960285756,0.8713060053158384,0.931971796017148,0.7974480612511211,0.8950313296645437,0.9088109773219402,0.9131751687868483,0.9178695912089938,0.9219766744255236
