folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9122267370894666,0.759106356511055,0.7355432830946194,0.8047531386219503,0.8235960280628192,0.846610776956506,0.7912662590866361,0.8684052173942194,0.7832800641076842,0.7816960785349428,0.8567940420590512,0.8159302655472552,0.8565077601413665,0.7490359591778505,0.8349118813708722,0.7917974885919863,0.7931302575685156,0.8461384169482137,0.8356578380810946,0.7476077024461497,0.845478439253652,0.7252097940599349,0.7273314880999925,0.825623457852849,0.8034893639845613,0.7850513917069761,0.7943802666302939,0.7353788975113632,0.7186566936898889,0.8347257041177222
Adiac,0.8099243118732129,0.7752972631309049,0.7727954279158556,0.7941922104013994,0.8217186356828884,0.8016299143942854,0.7759476239763292,0.7833832920351491,0.7992496213654626,0.7860242108152009,0.7936422809662628,0.8016253917069086,0.7830238885439259,0.7931039444332286,0.793149111733244,0.7930892915458351,0.8013391111472787,0.7959776803921781,0.7884355600415404,0.8088959803920508,0.7727376036383574,0.7985179649976337,0.8065599171944822,0.7809670791638169,0.7725897610142528,0.8120373670777492,0.7916000275933636,0.8009418077424896,0.8171446716186902,0.8090355750404619
ArrowHead,0.7889578101659049,0.7335505734277421,0.8184192309631487,0.7899697276250023,0.8360236678534553,0.810292459971536,0.7984095552699767,0.7333258865464082,0.7847685196742834,0.8460926808984429,0.6567921015938143,0.7939953759663004,0.6628006043669238,0.7586185700144021,0.8463519540493237,0.7846913052775131,0.6662881937834255,0.7322630915028477,0.7948890422269873,0.7669831561162062,0.7880921489534395,0.7664260894657459,0.7256625636138321,0.7495023252695566,0.8282003712376181,0.8186228901206144,0.7928329782760937,0.7163257595495869,0.8628361673751639,0.725596263301975
Beef,0.7542017135482397,0.6365998476234787,0.5874269508076824,0.5916079783099616,0.7639198171481744,0.5581918765903401,0.8811404262115234,0.7183811165192391,0.839181358296689,0.6694619270045784,0.7153219921181873,0.673244227875941,0.792768499721336,0.5666115355504554,0.9218020943367375,0.6694619270045784,0.7639198171481744,0.6577935144802719,0.5874269508076824,0.7938749461770397,0.5198752449100363,0.7573997563604336,0.6029108422308601,0.6139406135149205,0.559845782071513,0.50709255283711,0.7153219921181873,0.6810052246069987,0.6780635036208104,0.798347516475217
BeetleFly,0.816496580927726,0.9045340337332909,0.9045340337332909,0.816496580927726,0.7999999999999999,0.7337993857053428,0.816496580927726,0.7999999999999999,0.7999999999999999,0.816496580927726,0.6123724356957946,0.9045340337332909,0.5999999999999999,0.9045340337332909,0.4364357804719847,0.9045340337332909,0.6123724356957946,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.816496580927726,0.816496580927726,0.7035264706814485,0.9045340337332909,0.7035264706814485,0.9045340337332909,0.7999999999999999,0.6123724356957946,0.816496580927726,0.816496580927726
BirdChicken,0.816496580927726,0.7337993857053428,0.6546536707079771,0.816496580927726,0.9999999999999999,0.6123724356957946,0.7337993857053428,0.5773502691896257,0.7035264706814485,0.816496580927726,0.7337993857053428,0.7035264706814485,0.9045340337332909,0.7337993857053428,0.5773502691896257,0.9045340337332909,0.9999999999999999,0.816496580927726,0.816496580927726,0.7999999999999999,0.7035264706814485,0.7999999999999999,0.9045340337332909,0.5999999999999999,0.7337993857053428,0.9045340337332909,0.5999999999999999,0.5999999999999999,0.30151134457776363,0.816496580927726
BME,0.9137233948322354,0.9704529837799867,0.9508244052150522,0.9129873124935112,0.9235160542506481,0.8972673879147552,0.8429111310912271,0.9900660066007333,0.6301260378126045,0.951332799533007,0.9900660066007333,0.9235160542506481,0.7964714341688359,0.9900660066007333,0.9700646731340519,0.9323025228455877,0.9311802429355868,0.9408157272654201,0.9802614379131476,0.8569407637388112,0.8530666868875069,0.9610256413181586,0.9999999999999999,0.886945367268181,0.9040471360886811,0.9999999999999999,0.9705825243243505,0.9515873026942033,0.9419487097519983,0.9801960588196069
Car,0.7542886837920251,0.740614639746881,0.8470460614805558,0.8010452219128502,0.7085593158223643,0.7875280059746079,0.8239718717565688,0.8342046303211351,0.7471943652279246,0.8124325915865013,0.7050915980069375,0.8161765205799875,0.8014177997920029,0.8468724588225116,0.781298524483417,0.7044174710916917,0.8897190636463518,0.824072881110189,0.776676978009727,0.8256812818598438,0.6979088872292756,0.7545611507803256,0.7420679874942899,0.7767585749813336,0.8003000622748592,0.7995521286759572,0.8325885471614394,0.9166086821137147,0.7349001461957891,0.7548582078360025
CBF,0.9983351512870072,0.9594475035775395,0.9833553089675403,0.9415634042337985,0.9802418904831317,0.9124967083682693,0.995016454788452,0.988422558582574,0.9704998296206169,0.9966739756345816,0.9867319612871824,0.9440279516456073,0.9983351512870072,1.0,0.9498077548215664,1.0,0.9453518293449351,1.0,0.996666617283219,0.9466914050711588,0.9983351636056845,0.9834696909395803,1.0,0.9650159540435862,0.9280994108210959,0.9510622333045622,0.9966739756345816,0.864788716139948,0.9933387532121545,0.932025906453215
Chinatown,0.8913844606096775,0.8951099142274894,0.8768707954625627,0.9223864405339844,0.9002412999540905,0.90804601132978,0.9063298978202582,0.8683055287782665,0.8506842945129626,0.8479998384736518,0.9196915258871704,0.8522106743966513,0.9093694795323999,0.8922569618785493,0.9223864405339844,0.8683055287782665,0.9146367814194363,0.9314220909571638,0.912748990769704,0.8922569618785493,0.9172015898800558,0.9015377334183677,0.9124905298595085,0.9250348233251132,0.898381971811284,0.9172015898800558,0.9108524996884015,0.8708223538137051,0.9250348233251132,0.904579898697639
