folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9008010682493757,0.7477753087037081,0.7800344751018315,0.7931302575685156,0.8007120606661117,0.8473682011983213,0.7477753087037081,0.8148316156788136,0.7500490831204023,0.7910894200501029,0.8239635408111693,0.8371557695330276,0.8016048160562025,0.7369450259515196,0.7905596134809868,0.7805580467963812,0.8245157335733466,0.7953665735661826,0.8352846099079084,0.7036054431765821,0.8029495658960988,0.7350504567189594,0.7481108596780578,0.8469892350786526,0.7366144832006677,0.793665252744068,0.793665252744068,0.6952525352143246,0.7798601851934776,0.8242394984658429
Adiac,0.7803272615254431,0.7747265832711153,0.7569148831371927,0.7435074360076972,0.7875279090397607,0.7646422402042139,0.7543842803203407,0.7599449356756771,0.7628675592735216,0.7780623926528575,0.7442394106596505,0.7804606281599776,0.7388077330254186,0.7672743670693899,0.7670471461827707,0.7644824346020175,0.7597970087430944,0.7593848935292709,0.7650216624201318,0.7829989172313312,0.7566038173953482,0.7548510194873992,0.7829730905640143,0.7882183998505697,0.7443149426490439,0.7856024283276529,0.757293785488126,0.7833169225373211,0.7983785880718518,0.7644488699580152
ArrowHead,0.6903012381185393,0.7928764466461836,0.7667341432662822,0.8367932583650957,0.7977402647804274,0.7588126109329755,0.8483525005510418,0.7821250869526698,0.7985168924234951,0.8717594053414985,0.7444057858086202,0.809884385368155,0.6564725338522713,0.8230181993488541,0.8045032147405804,0.8245924402414875,0.6379425674335841,0.7560191450927846,0.7344825240266605,0.7409310554291206,0.8825769880665876,0.8184192309631487,0.7184772971784565,0.8547616632846975,0.844583446889767,0.8364486939665884,0.8623828698221188,0.7762781547435446,0.8463192935193636,0.7929970903570561
Beef,0.7994775206026798,0.7552632224670202,0.6870053865727263,0.5899248796553368,0.8799019991396131,0.5565525430162276,0.7938749461770397,0.6293860187225168,0.7972222903818545,0.7153219921181873,0.7113032974423645,0.7083333333333333,0.836827408755723,0.5122408325718829,0.839181358296689,0.7093191839611953,0.6849877452507416,0.6810052246069987,0.4688711083859505,0.7949860383179369,0.673244227875941,0.7563292261344161,0.839181358296689,0.7267346660603174,0.7133041545521857,0.5063696835418333,0.7972222903818545,0.8356578380810944,0.6329621044272916,0.5890886993914483
BeetleFly,0.816496580927726,0.7035264706814485,0.6546536707079771,0.9045340337332909,0.7035264706814485,0.816496580927726,0.9999999999999999,0.7035264706814485,0.5999999999999999,0.7337993857053428,0.9999999999999999,0.9045340337332909,0.6123724356957946,0.6123724356957946,0.502518907629606,0.9045340337332909,0.7999999999999999,0.816496580927726,0.9045340337332909,0.7035264706814485,0.7035264706814485,0.9999999999999999,0.7035264706814485,0.9045340337332909,0.7337993857053428,0.9045340337332909,0.7035264706814485,0.5999999999999999,0.7337993857053428,0.9999999999999999
BirdChicken,0.816496580927726,0.7999999999999999,0.6546536707079771,0.7337993857053428,0.6123724356957946,0.9999999999999999,0.816496580927726,0.7337993857053428,0.7035264706814485,0.6123724356957946,0.816496580927726,0.7035264706814485,0.9045340337332909,0.7337993857053428,0.7337993857053428,0.9999999999999999,0.7337993857053428,0.9045340337332909,0.816496580927726,0.9999999999999999,0.5999999999999999,0.9999999999999999,0.816496580927726,0.9045340337332909,0.6123724356957946,0.9045340337332909,0.816496580927726,0.5999999999999999,0.5999999999999999,0.6546536707079771
BME,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9610256413181586,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9900660066007333,0.9900660066007333,0.9900660066007333
Car,0.8437742419284986,0.8451266077977792,0.9332852583473917,0.8218387829363686,0.8121031571466498,0.9103808812546677,0.8023863394341294,0.9121410524689687,0.8483627755120364,0.9131915515063687,0.9166086821137147,0.9363655055734089,0.8882663168446426,0.8892237987603415,0.869698570843882,0.8790141896938013,0.8894306017748433,0.8611036685018216,0.8930722761977828,0.9329871051767562,0.8885591277556637,0.8678761586679467,0.9126868213095758,0.8881010414386744,0.9363655055734089,0.8883078692248083,0.9121410524689687,0.9155569309924821,0.8665921702830148,0.8663783301407519
CBF,1.0,1.0,0.9818319349999978,1.0,1.0,0.9851111215198053,1.0,1.0,0.9983351636056845,1.0,0.9851217421427212,0.9983351512870072,0.9983351636056845,1.0,0.9983351512870072,1.0,0.99335710035803,0.995016454788452,0.9933387532121545,0.996672154448157,0.9496128183793324,0.9983351512870072,1.0,1.0,1.0,1.0,1.0,0.9966739756345816,0.9515813782391075,1.0
Chinatown,0.9577835859892158,0.9158372683345527,0.9357372202788371,0.9124905298595085,0.9124905298595085,0.9108524996884015,0.9172015898800558,0.904579898697639,0.9510672989423932,0.9108524996884015,0.9501622929330232,0.9124905298595085,0.8802189397459592,0.937888610142221,0.9236290448373105,0.9187249137536359,0.9314220909571638,0.9250348233251132,0.9236290448373105,0.9187249137536359,0.9250348233251132,0.920411790903907,0.9187249137536359,0.9002412999540905,0.9250348233251132,0.9236290448373105,0.9444363381669226,0.9015377334183677,0.9250348233251132,0.9250348233251132
