folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9114149667510782,0.8066600316662244,0.8137373918874805,0.8471786545677878,0.8676312375457998,0.879244408337334,0.7811702149849901,0.8265499798118265,0.8041205064875224,0.8455726272380418,0.8131919304976966,0.8791464041673438,0.8459496942031545,0.8459496942031545,0.8141016432002113,0.8806199172480953,0.802590304327378,0.8359380877691747,0.8698620297207736,0.8245157335733466,0.8568895331757654,0.7911778247461435,0.8043914517998065,0.8690841516043384,0.8243315459839664,0.8697646807159676,0.8696673643877508,0.7716556867375377,0.7930411968464822,0.8350981832545635
Adiac,0.8042605536195389,0.7884948084635872,0.7886761434886483,0.7780930500119358,0.8062729839080601,0.7984824282497501,0.7733106701584204,0.7857045194469147,0.7757063200680286,0.7934808340378173,0.800978831335175,0.8038213421973361,0.7644131062137508,0.7961237699701714,0.79637278465788,0.7931216228088273,0.7913868060394209,0.7775656131618337,0.7677924860836661,0.8014458609129774,0.8067987210540012,0.8016789026334534,0.7934229017718352,0.8121133303966288,0.7778426152846317,0.8090615707676296,0.7908791859452083,0.7879165087619465,0.8011545017977405,0.7882366492666898
ArrowHead,0.7662371240651397,0.7537076997358446,0.8016293064854564,0.8475840938224618,0.8796664027305681,0.8550819588523875,0.8151451735021746,0.7985998302419426,0.7928329782760937,0.8617010767559022,0.7436912205542822,0.8636366157477325,0.6894790582611342,0.8105941976483025,0.87026997050093,0.8777495725832182,0.6774614977632742,0.8121722012713757,0.8277994704981182,0.8103425842620161,0.8886422679557038,0.8100335191116244,0.7838591510048745,0.7759273438096916,0.8616345916673155,0.8368134404628699,0.8967497323466668,0.7843055462790384,0.8641145972507499,0.8029299700838588
Beef,0.8403658068160179,0.7113032974423645,0.46090104716836877,0.5493502655735358,0.7938749461770397,0.5993642770943989,0.8415552848449261,0.6694619270045784,0.836827408755723,0.7531446678801507,0.6276205565667923,0.509279878098783,0.7994775206026798,0.3904932006566006,0.8380019039424886,0.5122408325718829,0.7113032974423645,0.6890409625495545,0.6293860187225168,0.7123016183511154,0.547010935149202,0.7584748452711474,0.64790131918602,0.7972222903818545,0.8006123366751,0.5049331709069557,0.5984873720496732,0.6931669932133817,0.7552632224670202,0.7617277901987242
BeetleFly,0.9045340337332909,0.9999999999999999,0.816496580927726,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.816496580927726,0.9999999999999999,0.9999999999999999,0.816496580927726,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.816496580927726,0.9999999999999999,0.7999999999999999,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.816496580927726,0.9999999999999999,0.9045340337332909,0.9045340337332909,0.816496580927726,0.9999999999999999
BirdChicken,0.9999999999999999,0.816496580927726,0.816496580927726,0.816496580927726,0.9999999999999999,0.816496580927726,0.9045340337332909,0.816496580927726,0.9045340337332909,0.9045340337332909,0.816496580927726,0.816496580927726,0.9999999999999999,0.816496580927726,0.816496580927726,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.816496580927726,0.9999999999999999,0.816496580927726,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.816496580927726,0.9999999999999999,0.7035264706814485,0.9045340337332909,0.9045340337332909,0.9045340337332909
BME,0.9324274712510064,0.9900660066007333,0.9802614379131476,0.9610256413181586,0.9801960588196069,0.9900660066007333,0.9999999999999999,0.9999999999999999,0.8905344810811051,0.9999999999999999,0.9999999999999999,0.9900660066007333,0.9419487097519983,0.9705825243243505,0.9900660066007333,0.9512056245040941,0.9705825243243505,0.9705825243243505,0.9900660066007333,0.9705825243243505,0.9610256413181586,0.9900660066007333,0.9704529837799867,0.9608330831646843,0.9704529837799867,0.9800653398673926,0.9610256413181586,0.9800653398673926,0.9900660066007333,0.9801960588196069
Car,0.7759522031366691,0.8124325915865013,0.8885591277556637,0.888768034429005,0.7171910434492916,0.8258985724515686,0.7814628853601491,0.8288599822390863,0.8701494960318605,0.846757093866381,0.7304149116189059,0.8790141896938013,0.9349399360894106,0.8256812818598438,0.8754670437684996,0.7000129885152241,0.8239718717565688,0.8692272091653848,0.8269006781941985,0.8693822344313618,0.7621031568995832,0.8441706393571929,0.868086939011403,0.8006740446656802,0.8959741508414415,0.8456654080855811,0.8284378439612116,0.8932353479532505,0.8217491084313712,0.8221228006134681
CBF,0.9983351636056845,0.9770221878633992,0.9966740248003674,0.9966740248003674,0.9950165651676091,0.9983351636056845,1.0,1.0,1.0,1.0,1.0,0.9900656403485529,1.0,1.0,1.0,0.9983351636056845,1.0,1.0,0.9966740248003674,0.9966740248003674,1.0,1.0,1.0,0.9966740248003674,1.0,0.995012806096911,1.0,0.9866683950929588,1.0,1.0
Chinatown,0.9510672989423932,0.9158372683345527,0.9510672989423932,0.9187249137536359,0.9187249137536359,0.9002412999540905,0.9029810888029479,0.9314220909571638,0.9444363381669226,0.9187249137536359,0.9188188434199117,0.9002412999540905,0.9314220909571638,0.9250348233251132,0.9093694795323999,0.8781840259368405,0.8904787469475677,0.9187249137536359,0.9314220909571638,0.9108524996884015,0.9029810888029479,0.8924620023162788,0.8842734137630596,0.8942230724206132,0.8701648557148352,0.9187249137536359,0.8951099142274894,0.9093694795323999,0.9236290448373105,0.904579898697639
ChlorineConcentration,0.5579676942710929,0.5780251218679975,0.5807651898247977,0.553434803854125,0.559244010060141,0.5446362008691384,0.5842115115565679,0.5597905806518222,0.5606055292069297,0.49969895736852094,0.5555515893665219,0.5169846965152293,0.5506323126194163,0.5494344847542081,0.5550099034994391,0.5644223859536489,0.560501254655775,0.5444158580436466,0.5205531616385191,0.5605833297707822,0.5286279303034317,0.518390909741794,0.5828301628960727,0.559119039517686,0.598690370231701,0.5201736195255567,0.5112192747208535,0.5126480450881944,0.5671662301492667,0.5193816079741365
CinCECGTorso,0.994227780463785,0.9990344868235042,0.9856242023423236,0.9999999999999999,0.9999999999999999,0.9951766518866988,0.9496418732806267,0.9999999999999999,0.9809518957179338,0.9922876354654029,0.9990344949355375,0.9971034746404192,0.9980703739473725,0.9990344868235042,0.9932704483990485,0.9990344895196945,0.9741935454730666,0.9990344915469697,0.9818665900672853,0.9990344908707224,0.9894559300746683,0.9779291042411777,0.9961463977151556,0.9990344915469697,0.9999999999999999,0.981879081716857,0.9942167554467465,0.9990344935786442,0.9990344895196945,0.9798876193883873
Coffee,1.0000000000000002,0.9302605094190636,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8666666666666668,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002
Computers,0.5139940529625884,0.5761659596980319,0.6885510613618746,0.5840747663554464,0.601929265428846,0.601929265428846,0.4818694246524266,0.584673932779696,0.6249807393026041,0.6963566259120844,0.5860053120537108,0.5441567397148078,0.7123648242089138,0.6493311948292404,0.6241797896728678,0.6313358105322217,0.5901507352651228,0.6709933017397972,0.5479596155372587,0.6670810244723147,0.678302216356113,0.6012325878048522,0.6483320310215958,0.5929304449793936,0.7211316222722355,0.5461186812727502,0.6637120059441305,0.7288401079856485,0.7040225290814016,0.6746171945133973
CricketX,0.7988441422693497,0.786199977787375,0.8264396036788065,0.7583501924651797,0.8348092606968516,0.786256459623839,0.7853644838548244,0.8163661519409422,0.8188988863574832,0.8189735506034174,0.797783442539119,0.8052258890980116,0.7941212707321275,0.8006572119497023,0.7882892917892574,0.8244336389078161,0.8135219504465161,0.808653548064437,0.7910117429563319,0.8449721153811824,0.769734176543792,0.800471056673458,0.8029392078425901,0.8019883061048935,0.7773315286167429,0.8095534597514994,0.8181258656681077,0.7767108252628925,0.7884665818485448,0.7927706757434356
CricketY,0.8043961182863457,0.7912282857332503,0.8015720308842793,0.7603183479410652,0.7794201895170149,0.7768875253201122,0.7513893518562864,0.793424454300718,0.8073594301842858,0.779523145567082,0.7991773541670086,0.790297608040372,0.7850309798306935,0.7656345301760057,0.7963507037249687,0.7632181227623933,0.8070795176130431,0.8072835085735813,0.788117002636989,0.7988815699622059,0.8020112447734372,0.824324217305629,0.801906074438957,0.8047375525815686,0.7740479845375648,0.7961548302179168,0.8107099194818386,0.8044866353999606,0.8101785796653433,0.8157888041350604
CricketZ,0.8048581274396301,0.8242438733138467,0.8126548996998553,0.8238999253104259,0.8323980459979372,0.8294719005869018,0.8307619498290112,0.8248197610665057,0.8574917928792759,0.8099668109052836,0.793202528519972,0.838671302247302,0.8070246096472556,0.838220134415187,0.8155339149684694,0.8135992382113713,0.8276677055285967,0.8213311008150175,0.7936359907398175,0.8325295800160043,0.8384413625585919,0.8325864220574786,0.8181974938162591,0.7964559220837159,0.8133720818327103,0.8217502150865336,0.8492361058340522,0.765607979033101,0.7864560587496023,0.826840604471962
Crop,0.7604882288523866,0.7562965579605201,0.7550572601992115,0.7577787286281683,0.7573213509901925,0.757362498630976,0.7634203232275675,0.759541392892684,0.7585506384994077,0.7600482846977246,0.7544631465714337,0.7557307790937828,0.7580098072397534,0.7601446671392156,0.754696904503858,0.7591756753942543,0.7592666616716955,0.7576745386748802,0.7566484613518829,0.7603612916425793,0.7545744685660966,0.7621589621147166,0.759624560811113,0.755735296050669,0.761486973969504,0.761964164109446,0.757991780472361,0.7577789713123565,0.760558492334681,0.7583396988645306
DiatomSizeReduction,0.894022393239692,0.9042453954903737,0.8681479542307183,0.8163936721121307,0.9333987160246373,0.8956446245910344,0.9207346582216974,0.8674843230830271,0.9337763420353294,0.8915214566536085,0.8555997789420166,0.8839262464249809,0.9382681861296026,0.891485278640156,0.8620921484667411,0.8555511163513418,0.858572551949041,0.8795631391335712,0.8839057504636907,0.8681686301478345,0.8877818550753327,0.8675326948986358,0.8833222232533525,0.912331052264341,0.8555997789420166,0.9085775209408229,0.886832781876096,0.8998540317542175,0.8920744763175624,0.9046701557175656
DistalPhalanxOutlineAgeGroup,0.6267777773941621,0.7044742120431667,0.6667565057440971,0.8310642105343803,0.6052349214033552,0.5828351661482626,0.7266820453650414,0.7666192094979741,0.6457352797379388,0.6813720917866286,0.693791266513132,0.7596882276980549,0.7564486860622547,0.7034843452346196,0.7182956461460441,0.7034813699105044,0.704693696809875,0.7047022580183538,0.65323331554123,0.7251048367098144,0.6215410118389705,0.6930037534175254,0.7405321789451937,0.6648151317601196,0.7026764647820086,0.7018695688973139,0.6659072190605632,0.7771764747514168,0.7660838295350081,0.7311458262480439
DistalPhalanxOutlineCorrect,0.5414307695852363,0.639734059501904,0.722806322324201,0.5496819856985645,0.5937493499480654,0.6774073030529648,0.6625724621305176,0.6097138052168459,0.6028109507947377,0.6546585692336815,0.6797545154509292,0.7079872990722633,0.6698537391191829,0.677830764612042,0.6650308337605233,0.677830764612042,0.6569115805480638,0.586778916955832,0.5971365456149873,0.6013836858963981,0.6433268289495441,0.6322224126222112,0.5887402543062763,0.6699739946729655,0.6774400371721836,0.6635087809810993,0.586778916955832,0.5942453788688499,0.5484556481124568,0.670380002472055
DistalPhalanxTW,0.6255086634495005,0.602245778847123,0.6342190964027393,0.645340304452992,0.6545895578103026,0.6241383530971956,0.5852050000243098,0.6774212465761843,0.6442825358422336,0.6010701760930789,0.5670347415602196,0.5809405820835729,0.5382600930468597,0.6315829025931453,0.5882019625987989,0.639209869078267,0.6419368637154942,0.6178277818271157,0.6374855444315463,0.6224725373780758,0.5775053083898903,0.6257056807855683,0.5576234116268994,0.643868700403224,0.6525333054979495,0.6179473146024634,0.6487817185211288,0.6734663316549707,0.605618756543767,0.6152883745817979
Earthquakes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049383038625644485,0.0,0.0,-0.049383038625644485,0.0,0.0,0.0,0.0,0.0,0.0,-0.049383038625644485,0.0,0.0
ECG200,0.714397920910709,0.6289709020331511,0.7585219479387523,0.6792092524456784,0.687440062596331,0.7819474400123062,0.7135239376062775,0.7810706122033858,0.7829861111111113,0.7386803769523952,0.6684854581272444,0.6684854581272444,0.6766026340901956,0.6684854581272444,0.6684854581272444,0.7004881382454754,0.6478442359681486,0.6458813346216923,0.7629039904792512,0.5293276130795973,0.6491330087906517,0.5541466051858357,0.596275492642814,0.8314794192830981,0.806054668673779,0.8274095004781379,0.5783868282111492,0.7810706122033858,0.5162410462428924,0.6910233190806426
