BOSS,Catch22,cBOSS,HIVE-COTE v1.0,InceptionTime,ProximityForest,ResNet,RISE,ROCKET,S-BOSS,STC,TS-CHIEF,TSF,WEASEL
0.8574631511356948,0.8349118813708722,0.8033093103433124,0.9114149667510782,0.9010016697590998,0.660789173718866,0.9225297834187743,0.8122852606533861,0.9008010682493757,0.9013028234647161,0.9004002668643514,0.824700044681846,0.6134329183092986,0.9122267370894666
0.7046345117088686,0.7815206727033763,0.7509814005506821,0.8066600316662244,0.8791464041673438,0.6032258296999977,0.768547640461394,0.7624487546005428,0.7477753087037081,0.7606435292425608,0.7922409981145766,0.748951717378205,0.5394825135688521,0.759106356511055
0.7260236309157936,0.7041589962942065,0.7031320066915464,0.8137373918874805,0.8464217380400139,0.5706111774386619,0.7572401854185358,0.7352967460395645,0.7800344751018315,0.7908243836631735,0.8350981832545635,0.793665252744068,0.6128842304371533,0.7355432830946194
0.737193225237575,0.7796860120622837,0.7358723852511737,0.8471786545677878,0.8351913809763262,0.5840411345325924,0.7784700589809419,0.7473565042414511,0.7931302575685156,0.8035794362189103,0.8583257421278904,0.8465162416676224,0.5498472731345923,0.8047531386219503
0.7254536576976273,0.7367796989666121,0.7023450651951837,0.8676312375457998,0.8340750631938664,0.6143966783981459,0.8238716165022081,0.7129353911212682,0.8007120606661117,0.8120138505236332,0.8472734119814915,0.7346405239132657,0.5685650527770535,0.8235960280628192
0.7599591894465786,0.8472734119814915,0.7464376058280427,0.879244408337334,0.8705443892371527,0.6572770728237464,0.8488891684553894,0.7902069998981103,0.8473682011983213,0.8363121929961227,0.856698582859595,0.8259936926059206,0.6050633809075329,0.846610776956506
0.6716857460779723,0.7460210437074101,0.6493694680047215,0.7811702149849901,0.7801216638882327,0.6060915267313265,0.7802088819178963,0.6829575439360002,0.7477753087037081,0.7808202283119638,0.7683760704982201,0.73744167546939,0.6804290561004256,0.7912662590866361
0.8141016432002113,0.7477753087037081,0.780995162833776,0.8265499798118265,0.8258085129841324,0.6076089996410928,0.8132827645589122,0.6929818693689016,0.8148316156788136,0.7810826741974699,0.801873225511592,0.8040302522073698,0.6040404496926218,0.8684052173942194
0.7483628195593565,0.7235902971880893,0.7366144832006677,0.8041205064875224,0.7377733335367392,0.5497849710242416,0.7917088760363294,0.6291102416093172,0.7500490831204023,0.7266766768143326,0.7708751413081479,0.7702696852832763,0.5713841890969089,0.7832800641076842
0.7481948180263024,0.8022315245578507,0.7242367930036153,0.8455726272380418,0.8026800745087814,0.5941270962168546,0.8242394984658429,0.7681189308612024,0.7910894200501029,0.8133736290655987,0.8118330615086966,0.7473565042414511,0.6238184672311097,0.7816960785349428
0.6466033933542962,0.725697767510278,0.7461043003388513,0.8131919304976966,0.8360315670076854,0.6327865401406554,0.8034893639845613,0.7458546140246459,0.8239635408111693,0.7692350714042488,0.7458546140246459,0.8005338672599515,0.6138454026672231,0.8567940420590512
0.7792510892794807,0.8010688047518291,0.8346326621841872,0.8791464041673438,0.8572718171712165,0.6703262098331721,0.8460440397891505,0.802141904770434,0.8371557695330276,0.824147481775803,0.8128288983677752,0.8230456798369371,0.6896555990748665,0.8159302655472552
0.7682903285941984,0.7798601851934776,0.7477753087037081,0.8459496942031545,0.8009795740297755,0.6729011928916938,0.823504226688398,0.8022315245578507,0.8016048160562025,0.8350050167252109,0.9122267370894666,0.8681147322824311,0.6262712819898857,0.8565077601413665
0.7362843848272906,0.7279059024070121,0.7587660263632564,0.8459496942031545,0.7479430277388335,0.5342910297282398,0.7464376058280427,0.6621360446811796,0.7369450259515196,0.7570712151641912,0.8239635408111693,0.757917199577385,0.5615142671076744,0.7490359591778505
0.7369450259515196,0.7577477758132078,0.7582563883164846,0.8141016432002113,0.8042107911682637,0.5830490476357092,0.7938438251960395,0.7689770686898294,0.7905596134809868,0.8143751529150336,0.8141016432002113,0.8565077601413665,0.6152956779019131,0.8349118813708722
0.7911778247461435,0.7577477758132078,0.8013366759530133,0.8806199172480953,0.8355644841358688,0.6274022468515078,0.8813100969902419,0.7256163701943907,0.7805580467963812,0.8570806112321434,0.835751223323391,0.7904714158331997,0.5854386029265044,0.7917974885919863
0.7595324138811379,0.8025005642584077,0.7476077024461497,0.802590304327378,0.8347257041177222,0.6733586895062843,0.824147481775803,0.7158191864978982,0.8245157335733466,0.7917974885919863,0.8340750631938664,0.7915317401406039,0.6367383757944421,0.7931302575685156
0.7807328051209255,0.802590304327378,0.7139727368022213,0.8359380877691747,0.8463272660560105,0.5533068508253581,0.8567940420590512,0.7710483911454422,0.7953665735661826,0.7796860120622837,0.7925963428277191,0.7706154853838756,0.5601173053282976,0.8461384169482137
0.7074276828509843,0.7907360973794866,0.7475239415694713,0.8698620297207736,0.8247922465989189,0.6714585821868879,0.7047932310512823,0.758851065985419,0.8352846099079084,0.8355644841358688,0.8581338302770559,0.8137373918874805,0.569585358761995,0.8356578380810946
0.7021879937261067,0.7581715484406033,0.7018741666741297,0.8245157335733466,0.6404898693400799,0.5925876441604239,0.7350504567189594,0.7484468627759232,0.7036054431765821,0.7576631065268591,0.878656874420514,0.8121947603733823,0.6049266897545614,0.7476077024461497
0.7928631653711563,0.7601301012196707,0.7920635048899642,0.8568895331757654,0.7476077024461497,0.6161290358611273,0.8033993220316833,0.704238182012342,0.8029495658960988,0.8459496942031545,0.8349118813708722,0.7814330140554977,0.5620248507704367,0.845478439253652
0.6615364194328239,0.659006064985105,0.7139727368022213,0.7911778247461435,0.8350981832545635,0.5614505419452257,0.825623457852849,0.626341788185661,0.7350504567189594,0.759106356511055,0.7409465668197894,0.7358723852511737,0.5138590401148129,0.7252097940599349
0.6384616221818635,0.7248039005966397,0.6606400282088478,0.8043914517998065,0.757578465616521,0.6049266897545614,0.7580867370360713,0.7166264712773942,0.7481108596780578,0.7074276828509843,0.8277591347639632,0.7614156257322313,0.5623446737353585,0.7273314880999925
0.813828408876959,0.7586810153242396,0.7451900074199296,0.8690841516043384,0.7703560916647566,0.5156574797353832,0.7694933339837613,0.7683760704982201,0.8469892350786526,0.7911778247461435,0.8366868009401031,0.7917088760363294,0.625076307917994,0.825623457852849
0.8027698748194623,0.68073404448692,0.5711906416891893,0.8243315459839664,0.8571761982074289,0.627827941063225,0.8482227382310719,0.7134933995633612,0.7366144832006677,0.8234124560048024,0.8026800745087814,0.8228624754540694,0.6254972820197606,0.8034893639845613
0.7827509994987841,0.7515765067519389,0.7796860120622837,0.8697646807159676,0.8470839289394303,0.6145815015193612,0.8693756112799416,0.8366868009401031,0.793665252744068,0.7935760116966455,0.8153803854900451,0.8239635408111693,0.6137078154408692,0.7850513917069761
0.7140527203051666,0.7805580467963812,0.647400461772208,0.8696673643877508,0.793219348302587,0.5596118982275623,0.8481276619837036,0.7795119555779044,0.793665252744068,0.8043011062666637,0.8595763154610475,0.7039215993116904,0.5252659103527823,0.7943802666302939
0.7902951090582101,0.689963000738928,0.7465210020191111,0.7716556867375377,0.6931377532690557,0.5839085636230347,0.670476861865602,0.7158191864978982,0.6952525352143246,0.8350981832545635,0.7850513917069761,0.7914432167672755,0.5950700487824274,0.7353788975113632
0.7366970771890643,0.6601931968907624,0.7461043003388513,0.7930411968464822,0.7687193254049992,0.617525522321387,0.8131011268649531,0.6808103556854657,0.7798601851934776,0.7593619048625159,0.794201332003262,0.7466878782930227,0.7052700333818709,0.7186566936898889
0.7476077024461497,0.801873225511592,0.7034475247719051,0.8350981832545635,0.8907713954715344,0.5725496198152918,0.8795386176172222,0.725128560814756,0.8242394984658429,0.7709617516270896,0.8470839289394303,0.7703560916647566,0.5928545154390548,0.8347257041177222
0.7512962159540749,0.6966227284835924,0.759654661881949,0.8042605536195389,0.84029701056048,0.7354133897935443,0.8094321902941003,0.7755951763652237,0.7803272615254431,0.7465700832263122,0.8168257807037111,0.7934290504469755,0.7175312815051628,0.8099243118732129
