folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9013028234647161,0.7606435292425608,0.7908243836631735,0.8035794362189103,0.8120138505236332,0.8363121929961227,0.7808202283119638,0.7810826741974699,0.7266766768143326,0.8133736290655987,0.7692350714042488,0.824147481775803,0.8350050167252109,0.7570712151641912,0.8143751529150336,0.8570806112321434,0.7917974885919863,0.7796860120622837,0.8355644841358688,0.7576631065268591,0.8459496942031545,0.759106356511055,0.7074276828509843,0.7911778247461435,0.8234124560048024,0.7935760116966455,0.8043011062666637,0.8350981832545635,0.7593619048625159,0.7709617516270896
Adiac,0.7465700832263122,0.7644787111605731,0.7310649112385268,0.7385657494229594,0.7486823102499142,0.7256251458187492,0.731411709998106,0.7599252986568399,0.6960922485504825,0.7463353505546428,0.7382304174034574,0.7407547166100176,0.7204188126171006,0.7228028878781392,0.7405928196050297,0.7283686865422937,0.7513942738367686,0.7353970063064085,0.7414655956317936,0.7507817436259144,0.7283021177532937,0.725523538568203,0.7538353426253747,0.7463446765884122,0.7262116865559474,0.7515142095720737,0.6997041209384078,0.7254683276464369,0.7484856284961268,0.7438952336451362
ArrowHead,0.8094325202376335,0.6984500606517888,0.8621466059295968,0.8630598419916065,0.8790087586711035,0.8537011568629468,0.8300808901814255,0.8641795212335323,0.8704279577386318,0.8529836419517801,0.7588082250314426,0.8364169809730703,0.7310488365886276,0.8274682513309133,0.8444162523029779,0.8566758436661176,0.8464951382564907,0.8629564790665643,0.785884260108153,0.7759839400409543,0.8969849567690111,0.7836688972533734,0.7407231129443935,0.8284705802771428,0.8791276285174192,0.8703131076280476,0.9050983281153557,0.8631310760553954,0.8624680512396695,0.8190524703571189
Beef,0.7949860383179369,0.6375191258606681,0.5941598577819134,0.5549275686195398,0.6790398374650439,0.5941598577819134,0.5477873882513842,0.6770913690655326,0.6267433785608209,0.6694619270045784,0.8017519989412362,0.547010935149202,0.5857791861290061,0.4963219770330481,0.6111265087983809,0.5493502655735358,0.6713450866373513,0.7194095796321284,0.4688711083859505,0.45961181094460196,0.4723162032687493,0.6347731584989368,0.33951991873252196,0.6038073644245598,0.5674746153127823,0.3405026123034994,0.6942101345006233,0.3792374226355737,0.6403010407148537,0.46751402563115657
BeetleFly,0.6546536707079771,0.9999999999999999,0.7337993857053428,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.816496580927726,0.9045340337332909,0.9999999999999999,0.816496580927726,0.816496580927726,0.6546536707079771,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9045340337332909,0.9045340337332909,0.9045340337332909,0.6546536707079771,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.6546536707079771,0.9045340337332909,0.7337993857053428,0.9999999999999999,0.9045340337332909,0.9999999999999999
BirdChicken,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.5773502691896257,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.7337993857053428,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.816496580927726,0.9045340337332909,0.9045340337332909
BME,0.8408899662883407,0.7581713639127933,0.9045949512693893,0.8597416125970908,0.8058428075069324,0.793575499471042,0.7348673320504171,0.7847343880737666,0.5625650191302901,0.8091612459498573,0.848585866317173,0.8615061522093037,0.7969701813325168,0.8509629433967631,0.9416965821485116,0.7023508406036852,0.7441732056922695,0.8472036161263357,0.8972673879147552,0.8118306873639134,0.7677295914596202,0.6550939516580813,0.7968829180139231,0.8597416125970908,0.8510211707014532,0.9137233948322354,0.896660018057087,0.8597416125970908,0.8686130177113055,0.7794629616212806
Car,0.7773311449761637,0.8499097784886663,0.823567409603122,0.7763256161314414,0.7939425487273419,0.8443135058936576,0.8247585608244979,0.8514557497945027,0.804251453751556,0.7557740149028598,0.8037271261956801,0.8894306017748433,0.8888904439974519,0.8044541777035131,0.888059957254922,0.7110254081665138,0.8897190636463518,0.7994032130269737,0.6660620063703244,0.9346041474246745,0.783778121914785,0.7802034087778579,0.781134351232967,0.7625433222737238,0.8886869020279722,0.7672942894155267,0.933783900765,0.8443449636378692,0.7982804557053066,0.7761222086820547
CBF,0.9966740248003674,0.9950165651676091,0.9983351636056845,1.0,0.9983351636056845,1.0,1.0,1.0,0.9966740248003674,1.0,1.0,0.9983351636056845,1.0,1.0,1.0,0.9983351636056845,1.0,1.0,0.9983351636056845,1.0,0.991712610364174,0.9983351636056845,0.9983351636056845,0.9983351636056845,0.9983351636056845,0.9966740248003674,1.0,0.996672154448157,1.0,1.0
Chinatown,0.5395873339456371,0.807040708496636,0.6253592947736238,0.6779191072698896,0.8595045641714779,0.7778703613542118,0.7271442197659012,0.6957983620254256,0.8419477396183862,0.7443409918701301,0.4740782250267097,0.8269523291685136,0.6915175324231683,0.8539364308908531,0.8238742773882297,0.8322389840518916,0.7385295449165346,0.8539364308908531,0.8292431925155543,0.675588019035947,0.7877528049597332,0.8430706054760575,0.8114046524639607,0.6270882116316142,0.8323899189118168,0.7880472650739232,0.7933896113117767,0.8071489720499675,0.7963032685995515,0.7586395808424045
