folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9004002668643514,0.7922409981145766,0.8350981832545635,0.8583257421278904,0.8472734119814915,0.856698582859595,0.7683760704982201,0.801873225511592,0.7708751413081479,0.8118330615086966,0.7458546140246459,0.8128288983677752,0.9122267370894666,0.8239635408111693,0.8141016432002113,0.835751223323391,0.8340750631938664,0.7925963428277191,0.8581338302770559,0.878656874420514,0.8349118813708722,0.7409465668197894,0.8277591347639632,0.8366868009401031,0.8026800745087814,0.8153803854900451,0.8595763154610475,0.7850513917069761,0.794201332003262,0.8470839289394303
Adiac,0.8168257807037111,0.7854863182375619,0.7850012382310319,0.7569060974665638,0.8061956393509438,0.8112437679859783,0.7750188453015496,0.7876649034383845,0.7676068336316434,0.7879333594903095,0.7767927020412808,0.7826433637521896,0.7718598842154475,0.7797306016153085,0.769799503714853,0.8057520110824218,0.8038242759166467,0.7878139960690138,0.7932239504605058,0.795927870541173,0.7960872254781228,0.7825496086626524,0.7803696168538511,0.8092034210013187,0.7955246486711708,0.7907239174556527,0.7803675000171448,0.7665079414576903,0.8004326131841258,0.7982875111686286
ArrowHead,0.5613543340193693,0.8452092321212376,0.7215737349913127,0.788220656712999,0.66561621663686,0.7323495232942665,0.7206701717154487,0.7003621584986564,0.5855121012258003,0.6587876992376586,0.76677489509478,0.7774099268851723,0.724134533109128,0.7049525288544415,0.7070552222439003,0.6503847412119895,0.6055544889251078,0.7268519690621531,0.7493246498943926,0.7252431502773238,0.6869579922683088,0.8184192309631487,0.5912810919077981,0.692437038952942,0.7593398592885754,0.7601249773952029,0.7941919761898766,0.7316810429903866,0.7157307464432119,0.7533310685105368
Beef,0.9999999999999999,0.509279878098783,0.547010935149202,0.5857791861290061,0.7542017135482397,0.6859943405700353,0.8017519989412362,0.808693704220811,0.7949860383179369,0.8344931576014063,0.6311664636336947,0.523026032815805,0.6694619270045784,0.4440280208283674,0.8786687791935092,0.808693704220811,0.6302743551120135,0.7235680511449362,0.47162110914189925,0.5941598577819134,0.5890886993914483,0.7972222903818545,0.646936461883457,0.760638829255665,0.6704015231539909,0.5501367373657452,0.6320623710592894,0.6421760111725703,0.7617277901987242,0.6293860187225168
BeetleFly,0.6546536707079771,0.9045340337332909,0.9045340337332909,0.7337993857053428,0.9999999999999999,0.9045340337332909,0.9045340337332909,0.9999999999999999,0.9045340337332909,0.9045340337332909,0.9999999999999999,0.816496580927726,0.9045340337332909,0.9999999999999999,0.9999999999999999,0.7035264706814485,0.7035264706814485,0.816496580927726,0.9045340337332909,0.816496580927726,0.7337993857053428,0.9045340337332909,0.9045340337332909,0.816496580927726,0.816496580927726,0.9999999999999999,0.9999999999999999,0.9045340337332909,0.816496580927726,0.9045340337332909
BirdChicken,0.9045340337332909,0.6123724356957946,0.816496580927726,0.7337993857053428,0.9045340337332909,0.7337993857053428,0.7337993857053428,0.7337993857053428,0.7035264706814485,0.5999999999999999,0.816496580927726,0.6546536707079771,0.7035264706814485,0.816496580927726,0.5241424183609591,0.816496580927726,0.9999999999999999,0.9999999999999999,0.5999999999999999,0.7035264706814485,0.7035264706814485,0.9045340337332909,0.9045340337332909,0.816496580927726,0.7035264706814485,0.9999999999999999,0.30151134457776363,0.408248290463863,0.9045340337332909,0.816496580927726
BME,0.9018657859327642,0.9400626729340297,0.8193949626335236,0.8470313093655708,0.9309935900269661,0.9602561024455323,0.9200613394673481,0.9209829062632353,0.9222159807293192,0.9025911472719527,0.9305585027027279,0.9510149575544278,0.8712205637828591,0.8548003608784502,0.9212907111267015,0.9044122355729416,0.9501900570190067,0.9302480992441094,0.9204296341006059,0.9415705942447906,0.8576384089808773,0.8643907312129719,0.9031363183109192,0.7994780479666451,0.9018657859327642,0.9411929337198404,0.8264718194998959,0.8200665979615626,0.857987871165423,0.930807049315788
Car,0.8882663168446426,0.8168026564386762,0.8393509298937268,0.8455640424813192,0.7667040474412835,0.7809659989149909,0.7410599738662453,0.9332852583473917,0.8298438603984793,0.8713656223539112,0.8088693832396272,0.8558090849853672,0.9116341235153244,0.8283729966299818,0.8503173418068373,0.7867271986164966,0.8686816066100959,0.80454563852467,0.7602175312209577,0.866145631462617,0.6998516359256702,0.8262705988355558,0.823046707405048,0.8474455137707008,0.7464345628016229,0.8904273238435239,0.7151930456297506,0.8108211213024155,0.7656952811168165,0.787408272279108
CBF,0.9578698509158496,0.8982101535465759,0.9884116586708425,0.9833990172093727,0.9452530230352773,0.9883386513581507,0.995016454788452,0.9884231542904665,0.9916905714899088,0.9609875740590341,0.9966684753337967,0.9833568835940281,0.99335727210791,0.9950055093256266,0.9983351512870072,0.9867448037032704,0.9884231542904665,0.9802418904831317,0.9529120874362271,0.9641945507728145,0.9640108517556577,0.9866832100449493,0.9900656403485529,0.9672831617367037,0.980213198379103,0.9966740248003674,0.9802602804355148,0.9733990150186883,0.9966740248003674,0.9818142822642273
Chinatown,0.9236290448373105,0.8758723574777664,0.9577835859892158,0.9314220909571638,0.9250348233251132,0.9108524996884015,0.9250348233251132,0.9301368032507377,0.9367268697381887,0.9172015898800558,0.8747980524699559,0.904579898697639,0.9236290448373105,0.9250348233251132,0.9172015898800558,0.8651327576265341,0.9196915258871704,0.9314220909571638,0.9314220909571638,0.9187249137536359,0.9172015898800558,0.941382551482526,0.9250348233251132,0.8595045641714779,0.9029810888029479,0.8743026820044112,0.9108524996884015,0.873947633433674,0.9314220909571638,0.8922569618785493
