folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.6134329183092986,0.5394825135688521,0.6128842304371533,0.5498472731345923,0.5685650527770535,0.6050633809075329,0.6804290561004256,0.6040404496926218,0.5713841890969089,0.6238184672311097,0.6138454026672231,0.6896555990748665,0.6262712819898857,0.5615142671076744,0.6152956779019131,0.5854386029265044,0.6367383757944421,0.5601173053282976,0.569585358761995,0.6049266897545614,0.5620248507704367,0.5138590401148129,0.5623446737353585,0.625076307917994,0.6254972820197606,0.6137078154408692,0.5252659103527823,0.5950700487824274,0.7052700333818709,0.5928545154390548
Adiac,0.7175312815051628,0.7171299338454737,0.7098548633429789,0.7361474862115163,0.7097407884139294,0.7306590659622697,0.7100210686262457,0.6910345170869833,0.7013163490262351,0.6911175344697484,0.6865624560715001,0.6860709368556472,0.7068844727749208,0.6968003087866743,0.6935204902393025,0.6911314720220673,0.6989636124466722,0.7302582305901806,0.6624119063040322,0.7248548660188677,0.7194187635212537,0.7073505683954764,0.704097325525996,0.7072016187435304,0.68354901922005,0.7065812425027738,0.7075599540487993,0.675329670024696,0.7486605287006455,0.7070309855508766
ArrowHead,0.6093150412868894,0.5973490789399634,0.7582692877139932,0.707287125857341,0.6923154752534156,0.6873284174817202,0.6995342641653298,0.7793829498769175,0.7177072747534118,0.7150124134277157,0.6135026504197483,0.7331962475412365,0.6303639566867132,0.7171647329074905,0.7462560916132468,0.7708070874096408,0.5656623294731605,0.6979812443100541,0.6806715063444594,0.7069676052128709,0.7796474244385443,0.7231085198064863,0.6214702217628898,0.6509486123844567,0.731665336480066,0.6935660320048874,0.7838387440079796,0.6777717267829055,0.7020352561712986,0.735467666434072
Beef,0.7994775206026798,0.5993642770943989,0.586601332759742,0.5493502655735358,0.792768499721336,0.5160156871153361,0.6694619270045784,0.7133041545521857,0.7694837640638655,0.673244227875941,0.6329621044272916,0.6276205565667923,0.7628214415734116,0.43388133406288953,0.7214798273066091,0.5517198679403481,0.5501367373657452,0.4861359120657514,0.4655003162325536,0.798347516475217,0.4655003162325536,0.727799479328913,0.5907646307988056,0.561514476627884,0.5857791861290061,0.34503277967117707,0.6358383670736646,0.6320623710592894,0.7093191839611953,0.7173570516842639
BeetleFly,0.6546536707079771,0.9045340337332909,0.502518907629606,0.7999999999999999,0.6123724356957946,0.502518907629606,0.6123724356957946,0.816496580927726,0.6123724356957946,0.7337993857053428,0.6123724356957946,0.816496580927726,0.7035264706814485,0.816496580927726,0.39999999999999997,0.7999999999999999,0.9045340337332909,0.5241424183609591,0.816496580927726,0.4364357804719847,0.7035264706814485,0.39999999999999997,0.7999999999999999,0.9045340337332909,0.6123724356957946,0.816496580927726,0.7337993857053428,0.408248290463863,0.7035264706814485,0.7337993857053428
BirdChicken,0.6546536707079771,0.3144854510165755,0.7337993857053428,0.6123724356957946,0.9999999999999999,0.6123724356957946,0.9045340337332909,0.5241424183609591,0.502518907629606,0.5999999999999999,0.7337993857053428,0.4364357804719847,0.9045340337332909,0.39999999999999997,0.6546536707079771,0.7337993857053428,0.6123724356957946,0.6123724356957946,0.9045340337332909,0.816496580927726,0.502518907629606,0.7035264706814485,0.7035264706814485,0.6123724356957946,0.5999999999999999,0.6123724356957946,0.6123724356957946,0.5999999999999999,0.30151134457776363,0.816496580927726
BME,0.9134778362696628,0.9202454315103018,0.9018657859327642,0.9701940582194069,0.8914870519977274,0.9501900570190067,0.9419487097519983,0.9705825243243505,0.9034396182886776,0.9800653398673926,0.9705825243243505,0.9900660066007333,0.9515873026942033,0.9900660066007333,0.9800653398673926,0.8972673879147552,0.8501700510170059,0.9044122355729416,0.9700646731340519,0.9800653398673926,0.9610256413181586,0.9800653398673926,0.9802614379131476,0.9600640064007111,0.9060606745389327,0.9601920576192068,0.9900660066007333,0.9610256413181586,0.941004273790697,0.8802347605750713
Car,0.7436569234954966,0.7799736754785671,0.7836967001825221,0.7393773930578441,0.6627974118888924,0.5659641991008297,0.6630472886368958,0.7486919371418457,0.6473020135904041,0.6261314049105775,0.7189160703337055,0.6552111028680881,0.6909933850540433,0.6480934700633459,0.6141482549519026,0.6903882425448967,0.6366454280410379,0.7447623567058417,0.6750699359707822,0.7147245843102218,0.74112818021111,0.647325908137716,0.7332358112462397,0.6471939163477963,0.7365890237976707,0.69656004057948,0.6943521313380768,0.8470460614805558,0.7652987205666149,0.6705167491822909
CBF,0.9950165651676091,0.8517886200086024,0.8833120784329251,0.8217547306327128,0.967385396280104,0.9720474740324205,0.99335710035803,0.9866719507401494,0.971994169555641,0.9983351512870072,0.9705801667600495,0.9231121639082458,0.9851480539494919,0.9983351512870072,0.973793180758969,0.9511508773659921,0.993357198420143,0.996672154448157,0.9802125444925157,0.81571290398918,0.9638980758852955,1.0,0.9900511166360187,0.9884008448737557,0.986783042141231,0.9401158768163728,0.995016454788452,0.9100242986350581,0.9983351636056845,0.9671450912305362
Chinatown,0.9577835859892158,0.8897512013451389,0.9494391211981366,0.9124905298595085,0.8966701760516899,0.8405758793549903,0.9108524996884015,0.8440887693332044,0.937888610142221,0.9108524996884015,0.9120738272237889,0.8165362465295823,0.911586874521635,0.9236290448373105,0.9146367814194363,0.9250348233251132,0.7444148522495544,0.9015377334183677,0.9301368032507377,0.7962729999464668,0.8981894919167993,0.9068870749704648,0.8626679304035632,0.9002412999540905,0.8044480768500872,0.9108524996884015,0.874540086648732,0.8545109953580854,0.9158372683345527,0.8904348836416422
ChlorineConcentration,0.5387190097188014,0.5699655036009873,0.5454185174866701,0.5425275086333458,0.5431360648459318,0.525406695493918,0.5767553069133303,0.5436463612302965,0.5390520069051549,0.46691913848766775,0.5345270619021376,0.49508885617465104,0.540825661788532,0.5235240179131891,0.544656970778598,0.5437040647054857,0.5318798155877026,0.5224563703959176,0.5194716027314658,0.5215367779780946,0.5281187172242459,0.5016516604793825,0.5344415904704205,0.5353084766617755,0.5574723281899904,0.5283447075963703,0.47547682869250674,0.49876679697517023,0.5284207557434468,0.4905545147592625
CinCECGTorso,0.9711302396225754,0.9893916167346519,0.9360713112916144,0.9518084600606366,0.941192602406811,0.9422259921744033,0.842077948655397,0.9633289387080187,0.9170805639933474,0.9005151151414433,0.9616015032698518,0.9540445422626457,0.9731497365878411,0.9710845424741603,0.9395004698133681,0.9739612580217377,0.890977503244679,0.9835891109407319,0.9323924171734029,0.9778063305670655,0.9331160196012654,0.8958806538703955,0.9701972568455954,0.9836309778130945,0.9555664743495196,0.9367724614231693,0.9635011489707852,0.9818087031869495,0.9536613956283427,0.8945323622955751
Coffee,1.0000000000000002,0.9302605094190636,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9302605094190636,1.0000000000000002,0.8640638488223131,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.8666666666666668,1.0000000000000002,0.9302605094190636,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002,1.0000000000000002,0.9309493362512627,1.0000000000000002
Computers,0.21599999999999997,0.18421233498538367,0.3200102404915462,0.2720783698574039,0.31264094565852313,0.41762016803210306,0.24000768036865963,0.3378319623460881,0.2973734687406704,0.29660807665039374,0.328041992062648,0.33145452254616486,0.36041543801488113,0.3283785101913361,0.32816806508500523,0.3051839689465369,0.2800358468827483,0.3520112645407008,0.24828619063247365,0.25123667852666337,0.3051839689465369,0.24006914987417993,0.2320297017028486,0.29138575870717925,0.24130854453292008,0.3286738146666525,0.28808297984901593,0.4166538262017361,0.2612789058968723,0.344
CricketX,0.6248044833556358,0.6858103607200218,0.6577698097207871,0.663026321594101,0.6550612145974329,0.6572699975981445,0.6727278240045084,0.7048164171675169,0.6775790286534613,0.6769173051638789,0.6635096868332394,0.6493920452003112,0.665490486462722,0.6407769513461448,0.6715356500000016,0.665902793151791,0.6742111015741061,0.6502627468096634,0.6528398230622043,0.7087436914125531,0.6441850361940362,0.6835396923100853,0.6708685127496241,0.6768920632612971,0.6529157279870561,0.6658307563076166,0.65767508441757,0.6711730910414007,0.6629733068573108,0.6976623147090263
CricketY,0.6572347212036269,0.6521707843149462,0.6682295622351363,0.6179522681616373,0.6543797425796248,0.631020163793855,0.6114843166996127,0.6844217981681777,0.6490973909306945,0.6287640223266914,0.6733328437453489,0.6506797055982061,0.6370040054558919,0.6370298500197353,0.6763577876755272,0.625993545417841,0.6598643817984051,0.6622696126035169,0.6817338923528214,0.6508668896147354,0.6740847615967082,0.6512545080480906,0.6649006063093729,0.6760891222003206,0.6337439073748805,0.670615424079416,0.6798588281075238,0.6869791450236814,0.7010590983353961,0.6961723420157877
CricketZ,0.6374653060172693,0.7148428883616073,0.7095530333082389,0.6767209131431595,0.7069604286394706,0.6926491560670939,0.6646359629983115,0.6738594829221405,0.709333248080162,0.6676706776482643,0.6489937396243154,0.7027343115837648,0.6654597703896896,0.7046031752025107,0.6765008230211127,0.6767874664947177,0.6858519912045393,0.6926204249755031,0.666374748157836,0.715274936170525,0.6830264267814774,0.6978057350098139,0.6787546156646606,0.6380725951285353,0.6656437367892947,0.638382933677047,0.7263992011616841,0.6605362101927745,0.6346866085909156,0.6954625791313941
Crop,0.7374253837916986,0.732274717680469,0.7315856814715914,0.7376392383974436,0.731909976254079,0.7341948793092642,0.7352319265869558,0.7335839933228877,0.7320637295413116,0.7348354787873661,0.7356356396291748,0.7292458976818966,0.7349833000735051,0.7329748404432119,0.7359823280894868,0.7382907395690763,0.7353260175481319,0.7349880385173975,0.728861594694729,0.7360351029361275,0.7347658354659936,0.7388188929451509,0.7358923711579592,0.7381547656308626,0.736415514456264,0.7355943108064759,0.7329981172534907,0.732283640029512,0.7404257450364685,0.7358209223822085
DiatomSizeReduction,0.8845996283909242,0.9643007283102045,0.8561161298157841,0.8617479319959261,0.8966519048481224,0.9550241784234235,0.9550630560687212,0.92447773063167,0.9470644155972566,0.9292321782901112,0.8505755489757817,0.9464474955193273,0.9685602703885935,0.9462931064538723,0.9235905989718776,0.850819872602408,0.885933568217761,0.951306281060236,0.955084245741494,0.8610022063547912,0.9515288564035495,0.9158955503630216,0.9461806414176802,0.9426799236594303,0.8551611351087026,0.9342392936250815,0.9415967687953078,0.9643130744496716,0.9278326213278075,0.964133199096972
DistalPhalanxOutlineAgeGroup,0.5731423087573698,0.640649109122696,0.6925784577580536,0.7099126450882054,0.6043038723213706,0.5880969099173985,0.7010374074593909,0.6832519206018712,0.5928964732109876,0.6556406379790026,0.7051039229867143,0.7083836614730342,0.7204634180546239,0.6953186946837034,0.7308180565789909,0.6515347051229927,0.7156366459859522,0.7047968926239225,0.6407111338676463,0.6804969821644312,0.6007401701385109,0.654326104664671,0.6907277956561545,0.6769168026600152,0.7015679716937981,0.6781292164922551,0.6973348601808015,0.7154046943289778,0.7402681153845416,0.6978280672868752
DistalPhalanxOutlineCorrect,0.5092713204990025,0.5863527298559493,0.6698537391191829,0.5251874071186458,0.5657971015535164,0.6319097976240343,0.5937493499480654,0.579721528289889,0.6092848842499202,0.6319625173826556,0.6192508233190002,0.6394633993481802,0.664246807874102,0.6548901523913977,0.6501420837509593,0.6014085658785893,0.6017830648521585,0.5349613033767313,0.5515670687688592,0.5794709409835592,0.6142155714255526,0.6406506579128382,0.5580233894424936,0.639559909554264,0.639734059501904,0.5737106000964393,0.5527950310559007,0.5400766358837513,0.5707918947965712,0.6093224853186795
