folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8122852606533861,0.7624487546005428,0.7352967460395645,0.7473565042414511,0.7129353911212682,0.7902069998981103,0.6829575439360002,0.6929818693689016,0.6291102416093172,0.7681189308612024,0.7458546140246459,0.802141904770434,0.8022315245578507,0.6621360446811796,0.7689770686898294,0.7256163701943907,0.7158191864978982,0.7710483911454422,0.758851065985419,0.7484468627759232,0.704238182012342,0.626341788185661,0.7166264712773942,0.7683760704982201,0.7134933995633612,0.8366868009401031,0.7795119555779044,0.7158191864978982,0.6808103556854657,0.725128560814756
Adiac,0.7755951763652237,0.7696631307477354,0.7467300913513325,0.7547105901002559,0.7724359007240773,0.7832775337567475,0.760109825744144,0.7490616554468226,0.7416493911155246,0.7441978580528129,0.7392422692359737,0.7311456259703295,0.7307101114616035,0.7680290778844513,0.7595024849964296,0.7569845403074543,0.7419971673692857,0.7462093684954964,0.702377850284457,0.7598126924486812,0.7542080586903632,0.7838965008354715,0.7566650395249862,0.7361557669089698,0.7232768330062066,0.7490566162487005,0.7596227249535744,0.7488745033824724,0.7828123325152971,0.7567821295696521
ArrowHead,0.6970730493845719,0.6752991959318513,0.7494466207839666,0.6887172619775365,0.8028105794289457,0.7694926947614477,0.7514085227463705,0.7499882374775209,0.7586479564712245,0.7672542956974204,0.6396566653230495,0.7588858842101138,0.6263633079002338,0.7759273438096916,0.7854098041946611,0.7758873248073702,0.6158091732481107,0.716109688508675,0.7495619020023329,0.7324120662949033,0.8464467626282727,0.7231039742492308,0.7090579886973155,0.7411070063669206,0.7927082458893618,0.80352113621011,0.8097511098339015,0.70740865200284,0.829598342498239,0.7183416343638983
Beef,0.8040460007653198,0.6311664636336947,0.46025507481564765,0.6356845346445097,0.8415552848449261,0.5976143046671968,0.8427498280790526,0.7916666666666665,0.8052004105497123,0.6751595780557778,0.7113032974423645,0.5890886993914483,0.8774407299851492,0.5916079783099616,0.9218020943367375,0.6810052246069987,0.6356845346445097,0.6890409625495545,0.5941598577819134,0.8774407299851492,0.509279878098783,0.6302743551120135,0.6421760111725703,0.5718499662507017,0.7617277901987242,0.5501367373657452,0.7299432232335217,0.592454947932341,0.6285014279568665,0.7552632224670202
BeetleFly,0.5773502691896257,0.816496580927726,0.7337993857053428,0.6546536707079771,0.9045340337332909,0.7999999999999999,0.7999999999999999,0.7337993857053428,0.816496580927726,0.7035264706814485,0.9045340337332909,0.9999999999999999,0.6123724356957946,0.5241424183609591,0.7035264706814485,0.9045340337332909,0.502518907629606,0.816496580927726,0.9045340337332909,0.816496580927726,0.7337993857053428,0.816496580927726,0.7999999999999999,0.7337993857053428,0.816496580927726,0.816496580927726,0.7035264706814485,0.5999999999999999,0.7337993857053428,0.816496580927726
BirdChicken,0.9045340337332909,0.6123724356957946,0.816496580927726,0.7035264706814485,0.816496580927726,0.6123724356957946,0.9999999999999999,0.7035264706814485,0.6123724356957946,0.816496580927726,0.816496580927726,0.7035264706814485,0.9999999999999999,0.6546536707079771,0.7337993857053428,0.9999999999999999,0.7337993857053428,0.5999999999999999,0.7337993857053428,0.9045340337332909,0.6123724356957946,0.9045340337332909,0.816496580927726,0.9999999999999999,0.6546536707079771,0.816496580927726,0.408248290463863,0.6123724356957946,0.502518907629606,0.7337993857053428
BME,0.7124742066675029,0.7499999999999999,0.4103557959349173,0.6936629629425227,0.7361105426629365,0.5422094870433045,0.5734897893896762,0.6689341887742829,0.7408972388817576,0.6455760348467225,0.6804690268836122,0.7115251794581081,0.6408122101922318,0.7254369704191354,0.7428281305929126,0.7816170144750624,0.6979592188787734,0.6610009089844595,0.6439183600164785,0.8118306873639134,0.6305467108268241,0.7481748270020683,0.7374634140302496,0.7137691357814364,0.7355124838971788,0.7004925729201054,0.6422302707988758,0.8003735948700921,0.6030633008462595,0.6838633786884701
Car,0.7411570811535697,0.7214773124753181,0.8072343056894385,0.7119882146858569,0.64280965129695,0.6720059590638728,0.6596747986373813,0.6971195785871268,0.6088905916048938,0.6396268539108977,0.7025413023424182,0.7026933815632008,0.6250043250984844,0.7188048719860637,0.6143221562310613,0.694838087580333,0.6530993278566094,0.6676593276964167,0.6519512566594673,0.7846654727392629,0.5935494141905356,0.5786732759491957,0.7123136311856011,0.6494243464701976,0.7397650086758534,0.6549203628511636,0.6794208520808304,0.6779852634176203,0.7626695658643561,0.7479473947173142
CBF,0.9291723876712762,0.9146250979897154,0.8352083086041199,0.8940368637457338,0.8738089614785343,0.9080539609911388,0.9850789393279541,0.8468098243869934,0.9571175114518644,0.975306907282385,0.9381024061279372,0.9386757931059889,0.9415419733972995,0.9296961488258639,0.9769633780039076,0.9330052484844407,0.9496442471139261,0.923427175344162,0.9193953271027355,0.8991738443639938,0.84396845797475,0.9131163619535164,0.9536122765283387,0.9833846929877114,0.976932427293291,0.9058181255783353,0.9766892310785107,0.8967784486437732,0.9320462808855509,0.9289045978699922
Chinatown,0.9002545132295098,0.8139609040899508,0.818418997880952,0.8603317609735464,0.7848219462404123,0.6981176451377262,0.7349064206596766,0.6693453784629709,0.8780369296620927,0.7471437354590286,0.8541232051415548,0.6063977379204458,0.7844791844655349,0.62886404482689,0.8904348836416422,0.5319617572861498,0.40984606731182943,0.8374414048954869,0.8522106743966513,0.7115482986694811,0.8491867843537204,0.7667738264832945,0.702752770443606,0.6735982254166264,0.6159468086644867,0.8382065417219974,0.656427696836918,0.7948389301888406,0.8427254404698038,0.7770614210827899
